acc,unc_acc,unc_ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts
0.1304347813129425,1.0,0.3000000274699667,23,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:human_aging,3658.9129143329337
0.3636363744735718,1.0,0.2749999910593033,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:computer_security,1440.7132587507367
0.25999999046325684,1.0,0.25815219788447674,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:computer_security,1440.7132587507367
0.1818181872367859,1.0,0.2749999910593033,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:college_computer_science,4486.121656516567
0.26999998092651367,1.0,0.3022726954835834,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:college_computer_science,4486.121656516567
0.5438596606254578,1.0,0.25794109035940727,171,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:world_religions,8339.202658213675
0.5263158082962036,1.0,0.27894735963721023,19,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:world_religions,8339.202658213675
0.5,1.0,0.27499999783255835,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_geography,10475.327622020617
0.34343433380126953,1.0,0.29300521846879946,198,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_geography,10475.327622020617
0.3684210479259491,1.0,0.3015231742764151,152,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:astronomy,9486.102441554889
0.25,1.0,0.3100000023841858,16,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:astronomy,9486.102441554889
0.2463054209947586,1.0,0.27442622901311986,203,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_chemistry,3765.890962803969
0.40909093618392944,1.0,0.2705882366965799,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_chemistry,3765.890962803969
0.3395061790943146,1.0,0.30432695952745586,324,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:prehistory,6428.632087394595
0.3142857253551483,1.0,0.31285716976438244,35,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:prehistory,6428.632087394595
0.38235294818878174,1.0,0.27941175068126006,34,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:philosophy,5916.733192356303
0.2926045060157776,1.0,0.2791524941638365,311,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:philosophy,5916.733192356303
0.3717948794364929,1.0,0.2506817741827531,234,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:marketing,11375.412505295128
0.35999998450279236,1.0,0.2521739368853362,25,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:marketing,11375.412505295128
0.3333333432674408,1.0,0.29696969371853454,33,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:nutrition,21064.440138071077
0.3464052379131317,1.0,0.29565217343461153,306,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:nutrition,21064.440138071077
0.4351145029067993,1.0,0.2882352847011149,131,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:human_sexuality,7232.321265922859
0.1666666716337204,1.0,0.2916667014360428,12,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:human_sexuality,7232.321265922859
0.550000011920929,1.0,0.2868687299766926,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:us_foreign_policy,1817.2225290685892
0.7272727489471436,1.0,0.2727272781458768,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:us_foreign_policy,1817.2225290685892
0.38860103487968445,1.0,0.2904761786814089,193,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_government_and_politics,4097.156507033855
0.2857142984867096,1.0,0.2924999803304672,21,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_government_and_politics,4097.156507033855
0.2800000011920929,1.0,0.2895832844078541,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:medical_genetics,6713.483453718014
0.4545454680919647,1.0,0.2899999737739563,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:medical_genetics,6713.483453718014
0.34210526943206787,1.0,0.27500003576278687,38,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:moral_disputes,7142.395753990859
0.27167630195617676,1.0,0.29479535647303046,346,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:moral_disputes,7142.395753990859
0.3076923191547394,1.0,0.3384615366275494,13,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:international_law,2146.998779077083
0.3057851195335388,0.9999999403953552,0.3008333444595337,121,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:international_law,2146.998779077083
0.4444444477558136,1.0,0.26249999552965164,9,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_computer_science,1326.761309105903
0.4699999988079071,1.0,0.2630667209625244,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_computer_science,1326.761309105903
0.25999999046325684,1.0,0.30703297814170083,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:college_mathematics,1957.964183102944
0.1818181872367859,1.0,0.30308641990025836,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:college_mathematics,1957.964183102944
0.4545454680919647,1.0,0.3181818561120467,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:jurisprudence,1956.0628432817757
0.31481480598449707,1.0,0.29405940995358004,108,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:jurisprudence,1956.0628432817757
0.4516128897666931,1.0,0.25,31,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:professional_accounting,4309.312053669244
0.26595744490623474,0.9999999403953552,0.278538011319456,282,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:professional_accounting,4309.312053669244
0.4068627655506134,1.0,0.2775000721216202,204,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_us_history,998.7379891611636
0.5454545617103577,1.0,0.19999998807907104,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_us_history,998.7379891611636
0.31481480598449707,1.0,0.302845570970984,216,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_statistics,9805.3879842069
0.1304347813129425,1.0,0.30894736553493307,23,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_statistics,9805.3879842069
0.2935323417186737,1.0,0.29661472855756676,201,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:sociology,3685.781252954155
0.1818181872367859,1.0,0.30476194620132446,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:sociology,3685.781252954155
0.36424580216407776,1.0,0.24947365585126374,895,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:moral_scenarios,5863.414320152253
0.3199999928474426,1.0,0.23333332935969034,100,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:moral_scenarios,5863.414320152253
0.40625,1.0,0.25862067732317695,32,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_biology,5476.158445955021
0.3935483694076538,1.0,0.2750172697549048,310,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_biology,5476.158445955021
0.1974789947271347,1.0,0.301315939217283,238,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_microeconomics,4881.109100859612
0.26923078298568726,1.0,0.29320003271102907,26,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_microeconomics,4881.109100859612
0.48523205518722534,0.9999999403953552,0.3033333778381348,237,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_world_history,1386.9964571483433
0.38461539149284363,1.0,0.3499999940395355,26,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_world_history,1386.9964571483433
0.34545454382896423,0.9999999403953552,0.2725000393390655,110,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:public_relations,5292.374442361295
0.25,1.0,0.2727272727272727,12,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:public_relations,5292.374442361295
0.267857164144516,1.0,0.2893939812978109,112,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:machine_learning,5997.82943006698
0.3636363744735718,1.0,0.2949999749660492,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:machine_learning,5997.82943006698
0.1875,1.0,0.3062500134110451,16,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:electrical_engineering,9473.132342065917
0.24137930572032928,1.0,0.2792253687348164,145,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:electrical_engineering,9473.132342065917
0.21929824352264404,1.0,0.29816156685954387,114,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:econometrics,2335.187204912305
0.1666666716337204,1.0,0.33636362986131146,12,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:econometrics,2335.187204912305
0.3333333432674408,1.0,0.26666667064030963,18,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_european_history,930.004285376519
0.38181817531585693,0.9999999403953552,0.26250002533197403,165,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_european_history,930.004285376519
0.3076923191547394,1.0,0.2859999656677246,26,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:conceptual_physics,13328.48279505584
0.24255318939685822,0.9999999403953552,0.2923376629878948,235,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:conceptual_physics,13328.48279505584
0.31213873624801636,1.0,0.2967187291942537,173,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:college_medicine,3612.5990594039904
0.5909091234207153,1.0,0.2863636341961947,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:college_medicine,3612.5990594039904
0.21854305267333984,1.0,0.2909923359637952,151,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_physics,2983.988992922008
0.23529411852359772,1.0,0.3230769175749559,17,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_physics,2983.988992922008
0.4000000059604645,1.0,0.3249999880790711,10,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:global_facts,6333.542683437467
0.14999999105930328,1.0,0.3047916119297346,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:global_facts,6333.542683437467
0.27586206793785095,1.0,0.2962962985038757,29,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:clinical_knowledge,6365.9646696120035
0.2792452871799469,1.0,0.2845528569163346,265,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:clinical_knowledge,6365.9646696120035
0.17000000178813934,1.0,0.29163540092607343,100,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:college_chemistry,6605.837310869014
0.125,1.0,0.26428570917674477,8,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:college_chemistry,6605.837310869014
0.5116279125213623,1.0,0.2506025088838784,86,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:miscellaneous,41503.49893753906
0.5466155409812927,1.0,0.2639525849985668,783,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:miscellaneous,41503.49893753906
0.3263888955116272,1.0,0.27819553667441344,144,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:college_biology,8393.311191653018
0.4375,1.0,0.27333333492279055,16,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:college_biology,8393.311191653018
0.33006536960601807,1.0,0.28923544869336565,612,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:professional_psychology,10125.478046916425
0.3333333432674408,1.0,0.2814814547697703,69,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:professional_psychology,10125.478046916425
0.4444444477558136,1.0,0.28888889153798425,18,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:logical_fallacies,9489.614311490208
0.3742331266403198,1.0,0.2996816938849771,163,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:logical_fallacies,9489.614311490208
0.291262149810791,1.0,0.27745096473132863,103,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:management,4749.654381182045
0.3636363744735718,1.0,0.2818181731484153,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:management,4749.654381182045
0.3897058963775635,1.0,0.3142857125827244,272,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:professional_medicine,3034.169532060623
0.5806451439857483,1.0,0.30000001192092896,31,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:professional_medicine,3034.169532060623
0.460550457239151,1.0,0.2673913441863456,545,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_psychology,10546.388380154967
0.5333333611488342,1.0,0.2833332712190193,60,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:high_school_psychology,10546.388380154967
0.6235294342041016,1.0,0.3399999916553497,170,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:professional_law,28734.107936166227
0.5136896967887878,1.0,0.30490798526015017,1534,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:professional_law,28734.107936166227
0.5555555820465088,1.0,0.3277778272275571,27,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:security_studies,4795.812091331929
0.3959183394908905,0.9999999403953552,0.3204545772765294,245,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:security_studies,4795.812091331929
0.18627451360225677,1.0,0.2810344524767207,102,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:college_physics,1944.301281735301
0.4545454680919647,1.0,0.2499999933772617,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:college_physics,1944.301281735301
0.3333333432674408,1.0,0.2821428775787354,18,validation,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:virology,2835.531096795574
0.33734938502311707,0.9999999403953552,0.28104573799893745,166,test,137,llama2_13b_chat,,,,,oe,ve_2s1CoT_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s1CoT,mmlu:virology,2835.531096795574
