N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,dataset,kind
299.0,0.7224079966545105,0.2251637916899843,1.0,1.85966491699e-05,1.84586763233e-05,validation,137,llama2_7b_chat,5,arc_challenge,uq
1172.0,0.67662113904953,0.2517312817504382,0.9999999403953552,2.08020210266e-05,2.07950152603e-05,test,137,llama2_7b_chat,5,arc_challenge,uq
3270.0,0.8110091686248779,0.1231547586414791,1.0,1.53183937072e-05,1.53279605497e-05,validation,137,llama2_7b_chat,5,boolq,uq
56.0,0.8214285969734192,0.0919948443770408,1.0,2.61068344116e-05,2.60773778921e-05,validation,137,llama2_7b_chat,5,cb,uq
1221.0,0.7059786915779114,0.2009250302474875,1.0,3.64780426025e-05,3.65380134436e-05,validation,137,llama2_7b_chat,5,commonsense_qa,uq
100.0,0.8299999833106995,0.0739411267638206,1.0,2.40206718444e-05,2.40052318622e-05,validation,137,llama2_7b_chat,5,copa,uq
2985.0,0.6840870976448059,0.264579503540218,1.0,1.22785568237e-05,1.22900114064e-05,validation,137,llama2_7b_chat,5,cosmos_qa,uq
10042.0,0.5822545289993286,0.2610057078671394,0.9999999403953552,4.64916229248e-05,4.64686349323e-05,validation,137,llama2_7b_chat,5,hellaswag,uq
4475.0,0.2344134151935577,0.2228498443611507,1.0,9.5963478088e-06,9.6490213375e-06,validation,137,llama2_7b_chat,5,math_qa,uq
2985.0,0.2177554368972778,0.247041709199423,1.0,1.16229057312e-05,1.15977586079e-05,test,137,llama2_7b_chat,5,math_qa,uq
4848.0,0.3120874762535095,0.6378714790561608,1.0,0.0016637220732843,0.0016637923125455,validation,137,llama2_7b_chat,5,multirc,uq
500.0,0.7360000610351562,0.2213696531057357,1.0,2.50339508056e-05,2.49745527107e-05,validation,137,llama2_7b_chat,5,obqa,uq
500.0,0.7600000500679016,0.1820622651576996,1.0,2.56299972534e-05,2.56348357652e-05,test,137,llama2_7b_chat,5,obqa,uq
1838.0,0.6985853910446167,0.2138640557266812,1.0,9.536743164e-06,9.4918332296e-06,validation,137,llama2_7b_chat,5,piqa,uq
1000.0,0.9640000462532043,0.0286345515847205,1.0,2.61664390563e-05,2.61457929445e-05,validation,137,llama2_7b_chat,5,sciq,uq
1000.0,0.9700000286102296,0.0212891854941844,1.0,1.4305114746e-05,1.42481625971e-05,test,137,llama2_7b_chat,5,sciq,uq
9842.0,0.5105669498443604,0.4416866873433933,1.0,0.0001574754714965,0.0001574098986533,validation,137,llama2_7b_chat,5,snli,uq
9824.0,0.5262622237205505,0.4297940812531726,0.9999999403953552,0.0001424551010131,0.0001424085950059,test,137,llama2_7b_chat,5,snli,uq
1571.0,0.9318904876708984,0.0198026163269956,0.9999999403953552,1.56760215759e-05,1.57060995348e-05,validation,137,llama2_7b_chat,5,story_cloze,uq
500.0,0.7020000219345093,0.1277842676043511,1.0,2.2530555725e-05,2.25353057976e-05,test,137,llama2_7b_chat,5,trec,uq
817.0,0.3806609511375427,0.5002223949975163,1.0,5.04255294799e-05,5.04390074567e-05,validation,137,llama2_7b_chat,5,truthful_qa,uq
1267.0,0.5793212056159973,0.338549650693937,1.0,1.16825103759e-05,1.16592368738e-05,validation,137,llama2_7b_chat,5,winogrande,uq
285.0,0.5438596606254578,0.3973369835761555,1.0,5.3644180297e-06,5.2949331611e-06,test,137,llama2_7b_chat,5,wsc,uq
1000.0,0.5350000262260437,0.3911350074708462,0.492000013589859,0.3353696269989014,0.3376822447180748,test,137,llama2_7b_chat,5,anli_r1,ft
1000.0,0.4510000348091125,0.4629062522649765,0.5600000023841858,0.2585559486746787,0.2671988836824894,test,137,llama2_7b_chat,5,anli_r2,ft
1200.0,0.445000022649765,0.4614128485570351,0.3941666781902313,0.3733324957390626,0.5283913752219329,test,137,llama2_7b_chat,5,anli_r3,ft
570.0,0.8333333730697632,0.1216187745332717,0.1070175468921661,0.7433396689724504,0.7917920933219424,validation,137,llama2_7b_chat,5,arc,ft
2376.0,0.8000841736793518,0.1324633608638036,0.0542929284274578,0.8092045371831467,0.8504162850705059,test,137,llama2_7b_chat,5,arc,ft
299.0,0.7558528184890747,0.1931194446756688,0.0802675560116767,0.7639162257363564,0.8234771520622001,validation,137,llama2_7b_chat,5,arc_challenge,ft
1172.0,0.7175767421722412,0.2185193017989702,0.0716723501682281,0.7734185555892592,0.8317593035412121,test,137,llama2_7b_chat,5,arc_challenge,ft
3270.0,0.8146789073944092,0.1433520239609826,0.3663608431816101,0.3738625823175506,0.5174120247546322,validation,137,llama2_7b_chat,5,boolq,ft
56.0,0.8392857313156128,0.1458935482161386,0.1428571492433548,0.6473402519311223,0.6756976389193111,validation,137,llama2_7b_chat,5,cb,ft
1221.0,0.691236674785614,0.2132920218138886,0.1187551170587539,0.6736083525697487,0.7675413044137511,validation,137,llama2_7b_chat,5,commonsense_qa,ft
100.0,0.8499999642372131,0.1160968947410583,0.3400000035762787,0.2793687522411346,0.4241870597004891,validation,137,llama2_7b_chat,5,copa,ft
2985.0,0.7226130366325378,0.2147154739953364,0.2603015005588531,0.7029302899961296,0.7218943463972267,validation,137,llama2_7b_chat,5,cosmos_qa,ft
10042.0,0.6396136283874512,0.2135761271041124,0.0907189771533012,0.7414785166217426,0.8178702757341962,validation,137,llama2_7b_chat,5,hellaswag,ft
4475.0,0.2355307340621948,0.4245703497545678,0.7224581241607666,0.4192056578364452,0.4642381688802602,validation,137,llama2_7b_chat,5,math_qa,ft
2985.0,0.2469011694192886,0.4172430491527321,0.7276381850242615,0.4497153882804628,0.4766588123050367,test,137,llama2_7b_chat,5,math_qa,ft
4848.0,0.3477723002433777,0.5926230478503131,0.3987211287021637,0.2407107178994728,0.3864627565355609,validation,137,llama2_7b_chat,5,multirc,ft
500.0,0.7880000472068787,0.1633208342790603,0.0980000048875808,0.6646368442773819,0.7216734678149223,validation,137,llama2_7b_chat,5,obqa,ft
500.0,0.8320000171661377,0.12576187479496,0.0760000050067901,0.7334241750240327,0.7831786820292472,test,137,llama2_7b_chat,5,obqa,ft
1838.0,0.7078346014022827,0.2271358782792376,0.0092491833493113,0.7955293353805085,0.7955293169851142,validation,137,llama2_7b_chat,5,piqa,ft
1000.0,0.946000039577484,0.0408302746415138,0.0370000004768371,0.7912477211952209,0.79124770373106,validation,137,llama2_7b_chat,5,sciq,ft
1000.0,0.9640000462532043,0.0278223536610603,0.0280000008642673,0.8268862609863281,0.8285338036045433,test,137,llama2_7b_chat,5,sciq,ft
9842.0,0.5621824860572815,0.3171989083005461,0.3119284808635711,0.3654868286015953,0.3861958885599845,validation,137,llama2_7b_chat,5,snli,ft
9824.0,0.5666734576225281,0.311661386000848,0.2948900461196899,0.3706263858545875,0.3933099328391618,test,137,llama2_7b_chat,5,snli,ft
1571.0,0.8765117526054382,0.0797555372450929,0.1884150207042694,0.5645505082144395,0.5802426053546631,validation,137,llama2_7b_chat,5,story_cloze,ft
500.0,0.4860000312328338,0.289687677025795,0.1560000032186508,0.5828596388101578,0.7243918990194798,test,137,llama2_7b_chat,5,trec,ft
817.0,0.4137086868286133,0.4847534077112064,0.3427172601222992,0.3896854540271595,0.6090609914049816,validation,137,llama2_7b_chat,5,truthful_qa,ft
1267.0,0.5516968965530396,0.3391644920809775,0.0513022877275943,0.6984522807005361,0.7245384540347105,validation,137,llama2_7b_chat,5,winogrande,ft
285.0,0.5754386186599731,0.2974545351245947,0.0105263162404298,0.7988507712096499,0.804439637953775,test,137,llama2_7b_chat,5,wsc,ft
1000.0,0.1330000013113021,0.3373550967574119,0.2860000133514404,0.3653579527139663,0.611965044029057,test,137,llama2_7b_chat,1,anli_r1,base
1000.0,0.3600000143051147,0.1478533232510089,0.0310000013560056,0.7656552275419235,0.7922138469759374,test,137,llama2_7b_chat,1,anli_r2,base
1200.0,0.2391666769981384,0.1751243937015533,0.0350000001490116,0.7783618301153182,0.8090840343389817,test,137,llama2_7b_chat,1,anli_r3,base
570.0,0.0192982461303472,0.7844591364525912,0.0,0.9531802051945736,0.9531802387614,validation,137,llama2_7b_chat,1,arc,base
2376.0,0.0572390556335449,0.7182826913316243,0.0,0.9557881003327242,0.9557882120318536,test,137,llama2_7b_chat,1,arc,base
299.0,0.1003344506025314,0.3840807892606409,0.0,0.9692660966844464,0.969266106008574,validation,137,llama2_7b_chat,1,arc_challenge,base
1172.0,0.042662113904953,0.682371696972196,0.0,0.95308955832553,0.9530896332137582,test,137,llama2_7b_chat,1,arc_challenge,base
3270.0,0.6409785747528076,0.1213268466772289,0.0125382263213396,0.9186238563571136,0.9291898445915489,validation,137,llama2_7b_chat,1,boolq,base
56.0,0.625,0.0838269985147885,0.0,0.9065061445747102,0.90650613089591,validation,137,llama2_7b_chat,1,cb,base
1221.0,0.1318591386079788,0.2937118138181294,0.0,0.9606573256579312,0.9606573087940132,validation,137,llama2_7b_chat,1,commonsense_qa,base
100.0,0.4899999797344208,0.3682390689849853,0.0,0.940447089076042,0.9404470658989158,validation,137,llama2_7b_chat,1,copa,base
2985.0,0.2827470600605011,0.1967420154580318,0.0053601339459419,0.8983080704807236,0.90280253047473,validation,137,llama2_7b_chat,1,cosmos_qa,base
10042.0,0.1159131601452827,0.3607596300247061,0.0178251340985298,0.8406262738703256,0.8555297736375093,validation,137,llama2_7b_chat,1,hellaswag,base
4475.0,0.0087150838226079,0.3375438676033606,0.0,0.8690667558648733,0.8690667681158495,validation,137,llama2_7b_chat,1,math_qa,base
2985.0,0.0130653269588947,0.4602977163228557,0.0,0.916892730510814,0.9168927323750192,test,137,llama2_7b_chat,1,math_qa,base
4848.0,0.4259488582611084,0.4616432147524735,0.0008250825339928,0.963164854315248,0.963862502083748,validation,137,llama2_7b_chat,1,multirc,base
500.0,0.2040000110864639,0.3683081694841384,0.0,0.9492257902622224,0.9492257535296958,validation,137,llama2_7b_chat,1,obqa,base
500.0,0.2240000069141388,0.2832412950396538,0.0,0.94480775475502,0.9448077619690448,test,137,llama2_7b_chat,1,obqa,base
1838.0,0.3498367667198181,0.0633488326810778,0.0,0.9586171016859152,0.9586170639949664,validation,137,llama2_7b_chat,1,piqa,base
1000.0,0.7280000448226929,0.0405581458806991,0.0010000000474974,0.9474581316113472,0.9484034253787248,validation,137,llama2_7b_chat,1,sciq,base
1000.0,0.534000039100647,0.0999269898533821,0.0,0.9626432065963744,0.962643185126246,test,137,llama2_7b_chat,1,sciq,base
9842.0,0.1948790848255157,0.2473305270720778,0.298008531332016,0.379967218830052,0.633706161209324,validation,137,llama2_7b_chat,1,snli,base
9824.0,0.223025232553482,0.167198787449407,0.0619910396635532,0.7076677583606993,0.761665462206617,test,137,llama2_7b_chat,1,snli,base
1571.0,0.7441120147705078,0.0634143654894935,0.0,0.9752150950425752,0.9752151421434292,validation,137,llama2_7b_chat,1,story_cloze,base
500.0,0.0700000002980232,0.3354010168910026,0.0,0.8919037694931031,0.89190374736581,test,137,llama2_7b_chat,1,trec,base
817.0,0.0024479804560542,0.4256580266622757,0.020807834342122,0.8225271540581086,0.8405985007441011,validation,137,llama2_7b_chat,1,truthful_qa,base
1267.0,0.5043409466743469,0.2503999867303783,0.0,0.961301879282532,0.9613019019180076,validation,137,llama2_7b_chat,1,winogrande,base
285.0,0.4982456266880035,0.2729017132206967,0.0,0.9387225866317748,0.9387225635415106,test,137,llama2_7b_chat,1,wsc,base
1000.0,0.4760000109672546,0.4741186038255692,1.0,0.0002562403678894,0.0002561796568334,test,137,llama2_7b_chat,1,anli_r1,uq
1000.0,0.453000009059906,0.48624140304327,1.0,0.0003964900970458,0.0003965065440279,test,137,llama2_7b_chat,1,anli_r2,uq
1200.0,0.4166666865348816,0.515697942400972,1.0,0.0002415180206298,0.0002415421064749,test,137,llama2_7b_chat,1,anli_r3,uq
570.0,0.8035088181495667,0.1563875821598789,1.0,6.70552253723e-05,6.71202704931e-05,validation,137,llama2_7b_chat,1,arc,uq
2376.0,0.7891414165496826,0.1714078586310249,1.0,8.79764556884e-05,8.79359846441e-05,test,137,llama2_7b_chat,1,arc,uq
299.0,0.7123745679855347,0.2273101700986906,1.0,7.48038291931e-05,7.46985418522e-05,validation,137,llama2_7b_chat,1,arc_challenge,uq
1172.0,0.6697952151298523,0.2629394920816194,0.9999999403953552,3.10540199279e-05,3.11099454866e-05,test,137,llama2_7b_chat,1,arc_challenge,uq
3270.0,0.7999999523162842,0.1405760377554353,1.0,4.42266464233e-05,4.4266686018e-05,validation,137,llama2_7b_chat,1,boolq,uq
56.0,0.8214285969734192,0.1598142683506012,1.0,8.60095024108e-05,8.59700989427e-05,validation,137,llama2_7b_chat,1,cb,uq
1221.0,0.6871417164802551,0.2192813035018321,1.0,0.0003243088722229,0.0003243282096564,validation,137,llama2_7b_chat,1,commonsense_qa,uq
100.0,0.9399999976158142,0.0398862826824188,1.0,4.39286231994e-05,4.39878349425e-05,validation,137,llama2_7b_chat,1,copa,uq
2985.0,0.6750418543815613,0.2640899170183857,1.0,1.94907188415e-05,1.9496993776e-05,validation,137,llama2_7b_chat,1,cosmos_qa,uq
10042.0,0.5386376976966858,0.3224779319784552,0.9999999403953552,6.80685043334e-05,6.81471318296e-05,validation,137,llama2_7b_chat,1,hellaswag,uq
4475.0,0.2341899424791336,0.2282636497140596,1.0,5.16176223754e-05,5.15990595191e-05,validation,137,llama2_7b_chat,1,math_qa,uq
2985.0,0.2247906178236007,0.2706063350441069,1.0,2.5987625122e-05,2.60197784574e-05,test,137,llama2_7b_chat,1,math_qa,uq
4848.0,0.272070974111557,0.67132168378767,1.0,0.0047575111682265,0.0047575165225629,validation,137,llama2_7b_chat,1,multirc,uq
500.0,0.7440000176429749,0.2123872530460357,1.0,9.73939895629e-05,9.73770618438e-05,validation,137,llama2_7b_chat,1,obqa,uq
500.0,0.7600000500679016,0.1880806565880775,1.0,0.0001113414764404,0.0001113417488522,test,137,llama2_7b_chat,1,obqa,uq
1838.0,0.7023938894271851,0.2114880482896238,1.0,1.16229057312e-05,1.16539297147e-05,validation,137,llama2_7b_chat,1,piqa,uq
1000.0,0.9620000720024108,0.0316997845172881,1.0,4.643201828e-05,4.64303081389e-05,validation,137,llama2_7b_chat,1,sciq,uq
1000.0,0.9600000381469728,0.0324774838387965,1.0,4.44650650024e-05,4.45131701417e-05,test,137,llama2_7b_chat,1,sciq,uq
9842.0,0.5185937881469727,0.4275215440553709,1.0,0.0003265738487243,0.0003264833324996,validation,137,llama2_7b_chat,1,snli,uq
9824.0,0.4914495050907135,0.4310633267005996,0.9999999403953552,0.0007106661796569,0.000710607339201,test,137,llama2_7b_chat,1,snli,uq
1571.0,0.9344366192817688,0.0194006244670351,0.9999999403953552,3.58819961547e-05,3.60089273241e-05,validation,137,llama2_7b_chat,1,story_cloze,uq
500.0,0.656000018119812,0.2095739471316337,1.0,6.8724155426e-05,6.87449930701e-05,test,137,llama2_7b_chat,1,trec,uq
817.0,0.4271726012229919,0.4585261070961759,1.0,0.0002467036247253,0.0002466150011748,validation,137,llama2_7b_chat,1,truthful_qa,uq
1267.0,0.5737963318824768,0.3477630919138089,1.0,9.28044319152e-05,9.27461351741e-05,validation,137,llama2_7b_chat,1,winogrande,uq
285.0,0.5508772134780884,0.3679083718542466,1.0,2.05636024475e-05,2.05959266933e-05,test,137,llama2_7b_chat,1,wsc,uq
1000.0,0.5330000519752502,0.3751922812163829,0.5760000348091125,0.284137111723423,0.2973504276387393,test,137,llama2_7b_chat,1,anli_r1,ft
1000.0,0.4600000083446502,0.451450142532587,0.625,0.2317460036873817,0.2431707162410021,test,137,llama2_7b_chat,1,anli_r2,ft
1200.0,0.4741666913032532,0.443166586458683,0.4416666626930237,0.2664002535740534,0.3347070027639468,test,137,llama2_7b_chat,1,anli_r3,ft
570.0,0.8280701637268066,0.1288522160366962,0.1666666716337204,0.6027167437369363,0.6042828382891521,validation,137,llama2_7b_chat,1,arc,ft
2376.0,0.8337541818618774,0.1254662711562131,0.1645622849464416,0.5880182581618177,0.5868896471323941,test,137,llama2_7b_chat,1,arc,ft
299.0,0.7759197354316711,0.1787022889457817,0.1070234104990959,0.7036256509082373,0.7519246760917745,validation,137,llama2_7b_chat,1,arc_challenge,ft
1172.0,0.723549485206604,0.2194567277468105,0.190273031592369,0.6090257512628016,0.7008580838810055,test,137,llama2_7b_chat,1,arc_challenge,ft
3270.0,0.803975522518158,0.1401740840906761,0.677370011806488,0.1749021579366211,0.3394681805818818,validation,137,llama2_7b_chat,1,boolq,ft
56.0,0.8214285969734192,0.128620513847896,0.2142857313156128,0.5657993374126299,0.575681122019887,validation,137,llama2_7b_chat,1,cb,ft
1221.0,0.7010647058486938,0.2168682346228787,0.2457002401351928,0.5311920856667971,0.5781738003021767,validation,137,llama2_7b_chat,1,commonsense_qa,ft
100.0,0.9099999666213988,0.0824160259962082,0.5999999642372131,0.1338367581367492,0.3438133365660906,validation,137,llama2_7b_chat,1,copa,ft
2985.0,0.7088777422904968,0.2249736422170546,0.3122278153896332,0.4252382695575056,0.4336898750945351,validation,137,llama2_7b_chat,1,cosmos_qa,ft
10042.0,0.636626124382019,0.2041394242167686,0.2312288284301757,0.500476075106706,0.5897738003420345,validation,137,llama2_7b_chat,1,hellaswag,ft
4475.0,0.2453631311655044,0.4280473794351077,0.6589944362640381,0.3794762870186534,0.4818459380805159,validation,137,llama2_7b_chat,1,math_qa,ft
2985.0,0.2479061931371688,0.4115208717446831,0.6418760418891907,0.3904553758638788,0.5108266237293256,test,137,llama2_7b_chat,1,math_qa,ft
4848.0,0.3050742745399475,0.6445434519178894,0.7978547811508179,0.1758065438973824,0.2139486698695019,validation,137,llama2_7b_chat,1,multirc,ft
500.0,0.7400000095367432,0.2098081583380698,0.1960000097751617,0.5218406983613969,0.5218406991362571,validation,137,llama2_7b_chat,1,obqa,ft
500.0,0.7940000295639038,0.1550968462824822,0.1540000140666961,0.6002085893154143,0.629001990288496,test,137,llama2_7b_chat,1,obqa,ft
1838.0,0.7187159657478333,0.2167142176751343,0.1224156692624092,0.5962801351251489,0.5957360749981157,validation,137,llama2_7b_chat,1,piqa,ft
1000.0,0.946000039577484,0.042887470215559,0.2870000004768371,0.4241998079419136,0.5893664547652006,validation,137,llama2_7b_chat,1,sciq,ft
1000.0,0.9480000734329224,0.0384247060120105,0.1330000013113021,0.5881017065048219,0.6385005672797562,test,137,llama2_7b_chat,1,sciq,ft
9842.0,0.6036374568939209,0.3347095325452917,0.1626701951026916,0.5531401709857644,0.5543594254414329,validation,137,llama2_7b_chat,1,snli,ft
9824.0,0.5993484854698181,0.333459419965841,0.1597109138965606,0.5452080094088658,0.5464294912196477,test,137,llama2_7b_chat,1,snli,ft
1571.0,0.9433481693267822,0.030346908021474,0.4347549080848694,0.2669576685342115,0.4737292883892791,validation,137,llama2_7b_chat,1,story_cloze,ft
500.0,0.4440000355243683,0.4863106511831284,0.1760000139474868,0.5444213441610337,0.7007170963436365,test,137,llama2_7b_chat,1,trec,ft
817.0,0.4859241247177124,0.4250155742778335,0.4345165193080902,0.4667138474078044,0.553454204180906,validation,137,llama2_7b_chat,1,truthful_qa,ft
1267.0,0.5430150032043457,0.3438861840290635,0.0986582487821579,0.631828551604791,0.6648052301854719,validation,137,llama2_7b_chat,1,winogrande,ft
285.0,0.5438596606254578,0.2853960551713642,0.0245614033192396,0.7308258717520195,0.7308258690332112,test,137,llama2_7b_chat,1,wsc,ft
1000.0,0.4470000267028808,0.5147036215066909,1.0,0.0079586983323097,0.0079587039202451,test,137,llama2_7b_chat,0,anli_r1,uq
1000.0,0.4410000145435333,0.5121391673088074,1.0,0.0082465517520904,0.0082465141760185,test,137,llama2_7b_chat,0,anli_r2,uq
1200.0,0.4033333361148834,0.5477536780138811,1.0,0.008799756069978,0.0087997561662147,test,137,llama2_7b_chat,0,anli_r3,uq
570.0,0.8228070139884949,0.1424907504466542,1.0,0.0002474784851074,0.0002474584808703,validation,137,llama2_7b_chat,0,arc,uq
2376.0,0.8093433976173401,0.1596546005645785,1.0,0.0003412187049284,0.0003411619920481,test,137,llama2_7b_chat,0,arc,uq
299.0,0.7491638660430908,0.2030121077063888,1.0,0.0002951622009277,0.0002952414782045,validation,137,llama2_7b_chat,0,arc_challenge,uq
1172.0,0.6919795274734497,0.245246380669265,0.9999999403953552,0.0005108585943541,0.0005108275253694,test,137,llama2_7b_chat,0,arc_challenge,uq
3270.0,0.8168195486068726,0.1402606294971722,1.0,0.0001197457313537,0.0001197239994301,validation,137,llama2_7b_chat,0,boolq,uq
56.0,0.8214285969734192,0.1268330392028604,1.0,0.0013615489006042,0.0013616459078288,validation,137,llama2_7b_chat,0,cb,uq
1221.0,0.7051597237586975,0.2146468312646599,1.0,0.0014852770130523,0.001485308120828,validation,137,llama2_7b_chat,0,commonsense_qa,uq
100.0,0.9199999570846558,0.0561891821026801,1.0,0.0002646446228027,0.000264696907252,validation,137,llama2_7b_chat,0,copa,uq
2985.0,0.6881071925163269,0.261085784724809,1.0,9.27448272705e-05,9.27023758871e-05,validation,137,llama2_7b_chat,0,cosmos_qa,uq
10042.0,0.5825532674789429,0.2637338158120863,0.9999999403953552,0.0003352055414766,0.000335214179257,validation,137,llama2_7b_chat,0,hellaswag,uq
4475.0,0.2330726236104965,0.212857960009708,1.0,0.0004948377609252,0.0004948072089662,validation,137,llama2_7b_chat,0,math_qa,uq
2985.0,0.2237855941057205,0.220820134309069,1.0,0.0005049705505371,0.0005050001015623,test,137,llama2_7b_chat,0,math_qa,uq
4848.0,0.3508663475513458,0.6051502713546305,0.9987624287605286,0.0139176466013535,0.015375751211875,validation,137,llama2_7b_chat,0,multirc,uq
500.0,0.796000063419342,0.1520764269828796,1.0,0.0004384517669677,0.000438488818705,validation,137,llama2_7b_chat,0,obqa,uq
500.0,0.8080000281333923,0.1595943092107773,1.0,0.0006533861160278,0.0006533424258232,test,137,llama2_7b_chat,0,obqa,uq
1838.0,0.7257888913154602,0.1992733460061568,1.0,0.0003338330653339,0.000333836918092,validation,137,llama2_7b_chat,0,piqa,uq
1000.0,0.9610000252723694,0.0287869595885276,1.0,9.94801521301e-05,9.94953003246e-05,validation,137,llama2_7b_chat,0,sciq,uq
1000.0,0.9600000381469728,0.0277351370155811,1.0,0.0003475358486175,0.0003474990100366,test,137,llama2_7b_chat,0,sciq,uq
9842.0,0.5127006769180298,0.4440037091011876,1.0,0.0082914029781567,0.0082913876213648,validation,137,llama2_7b_chat,0,snli,uq
9824.0,0.5153704881668091,0.4406280595906297,0.9999999403953552,0.008149427316282,0.0081494122122472,test,137,llama2_7b_chat,0,snli,uq
1571.0,0.9388923645019532,0.0233702026758127,0.9999999403953552,0.000321090221405,0.0003211985322641,validation,137,llama2_7b_chat,0,story_cloze,uq
500.0,0.6240000128746033,0.2662135468125343,1.0,0.0003807544708251,0.0003806867850944,test,137,llama2_7b_chat,0,trec,uq
817.0,0.4186046719551086,0.4537560853701327,1.0,0.0022037899625491,0.0022038630129498,validation,137,llama2_7b_chat,0,truthful_qa,uq
1267.0,0.5793212056159973,0.3592343921019698,1.0,0.0002797654320521,0.0002797228503228,validation,137,llama2_7b_chat,0,winogrande,uq
