acc,unc_acc,ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts,method
0.3056603670120239,1.0,0.4007547153616851,265,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:clinical_knowledge,6087.368951351382,verb1s2g
0.2758620679378509,1.0,0.4137931013929433,29,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:clinical_knowledge,6087.368951351382,verb1s2g
0.3265895843505859,1.0,0.3916184218288157,346,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:moral_disputes,10017.26150693302,verb1s2g
0.289473682641983,1.0,0.3921052515506744,38,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:moral_disputes,10017.26150693302,verb1s2g
0.2206896543502807,1.0,0.3627586381188755,145,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:electrical_engineering,3406.425636747037,verb1s2g
0.125,1.0,0.3499999642372131,16,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:electrical_engineering,3406.425636747037,verb1s2g
0.2999999821186065,0.9999999403953552,0.3109090718356045,110,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:public_relations,2536.499367631972,verb1s2g
0.25,1.0,0.3333333283662796,12,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:public_relations,2536.499367631972,verb1s2g
0.625,1.0,0.40625,8,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:college_chemistry,2282.094409974292,verb1s2g
0.0999999940395355,1.0,0.345600014925003,100,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:college_chemistry,2282.094409974292,verb1s2g
0.392592579126358,1.0,0.3659259641612017,135,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:anatomy,2835.6341255735606,verb1s2g
0.5714285969734192,1.0,0.3142857083252498,14,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:anatomy,2835.6341255735606,verb1s2g
0.4117647111415863,1.0,0.3999999971950755,34,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:philosophy,7700.937131992076,verb1s2g
0.2829582095146179,1.0,0.3999999650421633,311,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:philosophy,7700.937131992076,verb1s2g
