N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,dataset,kind
1267.0,0.625887930393219,0.2447180947922493,1.0,,1.1826910607763962e-16,validation,137,llama2_13b,5,winogrande,uq
285.0,0.5929824709892273,0.3235645392484832,1.0,,2.050852847853261e-16,test,137,llama2_13b,5,wsc,uq
1000.0,0.5230000019073486,0.4185303097665309,0.0010000000474974,0.9250137180685998,0.9259766235537826,test,137,llama2_13b,5,anli_r1,ft
1000.0,0.4740000367164612,0.4503830614686012,0.003000000026077,0.8855934205055237,0.8874434008300306,test,137,llama2_13b,5,anli_r2,ft
1200.0,0.5066666603088379,0.4067042994499207,0.0008333333535119,0.914730182935794,0.9155618830708168,test,137,llama2_13b,5,anli_r3,ft
570.0,0.8754386305809021,0.0875461564775098,0.0087719298899173,0.8298990059317204,0.8375810928512039,validation,137,llama2_13b,5,arc,ft
2376.0,0.8438552021980286,0.1066341312721321,0.0067340065725147,0.8526420009005753,0.858968926436873,test,137,llama2_13b,5,arc,ft
299.0,0.8160535097122192,0.1364979172829402,0.0066889631561934,0.8864367265366392,0.892845033752081,validation,137,llama2_13b,5,arc_challenge,ft
1172.0,0.7909556031227112,0.1712761302399147,0.0034129691775888,0.8546594002954789,0.8576297331315311,test,137,llama2_13b,5,arc_challenge,ft
3270.0,0.8703363537788391,0.1041302881565298,0.0,0.9008600182854072,0.9008600122303864,validation,137,llama2_13b,5,boolq,ft
56.0,0.8571429252624512,0.1028220100062234,0.0,0.8722599063600812,0.8722599316388369,validation,137,llama2_13b,5,cb,ft
1221.0,0.7559377551078796,0.1601433793996612,0.0016380016459152,0.8664000602553459,0.8664000420956999,validation,137,llama2_13b,5,commonsense_qa,ft
100.0,0.959999978542328,0.0412042379379272,0.0,0.8166395312547684,0.8166395263373851,validation,137,llama2_13b,5,copa,ft
2985.0,0.7547738552093506,0.1963142654803929,0.0006700167432427,0.9330875925881978,0.9330876074818708,validation,137,llama2_13b,5,cosmos_qa,ft
10042.0,0.6938856840133667,0.1686399556166668,0.007468631491065,0.8589502059233376,0.8588506089969714,validation,137,llama2_13b,5,hellaswag,ft
4475.0,0.2777653634548187,0.3725384583952706,0.0002234636922366,0.9078270931350452,0.9080322488205892,validation,137,llama2_13b,5,math_qa,ft
2985.0,0.2629815638065338,0.39812631875626,0.0,0.9086705548879088,0.9086705564460412,test,137,llama2_13b,5,math_qa,ft
4848.0,0.4649340212345123,0.4885842502485997,0.0010313531383872,0.8893312612923459,0.889507808980744,validation,137,llama2_13b,5,multirc,ft
500.0,0.8400000333786011,0.1281025627851486,0.0100000007078051,0.8059220091104508,0.8131206582039596,validation,137,llama2_13b,5,obqa,ft
500.0,0.8520000576972961,0.1110672405958175,0.0160000007599592,0.8108416787385939,0.8240394881516694,test,137,llama2_13b,5,obqa,ft
1838.0,0.7268770337104797,0.2247518193994175,0.0016322089359164,0.8572564023233731,0.8572564155463296,validation,137,llama2_13b,5,piqa,ft
1000.0,0.9790000319480896,0.0137010482251644,0.072000004351139,0.6393170625567437,0.701622657045722,validation,137,llama2_13b,5,sciq,ft
1000.0,0.9820000529289246,0.0150309205651283,0.0300000011920928,0.7111190500855445,0.7373537187874316,test,137,llama2_13b,5,sciq,ft
9842.0,0.6505791544914246,0.2438782769183612,0.0565941892564296,0.7695380750043537,0.8187035757043731,validation,137,llama2_13b,5,snli,ft
9824.0,0.6345683932304382,0.2822179317122465,0.0081433225423097,0.8483351042937087,0.8556790084070723,test,137,llama2_13b,5,snli,ft
1571.0,0.9178866744041444,0.0560161429632249,0.0,0.952583090770328,0.952583116596004,validation,137,llama2_13b,5,story_cloze,ft
500.0,0.6620000600814819,0.2354197872281075,0.0,0.8200781551599502,0.8200781042873859,test,137,llama2_13b,5,trec,ft
817.0,0.6022031903266907,0.3101642640305266,0.0,0.9463871942155948,0.9463871896558758,validation,137,llama2_13b,5,truthful_qa,ft
1267.0,0.6337805390357971,0.2829582006468393,0.0,0.9696324282305958,0.9696324702599264,validation,137,llama2_13b,5,winogrande,ft
285.0,0.5929824709892273,0.3087157501463304,0.0,0.9615095174103452,0.9615095338016226,test,137,llama2_13b,5,wsc,ft
1000.0,0.4010000228881836,0.0657850696146488,0.0820000022649765,0.628911616384983,0.7075473503991961,test,137,llama2_13b,1,anli_r1,base
1000.0,0.3220000267028808,0.0516384043395519,0.0020000000949949,0.7388910816907883,0.7408403331264853,test,137,llama2_13b,1,anli_r2,base
1200.0,0.4033333361148834,0.081220951154828,0.0241666678339242,0.70172333329916,0.7251168000946443,test,137,llama2_13b,1,anli_r3,base
570.0,0.0175438597798347,0.9249075043619724,0.0175438597798347,0.5944503064741169,0.6110306180425381,validation,137,llama2_13b,1,arc,base
2376.0,0.7626262307167053,0.1697207978465641,0.0054713804274797,0.8831045660205963,0.8882829819865499,test,137,llama2_13b,1,arc,base
299.0,0.6153846383094788,0.1529831497565559,0.0033444815780967,0.8424134932234136,0.8456273898731506,validation,137,llama2_13b,1,arc_challenge,base
1172.0,0.570819079875946,0.0995144467203283,0.0213310569524765,0.7872038046247722,0.8073721744005693,test,137,llama2_13b,1,arc_challenge,base
3270.0,0.6186544299125671,0.0827199459622759,0.2926605343818664,0.6695740119215181,0.763270057388083,validation,137,llama2_13b,1,boolq,base
56.0,0.4285714626312256,0.0630249317203249,0.1071428656578064,0.6013478296143668,0.7041699210447924,validation,137,llama2_13b,1,cb,base
1221.0,0.5929566025733948,0.1305843921443852,0.4013104140758514,0.7125006594392338,0.7183743647553704,validation,137,llama2_13b,1,commonsense_qa,base
100.0,0.4699999988079071,0.1226193159818649,0.5299999713897705,0.6662940925359726,0.6662941780500113,validation,137,llama2_13b,1,copa,base
2985.0,0.6606364846229553,0.1739739909044262,0.3370184302330017,0.7509230763868271,0.753448634573463,validation,137,llama2_13b,1,cosmos_qa,base
10042.0,0.5117506384849548,0.1582014363224205,0.4646484553813934,0.6479742797431042,0.6727150992962041,validation,137,llama2_13b,1,hellaswag,base
4475.0,0.224134087562561,0.0229544167312163,0.775865912437439,0.4031957648719489,0.4031957856386734,validation,137,llama2_13b,1,math_qa,base
2985.0,0.210385262966156,0.0093293862925901,0.7892796993255615,0.4418265545987204,0.4421798415170042,test,137,llama2_13b,1,math_qa,base
4848.0,0.4733911156654358,0.1296764201186474,0.00185643567238,0.7883894686454986,0.7901222040806051,validation,137,llama2_13b,1,multirc,base
500.0,0.562000036239624,0.0928196867704391,0.0880000069737434,0.6955609639883042,0.7777287070676685,validation,137,llama2_13b,1,obqa,base
500.0,0.5180000066757202,0.1225725116133689,0.0540000014007091,0.7247778352499008,0.7757604736089706,test,137,llama2_13b,1,obqa,base
1838.0,0.5946680903434753,0.0380127571677227,0.3933623433113098,0.7105446495156293,0.7231399094619028,validation,137,llama2_13b,1,piqa,base
1000.0,0.9410000443458556,0.0880493655204773,0.003000000026077,0.9491672727465628,0.9519995502065868,validation,137,llama2_13b,1,sciq,base
1000.0,0.9540000557899476,0.1063680753111839,0.0,0.9423148287534712,0.9423148571848868,test,137,llama2_13b,1,sciq,base
9842.0,0.3333671987056732,0.0441120094677414,0.016256857663393,0.6746230880023745,0.6904044246902508,validation,137,llama2_13b,1,snli,base
9824.0,0.3417141437530517,0.0174685272476135,0.0018322474788874,0.7306370326539302,0.7324025557355208,test,137,llama2_13b,1,snli,base
1571.0,0.8847867250442505,0.2039973832557795,0.0,0.933593901117314,0.9335939241899268,validation,137,llama2_13b,1,story_cloze,base
500.0,0.434000015258789,0.0609434142708778,0.5660000443458557,0.6415272839069366,0.6415272968560457,test,137,llama2_13b,1,trec,base
817.0,0.0599755197763443,0.2310157903587511,0.5471236109733582,0.0827447308029071,0.5134918807687711,validation,137,llama2_13b,1,truthful_qa,base
1267.0,0.5043409466743469,0.0497519048349821,0.4956590235233307,0.6172112998476909,0.6172113188063901,validation,137,llama2_13b,1,winogrande,base
285.0,0.5087719559669495,0.0528747472846717,0.4912280738353729,0.6667367535724975,0.6667366949089787,test,137,llama2_13b,1,wsc,base
1000.0,0.4970000088214874,0.2640773781836033,1.0,,3.1454170390803238e-15,test,137,llama2_13b,1,anli_r1,uq
1000.0,0.4000000059604645,0.4181364991366863,1.0,,5.815851459141852e-15,test,137,llama2_13b,1,anli_r2,uq
1200.0,0.4375,0.2862895370523135,1.0,1.788139343261719e-07,1.7881400224146506e-08,test,137,llama2_13b,1,anli_r3,uq
570.0,0.8473684191703796,0.1326089642549816,1.0,,1.3941088962242935e-16,validation,137,llama2_13b,1,arc,uq
2376.0,0.8417508006095886,0.1246536156093633,1.0,5.960464477539064e-08,9.3619908506692e-10,test,137,llama2_13b,1,arc,uq
299.0,0.8260869383811951,0.1250975919407745,1.0,,3.838753846352081e-16,validation,137,llama2_13b,1,arc_challenge,uq
1172.0,0.7448804974555969,0.1960659019598171,0.9999999403953552,,5.238753194980038e-16,test,137,llama2_13b,1,arc_challenge,uq
3270.0,0.7737002968788147,0.1640976754806092,1.0,,2.3708375960682614e-15,validation,137,llama2_13b,1,boolq,uq
56.0,0.8035714626312256,0.1030729258699076,1.0,1.1920928955078125e-07,1.833993941896843e-08,validation,137,llama2_13b,1,cb,uq
1221.0,0.7354627251625061,0.1835536185490314,1.0,,1.792938462254819e-16,validation,137,llama2_13b,1,commonsense_qa,uq
100.0,0.9300000071525574,0.0369988611340522,1.0,,2.398682990263524e-17,validation,137,llama2_13b,1,copa,uq
2985.0,0.7745393514633179,0.1765160876402703,1.0,,5.590399664186491e-15,validation,137,llama2_13b,1,cosmos_qa,uq
10042.0,0.6732722520828247,0.2109752881458095,0.9999999403953552,1.1920928955078125e-07,7.262343858421045e-11,validation,137,llama2_13b,1,hellaswag,uq
4475.0,0.2370949834585189,0.3155455959775594,1.0,,1.881362666838419e-15,validation,137,llama2_13b,1,math_qa,uq
2985.0,0.2388609647750854,0.3340843529557463,1.0,,2.333133406728894e-15,test,137,llama2_13b,1,math_qa,uq
4848.0,0.3892326951026916,0.5180893951393788,1.0,,2.6379845031489213e-13,validation,137,llama2_13b,1,multirc,uq
500.0,0.7940000295639038,0.1616513158679008,1.0,1.1920928955078125e-07,1.146243618845676e-09,validation,137,llama2_13b,1,obqa,uq
500.0,0.8160000443458557,0.1364696178436279,1.0,,1.440727736756598e-16,test,137,llama2_13b,1,obqa,uq
1838.0,0.7687703967094421,0.1823538488610136,1.0,,5.193355934776352e-15,validation,137,llama2_13b,1,piqa,uq
1000.0,0.9670000672340392,0.0259547266364097,1.0,1.788139343261719e-07,1.4901161284344904e-08,validation,137,llama2_13b,1,sciq,uq
1000.0,0.9730000495910645,0.020046838492155,1.0,1.1920928955078125e-07,4.2574748979105555e-09,test,137,llama2_13b,1,sciq,uq
9842.0,0.5805730819702148,0.2150184047268164,1.0,1.1920928955078125e-07,8.031425368209944e-10,validation,137,llama2_13b,1,snli,uq
9824.0,0.6357898712158203,0.148358840252658,0.9999999403953552,1.788139343261719e-07,1.1914312551750864e-09,test,137,llama2_13b,1,snli,uq
1571.0,0.9630808234214784,0.0158150785671989,0.9999999403953552,,9.64841783569336e-16,validation,137,llama2_13b,1,story_cloze,uq
500.0,0.6140000224113464,0.2910329414606094,1.0,,4.656060701718084e-18,test,137,llama2_13b,1,trec,uq
817.0,0.4589963257312774,0.4474878357119192,1.0,,1.1334548884370759e-16,validation,137,llama2_13b,1,truthful_qa,uq
1267.0,0.6211523413658142,0.2409199024855667,1.0,,9.850469736675891e-17,validation,137,llama2_13b,1,winogrande,uq
285.0,0.5473684072494507,0.3246655334506119,1.0,,5.595669056151359e-17,test,137,llama2_13b,1,wsc,uq
1000.0,0.5010000467300415,0.4141597173213959,0.0610000044107437,0.7993606299161911,0.8500832583010196,test,137,llama2_13b,1,anli_r1,ft
1000.0,0.4600000083446502,0.4532649606764317,0.0150000005960464,0.8229957231283188,0.8359679007828236,test,137,llama2_13b,1,anli_r2,ft
1200.0,0.496666669845581,0.4060188762098551,0.0116666667163372,0.8760219191511472,0.8851612044746677,test,137,llama2_13b,1,anli_r3,ft
570.0,0.8666666746139526,0.1047912523934715,0.1842105239629745,0.5120621742909415,0.6389275033745849,validation,137,llama2_13b,1,arc,ft
2376.0,0.8648989796638489,0.0971329958626517,0.2226430922746658,0.4738295012802789,0.6392118481335917,test,137,llama2_13b,1,arc,ft
299.0,0.8461538553237915,0.1112257034882255,0.1003344506025314,0.6322164204607041,0.7085949697323068,validation,137,llama2_13b,1,arc_challenge,ft
1172.0,0.7713310122489929,0.1859345891522466,0.1040955632925033,0.626424355972749,0.709783187600126,test,137,llama2_13b,1,arc_challenge,ft
3270.0,0.853210985660553,0.1121834587248822,0.0590214058756828,0.7065637073203329,0.7578307384904189,validation,137,llama2_13b,1,boolq,ft
56.0,0.9642857313156128,0.0845221366201128,0.0357142873108387,0.7530864924192429,0.7827053373413426,validation,137,llama2_13b,1,cb,ft
1221.0,0.7371007204055786,0.1844960892180943,0.1146601140499115,0.5842947971615803,0.6274567066976325,validation,137,llama2_13b,1,commonsense_qa,ft
100.0,0.949999988079071,0.0436804723739623,0.0,0.8321410852670669,0.832141123637557,validation,137,llama2_13b,1,copa,ft
2985.0,0.7544388771057129,0.1992995340121252,0.0060301506891846,0.8299369368321532,0.8305323504922376,validation,137,llama2_13b,1,cosmos_qa,ft
10042.0,0.6870145201683044,0.1719107375994214,0.0384385585784912,0.7595796201884852,0.7718166215658733,validation,137,llama2_13b,1,hellaswag,ft
4475.0,0.2607821226119995,0.4310713998831851,0.0017877095378935,0.8254624750361096,0.8264677438922435,validation,137,llama2_13b,1,math_qa,ft
2985.0,0.2606365084648132,0.4071455281883029,0.0006700167432427,0.8388125797012941,0.8394160612294422,test,137,llama2_13b,1,math_qa,ft
4848.0,0.4686468839645386,0.4778560153131831,0.0453795380890369,0.786357086520679,0.8227596325782918,validation,137,llama2_13b,1,multirc,ft
500.0,0.7740000486373901,0.1929403448700904,0.1100000068545341,0.6080156098604202,0.6855952129662037,validation,137,llama2_13b,1,obqa,ft
500.0,0.8560000658035278,0.1134868240356445,0.1340000033378601,0.5793939086198808,0.6837027164697647,test,137,llama2_13b,1,obqa,ft
1838.0,0.7143633961677551,0.2409806149374284,0.0299238301813602,0.7262988019171166,0.7282377145414255,validation,137,llama2_13b,1,piqa,ft
1000.0,0.975000023841858,0.0177267249524592,0.4140000343322754,0.2149173642396926,0.5407338805496693,validation,137,llama2_13b,1,sciq,ft
1000.0,0.9760000705718994,0.0159332010746002,0.5560000538825989,0.0835597015023231,0.4872475832477211,test,137,llama2_13b,1,sciq,ft
9842.0,0.6388945579528809,0.293618407301049,0.0317008756101131,0.7811329049735601,0.8096121149468812,validation,137,llama2_13b,1,snli,ft
9824.0,0.5972108840942383,0.3568814025876334,0.1391490250825882,0.6536040867615114,0.7760396088315751,test,137,llama2_13b,1,snli,ft
1571.0,0.944621205329895,0.0229666630110871,0.0,0.8535219265502552,0.853521891735034,validation,137,llama2_13b,1,story_cloze,ft
500.0,0.5820000171661377,0.306781973540783,0.0020000000949949,0.763067650794983,0.7630675990581512,test,137,llama2_13b,1,trec,ft
817.0,0.6266829967498779,0.2916851538339472,0.0281517747789621,0.7979905721315409,0.812714227911819,validation,137,llama2_13b,1,truthful_qa,ft
1267.0,0.6053670048713684,0.3046800652261596,0.0,0.8822882994480178,0.8822882798895088,validation,137,llama2_13b,1,winogrande,ft
285.0,0.6035087704658508,0.2712474310607241,0.0,0.8826853419605054,0.8826853905984183,test,137,llama2_13b,1,wsc,ft
1000.0,0.0,0.7335552532970905,0.0010000000474974,0.6698594315052033,0.6708320849239827,test,137,llama2_13b,0,anli_r1,base
1000.0,0.0,0.7439044097065926,0.0020000000949949,0.671633111536503,0.6735472471117975,test,137,llama2_13b,0,anli_r2,base
1200.0,0.0,0.7684741462767126,0.0041666668839752,0.6735013234118621,0.6774765708794197,test,137,llama2_13b,0,anli_r3,base
570.0,0.0,0.6651958419565569,0.3561403453350067,0.2124555755079838,0.5262051290064529,validation,137,llama2_13b,0,arc,base
2376.0,0.0,0.6664532166639161,0.3564814627170563,0.2125032584524716,0.5316802880002393,test,137,llama2_13b,0,arc,base
299.0,0.0,0.651502381599069,0.3745819330215454,0.1941173202218021,0.5251207592894003,validation,137,llama2_13b,0,arc_challenge,base
1172.0,0.0,0.6572652798362153,0.3754266202449798,0.196422467764734,0.5283546931914502,test,137,llama2_13b,0,arc_challenge,base
3270.0,0.0,0.8654867689179354,0.2941896021366119,0.2762832157108763,0.5413144165496213,validation,137,llama2_13b,0,boolq,base
56.0,0.0,0.7893251946994236,0.0357142873108387,0.5799654935087477,0.6147039851972036,validation,137,llama2_13b,0,cb,base
1221.0,0.0,0.7826552708846053,0.6764946579933167,0.0996527290070867,0.4624956250800938,validation,137,llama2_13b,0,commonsense_qa,base
100.0,0.0,0.7710490918159486,0.75,0.1878335094451904,0.4587177079916,validation,137,llama2_13b,0,copa,base
2985.0,0.0,0.7949619649243315,0.2525963187217712,0.3593970721091457,0.5751425584856189,validation,137,llama2_13b,0,cosmos_qa,base
10042.0,0.0,0.3819388661387432,0.3757219612598419,0.2315550834516253,0.5426541453049706,validation,137,llama2_13b,0,hellaswag,base
4475.0,0.0,0.6175569500736684,0.7427933216094971,0.1458122724794142,0.4346530782910033,validation,137,llama2_13b,0,math_qa,base
2985.0,0.0,0.6173348781751028,0.7333333492279053,0.1386451932054069,0.4378136112961537,test,137,llama2_13b,0,math_qa,base
4848.0,0.0,0.4032160603555022,0.0,0.8354253783305683,0.8354253783305683,validation,137,llama2_13b,0,multirc,base
500.0,0.0,0.710004809319973,0.6460000276565552,0.0734445841312408,0.4684348440766334,validation,137,llama2_13b,0,obqa,base
500.0,0.0,0.7088631368279457,0.6220000386238098,0.0433998743295669,0.4729995322823525,test,137,llama2_13b,0,obqa,base
1838.0,0.0,0.6748741073564294,0.3596300184726715,0.2127217221701106,0.5324230781706685,validation,137,llama2_13b,0,piqa,base
1000.0,0.0,0.6869279698729516,0.2250000089406967,0.4111012940406799,0.6117874936163425,validation,137,llama2_13b,0,sciq,base
1000.0,0.0,0.6950880444645882,0.1910000145435333,0.4510527324080468,0.6185786639750004,test,137,llama2_13b,0,sciq,base
9842.0,0.0,0.8697234109222732,0.0263157896697521,0.568485247764227,0.5937829568325033,validation,137,llama2_13b,0,snli,base
9824.0,0.0,0.8699110714651961,0.0288070030510425,0.5637544006145642,0.5915394829743896,test,137,llama2_13b,0,snli,base
1571.0,0.0,0.6170539006467536,0.5136855244636536,0.0494784860380283,0.4966311503336886,validation,137,llama2_13b,0,story_cloze,base
500.0,0.0,0.7943960514068604,0.1100000068545341,0.4902003890275955,0.5935286163687705,test,137,llama2_13b,0,trec,base
817.0,0.0,0.7676528053520068,0.2117503136396408,0.3837866988147049,0.5732409382829469,validation,137,llama2_13b,0,truthful_qa,base
1267.0,0.0,0.8610344990652758,0.6748223900794983,0.1309154328155818,0.4787671137674643,validation,137,llama2_13b,0,winogrande,base
285.0,0.0,0.8035197335377076,0.8245614171028137,0.2663850773844802,0.4520946211982192,test,137,llama2_13b,0,wsc,base
1000.0,0.3470000028610229,0.5906535518765449,1.0,,6.278912512944516e-15,test,137,llama2_13b,0,anli_r1,uq
1000.0,0.3630000054836273,0.5734739679992198,1.0,,3.25195811373539e-15,test,137,llama2_13b,0,anli_r2,uq
1200.0,0.3683333396911621,0.5646039643138647,1.0,1.788139343261719e-07,1.0020758676281137e-08,test,137,llama2_13b,0,anli_r3,uq
570.0,0.859649121761322,0.1290487300931361,1.0,1.1920928955078125e-07,2.287855055365857e-08,validation,137,llama2_13b,0,arc,uq
2376.0,0.8606902360916138,0.1163274903565344,1.0,1.1920928955078125e-07,1.6985779779649077e-08,test,137,llama2_13b,0,arc,uq
299.0,0.8528428077697754,0.1080611483707874,1.0,1.788139343261719e-07,1.1413655463421238e-08,validation,137,llama2_13b,0,arc_challenge,uq
1172.0,0.7696245312690735,0.1892220164321795,0.9999999403953552,1.1920928955078125e-07,6.669051330386559e-09,test,137,llama2_13b,0,arc_challenge,uq
3270.0,0.8507645130157471,0.1030637501029793,1.0,1.1920928955078125e-07,4.865704442745843e-10,validation,137,llama2_13b,0,boolq,uq
56.0,0.8928571939468384,0.0688877744334084,1.0,1.788139343261719e-07,8.940697106900517e-08,validation,137,llama2_13b,0,cb,uq
1221.0,0.7436527609825134,0.1857766453405563,1.0,1.1920928955078125e-07,1.874359962897314e-09,validation,137,llama2_13b,0,commonsense_qa,uq
100.0,0.9699999690055848,0.0339375805854797,1.0,,3.814480529061733e-17,validation,137,llama2_13b,0,copa,uq
2985.0,0.7373534440994263,0.208781517869863,1.0,1.1920928955078125e-07,1.5189389139086567e-10,validation,137,llama2_13b,0,cosmos_qa,uq
