N,acc,ece,cal_acc,cal_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model
43,0.4418604671955108,0.2533470842727395,0.3488371968269348,0.3106848536882289,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_macroeconomics,441.3437613029964,sub_all_200k-it
390,0.5025641322135925,0.2134655581834988,0.4564102590084076,0.3532271463901569,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_macroeconomics,441.3437613029964,sub_all_200k-it
29,0.1724137961864471,0.2221305462820776,0.1724137961864471,0.1625186332405127,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_mathematics,355.6952646470163,sub_all_200k-it
270,0.2703703641891479,0.1778690377871195,0.1407407373189926,0.2576355968774469,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_mathematics,355.6952646470163,sub_all_200k-it
26,0.6153846383094788,0.150278634749926,0.4230769276618957,0.5372737118831049,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_microeconomics,268.68983269203454,sub_all_200k-it
238,0.5588235855102539,0.2172044495574566,0.4075630605220794,0.4696224815830463,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_microeconomics,268.68983269203454,sub_all_200k-it
17,0.1176470592617988,0.4743021305869608,0.0,0.1095392548424356,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_physics,205.11879540106747,sub_all_200k-it
151,0.251655638217926,0.2958553593285037,0.1523178815841674,0.2075118396850611,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_physics,205.11879540106747,sub_all_200k-it
60,0.8166667222976685,0.1221393480896949,0.7166666984558105,0.3205832585692406,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_psychology,754.9894006859977,sub_all_200k-it
545,0.7155963182449341,0.1328556414591063,0.6183486580848694,0.2819204897235293,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_psychology,754.9894006859977,sub_all_200k-it
23,0.4347826242446899,0.2382355371247167,0.260869562625885,0.3209099926702354,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_statistics,416.9884340090212,sub_all_200k-it
216,0.4027777910232544,0.2476319183629972,0.2546296417713165,0.3128955229013054,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_statistics,416.9884340090212,sub_all_200k-it
22,0.6818181872367859,0.2154247652400623,0.7272727489471436,0.2494237480515783,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_us_history,1306.955465617939,sub_all_200k-it
204,0.7254902124404907,0.1686744703089489,0.7009804248809814,0.1546781725231923,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_us_history,1306.955465617939,sub_all_200k-it
26,0.6538462042808533,0.231060600051513,0.692307710647583,0.1834486717214951,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_world_history,776.5702024250058,sub_all_200k-it
237,0.7468354105949402,0.1396652333092589,0.6371307969093323,0.2123917862772942,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_world_history,776.5702024250058,sub_all_200k-it
23,0.6086956858634949,0.2195438729680103,0.3043478429317474,0.470301112079102,validation,137,llama2_7b,5,choice,cc_eos,mmlu:human_aging,232.8822214539396,sub_all_200k-it
223,0.5919283032417297,0.1764325268332733,0.3766816258430481,0.3607076544799076,test,137,llama2_7b,5,choice,cc_eos,mmlu:human_aging,232.8822214539396,sub_all_200k-it
12,0.25,0.5138477087020875,0.1666666716337204,0.17831025707225,validation,137,llama2_7b,5,choice,cc_eos,mmlu:human_sexuality,135.0778432409279,sub_all_200k-it
131,0.4122137427330017,0.3350553933445733,0.3664122223854065,0.2812006157886891,test,137,llama2_7b,5,choice,cc_eos,mmlu:human_sexuality,135.0778432409279,sub_all_200k-it
13,0.7692307829856873,0.1429762748571542,0.6153846383094788,0.4703455315186426,validation,137,llama2_7b,5,choice,cc_eos,mmlu:international_law,196.29394018405583,sub_all_200k-it
121,0.6198346614837646,0.1767952486503222,0.5702478885650635,0.3541451351147545,test,137,llama2_7b,5,choice,cc_eos,mmlu:international_law,196.29394018405583,sub_all_200k-it
11,0.6363636255264282,0.2513860951770436,0.5454545617103577,0.3396854715591127,validation,137,llama2_7b,5,choice,cc_eos,mmlu:jurisprudence,122.35196466592606,sub_all_200k-it
108,0.6111111044883728,0.2543601046005884,0.472222238779068,0.3912597833960144,test,137,llama2_7b,5,choice,cc_eos,mmlu:jurisprudence,122.35196466592606,sub_all_200k-it
18,0.6666666865348816,0.3336587912506527,0.5555555820465088,0.2411681885520616,validation,137,llama2_7b,5,choice,cc_eos,mmlu:logical_fallacies,205.33505766105367,sub_all_200k-it
163,0.5828220844268799,0.2385666613564169,0.4846625626087188,0.1729070239820363,test,137,llama2_7b,5,choice,cc_eos,mmlu:logical_fallacies,205.33505766105367,sub_all_200k-it
11,0.2727272808551788,0.54646742885763,0.0,0.2257974984293634,validation,137,llama2_7b,5,choice,cc_eos,mmlu:machine_learning,176.81965946999844,sub_all_200k-it
112,0.4375000298023224,0.1668915509113243,0.2142857313156128,0.34998403343239,test,137,llama2_7b,5,choice,cc_eos,mmlu:machine_learning,176.81965946999844,sub_all_200k-it
11,0.8181818723678589,0.1755871230905706,0.4545454680919647,0.5496702648021957,validation,137,llama2_7b,5,choice,cc_eos,mmlu:management,98.71131339506246,sub_all_200k-it
103,0.6407766938209534,0.1249790735615109,0.4174757301807403,0.3880515176694371,test,137,llama2_7b,5,choice,cc_eos,mmlu:management,98.71131339506246,sub_all_200k-it
25,0.8399999737739563,0.1794254469871521,0.7199999690055847,0.4875986352562904,validation,137,llama2_7b,5,choice,cc_eos,mmlu:marketing,264.12227562093176,sub_all_200k-it
234,0.7393162846565247,0.117757970196569,0.6837607026100159,0.4286629690860326,test,137,llama2_7b,5,choice,cc_eos,mmlu:marketing,264.12227562093176,sub_all_200k-it
11,0.9090909361839294,0.081277766010978,0.9090909361839294,0.4043522524562749,validation,137,llama2_7b,5,choice,cc_eos,mmlu:medical_genetics,105.7668815869838,sub_all_200k-it
100,0.4899999797344208,0.2423697367310524,0.4599999785423279,0.2334591111540794,test,137,llama2_7b,5,choice,cc_eos,mmlu:medical_genetics,105.7668815869838,sub_all_200k-it
86,0.6860464811325073,0.1143323016721148,0.4418604671955108,0.3933273664740629,validation,137,llama2_7b,5,choice,cc_eos,mmlu:miscellaneous,761.8144272030331,sub_all_200k-it
783,0.710089385509491,0.1024893022131646,0.4674329459667206,0.3901751008298663,test,137,llama2_7b,5,choice,cc_eos,mmlu:miscellaneous,761.8144272030331,sub_all_200k-it
38,0.4736842215061188,0.3387636659960998,0.4473684132099151,0.3792098007704083,validation,137,llama2_7b,5,choice,cc_eos,mmlu:moral_disputes,442.6918415580876,sub_all_200k-it
346,0.5057803392410278,0.2691700132079206,0.4132947921752929,0.3729753262562559,test,137,llama2_7b,5,choice,cc_eos,mmlu:moral_disputes,442.6918415580876,sub_all_200k-it
100,0.2199999988079071,0.4557624131441116,0.0199999995529651,0.1809025493264198,validation,137,llama2_7b,5,choice,cc_eos,mmlu:moral_scenarios,1465.2509972589323,sub_all_200k-it
895,0.2480446845293045,0.4234813973890336,0.0357541888952255,0.2090747746841867,test,137,llama2_7b,5,choice,cc_eos,mmlu:moral_scenarios,1465.2509972589323,sub_all_200k-it
33,0.6060606241226196,0.1934989455974463,0.4545454680919647,0.3848999153935548,validation,137,llama2_7b,5,choice,cc_eos,mmlu:nutrition,484.4153711990221,sub_all_200k-it
306,0.4803921580314636,0.2635494192051731,0.4379085004329681,0.2327067183172391,test,137,llama2_7b,5,choice,cc_eos,mmlu:nutrition,484.4153711990221,sub_all_200k-it
34,0.5588235259056091,0.2599443425150479,0.529411792755127,0.3845874143435674,validation,137,llama2_7b,5,choice,cc_eos,mmlu:philosophy,315.46229753503576,sub_all_200k-it
311,0.5723472833633423,0.1976738978428856,0.4758842289447784,0.4365421408290266,test,137,llama2_7b,5,choice,cc_eos,mmlu:philosophy,315.46229753503576,sub_all_200k-it
35,0.5428571701049805,0.2127756834030151,0.4285714328289032,0.3514696072254862,validation,137,llama2_7b,5,choice,cc_eos,mmlu:prehistory,464.0630459620152,sub_all_200k-it
324,0.5432099103927612,0.2352928808993763,0.472222238779068,0.2493222582119482,test,137,llama2_7b,5,choice,cc_eos,mmlu:prehistory,464.0630459620152,sub_all_200k-it
31,0.2258064448833465,0.4573984098049902,0.1290322542190551,0.2013661747257555,validation,137,llama2_7b,5,choice,cc_eos,mmlu:professional_accounting,509.5002850050805,sub_all_200k-it
282,0.3617021143436432,0.2749822403944976,0.2198581546545028,0.2931387795412794,test,137,llama2_7b,5,choice,cc_eos,mmlu:professional_accounting,509.5002850050805,sub_all_200k-it
170,0.3235294222831726,0.3910379332654616,0.3058823645114898,0.1422340435140273,validation,137,llama2_7b,5,choice,cc_eos,mmlu:professional_law,6657.408124711947,sub_all_200k-it
1534,0.389178603887558,0.3438857471694225,0.3644067645072937,0.1661065987722931,test,137,llama2_7b,5,choice,cc_eos,mmlu:professional_law,6657.408124711947,sub_all_200k-it
31,0.6129032373428345,0.2888973124565617,0.4516128897666931,0.4180230483893425,validation,137,llama2_7b,5,choice,cc_eos,mmlu:professional_medicine,761.2411153450375,sub_all_200k-it
272,0.5183823704719543,0.2591305826516712,0.4080882370471954,0.3019908967099207,test,137,llama2_7b,5,choice,cc_eos,mmlu:professional_medicine,761.2411153450375,sub_all_200k-it
69,0.4492753744125366,0.2924067369405774,0.3913043439388275,0.2491077889782795,validation,137,llama2_7b,5,choice,cc_eos,mmlu:professional_psychology,920.2527928130004,sub_all_200k-it
612,0.4705882370471954,0.2896734864688387,0.3921568691730499,0.2618985238722434,test,137,llama2_7b,5,choice,cc_eos,mmlu:professional_psychology,920.2527928130004,sub_all_200k-it
12,0.5833333730697632,0.3580585395296414,0.5,0.3378167239328225,validation,137,llama2_7b,5,choice,cc_eos,mmlu:public_relations,131.70876752503682,sub_all_200k-it
110,0.5454545021057129,0.2263505867936394,0.409090906381607,0.2631323257291859,test,137,llama2_7b,5,choice,cc_eos,mmlu:public_relations,131.70876752503682,sub_all_200k-it
27,0.6296296119689941,0.3630113049789712,0.5925925970077515,0.4195489436388015,validation,137,llama2_7b,5,choice,cc_eos,mmlu:security_studies,742.5050779829035,sub_all_200k-it
245,0.4612244665622711,0.3599570972578866,0.4408163130283355,0.151341014127342,test,137,llama2_7b,5,choice,cc_eos,mmlu:security_studies,742.5050779829035,sub_all_200k-it
22,0.5454545617103577,0.2690745957873084,0.5454545617103577,0.3395377197726206,validation,137,llama2_7b,5,choice,cc_eos,mmlu:sociology,254.01062054210345,sub_all_200k-it
201,0.6169154047966003,0.2279489889963349,0.5820895433425903,0.3534652163362622,test,137,llama2_7b,5,choice,cc_eos,mmlu:sociology,254.01062054210345,sub_all_200k-it
11,0.7272727489471436,0.2427991411902687,0.6363636255264282,0.5382335687225515,validation,137,llama2_7b,5,choice,cc_eos,mmlu:us_foreign_policy,118.89685051096605,sub_all_200k-it
100,0.6200000047683716,0.2606061267852783,0.5199999809265137,0.3898344932496547,test,137,llama2_7b,5,choice,cc_eos,mmlu:us_foreign_policy,118.89685051096605,sub_all_200k-it
18,0.4444444477558136,0.256344864765803,0.2222222238779068,0.4208523953954378,validation,137,llama2_7b,5,choice,cc_eos,mmlu:virology,174.06769640406128,sub_all_200k-it
166,0.3975903391838074,0.3603768650307712,0.2831325232982635,0.2709614863417234,test,137,llama2_7b,5,choice,cc_eos,mmlu:virology,174.06769640406128,sub_all_200k-it
19,0.7368420958518982,0.2495794108039454,0.6315789222717285,0.4447034299373626,validation,137,llama2_7b,5,choice,cc_eos,mmlu:world_religions,159.67737632791977,sub_all_200k-it
171,0.7017543911933899,0.1474698447344595,0.5789473652839661,0.3882400980818341,test,137,llama2_7b,5,choice,cc_eos,mmlu:world_religions,159.67737632791977,sub_all_200k-it
11,0.1818181872367859,0.2393155639821833,0.0,0.1678721710870211,validation,137,llama2_7b,5,choice,cc_eos,mmlu:abstract_algebra,104.2002737110015,all_200k-it
100,0.209999993443489,0.2535320481657983,0.0299999993294477,0.1894945048168301,test,137,llama2_7b,5,choice,cc_eos,mmlu:abstract_algebra,104.2002737110015,all_200k-it
14,0.3571428656578064,0.3571664903845105,0.5714285969734192,0.1554983822362763,validation,137,llama2_7b,5,choice,cc_eos,mmlu:anatomy,150.4672003199812,all_200k-it
135,0.4444444477558136,0.3139479868941837,0.3629629611968994,0.2618389954997434,test,137,llama2_7b,5,choice,cc_eos,mmlu:anatomy,150.4672003199812,all_200k-it
16,0.4375,0.1763825640082359,0.3125,0.3298360388725996,validation,137,llama2_7b,5,choice,cc_eos,mmlu:astronomy,252.245582154952,all_200k-it
152,0.5592105388641357,0.2418748614819426,0.3881579041481018,0.3253444189107732,test,137,llama2_7b,5,choice,cc_eos,mmlu:astronomy,252.245582154952,all_200k-it
11,0.3636363744735718,0.4656803445382551,0.1818181872367859,0.2269392203200947,validation,137,llama2_7b,5,choice,cc_eos,mmlu:business_ethics,160.33245782589074,all_200k-it
100,0.6299999952316284,0.117861521244049,0.5299999713897705,0.3721643754839897,test,137,llama2_7b,5,choice,cc_eos,mmlu:business_ethics,160.33245782589074,all_200k-it
29,0.4137930870056152,0.3438194507154925,0.517241358757019,0.2492334714223598,validation,137,llama2_7b,5,choice,cc_eos,mmlu:clinical_knowledge,311.22265562193934,all_200k-it
265,0.5584905743598938,0.2110997016699809,0.5169811248779297,0.255421343206797,test,137,llama2_7b,5,choice,cc_eos,mmlu:clinical_knowledge,311.22265562193934,all_200k-it
16,0.3125,0.3741682805120945,0.25,0.1806491939350962,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_biology,190.42867692303844,all_200k-it
144,0.5277777910232544,0.2293641202979618,0.4652777910232544,0.2837749816373818,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_biology,190.42867692303844,all_200k-it
8,0.5,0.2636889964342117,0.125,0.4677478075027466,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_chemistry,143.19802138092928,all_200k-it
100,0.3999999761581421,0.1864718127250671,0.1700000017881393,0.3234010415524244,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_chemistry,143.19802138092928,all_200k-it
11,0.4545454680919647,0.5218736800280485,0.1818181872367859,0.3846745081245899,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_computer_science,197.34819388901812,all_200k-it
100,0.449999988079071,0.1979702267050743,0.199999988079071,0.3434105012938381,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_computer_science,197.34819388901812,all_200k-it
11,0.0909090936183929,0.3567769906737588,0.0,0.0697902962565422,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_mathematics,150.9033440729836,all_200k-it
100,0.3199999928474426,0.1723872032761573,0.1199999973177909,0.3015794368274509,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_mathematics,150.9033440729836,all_200k-it
22,0.5454545617103577,0.2407591451298107,0.5454545617103577,0.2727516391737894,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_medicine,240.4307262940565,all_200k-it
173,0.4797687828540802,0.2630843675205473,0.3815028667449951,0.2607243620935892,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_medicine,240.4307262940565,all_200k-it
11,0.6363636255264282,0.3716949874704534,0.2727272808551788,0.5274355377663266,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_physics,133.03770831390284,all_200k-it
102,0.3235294222831726,0.179743380815375,0.1568627506494522,0.2819417063329442,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_physics,133.03770831390284,all_200k-it
11,0.5454545617103577,0.1896044774488969,0.4545454680919647,0.2338014410978013,validation,137,llama2_7b,5,choice,cc_eos,mmlu:computer_security,110.70111572009046,all_200k-it
100,0.6100000143051147,0.199043151140213,0.5600000023841858,0.3033591511845588,test,137,llama2_7b,5,choice,cc_eos,mmlu:computer_security,110.70111572009046,all_200k-it
26,0.4230769276618957,0.3495776630364932,0.3461538553237915,0.3079209234565497,validation,137,llama2_7b,5,choice,cc_eos,mmlu:conceptual_physics,233.2209654359613,all_200k-it
235,0.4382978677749634,0.2723983499597996,0.3617021143436432,0.2636919760323585,test,137,llama2_7b,5,choice,cc_eos,mmlu:conceptual_physics,233.2209654359613,all_200k-it
12,0.25,0.5854188005129497,0.3333333432674408,0.3205806656430164,validation,137,llama2_7b,5,choice,cc_eos,mmlu:econometrics,180.33315277600195,all_200k-it
114,0.2368421107530594,0.5003901314839982,0.2017543911933899,0.1684628842039066,test,137,llama2_7b,5,choice,cc_eos,mmlu:econometrics,180.33315277600195,all_200k-it
16,0.5,0.4219206180423498,0.1875,0.4175661235349253,validation,137,llama2_7b,5,choice,cc_eos,mmlu:electrical_engineering,184.11144712590607,all_200k-it
145,0.3724137842655182,0.2947626245432886,0.2206896543502807,0.2915219286906307,test,137,llama2_7b,5,choice,cc_eos,mmlu:electrical_engineering,184.11144712590607,all_200k-it
41,0.2195121943950653,0.3091537908809941,0.1463414579629898,0.1764594901625703,validation,137,llama2_7b,5,choice,cc_eos,mmlu:elementary_mathematics,533.8184778199065,all_200k-it
378,0.314814805984497,0.178521678561256,0.0555555522441864,0.2662188486644516,test,137,llama2_7b,5,choice,cc_eos,mmlu:elementary_mathematics,533.8184778199065,all_200k-it
14,0.3571428656578064,0.277933405978339,0.1428571492433548,0.3247437908181123,validation,137,llama2_7b,5,choice,cc_eos,mmlu:formal_logic,196.17975746502637,all_200k-it
126,0.3888889253139496,0.1863732342682187,0.1587301641702652,0.3470201326741112,test,137,llama2_7b,5,choice,cc_eos,mmlu:formal_logic,196.17975746502637,all_200k-it
10,0.5,0.0646046757698059,0.3000000119209289,0.4544879749417305,validation,137,llama2_7b,5,choice,cc_eos,mmlu:global_facts,125.94123584299814,all_200k-it
100,0.2899999916553497,0.2369484475255012,0.1299999952316284,0.262460662573576,test,137,llama2_7b,5,choice,cc_eos,mmlu:global_facts,125.94123584299814,all_200k-it
32,0.46875,0.2246859800070524,0.28125,0.3093825429677963,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_biology,437.5765704710502,all_200k-it
310,0.6387096643447876,0.1811529872878905,0.4967741966247558,0.3448317983458119,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_biology,437.5765704710502,all_200k-it
22,0.2272727340459823,0.3519335741346533,0.0909090936183929,0.2117729607800191,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_chemistry,268.64512899296824,all_200k-it
203,0.32019704580307,0.3147064146443541,0.2019704431295395,0.263484116918935,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_chemistry,268.64512899296824,all_200k-it
9,0.5555555820465088,0.2118915253215366,0.5555555820465088,0.2875420194533136,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_computer_science,219.44758137199096,all_200k-it
100,0.4599999785423279,0.2134246730804443,0.2899999916553497,0.2852513907849788,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_computer_science,219.44758137199096,all_200k-it
18,0.6111111044883728,0.2705346726708942,0.6111111044883728,0.227559905913141,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_european_history,1550.5887560759438,all_200k-it
