N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,dataset,kind
2376.0,0.808080792427063,0.149237382711736,1.0,,1.941334081811681e-15,test,137,llama2_7b,5,arc,uq
299.0,0.7458193898200989,0.2020866787154539,1.0,,2.2204560018874437e-15,validation,137,llama2_7b,5,arc_challenge,uq
1172.0,0.7022184133529663,0.2328409073753568,0.9999999403953552,,1.0624525898615003e-15,test,137,llama2_7b,5,arc_challenge,uq
3270.0,0.8327217102050781,0.1262030998683486,1.0,,1.3144326096919197e-15,validation,137,llama2_7b,5,boolq,uq
56.0,0.8214285969734192,0.1381401398352214,1.0,,2.4404507870801192e-15,validation,137,llama2_7b,5,cb,uq
1221.0,0.6920557022094727,0.2346180494352991,1.0,,3.357882548404856e-15,validation,137,llama2_7b,5,commonsense_qa,uq
100.0,0.8899999856948853,0.0681535056233406,1.0,,4.947627441613143e-16,validation,137,llama2_7b,5,copa,uq
2985.0,0.7309882640838623,0.2218295362826368,1.0,,8.147828030623033e-16,validation,137,llama2_7b,5,cosmos_qa,uq
10042.0,0.6138219237327576,0.2170688412093802,0.9999999403953552,,1.5936348920185528e-14,validation,137,llama2_7b,5,hellaswag,uq
4475.0,0.226145252585411,0.2103232830030292,1.0,,1.4571504615242177e-15,validation,137,llama2_7b,5,math_qa,uq
2985.0,0.2341708540916443,0.1917378887259581,1.0,,1.8218420851513328e-15,test,137,llama2_7b,5,math_qa,uq
4848.0,0.3391089141368866,0.5817394785386304,1.0,,8.488409390802146e-15,validation,137,llama2_7b,5,multirc,uq
500.0,0.7480000257492065,0.2232251765727997,1.0,,2.2435442142054642e-15,validation,137,llama2_7b,5,obqa,uq
500.0,0.7600000500679016,0.2010298640727996,1.0,,1.2069833039591597e-15,test,137,llama2_7b,5,obqa,uq
1838.0,0.7083786725997925,0.2186210698998402,1.0,,5.064650548990482e-15,validation,137,llama2_7b,5,piqa,uq
1000.0,0.9660000205039978,0.0259458959102631,1.0,,2.377947590627514e-15,validation,137,llama2_7b,5,sciq,uq
1000.0,0.968000054359436,0.0273920622766017,1.0,,3.4378632109328695e-15,test,137,llama2_7b,5,sciq,uq
9842.0,0.3685226440429687,0.6105787713270656,1.0,,6.843875336071017e-16,validation,137,llama2_7b,5,snli,uq
9824.0,0.3843648135662079,0.589261202493543,0.9999999403953552,,1.0304218272028424e-15,test,137,llama2_7b,5,snli,uq
1571.0,0.905792474746704,0.0392897297325291,0.9999999403953552,,5.354632066724755e-16,validation,137,llama2_7b,5,story_cloze,uq
500.0,0.6140000224113464,0.2550565344691277,1.0,,1.7212192296987318e-15,test,137,llama2_7b,5,trec,uq
817.0,0.3818849623203277,0.4832560183660491,1.0,,1.5252220525720729e-15,validation,137,llama2_7b,5,truthful_qa,uq
1267.0,0.5635358691215515,0.3358707604393209,1.0,,5.1755809483782215e-16,validation,137,llama2_7b,5,winogrande,uq
285.0,0.5719298124313354,0.2472225420307694,1.0,,1.60816841567644e-16,test,137,llama2_7b,5,wsc,uq
1000.0,0.4990000128746032,0.4326961883306503,0.6410000324249268,0.1075131503343582,0.2126073291748762,test,137,llama2_7b,5,anli_r1,ft
1000.0,0.4670000076293945,0.4556337871253491,0.5990000367164612,0.1782584261298179,0.2338006191328167,test,137,llama2_7b,5,anli_r2,ft
1200.0,0.4675000011920929,0.4457479343563318,0.5325000286102295,0.3270849732061228,0.328845990927269,test,137,llama2_7b,5,anli_r3,ft
570.0,0.8473684191703796,0.1328711438597294,0.1982456147670745,0.5543599986193473,0.5940785802247232,validation,137,llama2_7b,5,arc,ft
2376.0,0.8295454382896423,0.1338238919574002,0.2100168317556381,0.5216836809660449,0.5563041086525026,test,137,llama2_7b,5,arc,ft
299.0,0.7491638660430908,0.2018074363370404,0.2642140388488769,0.5149824669129872,0.5241729755913931,validation,137,llama2_7b,5,arc_challenge,ft
1172.0,0.7372013330459595,0.2096345485680746,0.2679180800914764,0.5015025239552248,0.5056269831014575,test,137,llama2_7b,5,arc_challenge,ft
3270.0,0.8388379216194153,0.1296606346372434,0.5681957006454468,0.0914870237174019,0.4439623916185594,validation,137,llama2_7b,5,boolq,ft
56.0,0.6964285969734192,0.1501765655619757,0.3214285969734192,0.5862151203410966,0.5862151006502764,validation,137,llama2_7b,5,cb,ft
1221.0,0.7297297120094299,0.217074644751084,0.6707616448402405,0.0761524179155566,0.3632175375834827,validation,137,llama2_7b,5,commonsense_qa,ft
100.0,0.949999988079071,0.0351549047231674,0.1799999922513961,0.5273479813337326,0.6341755379736423,validation,137,llama2_7b,5,copa,ft
2985.0,0.729648232460022,0.2143321005942633,0.572864294052124,0.1465621881548883,0.3846773031868128,validation,137,llama2_7b,5,cosmos_qa,ft
10042.0,0.6492730379104614,0.2143120903687229,0.4891455769538879,0.2734420828148797,0.3878204865661946,validation,137,llama2_7b,5,hellaswag,ft
4475.0,0.2420111745595932,0.4691342816672512,0.7617877125740051,0.0492741820798906,0.0525454579385299,validation,137,llama2_7b,5,math_qa,ft
2985.0,0.2562814056873321,0.4697816088770702,0.7487437129020691,0.1447021712010829,0.1490613670305191,test,137,llama2_7b,5,math_qa,ft
4848.0,0.452557772397995,0.4986932438432482,0.856641948223114,0.1055634336871872,0.2025393843420292,validation,137,llama2_7b,5,multirc,ft
500.0,0.8300000429153442,0.1306309933066368,0.5900000333786011,0.0951473680734634,0.4143797545582057,validation,137,llama2_7b,5,obqa,ft
500.0,0.8400000333786011,0.1291242622733116,0.5200000405311584,0.1468702071905136,0.4328055557459592,test,137,llama2_7b,5,obqa,ft
1838.0,0.690424382686615,0.265269418308862,0.4352557063102722,0.253823449127822,0.3569731412210195,validation,137,llama2_7b,5,piqa,ft
1000.0,0.975000023841858,0.0194870402216911,0.3000000119209289,0.3181407881975174,0.549423307351768,validation,137,llama2_7b,5,sciq,ft
1000.0,0.9810000658035278,0.0123507854640483,0.2680000066757202,0.3437040470838547,0.5536758299767971,test,137,llama2_7b,5,sciq,ft
9842.0,0.6183702349662781,0.3331265454611093,0.3023775517940521,0.4284526850483907,0.4955046056574666,validation,137,llama2_7b,5,snli,ft
9824.0,0.6297841668128967,0.3236708670812097,0.3694014549255371,0.407263021060669,0.4087244196543136,test,137,llama2_7b,5,snli,ft
1571.0,0.8854232430458069,0.0926842299105634,0.1935073137283325,0.5405799456267961,0.6058592528607496,validation,137,llama2_7b,5,story_cloze,ft
500.0,0.6740000247955322,0.2003401373624802,0.3720000088214874,0.3184422360658646,0.3583354252576828,test,137,llama2_7b,5,trec,ft
817.0,0.4712362289428711,0.4394937662118214,0.5373317003250122,0.2942102851307377,0.2942102918426439,validation,137,llama2_7b,5,truthful_qa,ft
1267.0,0.5256511569023132,0.3702285343864911,0.36069455742836,0.3301818177939025,0.4543961162819294,validation,137,llama2_7b,5,winogrande,ft
285.0,0.5859649181365967,0.2844778356844919,0.3508771955966949,0.5714449765389426,0.6398795870573897,test,137,llama2_7b,5,wsc,ft
1000.0,0.0,0.3341882450282574,0.003000000026077,0.7056841476559639,0.7085789875984192,test,137,llama2_7b,1,anli_r1,base
1000.0,0.006000000052154,0.3781750013530254,0.0070000002160668,0.7367178825139999,0.7433988926708699,test,137,llama2_7b,1,anli_r2,base
1200.0,0.0024999999441206,0.4067198115214706,0.116666667163372,0.4731237429877122,0.5826409082114697,test,137,llama2_7b,1,anli_r3,base
570.0,0.0140350880101323,0.4382421674435598,0.7140350937843323,0.1903264125188191,0.4796079144666069,validation,137,llama2_7b,1,arc,base
2376.0,0.0134680131450295,0.4173919278940165,0.6531986594200134,0.1375177150924598,0.4908781764207263,test,137,llama2_7b,1,arc,base
299.0,0.0033444815780967,0.4515952527722387,0.1672240793704986,0.3834569787102,0.5444066328772136,validation,137,llama2_7b,1,arc_challenge,base
1172.0,0.0093856649473309,0.3982493612699134,0.3122866749763489,0.2290224501602479,0.5227259600172678,test,137,llama2_7b,1,arc_challenge,base
3270.0,0.5443425178527832,0.2235603686684133,0.4443424940109253,0.6919962976139254,0.704015034487306,validation,137,llama2_7b,1,boolq,base
56.0,0.0,0.3587388523987361,0.0,0.7234326153993608,0.7234326153993608,validation,137,llama2_7b,1,cb,base
1221.0,0.0008190008229576,0.5207059508361942,0.1949221938848495,0.3567908015727606,0.54071263207411,validation,137,llama2_7b,1,commonsense_qa,base
100.0,0.6399999856948853,0.3165713867545128,0.0199999995529651,0.8264559769630433,0.8462216275930404,validation,137,llama2_7b,1,copa,base
2985.0,0.0,0.6645732389223235,0.8321607708930969,0.2062076641087556,0.3927799898575698,validation,137,llama2_7b,1,cosmos_qa,base
10042.0,0.0,0.4723020189758364,0.1273650676012039,0.473894189723434,0.5896784370519137,validation,137,llama2_7b,1,hellaswag,base
4475.0,0.0,0.4457928982660092,0.9986592531204224,0.3327456580460405,0.3341981319808427,validation,137,llama2_7b,1,math_qa,base
2985.0,0.0,0.4260569813163636,0.9932998418807985,0.3774241527720312,0.3844205905943859,test,137,llama2_7b,1,math_qa,base
4848.0,0.3836633861064911,0.0633434134815195,0.3488036394119262,0.3937953433925562,0.679165480667633,validation,137,llama2_7b,1,multirc,base
500.0,0.0420000031590461,0.2530744718909263,0.2180000096559524,0.342493818640709,0.5513088193684816,validation,137,llama2_7b,1,obqa,base
500.0,0.0320000015199184,0.2778882650136947,0.2100000083446502,0.3552774429321289,0.5544860206246376,test,137,llama2_7b,1,obqa,base
1838.0,0.0,0.547814890320724,0.2937976121902466,0.246985460196797,0.524938815517576,validation,137,llama2_7b,1,piqa,base
1000.0,0.4540000259876251,0.0536846529692411,0.3820000290870666,0.521992084980011,0.6997319258004427,validation,137,llama2_7b,1,sciq,base
1000.0,0.3130000233650207,0.1283759680986404,0.3890000283718109,0.3256492207050324,0.6469866255465895,test,137,llama2_7b,1,sciq,base
9842.0,0.0,0.4380300809844822,0.0064011379145085,0.6754902133464912,0.681528241556608,validation,137,llama2_7b,1,snli,base
9824.0,0.0,0.4437776903867576,0.0031555374152958,0.6888949627159862,0.6918781542883585,test,137,llama2_7b,1,snli,base
1571.0,0.1120305508375167,0.287082989150593,0.2062380611896515,0.3897928837983188,0.5837444483209461,validation,137,llama2_7b,1,story_cloze,base
500.0,0.0,0.5218832514882088,0.1680000126361847,0.3645705516338348,0.5277842762470245,test,137,llama2_7b,1,trec,base
817.0,0.0,0.4960042311190976,0.0232558138668537,0.5676799636138113,0.589386399365697,validation,137,llama2_7b,1,truthful_qa,base
1267.0,0.0457774251699447,0.3320944075073515,0.0370955020189285,0.5889040854095754,0.6229166497447733,validation,137,llama2_7b,1,winogrande,base
285.0,0.0175438597798347,0.3313348951046927,0.0315789468586444,0.5751656751883658,0.6052666632099111,test,137,llama2_7b,1,wsc,base
1000.0,0.359000027179718,0.5951238234937191,1.0,,1.1049180572765029e-15,test,137,llama2_7b,1,anli_r1,uq
1000.0,0.3660000264644623,0.5843992980718613,1.0,,9.982035526254858e-16,test,137,llama2_7b,1,anli_r2,uq
1200.0,0.3516666889190674,0.5957977632929882,1.0,,9.048491927723923e-16,test,137,llama2_7b,1,anli_r3,uq
570.0,0.8368421196937561,0.1278175283419458,1.0,,1.1671692614273e-15,validation,137,llama2_7b,1,arc,uq
2376.0,0.8291245698928833,0.1379232873845381,1.0,,1.164669773079071e-15,test,137,llama2_7b,1,arc,uq
299.0,0.7458193898200989,0.2099967702575351,1.0,,2.040739750919077e-15,validation,137,llama2_7b,1,arc_challenge,uq
1172.0,0.7184299826622009,0.228291964800488,0.9999999403953552,,9.355270320560486e-16,test,137,llama2_7b,1,arc_challenge,uq
3270.0,0.8174311518669128,0.1426257812193045,1.0,,1.2323719518828049e-15,validation,137,llama2_7b,1,boolq,uq
56.0,0.8392857313156128,0.1761947524334703,1.0,,2.925452323557275e-15,validation,137,llama2_7b,1,cb,uq
1221.0,0.7076166868209839,0.221716668886986,1.0,,8.211800193964414e-16,validation,137,llama2_7b,1,commonsense_qa,uq
100.0,0.9300000071525574,0.0617837566137314,1.0,,2.235428209202669e-16,validation,137,llama2_7b,1,copa,uq
2985.0,0.7363483905792236,0.2196952566130078,1.0,,1.0085874354049946e-15,validation,137,llama2_7b,1,cosmos_qa,uq
10042.0,0.6206930875778198,0.2386193961451143,0.9999999403953552,,5.646159843104241e-15,validation,137,llama2_7b,1,hellaswag,uq
4475.0,0.2286033630371093,0.2104137853603789,1.0,,6.404109594141977e-16,validation,137,llama2_7b,1,math_qa,uq
2985.0,0.2365159094333648,0.2083148806338733,1.0,,1.0572631366310289e-15,test,137,llama2_7b,1,math_qa,uq
4848.0,0.3215759098529815,0.5863687983120826,1.0,,4.149011744656846e-15,validation,137,llama2_7b,1,multirc,uq
500.0,0.7400000095367432,0.2217549455165863,1.0,,1.0296003111231239e-15,validation,137,llama2_7b,1,obqa,uq
500.0,0.784000039100647,0.1785851266980171,1.0,,5.563235635205401e-16,test,137,llama2_7b,1,obqa,uq
1838.0,0.7306855320930481,0.1961361717542185,1.0,,1.93059349228226e-15,validation,137,llama2_7b,1,piqa,uq
1000.0,0.975000023841858,0.0217828512191772,1.0,,1.1494934837631156e-15,validation,137,llama2_7b,1,sciq,uq
1000.0,0.9630000591278076,0.0272381866276264,1.0,,2.5875333996896186e-15,test,137,llama2_7b,1,sciq,uq
9842.0,0.3604958355426788,0.5885108742341353,1.0,,4.351326040564568e-16,validation,137,llama2_7b,1,snli,uq
9824.0,0.362174242734909,0.5862232320957153,0.9999999403953552,,3.5711533743039897e-16,test,137,llama2_7b,1,snli,uq
1571.0,0.9051558971405028,0.0393836735768503,0.9999999403953552,,6.360606511366588e-16,validation,137,llama2_7b,1,story_cloze,uq
500.0,0.6440000534057617,0.239130825817585,1.0,,7.84881375353924e-16,test,137,llama2_7b,1,trec,uq
817.0,0.395348846912384,0.4810833424658058,1.0,,5.852632911964304e-16,validation,137,llama2_7b,1,truthful_qa,uq
1267.0,0.54222571849823,0.3447305263735312,1.0,,1.4757881509791274e-16,validation,137,llama2_7b,1,winogrande,uq
285.0,0.5298245549201965,0.3381657913065793,1.0,,1.5987989077908272e-16,test,137,llama2_7b,1,wsc,uq
1000.0,0.484000027179718,0.4454786283671856,0.6570000052452087,0.1326243855953216,0.2429218563437462,test,137,llama2_7b,1,anli_r1,ft
1000.0,0.4650000333786011,0.4593081620633602,0.7240000367164612,0.0846791546940803,0.2132051692381501,test,137,llama2_7b,1,anli_r2,ft
1200.0,0.4625000059604645,0.4495931727687517,0.565833330154419,0.2578066420555114,0.2817714792179565,test,137,llama2_7b,1,anli_r3,ft
570.0,0.8491228222846985,0.1134742672506132,0.6385964751243591,0.069016758078023,0.3626828304508276,validation,137,llama2_7b,1,arc,ft
2376.0,0.8425925970077515,0.123364124597624,0.6818181872367859,0.019333725751249,0.3512008154940375,test,137,llama2_7b,1,arc,ft
299.0,0.7692307829856873,0.1968768659642707,0.5919732451438904,0.1120472536437886,0.3413466831114778,validation,137,llama2_7b,1,arc_challenge,ft
1172.0,0.7465869784355164,0.201244993345119,0.4658702909946441,0.2135292564744428,0.3782670820201826,test,137,llama2_7b,1,arc_challenge,ft
3270.0,0.8281345367431641,0.1399988851051447,0.7669724822044373,0.0757963464894426,0.3520522270499748,validation,137,llama2_7b,1,boolq,ft
56.0,0.7142857313156128,0.180043133773974,0.392857164144516,0.4108724977288927,0.4809365941743765,validation,137,llama2_7b,1,cb,ft
1221.0,0.7248157262802124,0.2143753718197296,0.9426699280738832,0.1594069437547163,0.2206018714510349,validation,137,llama2_7b,1,commonsense_qa,ft
100.0,0.959999978542328,0.040005760192871,0.3999999761581421,0.2579371130466462,0.529205808788538,validation,137,llama2_7b,1,copa,ft
2985.0,0.7510887980461121,0.1972877909590052,0.791289746761322,0.0830353905407827,0.3242991382752231,validation,137,llama2_7b,1,cosmos_qa,ft
10042.0,0.6585341095924377,0.2064091264103494,0.9181437492370604,0.1988812053234447,0.2870517447479537,validation,137,llama2_7b,1,hellaswag,ft
4475.0,0.2462569922208786,0.4664162760340302,0.9063687324523926,0.1174963119842486,0.2011224228127042,validation,137,llama2_7b,1,math_qa,ft
2985.0,0.2519263029098511,0.4709712007337279,0.8941373229026794,0.1184284049262553,0.2235310664029177,test,137,llama2_7b,1,math_qa,ft
4848.0,0.4362623989582062,0.512490441125169,0.8962458968162537,0.1256432454455213,0.1733868444821007,validation,137,llama2_7b,1,multirc,ft
500.0,0.7940000295639038,0.1597843015193938,0.7020000219345093,0.0160705333948135,0.3620649052709341,validation,137,llama2_7b,1,obqa,ft
500.0,0.8480000495910645,0.1213512344360351,0.6880000233650208,0.0325612407922744,0.3713846303075552,test,137,llama2_7b,1,obqa,ft
1838.0,0.7078346014022827,0.2553605415875556,0.8465723395347595,0.1557297637205777,0.2967720798685968,validation,137,llama2_7b,1,piqa,ft
1000.0,0.9650000333786012,0.0235785293579101,0.8280000686645508,0.1531871035695076,0.3489760087877511,validation,137,llama2_7b,1,sciq,ft
1000.0,0.9660000205039978,0.0230542252659797,0.6160000562667847,0.0152706019878387,0.4432734306529165,test,137,llama2_7b,1,sciq,ft
9842.0,0.6091241836547852,0.3354776912353505,0.4452347159385681,0.3436807825952447,0.3899652354382894,validation,137,llama2_7b,1,snli,ft
9824.0,0.6215390563011169,0.3215687688233798,0.4945032298564911,0.2752428430311551,0.3701803381478942,test,137,llama2_7b,1,snli,ft
1571.0,0.9433481693267822,0.0365866386989056,0.4888605773448944,0.1904395960608081,0.4926206256120087,validation,137,llama2_7b,1,story_cloze,ft
500.0,0.6320000290870667,0.2357862845659256,0.8700000643730164,0.1780599164962768,0.2928138506114482,test,137,llama2_7b,1,trec,ft
817.0,0.4602203369140625,0.4525241858372636,0.7172582745552063,0.0451408126362972,0.1715121348473988,validation,137,llama2_7b,1,truthful_qa,ft
1267.0,0.5367008447647095,0.3521358728314726,0.6069455146789551,0.1243343596958982,0.1999556221120829,validation,137,llama2_7b,1,winogrande,ft
285.0,0.5719298124313354,0.3311111248376077,0.4877192974090576,0.2426671571898879,0.2887245228938889,test,137,llama2_7b,1,wsc,ft
1000.0,0.0,0.7702108661532402,0.0430000014603138,0.6218467645049095,0.6609354825913907,test,137,llama2_7b,0,anli_r1,base
1000.0,0.0,0.7724772627949715,0.0530000030994415,0.6004203380346298,0.6490020860433579,test,137,llama2_7b,0,anli_r2,base
1200.0,0.0,0.7659715782105923,0.2166666686534881,0.3775102585057417,0.5702383508284887,test,137,llama2_7b,0,anli_r3,base
570.0,0.0,0.7279309787248311,0.3333333432674408,0.2413236835546661,0.5323899661239824,validation,137,llama2_7b,0,arc,base
2376.0,0.0,0.7275806181634517,0.3556397259235382,0.2207202076259687,0.530603798840082,test,137,llama2_7b,0,arc,base
299.0,0.0,0.73951711483225,0.3377926349639892,0.239470462336588,0.5386708166487642,validation,137,llama2_7b,0,arc_challenge,base
1172.0,0.0,0.7367422737867758,0.3208191096782684,0.259928098921076,0.5344195838369201,test,137,llama2_7b,0,arc_challenge,base
3270.0,0.0,0.7527810866861897,0.1669724732637405,0.4221484310947792,0.5735827902132582,validation,137,llama2_7b,0,boolq,base
56.0,0.0,0.8243707716464996,0.1785714328289032,0.455517658165523,0.6162507337118898,validation,137,llama2_7b,0,cb,base
1221.0,0.0,0.7845455302653206,0.3751023709774017,0.2002230826994125,0.5204284435945099,validation,137,llama2_7b,0,commonsense_qa,base
100.0,0.0,0.7349257987737656,0.1499999910593032,0.4892113250494003,0.6131220975518228,validation,137,llama2_7b,0,copa,base
2985.0,0.0,0.8403687189372141,0.3973199427127838,0.2021941295420904,0.5156115555458731,validation,137,llama2_7b,0,cosmos_qa,base
10042.0,0.0,0.6792282997178879,0.6777533888816833,0.1013746873491006,0.4589361371292557,validation,137,llama2_7b,0,hellaswag,base
4475.0,0.0,0.6825898316585818,0.9743016958236694,0.3288999427763443,0.3564622253745628,validation,137,llama2_7b,0,math_qa,base
2985.0,0.0,0.6850705241038771,0.9721943140029908,0.327504203008048,0.3572285550024042,test,137,llama2_7b,0,math_qa,base
4848.0,0.0,0.4318283597689749,0.0697194710373878,0.5376913593743894,0.6027018229781401,validation,137,llama2_7b,0,multirc,base
500.0,0.0,0.7567962659597396,0.706000030040741,0.1020724277496337,0.4355375891923904,validation,137,llama2_7b,0,obqa,base
500.0,0.0,0.7576781247854233,0.6780000329017639,0.0672841476202011,0.435673948943615,test,137,llama2_7b,0,obqa,base
1838.0,0.0,0.7084483024669289,0.638193666934967,0.0663942280544679,0.4690590277800622,validation,137,llama2_7b,0,piqa,base
1000.0,0.0,0.6594628219008446,0.4350000321865082,0.1368960952758789,0.5093636935949326,validation,137,llama2_7b,0,sciq,base
1000.0,0.0,0.6571555028557778,0.4300000071525574,0.1392424191832542,0.5092014167159796,test,137,llama2_7b,0,sciq,base
9842.0,0.0,0.8252732095086607,0.0693964660167694,0.5575189790125422,0.6212147022166937,validation,137,llama2_7b,0,snli,base
9824.0,0.0,0.8242826805926302,0.0699307769536972,0.5560846366048927,0.6206538699755403,test,137,llama2_7b,0,snli,base
1571.0,0.0,0.5958640827334359,0.1451304852962494,0.4590245248177186,0.5889753358596302,validation,137,llama2_7b,0,story_cloze,base
500.0,0.0,0.7604862848520278,0.6840000152587891,0.1200899999141693,0.4692475338578223,test,137,llama2_7b,0,trec,base
817.0,0.0,0.821239456917402,0.1676866561174392,0.431015811541381,0.5806285338054527,validation,137,llama2_7b,0,truthful_qa,base
1267.0,0.0,0.4933058703002163,0.7411207556724548,0.1632038936806929,0.4479537004077162,validation,137,llama2_7b,0,winogrande,base
285.0,0.0,0.5180191200030478,0.378947377204895,0.1861812608283863,0.5200454780929967,test,137,llama2_7b,0,wsc,base
1000.0,0.3460000157356262,0.6037585901319981,1.0,,4.085205758591804e-16,test,137,llama2_7b,0,anli_r1,uq
1000.0,0.3580000102519989,0.5841947228312492,1.0,,4.1025741691752543e-16,test,137,llama2_7b,0,anli_r2,uq
1200.0,0.3491666615009308,0.5818290496617556,1.0,,9.212750674437843e-16,test,137,llama2_7b,0,anli_r3,uq
570.0,0.8210526704788208,0.1470970153808593,1.0,,2.2649708655183274e-16,validation,137,llama2_7b,0,arc,uq
2376.0,0.8308080434799194,0.1335193950319129,1.0,,2.1108701614243528e-16,test,137,llama2_7b,0,arc,uq
299.0,0.7458193898200989,0.2062563330034746,1.0,,3.332605073555537e-16,validation,137,llama2_7b,0,arc_challenge,uq
1172.0,0.7175767421722412,0.2231111938178336,0.9999999403953552,,2.309219072589504e-16,test,137,llama2_7b,0,arc_challenge,uq
3270.0,0.8241590261459351,0.1356274539542125,1.0,,2.8212324897545994e-16,validation,137,llama2_7b,0,boolq,uq
56.0,0.785714328289032,0.1671913766435214,1.0,,8.281219308552232e-16,validation,137,llama2_7b,0,cb,uq
1221.0,0.7182637453079224,0.2098388862014304,1.0,,1.3806323373356815e-16,validation,137,llama2_7b,0,commonsense_qa,uq
100.0,0.9300000071525574,0.0390310835838317,1.0,,2.276071496989891e-16,validation,137,llama2_7b,0,copa,uq
2985.0,0.7423785328865051,0.2065996173138993,1.0,,5.423968595600216e-16,validation,137,llama2_7b,0,cosmos_qa,uq
10042.0,0.634236216545105,0.2432192433221101,0.9999999403953552,,2.4922038648826465e-15,validation,137,llama2_7b,0,hellaswag,uq
4475.0,0.2315083891153335,0.2102518516812244,1.0,,2.5621235230027333e-16,validation,137,llama2_7b,0,math_qa,uq
