N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model,query_model
100,0.2199999988079071,0.2742491734027862,0.7599999904632568,0.0370259094238281,0.0453979151695966,test,137,llama2_7b,5,choice,eos,mmlu:global_facts,55.55003459192813,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
32,0.5,0.2295881742611527,0.59375,0.1807369720190763,0.1807369571179151,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_biology,181.63731460273263,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
310,0.6193548440933228,0.1859175127360128,0.6548386812210083,0.0499707487321669,0.0499707463287538,test,137,llama2_7b,5,choice,eos,mmlu:high_school_biology,181.63731460273263,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
22,0.2272727340459823,0.350919406522404,0.7727273106575012,0.255410836501555,0.3017342971129851,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_chemistry,113.53321905434132,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
203,0.3399014770984649,0.2874129429239357,0.6305418610572815,0.0952222635006082,0.1353978559448214,test,137,llama2_7b,5,choice,eos,mmlu:high_school_chemistry,113.53321905434132,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
9,0.4444444477558136,0.3580827481216854,0.7777777910232544,0.1174126664797464,0.195572492149141,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_computer_science,75.29118492268026,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
100,0.4599999785423279,0.2095245465636253,0.6299999952316284,0.0845933139324188,0.1345104447007179,test,137,llama2_7b,5,choice,eos,mmlu:high_school_computer_science,75.29118492268026,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
18,0.6666666865348816,0.2026445435153113,0.7222222089767456,0.155939562453164,0.1876077155272166,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_european_history,397.9965829718858,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
165,0.6727272272109985,0.177837008599079,0.7393938899040222,0.0995730786612539,0.1222953516425508,test,137,llama2_7b,5,choice,eos,mmlu:high_school_european_history,397.9965829718858,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
22,0.7272727489471436,0.1760560436682267,0.7272727489471436,0.1345523189414631,0.1483205746520649,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_geography,107.59412080794571,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
198,0.6161616444587708,0.1530162520480878,0.7020202279090881,0.0692165515037498,0.104405662778652,test,137,llama2_7b,5,choice,eos,mmlu:high_school_geography,107.59412080794571,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
21,0.6666666865348816,0.1412343382835388,0.6190476417541504,0.2225092564310346,0.2494306096008846,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_government_and_politics,110.47562868893148,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
193,0.6528497338294983,0.186807075158302,0.6787564754486084,0.1555831080273643,0.1731945816716999,test,137,llama2_7b,5,choice,eos,mmlu:high_school_government_and_politics,110.47562868893148,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
43,0.395348846912384,0.3094397769417873,0.4186046421527862,0.2906925012899,0.3071585810461709,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_macroeconomics,208.90591985173523,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
390,0.4974359273910522,0.2195260792206495,0.5743589997291565,0.1264161670819306,0.1561113777451026,test,137,llama2_7b,5,choice,eos,mmlu:high_school_macroeconomics,208.90591985173523,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
29,0.1724137961864471,0.2182396598931016,0.8620689511299133,0.2297214228531409,0.2297214495724645,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_mathematics,153.5326711218804,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
270,0.277777761220932,0.169821145357909,0.699999988079071,0.0671946582970795,0.0895027262193185,test,137,llama2_7b,5,choice,eos,mmlu:high_school_mathematics,153.5326711218804,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
26,0.6153846383094788,0.1541214229968878,0.6153846383094788,0.0803276139956254,0.1265132730970016,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_microeconomics,128.98991905897856,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
238,0.5630252361297607,0.2007820084064948,0.605042040348053,0.0537654985399807,0.0848373226007493,test,137,llama2_7b,5,choice,eos,mmlu:high_school_microeconomics,128.98991905897856,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
17,0.0588235296308994,0.5186359251246733,0.7058823704719543,0.1165939779842601,0.396272682091769,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_physics,89.20694442279637,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
151,0.264900654554367,0.2851734313349061,0.6821191906929016,0.0772652851035263,0.1683145241429474,test,137,llama2_7b,5,choice,eos,mmlu:high_school_physics,89.20694442279637,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
60,0.8000000715255737,0.1312164043386777,0.8166667222976685,0.0319520930449167,0.0668350065747896,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_psychology,317.93848420865834,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
545,0.7192660570144653,0.1335626469292772,0.7559633255004883,0.027318355468435,0.0375863144157129,test,137,llama2_7b,5,choice,eos,mmlu:high_school_psychology,317.93848420865834,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
23,0.47826087474823,0.3019410021927046,0.739130437374115,0.0727115999097409,0.1424343469350234,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_statistics,154.32650233991444,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
216,0.3981481492519378,0.2496641783250702,0.6388888955116272,0.0575121447995856,0.0782034681351096,test,137,llama2_7b,5,choice,eos,mmlu:high_school_statistics,154.32650233991444,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
22,0.6363636255264282,0.2585996118458834,0.6818181872367859,0.1106974888931621,0.1457237750291824,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_us_history,375.58356336690485,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
204,0.7205882668495178,0.1413297051308202,0.7401961088180542,0.0253135804452147,0.0642025790670338,test,137,llama2_7b,5,choice,eos,mmlu:high_school_us_history,375.58356336690485,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
26,0.6538462042808533,0.2393949008904971,0.8076923489570618,0.1276189020046821,0.1559913502289699,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_world_history,275.4017436038703,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
237,0.7257383465766907,0.1497260768453783,0.7468354105949402,0.0485727495282008,0.0567358947252925,test,137,llama2_7b,5,choice,eos,mmlu:high_school_world_history,275.4017436038703,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
23,0.6086956858634949,0.2198074019473532,0.695652186870575,0.069609566875126,0.1705441759980243,validation,137,llama2_7b,5,choice,eos,mmlu:human_aging,114.33840839751063,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
223,0.5964125990867615,0.1781588697914585,0.6098654866218567,0.1126165082636435,0.1401126241737417,test,137,llama2_7b,5,choice,eos,mmlu:human_aging,114.33840839751063,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
12,0.25,0.4873691673080126,0.4166666865348816,0.291387215256691,0.4130628729859987,validation,137,llama2_7b,5,choice,eos,mmlu:human_sexuality,66.30993152596056,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
131,0.4274809062480926,0.3221718930561124,0.4885496199131012,0.2251306476483818,0.2633094901346978,test,137,llama2_7b,5,choice,eos,mmlu:human_sexuality,66.30993152596056,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
13,0.7692307829856873,0.1746916404137244,0.6153846383094788,0.1316663301908053,0.1872243342491296,validation,137,llama2_7b,5,choice,eos,mmlu:international_law,79.17603928036988,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
121,0.6280991435050964,0.1622236772509646,0.6611570119857788,0.0676883547759253,0.076211898656916,test,137,llama2_7b,5,choice,eos,mmlu:international_law,79.17603928036988,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
11,0.6363636255264282,0.284829472953623,0.3636363744735718,0.3529898361726241,0.3834652453660964,validation,137,llama2_7b,5,choice,eos,mmlu:jurisprudence,59.481864111498,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
108,0.6111111044883728,0.2437493530688462,0.5,0.1928348110781775,0.2338947379202754,test,137,llama2_7b,5,choice,eos,mmlu:jurisprudence,59.481864111498,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
18,0.6666666865348816,0.339204869336552,0.6666666865348816,0.1919161644246843,0.1919161644246843,validation,137,llama2_7b,5,choice,eos,mmlu:logical_fallacies,91.959159379825,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
163,0.5705521106719971,0.2458725767267262,0.6441717743873596,0.1029791883164388,0.1549237498476461,test,137,llama2_7b,5,choice,eos,mmlu:logical_fallacies,91.959159379825,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
11,0.2727272808551788,0.5462613132866946,0.4545454680919647,0.3591652675108476,0.4235254255208102,validation,137,llama2_7b,5,choice,eos,mmlu:machine_learning,70.88766310922801,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
112,0.4464285969734192,0.1544652179415737,0.5446428656578064,0.1572962291538716,0.217248351712312,test,137,llama2_7b,5,choice,eos,mmlu:machine_learning,70.88766310922801,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
11,0.7272727489471436,0.156119091944261,0.8181818723678589,0.1342109387571161,0.1417057839306918,validation,137,llama2_7b,5,choice,eos,mmlu:management,50.964512191712856,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
103,0.6504854559898376,0.1369004585210559,0.6893203854560852,0.0544047552405051,0.0633318039398748,test,137,llama2_7b,5,choice,eos,mmlu:management,50.964512191712856,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
25,0.7199999690055847,0.1967729115486145,0.7199999690055847,0.1535078048706054,0.1535078048706054,validation,137,llama2_7b,5,choice,eos,mmlu:marketing,124.90953615121543,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
234,0.7478632926940918,0.1105829007350481,0.7478632926940918,0.0767703861252874,0.0767703654929104,test,137,llama2_7b,5,choice,eos,mmlu:marketing,124.90953615121543,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
11,0.9090909361839294,0.0781930088996887,1.0,0.1708121028813448,0.170812111009251,validation,137,llama2_7b,5,choice,eos,mmlu:medical_genetics,52.65643275529146,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
100,0.5099999904632568,0.2199151971936225,0.6599999666213989,0.0743842160701751,0.1573415350914001,test,137,llama2_7b,5,choice,eos,mmlu:medical_genetics,52.65643275529146,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
86,0.6860464811325073,0.1231631355923275,0.7558139562606812,0.0783985964087553,0.1358396570349849,validation,137,llama2_7b,5,choice,eos,mmlu:miscellaneous,380.5700783021748,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
783,0.7075350880622864,0.104654270151718,0.7356321811676025,0.0815541199188427,0.0878420022636233,test,137,llama2_7b,5,choice,eos,mmlu:miscellaneous,380.5700783021748,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
38,0.4736842215061188,0.3570847111312966,0.5263158082962036,0.2213809788227081,0.2847658960442794,validation,137,llama2_7b,5,choice,eos,mmlu:moral_disputes,194.07769484072924,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
346,0.5028901696205139,0.2677588714340518,0.5202311873435974,0.2246631235745601,0.2281335863591618,test,137,llama2_7b,5,choice,eos,mmlu:moral_disputes,194.07769484072924,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
100,0.2199999988079071,0.4490566754341125,0.7799999713897705,0.0661947822570801,0.0661947667598724,validation,137,llama2_7b,5,choice,eos,mmlu:moral_scenarios,573.5203549899161,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
895,0.2480446845293045,0.409572196206567,0.7519552707672119,0.0079163930935566,0.0079163365523908,test,137,llama2_7b,5,choice,eos,mmlu:moral_scenarios,573.5203549899161,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
33,0.696969747543335,0.1921023311037006,0.5454545617103577,0.1742242502443718,0.1913657382582173,validation,137,llama2_7b,5,choice,eos,mmlu:nutrition,192.8188281841576,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
306,0.4967320263385772,0.2464716215344036,0.5522875785827637,0.1307677083155688,0.1383293879772323,test,137,llama2_7b,5,choice,eos,mmlu:nutrition,192.8188281841576,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
34,0.529411792755127,0.3153398107079899,0.6470588445663452,0.0686778075554791,0.1949993678752113,validation,137,llama2_7b,5,choice,eos,mmlu:philosophy,155.70646672323346,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
311,0.5755627155303955,0.1986331995277159,0.6237941980361938,0.0562762230922171,0.0649711989896473,test,137,llama2_7b,5,choice,eos,mmlu:philosophy,155.70646672323346,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
35,0.5428571701049805,0.2416668960026332,0.6857143044471741,0.197416375364576,0.2063265955873897,validation,137,llama2_7b,5,choice,eos,mmlu:prehistory,193.8818331230432,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
324,0.5555555820465088,0.2249929651066108,0.6234567761421204,0.1079885389333889,0.1214238955972739,test,137,llama2_7b,5,choice,eos,mmlu:prehistory,193.8818331230432,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
31,0.2258064448833465,0.4601142300713447,0.5806451439857483,0.0912719388161936,0.2305390392580339,validation,137,llama2_7b,5,choice,eos,mmlu:professional_accounting,193.5425360444933,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
282,0.3652482032775879,0.2707945388470981,0.6666666269302368,0.0601151714510951,0.0909067158792035,test,137,llama2_7b,5,choice,eos,mmlu:professional_accounting,193.5425360444933,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
170,0.3176470696926117,0.3997121639111463,0.5823529362678528,0.0791137849583345,0.1633910751518081,validation,137,llama2_7b,5,choice,eos,mmlu:professional_law,2073.5065521150827,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
1534,0.3859191536903381,0.3474889822119684,0.5749673843383789,0.0796966217021121,0.1068973956821484,test,137,llama2_7b,5,choice,eos,mmlu:professional_law,2073.5065521150827,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
31,0.5483870506286621,0.2636122876597989,0.5483870506286621,0.1059742031558867,0.120215485172887,validation,137,llama2_7b,5,choice,eos,mmlu:professional_medicine,258.3418037649244,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
