N,acc,unc_acc,unc_auroc,unc_ece,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,int8,dataset,ts
29,0.03448275849223137,0.931034505367279,0.1785714285714286,0.20130914655225035,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-12-45,False,mmlu:high_school_mathematics,447.2624625833705
270,0.0962962955236435,0.9037036895751953,0.25488650693568726,0.161272817629355,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-12-45,False,mmlu:high_school_mathematics,447.2624625833705
18,0.6111111044883728,0.6666666865348816,0.5714285714285715,0.3583982255723742,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-05-11,False,mmlu:logical_fallacies,477.26837796205655
163,0.4969325065612793,0.7484662532806396,0.30374887082204155,0.08826609696347294,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-05-11,False,mmlu:logical_fallacies,477.26837796205655
38,0.5526315569877625,0.5,0.4495798319327731,0.20144603597490415,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-37-34,False,mmlu:moral_disputes,590.3894268423319
346,0.4190751314163208,0.6387283205986023,0.3670440898953508,0.05553643172875994,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-37-34,False,mmlu:moral_disputes,590.3894268423319
11,0.27272728085517883,0.7272727489471436,0.1875,0.20294408906589856,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-25-16,False,mmlu:jurisprudence,200.86518445611
108,0.46296295523643494,0.5740740895271301,0.35620689655172416,0.13414376477400458,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-25-16,False,mmlu:jurisprudence,200.86518445611
21,0.5714285969734192,0.6190476417541504,0.12500000000000003,0.21831239972795757,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-09-12,False,mmlu:high_school_government_and_politics,307.9001035648398
193,0.606217622756958,0.5854921936988831,0.3970985155195681,0.12523434569798605,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-09-12,False,mmlu:high_school_government_and_politics,307.9001035648398
25,0.2800000011920929,0.7599999904632568,0.3888888888888889,0.08929491281509397,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-32-03,False,mmlu:marketing,682.3652982427739
234,0.44871798157691956,0.5854701399803162,0.22476928755998524,0.17833352343648934,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-32-03,False,mmlu:marketing,682.3652982427739
19,0.6842105388641357,0.5789473652839661,0.26282051282051283,0.22985383397654482,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-33-52,False,mmlu:world_religions,322.3470890400931
171,0.5964912176132202,0.6608186960220337,0.43052003410059675,0.017371280848631362,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-33-52,False,mmlu:world_religions,322.3470890400931
11,0.6363636255264282,0.3636363744735718,0.5178571428571428,0.43139500509608875,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-30-31,False,mmlu:management,205.6795214242302
103,0.41747573018074036,0.6019417643547058,0.19360465116279071,0.17135359882151036,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-30-31,False,mmlu:management,205.6795214242302
11,0.7272727489471436,0.4545454680919647,0.20833333333333331,0.3731412508270957,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-24-53,False,mmlu:us_foreign_policy,204.6803982257843
100,0.5999999642372131,0.6599999666213989,0.2575,0.163129979968071,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-24-53,False,mmlu:us_foreign_policy,204.6803982257843
69,0.3478260934352875,0.739130437374115,0.40277777777777773,0.04587529189344766,validation,137,llama2_13b_chat,,,/scratch/sk6876/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42443508-2024-01-31T10-13-27,False,mmlu:professional_psychology,1899.3689460381866
612,0.3382352888584137,0.7058823704719543,0.3551142124411045,0.03540869709713004,test,137,llama2_13b_chat,,,/scratch/sk6876/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42443508-2024-01-31T10-13-27,False,mmlu:professional_psychology,1899.3689460381866
11,0.5454545617103577,0.6363636255264282,0.26666666666666666,0.21534395759755914,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-24-02,False,mmlu:business_ethics,203.82980756415054
100,0.3100000023841858,0.7099999785423279,0.36582515194015897,0.09536144316196439,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-24-02,False,mmlu:business_ethics,203.82980756415054
26,0.38461539149284363,0.6538462042808533,0.196875,0.2896103858947754,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-30T23-54-50,False,mmlu:conceptual_physics,417.2380287311971
235,0.4510638117790222,0.5574467778205872,0.3440105309346205,0.2835971875393644,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-30T23-54-50,False,mmlu:conceptual_physics,417.2380287311971
16,0.25,0.8125,0.27083333333333337,0.15884391218423846,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-30T23-54-55,False,mmlu:electrical_engineering,316.5291968532838
145,0.2137930989265442,0.7793103456497192,0.3150820599886814,0.04187717355530841,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-30T23-54-55,False,mmlu:electrical_engineering,316.5291968532838
8,0.125,0.875,0.2857142857142857,0.23068442940711975,validation,137,llama2_13b_chat,,,/scratch/sk6876/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42449336-2024-01-31T13-56-42,False,mmlu:college_chemistry,772.3975989241153
100,0.1599999964237213,0.85999995470047,0.34449404761904756,0.13679426193237307,test,137,llama2_13b_chat,,,/scratch/sk6876/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42449336-2024-01-31T13-56-42,False,mmlu:college_chemistry,772.3975989241153
14,0.2142857313156128,0.9285714626312256,0.0909090909090909,0.185777906860624,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-08-24,False,mmlu:anatomy,233.3994069197215
135,0.43703702092170715,0.5925925970077515,0.28445584299732385,0.2663829697502984,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-08-24,False,mmlu:anatomy,233.3994069197215
23,0.43478262424468994,0.6086956858634949,0.40384615384615385,0.28372543791066046,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-59-28,False,mmlu:human_aging,424.7037376118824
223,0.3946188688278198,0.6412556171417236,0.358459595959596,0.11319524183401611,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-59-28,False,mmlu:human_aging,424.7037376118824
11,0.0,0.9090909361839294,,0.20635094425894995,validation,137,llama2_13b_chat,,,/scratch/sk6876/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42449336-2024-01-31T13-45-12,False,mmlu:college_mathematics,544.6514852494001
100,0.08999999612569809,0.8499999642372131,0.3534798534798535,0.15660140335559844,test,137,llama2_13b_chat,,,/scratch/sk6876/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42449336-2024-01-31T13-45-12,False,mmlu:college_mathematics,544.6514852494001
10,0.20000000298023224,0.800000011920929,0.75,0.21306025385856628,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-02-03,False,mmlu:global_facts,217.15293804975227
100,0.17000000178813934,0.8100000023841858,0.45357902197023386,0.07999867320060729,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-02-03,False,mmlu:global_facts,217.15293804975227
11,0.3636363744735718,0.7272727489471436,0.39285714285714285,0.16977178508585147,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-29-23,False,mmlu:college_computer_science,235.77815609565005
100,0.2199999988079071,0.7099999785423279,0.7718531468531469,0.09736392557621003,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-29-23,False,mmlu:college_computer_science,235.77815609565005
11,0.6363636255264282,0.4545454680919647,0.14285714285714285,0.2379007339477539,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-14-12,False,mmlu:medical_genetics,823.5166909708641
100,0.4899999797344208,0.6200000047683716,0.3307322929171669,0.14360908508300785,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-14-12,False,mmlu:medical_genetics,823.5166909708641
86,0.5465116500854492,0.6279069781303406,0.34588106928532464,0.1162398492181024,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-35-46,False,mmlu:miscellaneous,1224.1993142096326
783,0.6168582439422607,0.6590037941932678,0.45661145617667354,0.05486398531863821,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-35-46,False,mmlu:miscellaneous,1224.1993142096326
22,0.5454545617103577,0.5,0.35833333333333334,0.2523923109878193,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-20-23,False,mmlu:sociology,298.1013433816843
201,0.4726368188858032,0.606965184211731,0.31961271102284017,0.14216485960566586,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-20-23,False,mmlu:sociology,298.1013433816843
11,0.27272728085517883,0.7272727489471436,0.0,0.1931179761886597,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-32-16,False,mmlu:college_physics,254.78682033717632
102,0.1568627506494522,0.8137255311012268,0.4280523255813954,0.05323564012845356,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-32-16,False,mmlu:college_physics,254.78682033717632
26,0.3076923191547394,0.7307692766189575,0.45138888888888884,0.16814129627667945,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-13-39,False,mmlu:high_school_microeconomics,421.82705119811
238,0.36554622650146484,0.710084080696106,0.327433965136637,0.03733082453743752,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-13-39,False,mmlu:high_school_microeconomics,421.82705119811
12,0.3333333432674408,0.75,0.21875,0.264824315905571,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-09-05,False,mmlu:public_relations,830.2102392544039
110,0.33636361360549927,0.7636363506317139,0.28008145131432804,0.07377829226580532,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-09-05,False,mmlu:public_relations,830.2102392544039
29,0.10344827175140381,0.8620689511299133,0.4423076923076923,0.07127462789930146,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-11-53,False,mmlu:clinical_knowledge,609.7878174153157
265,0.2943396270275116,0.7320754528045654,0.27084190319484436,0.11477581510004006,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-11-53,False,mmlu:clinical_knowledge,609.7878174153157
13,0.6153846383094788,0.38461539149284363,0.4,0.4108152893873362,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-59-04,False,mmlu:international_law,838.3747423901223
121,0.5950412750244141,0.4958677589893341,0.2898242630385487,0.21543955064016923,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-59-04,False,mmlu:international_law,838.3747423901223
16,0.375,0.6875,0.32499999999999996,0.13555609434843063,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-27-04,False,mmlu:college_biology,893.3364067799412
144,0.3680555522441864,0.6458333134651184,0.2544059713871034,0.1251050304207537,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-27-04,False,mmlu:college_biology,893.3364067799412
11,0.09090909361839294,0.9090909361839294,1.0,0.23065329139882867,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-21-25,False,mmlu:abstract_algebra,224.9447475951165
100,0.3199999928474426,0.6399999856948853,0.3099724264705882,0.16547944426536562,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-21-25,False,mmlu:abstract_algebra,224.9447475951165
43,0.44186046719551086,0.604651153087616,0.30921052631578944,0.17363153224767644,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-09-50,False,mmlu:high_school_macroeconomics,647.1549164308235
390,0.35384616255760193,0.6794872283935547,0.3482142857142857,0.09426021713476915,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-09-50,False,mmlu:high_school_macroeconomics,647.1549164308235
