N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
144,0.5347222089767456,0.2437563811739286,0.6597222089767456,0.1726349347995387,0.1694901947759919,test,137,llama2_7b,5,choice,mmlu:college_biology,72.78773457999341,all_200k-it,all_200k_c-uq-only
8,0.5,0.1998238340020179,0.375,0.4121183902025223,0.4816825874149799,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,54.649339045980014,all_200k-it,all_200k_c-uq-only
100,0.4099999964237213,0.1935510694980621,0.5699999928474426,0.1306315135955811,0.1875962878391146,test,137,llama2_7b,5,choice,mmlu:college_chemistry,54.649339045980014,all_200k-it,all_200k_c-uq-only
11,0.4545454680919647,0.4969359555027701,0.3636363744735718,0.4729368090629577,0.5218352664008059,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,73.56999380409252,all_200k-it,all_200k_c-uq-only
100,0.449999988079071,0.1799388283491134,0.6299999952316284,0.0729303938150406,0.113539200425148,test,137,llama2_7b,5,choice,mmlu:college_computer_science,73.56999380409252,all_200k-it,all_200k_c-uq-only
11,0.0,0.4335472394119609,0.8181818723678589,0.3034008253704418,0.3262353566559878,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,57.72346728201956,all_200k-it,all_200k_c-uq-only
100,0.3400000035762787,0.1641592180728912,0.6200000047683716,0.174967827796936,0.2020575691759586,test,137,llama2_7b,5,choice,mmlu:college_mathematics,57.72346728201956,all_200k-it,all_200k_c-uq-only
22,0.6363636255264282,0.2423413328149102,0.7272727489471436,0.0945562070066278,0.1104083792729811,validation,137,llama2_7b,5,choice,mmlu:college_medicine,96.29968501091936,all_200k-it,all_200k_c-uq-only
173,0.4971098303794861,0.2533080462430943,0.5722543001174927,0.188103109425892,0.211131556702487,test,137,llama2_7b,5,choice,mmlu:college_medicine,96.29968501091936,all_200k-it,all_200k_c-uq-only
11,0.6363636255264282,0.454627660187808,0.3636363744735718,0.4476519389586015,0.4476519406519152,validation,137,llama2_7b,5,choice,mmlu:college_physics,51.69645801396109,all_200k-it,all_200k_c-uq-only
102,0.3333333432674408,0.1818824053979387,0.7058823704719543,0.0840397050567701,0.0992345477582193,test,137,llama2_7b,5,choice,mmlu:college_physics,51.69645801396109,all_200k-it,all_200k_c-uq-only
11,0.5454545617103577,0.1482388864864002,0.7272727489471436,0.165276131846688,0.221766011281447,validation,137,llama2_7b,5,choice,mmlu:computer_security,42.15411636501085,all_200k-it,all_200k_c-uq-only
100,0.6200000047683716,0.1689708793163299,0.7299999594688416,0.0777871859073638,0.1045155435800552,test,137,llama2_7b,5,choice,mmlu:computer_security,42.15411636501085,all_200k-it,all_200k_c-uq-only
26,0.3846153914928436,0.3059540368043459,0.4230769276618957,0.3507871811206524,0.357082302753742,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,80.8347794029396,all_200k-it,all_200k_c-uq-only
235,0.4510638117790222,0.2962676650666176,0.4893616735935211,0.2499079549566228,0.2743471978192635,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,80.8347794029396,all_200k-it,all_200k_c-uq-only
12,0.25,0.5705378403266271,0.4166666865348816,0.4270602067311605,0.4387483298778534,validation,137,llama2_7b,5,choice,mmlu:econometrics,69.22938394895755,all_200k-it,all_200k_c-uq-only
114,0.2456140369176864,0.5238285639829803,0.5263158082962036,0.1821845450945068,0.3317303352972917,test,137,llama2_7b,5,choice,mmlu:econometrics,69.22938394895755,all_200k-it,all_200k_c-uq-only
16,0.5,0.3670967612415552,0.5,0.1834529861807823,0.1834530085325241,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,66.62387686199509,all_200k-it,all_200k_c-uq-only
145,0.3862068951129913,0.2879311173126616,0.5310344696044922,0.1669758854241206,0.2105255389521862,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,66.62387686199509,all_200k-it,all_200k_c-uq-only
41,0.2926829159259796,0.2403024027987224,0.6585365533828735,0.1297930348210218,0.1747930567802452,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,203.1495504840277,all_200k-it,all_200k_c-uq-only
378,0.3280423283576965,0.1792413419674313,0.6825396418571472,0.1124276482554339,0.1180166456670988,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,203.1495504840277,all_200k-it,all_200k_c-uq-only
14,0.3571428656578064,0.2523506496633803,0.6428571939468384,0.1003783770969935,0.1379494603191103,validation,137,llama2_7b,5,choice,mmlu:formal_logic,76.84018535201903,all_200k-it,all_200k_c-uq-only
126,0.3968254327774048,0.2046991222434573,0.5555555820465088,0.0780724400565738,0.1232936654299024,test,137,llama2_7b,5,choice,mmlu:formal_logic,76.84018535201903,all_200k-it,all_200k_c-uq-only
10,0.6000000238418579,0.3595305979251861,0.6000000238418579,0.252731466293335,0.2527314648032188,validation,137,llama2_7b,5,choice,mmlu:global_facts,45.00227231392637,all_200k-it,all_200k_c-uq-only
100,0.2800000011920929,0.2505522733926772,0.6699999570846558,0.1242084312438965,0.1776308357715607,test,137,llama2_7b,5,choice,mmlu:global_facts,45.00227231392637,all_200k-it,all_200k_c-uq-only
32,0.46875,0.2473480347543954,0.65625,0.0882948413491249,0.2282699681818485,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,164.90935028600506,all_200k-it,all_200k_c-uq-only
310,0.64838707447052,0.1720570673865656,0.6451612710952759,0.1401340921078958,0.1551976240450336,test,137,llama2_7b,5,choice,mmlu:high_school_biology,164.90935028600506,all_200k-it,all_200k_c-uq-only
22,0.2272727340459823,0.4383375157009471,0.5909091234207153,0.1528306820175864,0.243404114449566,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,104.37777999707032,all_200k-it,all_200k_c-uq-only
203,0.3300492465496063,0.320149055989505,0.5369458198547363,0.1464190280496193,0.237212776403709,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,104.37777999707032,all_200k-it,all_200k_c-uq-only
9,0.5555555820465088,0.1854127347469329,0.7777777910232544,0.0920430488056606,0.1719017525513967,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,80.27554403198883,all_200k-it,all_200k_c-uq-only
100,0.4599999785423279,0.2271880397200584,0.7400000095367432,0.1017416894435882,0.1377782212011516,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,80.27554403198883,all_200k-it,all_200k_c-uq-only
18,0.6666666865348816,0.1815341992510689,0.7222222089767456,0.1192941334512499,0.1658160140117009,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,546.1645938900765,all_200k-it,all_200k_c-uq-only
165,0.7151514887809753,0.1709982299443447,0.7090908885002136,0.147166528485038,0.1488946380037249,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,546.1645938900765,all_200k-it,all_200k_c-uq-only
22,0.8636363744735718,0.1760059866038235,0.8181818723678589,0.064280859448693,0.0920755700631575,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,84.52989073703066,all_200k-it,all_200k_c-uq-only
198,0.6868686676025391,0.1458489160345058,0.6717171669006348,0.1021577192075325,0.1147636312878493,test,137,llama2_7b,5,choice,mmlu:high_school_geography,84.52989073703066,all_200k-it,all_200k_c-uq-only
21,0.5714285969734192,0.3474683506148202,0.6190476417541504,0.2530655832517714,0.2530655931858789,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,92.72835129499435,all_200k-it,all_200k_c-uq-only
193,0.7202072143554688,0.16885826377671,0.7616580128669739,0.1076618781979219,0.1052994385284463,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,92.72835129499435,all_200k-it,all_200k_c-uq-only
43,0.3488371968269348,0.3804672984189765,0.4418604671955108,0.297574122284734,0.4200217179780783,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,165.93101896706503,all_200k-it,all_200k_c-uq-only
390,0.5,0.2558862504286644,0.5820512771606445,0.1485424958742582,0.1858933506199182,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,165.93101896706503,all_200k-it,all_200k_c-uq-only
29,0.2068965435028076,0.1896358009042411,0.8620689511299133,0.1733025374083683,0.17330253278387,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,140.6301578459097,all_200k-it,all_200k_c-uq-only
270,0.2925925850868225,0.137146066625913,0.6814814805984497,0.1009568084169317,0.1357138115360781,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,140.6301578459097,all_200k-it,all_200k_c-uq-only
26,0.5769230723381042,0.2995646744966507,0.5,0.2089701157349807,0.2411297376339252,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,102.28042318392544,all_200k-it,all_200k_c-uq-only
238,0.5336134433746338,0.2216913172928225,0.6596639156341553,0.096377635953807,0.1010551233501995,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,102.28042318392544,all_200k-it,all_200k_c-uq-only
17,0.1764705926179886,0.5706543080946979,0.294117659330368,0.4305213549557854,0.4726746926796349,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,83.3965477719903,all_200k-it,all_200k_c-uq-only
151,0.2913907170295715,0.2509973603763328,0.6490066051483154,0.1435577301000127,0.1821453737107334,test,137,llama2_7b,5,choice,mmlu:high_school_physics,83.3965477719903,all_200k-it,all_200k_c-uq-only
60,0.8500000238418579,0.1155352974931398,0.8666667342185974,0.0433921893437703,0.0617119128505389,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,285.68814207904506,all_200k-it,all_200k_c-uq-only
545,0.7394495606422424,0.1353622561201042,0.7706422209739685,0.0842446038482386,0.0849260044754098,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,285.68814207904506,all_200k-it,all_200k_c-uq-only
23,0.6521739363670349,0.3697875388290572,0.47826087474823,0.2443725414898084,0.2531811983689018,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,159.21992287493777,all_200k-it,all_200k_c-uq-only
216,0.375,0.2617482238069729,0.5972222089767456,0.1464718712700738,0.1806894056843938,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,159.21992287493777,all_200k-it,all_200k_c-uq-only
22,0.7727273106575012,0.2626949873837557,0.7727273106575012,0.1332284103740345,0.1332284103740345,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,494.449930358096,all_200k-it,all_200k_c-uq-only
204,0.6764706373214722,0.1977666828270051,0.7401961088180542,0.1027871940065832,0.1371747210037474,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,494.449930358096,all_200k-it,all_200k_c-uq-only
26,0.6538462042808533,0.268269209907605,0.7307692766189575,0.1436317677681262,0.1915132586772625,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,335.87597587995697,all_200k-it,all_200k_c-uq-only
237,0.700421929359436,0.1846902889792929,0.7426159977912903,0.1668047007126143,0.1683052248215373,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,335.87597587995697,all_200k-it,all_200k_c-uq-only
23,0.6086956858634949,0.2530887813671776,0.5652173757553101,0.2391292556472446,0.2391292362109474,validation,137,llama2_7b,5,choice,mmlu:human_aging,78.92544330190867,all_200k-it,all_200k_c-uq-only
223,0.573991060256958,0.2033522169151648,0.5874439477920532,0.1969298963589519,0.1969299003682329,test,137,llama2_7b,5,choice,mmlu:human_aging,78.92544330190867,all_200k-it,all_200k_c-uq-only
12,0.3333333432674408,0.5519112621744474,0.4166666865348816,0.3120187123616537,0.3895023117462794,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,51.00456030096393,all_200k-it,all_200k_c-uq-only
131,0.4656488597393036,0.3369228423551749,0.5572519302368164,0.2374373260345167,0.261764915773773,test,137,llama2_7b,5,choice,mmlu:human_sexuality,51.00456030096393,all_200k-it,all_200k_c-uq-only
13,0.7692307829856873,0.1137078656600071,0.692307710647583,0.2026578783988952,0.2026578692289499,validation,137,llama2_7b,5,choice,mmlu:international_law,78.21207728900481,all_200k-it,all_200k_c-uq-only
121,0.5785123705863953,0.2448787561132888,0.652892529964447,0.1725094293759874,0.219637380651206,test,137,llama2_7b,5,choice,mmlu:international_law,78.21207728900481,all_200k-it,all_200k_c-uq-only
11,0.4545454680919647,0.3461643999273127,1.0,0.2886563647877087,0.2886563647877087,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,46.75435194501188,all_200k-it,all_200k_c-uq-only
108,0.6018518805503845,0.2243500340867925,0.6296296119689941,0.1108649179891303,0.1210850927012938,test,137,llama2_7b,5,choice,mmlu:jurisprudence,46.75435194501188,all_200k-it,all_200k_c-uq-only
18,0.7222222089767456,0.1848506364557477,0.6666666865348816,0.2470083998309241,0.247008408109347,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,75.63254543708172,all_200k-it,all_200k_c-uq-only
163,0.5950919985771179,0.2305050404525242,0.6809815764427185,0.1270792133237686,0.1548726458125319,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,75.63254543708172,all_200k-it,all_200k_c-uq-only
11,0.1818181872367859,0.4989497715776617,0.2727272808551788,0.4475842009891163,0.4708337214860049,validation,137,llama2_7b,5,choice,mmlu:machine_learning,71.72302718798164,all_200k-it,all_200k_c-uq-only
112,0.4285714626312256,0.1972813148583684,0.5089285969734192,0.2485070058277674,0.3001227426076573,test,137,llama2_7b,5,choice,mmlu:machine_learning,71.72302718798164,all_200k-it,all_200k_c-uq-only
11,0.8181818723678589,0.1278370456262068,0.6363636255264282,0.1534831523895263,0.138603773984042,validation,137,llama2_7b,5,choice,mmlu:management,35.719289329019375,all_200k-it,all_200k_c-uq-only
103,0.6990291476249695,0.131550133228302,0.708737850189209,0.0453533512874714,0.0464829365605289,test,137,llama2_7b,5,choice,mmlu:management,35.719289329019375,all_200k-it,all_200k_c-uq-only
25,0.7999999523162842,0.1300791418552399,0.8399999737739563,0.1155869746208191,0.145497041940689,validation,137,llama2_7b,5,choice,mmlu:marketing,103.40418210299686,all_200k-it,all_200k_c-uq-only
234,0.7350427508354187,0.1481271419260237,0.7777777910232544,0.0691042137451661,0.0974328451686435,test,137,llama2_7b,5,choice,mmlu:marketing,103.40418210299686,all_200k-it,all_200k_c-uq-only
11,0.9090909361839294,0.0639861876314336,1.0,0.0545288920402526,0.0545288893309506,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,40.48980132001452,all_200k-it,all_200k_c-uq-only
100,0.5199999809265137,0.2567709082365036,0.6200000047683716,0.1716728460788726,0.2154418766498566,test,137,llama2_7b,5,choice,mmlu:medical_genetics,40.48980132001452,all_200k-it,all_200k_c-uq-only
86,0.7093023061752319,0.1399464593377224,0.7674418687820435,0.0871395191480947,0.102716576048108,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,271.8234230369562,all_200k-it,all_200k_c-uq-only
783,0.7305235862731934,0.1112510364402756,0.7675606608390808,0.0707310102451806,0.0773825043120147,test,137,llama2_7b,5,choice,mmlu:miscellaneous,271.8234230369562,all_200k-it,all_200k_c-uq-only
38,0.3947368562221527,0.4684947729110718,0.5,0.2950969714867441,0.3936264985486081,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,170.15224024804775,all_200k-it,all_200k_c-uq-only
346,0.5144508481025696,0.2948672198663558,0.5491329431533813,0.2355900987379812,0.2574692901245431,test,137,llama2_7b,5,choice,mmlu:moral_disputes,170.15224024804775,all_200k-it,all_200k_c-uq-only
100,0.3299999833106994,0.1125149685144424,0.6800000071525574,0.1293921995162964,0.1293922439217567,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,579.1308524279157,all_200k-it,all_200k_c-uq-only
895,0.3363128304481506,0.1167989874685276,0.6614524722099304,0.1099401675123076,0.1136306454016509,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,579.1308524279157,all_200k-it,all_200k_c-uq-only
33,0.5151515007019043,0.3120754225687547,0.5454545617103577,0.1971443476098956,0.1971443629626071,validation,137,llama2_7b,5,choice,mmlu:nutrition,189.39036412001587,all_200k-it,all_200k_c-uq-only
306,0.4673202633857727,0.3011957485886181,0.6143791079521179,0.1739111505692301,0.2269872897639383,test,137,llama2_7b,5,choice,mmlu:nutrition,189.39036412001587,all_200k-it,all_200k_c-uq-only
34,0.5882353186607361,0.2411043924443862,0.6176470518112183,0.2379274631247801,0.2609388267292696,validation,137,llama2_7b,5,choice,mmlu:philosophy,113.09655693499371,all_200k-it,all_200k_c-uq-only
311,0.5884244441986084,0.2060331523993391,0.6366559267044067,0.1476195993147478,0.1525963999067472,test,137,llama2_7b,5,choice,mmlu:philosophy,113.09655693499371,all_200k-it,all_200k_c-uq-only
35,0.5142857432365417,0.2906138948031834,0.5714285969734192,0.194547688961029,0.2572353401354381,validation,137,llama2_7b,5,choice,mmlu:prehistory,177.26043956598733,all_200k-it,all_200k_c-uq-only
324,0.5370370149612427,0.271306104866075,0.6419752836227417,0.1191003644539986,0.1774669861719932,test,137,llama2_7b,5,choice,mmlu:prehistory,177.26043956598733,all_200k-it,all_200k_c-uq-only
31,0.2580645084381103,0.4735342764085338,0.6129032373428345,0.2306498827472809,0.3455646798735665,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,193.38777758006472,all_200k-it,all_200k_c-uq-only
282,0.3439716100692749,0.3128387918497654,0.609929084777832,0.1112025170884234,0.1685091101346497,test,137,llama2_7b,5,choice,mmlu:professional_accounting,193.38777758006472,all_200k-it,all_200k_c-uq-only
170,0.3294117748737335,0.398686701409957,0.4941176474094391,0.2381963449365952,0.3228724660242305,validation,137,llama2_7b,5,choice,mmlu:professional_law,2591.5389979470056,all_200k-it,all_200k_c-uq-only
1534,0.3728813529014587,0.3741280737064653,0.529335081577301,0.2041698969716043,0.2858402045174092,test,137,llama2_7b,5,choice,mmlu:professional_law,2591.5389979470056,all_200k-it,all_200k_c-uq-only
31,0.5806451439857483,0.3351110306478315,0.5806451439857483,0.1621415076717254,0.1697776423346612,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,303.52165660692845,all_200k-it,all_200k_c-uq-only
272,0.5147058963775635,0.2758709982256679,0.5404411554336548,0.2155808291452772,0.2170280702959965,test,137,llama2_7b,5,choice,mmlu:professional_medicine,303.52165660692845,all_200k-it,all_200k_c-uq-only
69,0.5362318754196167,0.2761276217474453,0.6521739363670349,0.1675051243408866,0.2028090353461279,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,349.8606778320391,all_200k-it,all_200k_c-uq-only
612,0.4918300807476043,0.2936129569033391,0.593137264251709,0.1587431195125081,0.2071975943894168,test,137,llama2_7b,5,choice,mmlu:professional_psychology,349.8606778320391,all_200k-it,all_200k_c-uq-only
12,0.5833333730697632,0.337793211142222,0.6666666865348816,0.3855572789907455,0.3855572765072186,validation,137,llama2_7b,5,choice,mmlu:public_relations,49.46889346407261,all_200k-it,all_200k_c-uq-only
110,0.5727272629737854,0.2228456497192382,0.5727272629737854,0.1703907668590545,0.1631904829632152,test,137,llama2_7b,5,choice,mmlu:public_relations,49.46889346407261,all_200k-it,all_200k_c-uq-only
27,0.5555555820465088,0.3087157629154347,0.7037037014961243,0.2052355960563376,0.2885204581198869,validation,137,llama2_7b,5,choice,mmlu:security_studies,283.7060158129316,all_200k-it,all_200k_c-uq-only
245,0.4571428298950195,0.3656516196776409,0.5428571105003357,0.2252003662440241,0.2789494964541221,test,137,llama2_7b,5,choice,mmlu:security_studies,283.7060158129316,all_200k-it,all_200k_c-uq-only
22,0.5,0.3547066693956202,0.5,0.227004891092127,0.2884380411018025,validation,137,llama2_7b,5,choice,mmlu:sociology,93.46674903400708,all_200k-it,all_200k_c-uq-only
201,0.6467661261558533,0.2190496650204729,0.7263681292533875,0.0849680016882977,0.1142742521134182,test,137,llama2_7b,5,choice,mmlu:sociology,93.46674903400708,all_200k-it,all_200k_c-uq-only
11,0.4545454680919647,0.471103619445454,0.4545454680919647,0.4301644942977212,0.4301644942977212,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.87675372301601,all_200k-it,all_200k_c-uq-only
100,0.6200000047683716,0.2596835911273956,0.6299999952316284,0.1811345940828323,0.194854939430952,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.87675372301601,all_200k-it,all_200k_c-uq-only
18,0.5555555820465088,0.3369329373041789,0.6111111044883728,0.1268617510795593,0.1778213762574725,validation,137,llama2_7b,5,choice,mmlu:virology,65.78066730604041,all_200k-it,all_200k_c-uq-only
166,0.3975903391838074,0.3735112739973757,0.487951785326004,0.2367565466696957,0.2766773228544786,test,137,llama2_7b,5,choice,mmlu:virology,65.78066730604041,all_200k-it,all_200k_c-uq-only
19,0.7368420958518982,0.2122528898088555,0.7894737124443054,0.1121679230740195,0.1606960092720232,validation,137,llama2_7b,5,choice,mmlu:world_religions,56.82035406201612,all_200k-it,all_200k_c-uq-only
171,0.6900584697723389,0.1728181185429556,0.7309941649436951,0.1420188528752466,0.1587997422232265,test,137,llama2_7b,5,choice,mmlu:world_religions,56.82035406201612,all_200k-it,all_200k_c-uq-only
11,0.2727272808551788,0.2177870273590088,0.5454545617103577,0.2343808954412286,0.3309699649160558,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.18731009506155,all_200k-it,all_200k_c-uq-only-ckpt_5000
100,0.2299999892711639,0.2472744989395141,0.5899999737739563,0.1249231535196304,0.2714808464050293,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.18731009506155,all_200k-it,all_200k_c-uq-only-ckpt_5000
14,0.5,0.3619490606444222,0.5714285969734192,0.2732200452259608,0.2732200388397489,validation,137,llama2_7b,5,choice,mmlu:anatomy,51.9742895970121,all_200k-it,all_200k_c-uq-only-ckpt_5000
135,0.4444444477558136,0.3110625900604107,0.5481481552124023,0.2288137078285217,0.3037006060282389,test,137,llama2_7b,5,choice,mmlu:anatomy,51.9742895970121,all_200k-it,all_200k_c-uq-only-ckpt_5000
16,0.5,0.1704365815967321,0.625,0.1511682458221912,0.239932831376791,validation,137,llama2_7b,5,choice,mmlu:astronomy,92.04331943101715,all_200k-it,all_200k_c-uq-only-ckpt_5000
152,0.5460526347160339,0.2134965556232552,0.5526315569877625,0.225920562289263,0.2299949983625035,test,137,llama2_7b,5,choice,mmlu:astronomy,92.04331943101715,all_200k-it,all_200k_c-uq-only-ckpt_5000
11,0.3636363744735718,0.4448473399335688,0.3636363744735718,0.4038013057275251,0.4038013057275251,validation,137,llama2_7b,5,choice,mmlu:business_ethics,59.04050599690527,all_200k-it,all_200k_c-uq-only-ckpt_5000
100,0.6499999761581421,0.1589314648509026,0.6899999976158142,0.1193446725606918,0.1513406184315681,test,137,llama2_7b,5,choice,mmlu:business_ethics,59.04050599690527,all_200k-it,all_200k_c-uq-only-ckpt_5000
29,0.517241358757019,0.2642700045273222,0.5517241358757019,0.2202909856007017,0.3237899305491612,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,116.25456036394462,all_200k-it,all_200k_c-uq-only-ckpt_5000
265,0.5509433746337891,0.2253517826773085,0.6188679337501526,0.1668457420367115,0.2119447845333027,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,116.25456036394462,all_200k-it,all_200k_c-uq-only-ckpt_5000
16,0.375,0.3454558365046978,0.4375,0.4362921416759491,0.4405338689684868,validation,137,llama2_7b,5,choice,mmlu:college_biology,71.17768909002189,all_200k-it,all_200k_c-uq-only-ckpt_5000
144,0.5347222089767456,0.2437563811739286,0.6180555820465088,0.1954371614588631,0.2273978437814448,test,137,llama2_7b,5,choice,mmlu:college_biology,71.17768909002189,all_200k-it,all_200k_c-uq-only-ckpt_5000
8,0.5,0.1998238340020179,0.375,0.3442960381507873,0.3712846748530864,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,53.51780925702769,all_200k-it,all_200k_c-uq-only-ckpt_5000
100,0.4099999964237213,0.1935510694980621,0.4899999797344208,0.1937708652019501,0.1948220428824424,test,137,llama2_7b,5,choice,mmlu:college_chemistry,53.51780925702769,all_200k-it,all_200k_c-uq-only-ckpt_5000
11,0.4545454680919647,0.4969359555027701,0.3636363744735718,0.3953707001426003,0.4137633686715907,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,72.34280951600522,all_200k-it,all_200k_c-uq-only-ckpt_5000
100,0.449999988079071,0.1799388283491134,0.5799999833106995,0.1466858243942261,0.2050340497493744,test,137,llama2_7b,5,choice,mmlu:college_computer_science,72.34280951600522,all_200k-it,all_200k_c-uq-only-ckpt_5000
11,0.0,0.4335472394119609,0.6363636255264282,0.170292312448675,0.4727568897334012,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.64765683794394,all_200k-it,all_200k_c-uq-only-ckpt_5000
100,0.3400000035762787,0.1641592180728912,0.5799999833106995,0.1196753799915313,0.1486172227561474,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.64765683794394,all_200k-it,all_200k_c-uq-only-ckpt_5000
22,0.6363636255264282,0.2423413328149102,0.5454545617103577,0.2249881516803395,0.2249881530349905,validation,137,llama2_7b,5,choice,mmlu:college_medicine,94.33768536290154,all_200k-it,all_200k_c-uq-only-ckpt_5000
173,0.4971098303794861,0.2533080462430943,0.5144508481025696,0.2682666478818551,0.2782123488497872,test,137,llama2_7b,5,choice,mmlu:college_medicine,94.33768536290154,all_200k-it,all_200k_c-uq-only-ckpt_5000
11,0.6363636255264282,0.454627660187808,0.4545454680919647,0.2636893012306907,0.339816001328555,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.61140318098478,all_200k-it,all_200k_c-uq-only-ckpt_5000
102,0.3333333432674408,0.1818824053979387,0.6568627953529358,0.0682724761027915,0.18980046989871,test,137,llama2_7b,5,choice,mmlu:college_physics,50.61140318098478,all_200k-it,all_200k_c-uq-only-ckpt_5000
