N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,dataset,kind
4475.0,0.2464804500341415,0.2934570490048585,0.0601117350161075,0.6536961260587809,0.6842031586469884,validation,137,llama2_13b_chat,5,math_qa,ft
2985.0,0.2422110587358474,0.3190446453278188,0.0144053604453802,0.6781956350783407,0.6781956165804337,test,137,llama2_13b_chat,5,math_qa,ft
4848.0,0.491130381822586,0.4096868549882382,0.0228960402309894,0.7385888437282528,0.7379700313583509,validation,137,llama2_13b_chat,5,multirc,ft
500.0,0.7820000648498535,0.1685938208699226,0.0120000001043081,0.8030092924833299,0.8122610798478128,validation,137,llama2_13b_chat,5,obqa,ft
500.0,0.7780000567436218,0.165511673271656,0.0120000001043081,0.8569974240064621,0.8644883599579335,test,137,llama2_13b_chat,5,obqa,ft
1838.0,0.7491838932037354,0.1854447940034108,0.0114254625514149,0.7726541984262871,0.7773955327998827,validation,137,llama2_13b_chat,5,piqa,ft
1000.0,0.9630000591278076,0.0271799635589123,0.0120000001043081,0.7996955701708793,0.8031770375296474,validation,137,llama2_13b_chat,5,sciq,ft
1000.0,0.9620000720024108,0.0251111343502998,0.0040000001899898,0.8766167290210725,0.876616725422442,test,137,llama2_13b_chat,5,sciq,ft
9842.0,0.6651087403297424,0.2449530334891499,0.0103637473657727,0.7843830640651277,0.7851419230638038,validation,137,llama2_13b_chat,5,snli,ft
9824.0,0.622048020362854,0.3029507576921766,0.0144543964415788,0.7515142729888133,0.7514125123606382,test,137,llama2_13b_chat,5,snli,ft
1571.0,0.9121578335762024,0.0587128210151218,0.0101845953613519,0.7852840438760215,0.7852840643639325,validation,137,llama2_13b_chat,5,story_cloze,ft
500.0,0.784000039100647,0.1395246250629424,0.0120000001043081,0.7663147145509719,0.7663146988600492,test,137,llama2_13b_chat,5,trec,ft
817.0,0.5838433504104614,0.3297136450776855,0.0648714825510978,0.6252971811714779,0.6252971715322324,validation,137,llama2_13b_chat,5,truthful_qa,ft
1267.0,0.6132596731185913,0.2706754489404156,0.0071033937856554,0.811637943009269,0.817462067742374,validation,137,llama2_13b_chat,5,winogrande,ft
285.0,0.6105263233184814,0.2189147767267729,0.0,0.7516682752391749,0.7516682306925456,test,137,llama2_13b_chat,5,wsc,ft
1000.0,0.5100000500679016,0.0755821397304535,0.4720000326633453,0.6447803139686584,0.6639313474819065,test,137,llama2_13b_chat,5,anli_r1,base
1000.0,0.4550000131130218,0.0913153352439403,0.5180000066757202,0.5743907743692398,0.6038147452175617,test,137,llama2_13b_chat,5,anli_r2,base
1200.0,0.4333333373069763,0.1910224733998378,0.4950000047683716,0.5429883326590063,0.622962869182229,test,137,llama2_13b_chat,5,anli_r3,base
570.0,0.7894737124443054,0.0928247873197522,0.0017543860012665,0.9359056674597556,0.9375164517283175,validation,137,llama2_13b_chat,5,arc,base
2376.0,0.805134654045105,0.0572051587404827,0.0,0.9560021000227544,0.9560020987567868,test,137,llama2_13b_chat,5,arc,base
299.0,0.6588628888130188,0.159764649178272,0.0,0.9448149959777908,0.9448150081558458,validation,137,llama2_13b_chat,5,arc_challenge,base
1172.0,0.6629692912101746,0.1967993087227434,0.0,0.933537263613919,0.933537296292256,test,137,llama2_13b_chat,5,arc_challenge,base
3270.0,0.8140672445297241,0.0515141169685836,0.019266054034233,0.9046044779115496,0.9216259807205848,validation,137,llama2_13b_chat,5,boolq,base
56.0,0.7678571939468384,0.1727831752172538,0.2321428656578064,0.8354812285729818,0.835481317281457,validation,137,llama2_13b_chat,5,cb,base
1221.0,0.6609336733818054,0.1486049776288157,0.0,0.9321813279736932,0.9321813074956564,validation,137,llama2_13b_chat,5,commonsense_qa,base
100.0,0.8399999737739563,0.1567732271552086,0.0099999997764825,0.9210673290491104,0.9286732224049048,validation,137,llama2_13b_chat,5,copa,base
2985.0,0.6760469079017639,0.1776514830601275,0.1835845857858657,0.6743387371651093,0.8202018207453903,validation,137,llama2_13b_chat,5,cosmos_qa,base
10042.0,0.5873332023620605,0.114726080285603,0.0057757417671382,0.8999638124199365,0.904874044248092,validation,137,llama2_13b_chat,5,hellaswag,base
4475.0,0.2353072613477707,0.1034767524789831,0.0198882687836885,0.7131477820806663,0.7313027918738361,validation,137,llama2_13b_chat,5,math_qa,base
2985.0,0.2274706810712814,0.1848288983256373,0.0304857622832059,0.6860027969981758,0.7143106510716067,test,137,llama2_13b_chat,5,math_qa,base
4848.0,0.4754538238048553,0.28652825695232,0.289603978395462,0.4908003259339545,0.7214717570851366,validation,137,llama2_13b_chat,5,multirc,base
500.0,0.6780000329017639,0.1677196044325828,0.0,0.9422253139019012,0.9422252988656984,validation,137,llama2_13b_chat,5,obqa,base
500.0,0.6860000491142273,0.0853172151446342,0.0,0.942125252723694,0.9421252304017546,test,137,llama2_13b_chat,5,obqa,base
1838.0,0.7301414608955383,0.0370328673470655,0.0059847659431397,0.9409160142819172,0.9451796392012304,validation,137,llama2_13b_chat,5,piqa,base
1000.0,0.9580000638961792,0.01529090026021,0.006000000052154,0.9702549412250518,0.9759711637794972,validation,137,llama2_13b_chat,5,sciq,base
1000.0,0.9510000348091124,0.0200510182976722,0.0,0.98508572357893,0.9850857134787364,test,137,llama2_13b_chat,5,sciq,base
9842.0,0.5872790217399597,0.1111770512017988,0.1562690436840057,0.6614494855460585,0.7999197663612524,validation,137,llama2_13b_chat,5,snli,base
9824.0,0.7152890563011169,0.1995321405772422,0.1830211728811264,0.7381882447361072,0.8477003270251002,test,137,llama2_13b_chat,5,snli,base
1571.0,0.8854232430458069,0.0611143975520422,0.0025461488403379,0.973587137358269,0.974344019951399,validation,137,llama2_13b_chat,5,story_cloze,base
500.0,0.7020000219345093,0.0915513013601303,0.0,0.9372647117376328,0.9372647279188968,test,137,llama2_13b_chat,5,trec,base
817.0,0.3916768729686737,0.2132834704590544,0.1003671959042549,0.6612059596556636,0.7508061010951366,validation,137,llama2_13b_chat,5,truthful_qa,base
1267.0,0.5319652557373047,0.072806614279841,0.1381215453147888,0.6635440896135103,0.7831657802070113,validation,137,llama2_13b_chat,5,winogrande,base
285.0,0.4947368502616882,0.1917339102218025,0.1052631586790084,0.6830879815837794,0.7775696660195917,test,137,llama2_13b_chat,5,wsc,base
1000.0,0.5330000519752502,0.3324156033992766,1.0,5.53131103515e-05,5.52847971921e-05,test,137,llama2_13b_chat,1,anli_r1,uq
1000.0,0.4440000355243683,0.4544017748236656,1.0,2.97427177429e-05,2.9742063547e-05,test,137,llama2_13b_chat,1,anli_r2,uq
1200.0,0.4641666710376739,0.364745847483476,1.0,4.1902065277e-05,4.18440010237e-05,test,137,llama2_13b_chat,1,anli_r3,uq
570.0,0.8456140756607056,0.115210427056279,1.0,2.13980674743e-05,2.14152462911e-05,validation,137,llama2_13b_chat,1,arc,uq
2376.0,0.8350167870521545,0.1341829320497384,1.0,1.63316726684e-05,1.62470585485e-05,test,137,llama2_13b_chat,1,arc,uq
299.0,0.7993310689926147,0.1447942477205525,1.0,2.11000442504e-05,2.11046375941e-05,validation,137,llama2_13b_chat,1,arc_challenge,uq
1172.0,0.7508532404899597,0.1947203984439575,0.9999999403953552,2.121925354e-05,2.1285148933e-05,test,137,llama2_13b_chat,1,arc_challenge,uq
3270.0,0.8290519714355469,0.1417799292354408,1.0,2.43186950683e-05,2.43051757945e-05,validation,137,llama2_13b_chat,1,boolq,uq
56.0,0.8392857313156128,0.0817019534962518,1.0,1.22785568237e-05,1.22854655728e-05,validation,137,llama2_13b_chat,1,cb,uq
1221.0,0.7403767704963684,0.1874324137270206,1.0,2.64048576354e-05,2.63531649957e-05,validation,137,llama2_13b_chat,1,commonsense_qa,uq
100.0,0.949999988079071,0.0143103244900703,1.0,3.5762786865e-06,3.6054245356e-06,validation,137,llama2_13b_chat,1,copa,uq
2985.0,0.7698492407798767,0.1808462836135373,1.0,7.6293945312e-06,7.5343953014e-06,validation,137,llama2_13b_chat,1,cosmos_qa,uq
10042.0,0.6873132586479187,0.1907838393025748,0.9999999403953552,2.89678573608e-05,2.90423149985e-05,validation,137,llama2_13b_chat,1,hellaswag,uq
4475.0,0.2366480529308319,0.2164624684749369,1.0,9.11951065063e-05,9.11283682038e-05,validation,137,llama2_13b_chat,1,math_qa,uq
2985.0,0.2284757047891616,0.2652496772894707,1.0,6.1810016632e-05,6.18908588855e-05,test,137,llama2_13b_chat,1,math_qa,uq
4848.0,0.432136982679367,0.5203699502147269,1.0,2.23517417907e-05,2.23508913854e-05,validation,137,llama2_13b_chat,1,multirc,uq
500.0,0.7540000081062317,0.2018101197481155,1.0,1.3530254364e-05,1.35379451457e-05,validation,137,llama2_13b_chat,1,obqa,uq
500.0,0.8160000443458557,0.1418270168900489,1.0,1.20401382446e-05,1.2081479479e-05,test,137,llama2_13b_chat,1,obqa,uq
1838.0,0.7845484018325806,0.1577565775083639,1.0,1.38282775878e-05,1.38768256431e-05,validation,137,llama2_13b_chat,1,piqa,uq
1000.0,0.977000057697296,0.019233973801136,1.0,6.9737434387e-06,6.9963860441e-06,validation,137,llama2_13b_chat,1,sciq,uq
1000.0,0.9740000367164612,0.0194231825470924,1.0,7.3313713073e-06,7.323700498e-06,test,137,llama2_13b_chat,1,sciq,uq
9842.0,0.566856324672699,0.314208872136341,1.0,4.14848327636e-05,4.14632994112e-05,validation,137,llama2_13b_chat,1,snli,uq
9824.0,0.5577157735824585,0.323020123846295,0.9999999403953552,2.0682811737e-05,2.07076453399e-05,test,137,llama2_13b_chat,1,snli,uq
1571.0,0.9605346322059632,0.0167951802589724,0.9999999403953552,3.159046173e-06,3.2327380368e-06,validation,137,llama2_13b_chat,1,story_cloze,uq
500.0,0.7140000462532043,0.2079202589988708,1.0,2.28881835937e-05,2.28603771538e-05,test,137,llama2_13b_chat,1,trec,uq
817.0,0.4785801768302917,0.4020906479224435,1.0,2.18152999877e-05,2.17906784143e-05,validation,137,llama2_13b_chat,1,truthful_qa,uq
1267.0,0.6464087963104248,0.2836624565515917,1.0,5.1259994506e-06,5.1527305953e-06,validation,137,llama2_13b_chat,1,winogrande,uq
285.0,0.5649123191833496,0.3515275396798786,1.0,7.5101852416e-06,7.5530905553e-06,test,137,llama2_13b_chat,1,wsc,uq
1000.0,0.4990000128746032,0.4004211133420467,0.3690000176429748,0.3173517339229583,0.3711792192533612,test,137,llama2_13b_chat,1,anli_r1,ft
1000.0,0.4520000219345093,0.4426289173066616,0.4410000145435333,0.2552652939558029,0.3632804957404734,test,137,llama2_13b_chat,1,anli_r2,ft
1200.0,0.4641666710376739,0.3759243517369032,0.3583333492279053,0.3155572883784771,0.3843992390359441,test,137,llama2_13b_chat,1,anli_r3,ft
570.0,0.8298245668411255,0.1296945972923646,0.4245614111423492,0.1752471896640041,0.364127403366984,validation,137,llama2_13b_chat,1,arc,ft
2376.0,0.813973069190979,0.1471700264573699,0.1477272659540176,0.499086965715845,0.4986660952745664,test,137,llama2_13b_chat,1,arc,ft
299.0,0.7658863067626953,0.1967427733550502,0.1806019991636276,0.4485802090287607,0.4485802252007567,validation,137,llama2_13b_chat,1,arc_challenge,ft
1172.0,0.7073378562927246,0.2290330688396005,0.1817406117916107,0.4462024772431664,0.4462024915976125,test,137,llama2_13b_chat,1,arc_challenge,ft
3270.0,0.796941876411438,0.1478527626039785,0.0724770650267601,0.6037944473257851,0.6037944649428768,validation,137,llama2_13b_chat,1,boolq,ft
56.0,0.6964285969734192,0.2274230026773043,0.0535714328289032,0.7034642653805869,0.7156870194843837,validation,137,llama2_13b_chat,1,cb,ft
1221.0,0.6969696879386902,0.2396405273339087,0.3841113746166229,0.2222113107482885,0.284777035022934,validation,137,llama2_13b_chat,1,commonsense_qa,ft
100.0,0.8499999642372131,0.0976256251335144,0.1700000017881393,0.4529949808120727,0.505192638039589,validation,137,llama2_13b_chat,1,copa,ft
2985.0,0.7169179320335388,0.2191800738499192,0.0328308194875717,0.745810968732115,0.7458109681031211,validation,137,llama2_13b_chat,1,cosmos_qa,ft
10042.0,0.5563632845878601,0.1988987918023901,0.1361282616853714,0.6002853567074125,0.6260599950638231,validation,137,llama2_13b_chat,1,hellaswag,ft
4475.0,0.2565363049507141,0.2694982732607666,0.2143016755580902,0.4827334163308809,0.5032445492757764,validation,137,llama2_13b_chat,1,math_qa,ft
2985.0,0.2375209331512451,0.3114273198785094,0.0690117254853248,0.6134676748384383,0.6131326554508465,test,137,llama2_13b_chat,1,math_qa,ft
4848.0,0.4663779139518738,0.4701493441837259,0.0554868020117282,0.6796303368957326,0.6815345469069216,validation,137,llama2_13b_chat,1,multirc,ft
500.0,0.6520000100135803,0.2935537766218185,0.0080000003799796,0.7695231223106385,0.7745541873276234,validation,137,llama2_13b_chat,1,obqa,ft
500.0,0.7560000419616699,0.1961659920215606,0.0280000008642673,0.7604406963586807,0.7830446064472197,test,137,llama2_13b_chat,1,obqa,ft
1838.0,0.7399346828460693,0.2087341639110909,0.3732317686080932,0.2796551113678659,0.5263755898010612,validation,137,llama2_13b_chat,1,piqa,ft
1000.0,0.9690000414848328,0.0218242020606995,0.1530000120401382,0.5408059906363487,0.6475023277103901,validation,137,llama2_13b_chat,1,sciq,ft
1000.0,0.9600000381469728,0.0312964868843555,0.055000003427267,0.6907699938416482,0.7073130486011505,test,137,llama2_13b_chat,1,sciq,ft
9842.0,0.5824019312858582,0.3356151056590058,0.1563706547021865,0.5054317180629767,0.5051269002850768,validation,137,llama2_13b_chat,1,snli,ft
9824.0,0.5523208379745483,0.3548212147891181,0.1383346915245056,0.5160801219738754,0.5158765427753061,test,137,llama2_13b_chat,1,snli,ft
1571.0,0.9127943515777588,0.0574651758129015,0.0184595789760351,0.8048259401533878,0.8095739071182124,validation,137,llama2_13b_chat,1,story_cloze,ft
500.0,0.7240000367164612,0.2167591908574104,0.106000006198883,0.5380760756731034,0.5380760940611362,test,137,llama2_13b_chat,1,trec,ft
817.0,0.6462668180465698,0.2917275874165309,0.4357405304908752,0.1925143940212385,0.2102986089201277,validation,137,llama2_13b_chat,1,truthful_qa,ft
1267.0,0.602999210357666,0.3039896785977701,0.2344119846820831,0.3856689121747638,0.387247428844882,validation,137,llama2_13b_chat,1,winogrande,ft
285.0,0.6035087704658508,0.2448507331965262,0.1403508782386779,0.5058670527056646,0.5344133918222628,test,137,llama2_13b_chat,1,wsc,ft
1000.0,0.4300000071525574,0.5054179245829582,1.0,0.0001705288887023,0.000170509296222,test,137,llama2_13b_chat,0,anli_r1,uq
1000.0,0.434000015258789,0.4935142723619937,1.0,0.00017911195755,0.0001791182533343,test,137,llama2_13b_chat,0,anli_r2,uq
1200.0,0.418333351612091,0.5021178241819143,1.0,0.0001869797706604,0.0001869859870657,test,137,llama2_13b_chat,0,anli_r3,uq
570.0,0.8649122714996338,0.1174856863523784,1.0,1.11460685729e-05,1.11595677784e-05,validation,137,llama2_13b_chat,0,arc,uq
2376.0,0.8543770909309387,0.1186644616427044,1.0,1.27553939819e-05,1.27704272189e-05,test,137,llama2_13b_chat,0,arc,uq
299.0,0.7926421165466309,0.1563567216181037,1.0,1.66296958923e-05,1.66528519316e-05,validation,137,llama2_13b_chat,0,arc_challenge,uq
1172.0,0.7815699577331543,0.1739165415230871,0.9999999403953552,1.71065330505e-05,1.71460459205e-05,test,137,llama2_13b_chat,0,arc_challenge,uq
3270.0,0.8379204869270325,0.1385660288166198,1.0,4.54187393188e-05,4.54611986312e-05,validation,137,llama2_13b_chat,0,boolq,uq
56.0,0.8035714626312256,0.1446686780878475,1.0,0.0004753470420837,0.0004752818947996,validation,137,llama2_13b_chat,0,cb,uq
1221.0,0.7477477788925171,0.1831637720022896,1.0,1.65700912475e-05,1.67030697952e-05,validation,137,llama2_13b_chat,0,commonsense_qa,uq
100.0,0.959999978542328,0.0178769040107727,1.0,5.7220458984e-06,5.7623076281e-06,validation,137,llama2_13b_chat,0,copa,uq
2985.0,0.7641540765762329,0.1961604776094906,1.0,1.37686729431e-05,1.36783758374e-05,validation,137,llama2_13b_chat,0,cosmos_qa,uq
10042.0,0.7064329385757446,0.181532565254278,0.9999999403953552,1.88946723937e-05,1.87498393914e-05,validation,137,llama2_13b_chat,0,hellaswag,uq
4475.0,0.2308380007743835,0.2698419191584241,1.0,6.78896903991e-05,6.78983337522e-05,validation,137,llama2_13b_chat,0,math_qa,uq
2985.0,0.2211055308580398,0.2756001086191116,1.0,7.38501548767e-05,7.38239774071e-05,test,137,llama2_13b_chat,0,math_qa,uq
4848.0,0.4603960514068603,0.4863852693487217,1.0,9.22679901123e-05,9.23261732708e-05,validation,137,llama2_13b_chat,0,multirc,uq
500.0,0.8340000510215759,0.1335255986452102,1.0,1.18613243103e-05,1.18545296354e-05,validation,137,llama2_13b_chat,0,obqa,uq
500.0,0.8440000414848328,0.1281186821460724,1.0,9.9539756774e-06,9.9505170364e-06,test,137,llama2_13b_chat,0,obqa,uq
1838.0,0.7937976121902466,0.1585998558991622,1.0,1.56760215759e-05,1.56324493374e-05,validation,137,llama2_13b_chat,0,piqa,uq
1000.0,0.9740000367164612,0.0197173179984092,1.0,8.0466270446e-06,8.0430286107e-06,validation,137,llama2_13b_chat,0,sciq,uq
1000.0,0.9790000319480896,0.0144106530845165,1.0,8.0466270446e-06,8.0764744852e-06,test,137,llama2_13b_chat,0,sciq,uq
9842.0,0.5049786567687988,0.4119594477524338,1.0,0.0001018047332763,0.0001018584487838,validation,137,llama2_13b_chat,0,snli,uq
9824.0,0.5071253776550293,0.4118213172280002,0.9999999403953552,9.73343849182e-05,9.73882656843e-05,test,137,llama2_13b_chat,0,snli,uq
1571.0,0.968173086643219,0.0231139444758525,0.9999999403953552,5.9008598327e-06,5.9015221151e-06,validation,137,llama2_13b_chat,0,story_cloze,uq
500.0,0.6240000128746033,0.2974563254117966,1.0,1.4305114746e-05,1.42895354074e-05,test,137,llama2_13b_chat,0,trec,uq
817.0,0.5165238976478577,0.3740914092653384,1.0,2.77757644653e-05,2.78163862302e-05,validation,137,llama2_13b_chat,0,truthful_qa,uq
1267.0,0.6543014645576477,0.3050844870690012,1.0,9.8347663879e-06,9.8235021173e-06,validation,137,llama2_13b_chat,0,winogrande,uq
285.0,0.6140351295471191,0.3270266299707847,1.0,1.39474868774e-05,1.3944466972e-05,test,137,llama2_13b_chat,0,wsc,uq
1000.0,0.5170000195503235,0.4343310652077198,0.4800000190734863,0.3330287828445434,0.3345395897403359,test,137,llama2_13b_chat,0,anli_r1,ft
1000.0,0.4870000183582306,0.4566346776485443,0.5070000290870667,0.3071597183942794,0.3135287589356303,test,137,llama2_13b_chat,0,anli_r2,ft
1200.0,0.4758333563804626,0.4569206268091997,0.5074999928474426,0.262308451483647,0.2757988444715738,test,137,llama2_13b_chat,0,anli_r3,ft
570.0,0.8684210777282715,0.1123222557599084,0.1859649121761322,0.4438419550134425,0.5349774368499455,validation,137,llama2_13b_chat,0,arc,ft
2376.0,0.8741582036018372,0.1079275084766073,0.1889730542898178,0.4409630990740827,0.533257870944311,test,137,llama2_13b_chat,0,arc,ft
299.0,0.8060200810432434,0.1709316580191902,0.1337792575359344,0.5121923396021227,0.5729093189323228,validation,137,llama2_13b_chat,0,arc_challenge,ft
1172.0,0.7918088436126709,0.1795834313073662,0.180887371301651,0.4631328510037868,0.5146547991706142,test,137,llama2_13b_chat,0,arc_challenge,ft
3270.0,0.8565748929977417,0.1274677623484842,0.2159021347761154,0.4151167098717587,0.4985820636449421,validation,137,llama2_13b_chat,0,boolq,ft
56.0,0.7321428656578064,0.2227935801659311,0.267857164144516,0.6300984770059586,0.6300985084048338,validation,137,llama2_13b_chat,0,cb,ft
1221.0,0.7583947777748108,0.2032051788403497,0.199017196893692,0.4470251539903621,0.451700087993678,validation,137,llama2_13b_chat,0,commonsense_qa,ft
100.0,0.949999988079071,0.0457367923855781,0.1099999994039535,0.5254016488790513,0.596522512063384,validation,137,llama2_13b_chat,0,copa,ft
2985.0,0.7504187822341919,0.2048458927041122,0.1015075370669364,0.5946911047850821,0.5950261300582582,validation,137,llama2_13b_chat,0,cosmos_qa,ft
10042.0,0.7076279520988464,0.175626953375622,0.087233617901802,0.6275963803326268,0.6274968045924116,validation,137,llama2_13b_chat,0,hellaswag,ft
4475.0,0.2549720704555511,0.4194812817213921,0.2777653634548187,0.3981454249600458,0.4144673082016034,validation,137,llama2_13b_chat,0,math_qa,ft
2985.0,0.2428810745477676,0.4304336411869107,0.2505862712860107,0.4245939401326267,0.4294589804744401,test,137,llama2_13b_chat,0,math_qa,ft
4848.0,0.5787953734397888,0.3623550275629601,0.1862623840570449,0.5694122344452162,0.6398910250285758,validation,137,llama2_13b_chat,0,multirc,ft
500.0,0.8600000143051147,0.1188216869235039,0.1660000085830688,0.4768492939472199,0.546294808909297,validation,137,llama2_13b_chat,0,obqa,ft
500.0,0.8720000386238098,0.1128804841041565,0.1540000140666961,0.4894591490030288,0.5296878619492054,test,137,llama2_13b_chat,0,obqa,ft
1838.0,0.7676822543144226,0.2013675329539929,0.3313384056091308,0.3144036182835779,0.4935525809784579,validation,137,llama2_13b_chat,0,piqa,ft
1000.0,0.9440000653266908,0.0450265681445599,0.213000014424324,0.4558228117227554,0.5919809395074844,validation,137,llama2_13b_chat,0,sciq,ft
1000.0,0.9260000586509703,0.0649989722073078,0.2240000069141388,0.441110803425312,0.5738079246431589,test,137,llama2_13b_chat,0,sciq,ft
9842.0,0.6142044067382812,0.311848754539792,0.3831538259983063,0.3985817359124129,0.398581702533176,validation,137,llama2_13b_chat,0,snli,ft
9824.0,0.6167548894882202,0.309553221599214,0.3807003200054168,0.4032400969039734,0.4032400968190318,test,137,llama2_13b_chat,0,snli,ft
1571.0,0.9528961777687072,0.033260852762425,0.0203691907227039,0.7093750370072377,0.7096860803175247,validation,137,llama2_13b_chat,0,story_cloze,ft
