acc,unc_acc,unc_ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts
0.39449542760849,1.0,0.4733455932753928,545,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_psychology,19871.958601672202
0.12903225421905518,1.0,0.45999999841054284,31,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:professional_accounting,5076.0922255292535
0.173758864402771,0.9999999403953552,0.4500000225314012,282,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:professional_accounting,5076.0922255292535
0.2410714328289032,1.0,0.45901785631264963,112,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:machine_learning,5551.971919363365
0.4545454680919647,1.0,0.4299999963153493,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:machine_learning,5551.971919363365
0.3005780279636383,1.0,0.4803468168126366,346,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:moral_disputes,13918.190860450268
0.18421052396297455,1.0,0.4973684204252143,38,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:moral_disputes,13918.190860450268
0.5878787636756897,0.9999999403953552,0.4666666652217055,165,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_european_history,7692.807899167761
0.5555555820465088,1.0,0.466666665342119,18,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_european_history,7692.807899167761
0.1805555522441864,1.0,0.4464485968384788,216,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_statistics,4147.013976892456
0.17391304671764374,1.0,0.40909091721881513,23,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_statistics,4147.013976892456
0.12999999523162842,1.0,0.44171716167469216,100,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:college_chemistry,1277.174724265933
0.375,1.0,0.5,8,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:college_chemistry,1277.174724265933
0.27272728085517883,1.0,0.4272727207704024,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:business_ethics,4133.395168079063
0.32999998331069946,1.0,0.39599999725818635,100,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:business_ethics,4133.395168079063
0.3125,1.0,0.4624999985098839,16,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:astronomy,6356.628451319411
0.3815789520740509,1.0,0.39078950489822184,152,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:astronomy,6356.628451319411
0.3333333432674408,1.0,0.4499999980131785,12,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:econometrics,5452.792475330993
0.2631579041481018,1.0,0.44561403153235446,114,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:econometrics,5452.792475330993
0.10344827175140381,1.0,0.35710346082161226,29,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_mathematics,13662.135409681126
0.07037036865949631,1.0,0.3790451321834908,270,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_mathematics,13662.135409681126
0.14569535851478577,1.0,0.4379865715167667,151,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_physics,6789.997426314279
0.23529411852359772,1.0,0.43937500193715096,17,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_physics,6789.997426314279
0.3529411852359772,1.0,0.4941176474094391,34,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:philosophy,4069.2063960656524
0.2797427475452423,1.0,0.48870967799617404,311,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:philosophy,4069.2063960656524
0.569767415523529,1.0,0.35203490077063104,86,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:miscellaneous,31015.810325697064
0.5415070056915283,1.0,0.3636363199822576,783,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:miscellaneous,31015.810325697064
0.2735426127910614,1.0,0.4684931516103004,223,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:human_aging,3146.645046653226
0.1304347813129425,1.0,0.4913043457528819,23,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:human_aging,3146.645046653226
0.24789917469024658,1.0,0.4890756281484075,238,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_microeconomics,8822.987265951931
0.19230769574642181,1.0,0.4884615380030412,26,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_microeconomics,8822.987265951931
0.375,1.0,0.48124999925494194,32,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_biology,13347.721296850592
0.37419354915618896,1.0,0.48599994855542333,310,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_biology,13347.721296850592
0.35999998450279236,1.0,0.4260000079870224,100,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:abstract_algebra,1887.7041484490037
0.09090909361839294,1.0,0.43636363202875317,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:abstract_algebra,1887.7041484490037
0.5909091234207153,1.0,0.49545454437082465,22,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_us_history,7898.314313994721
0.5343137383460999,1.0,0.4740196045707254,204,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_us_history,7898.314313994721
0.4545454680919647,1.0,0.4727272716435519,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:medical_genetics,1115.0230377204716
0.29999998211860657,1.0,0.46632652501670674,100,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:medical_genetics,1115.0230377204716
0.7272727489471436,1.0,0.2545454447919672,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:computer_security,4065.47983350046
0.29999998211860657,1.0,0.4289999955892563,100,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:computer_security,4065.47983350046
0.25,1.0,0.4696078394947488,612,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:professional_psychology,23602.182659640966
0.3188405930995941,1.0,0.4840579706689586,69,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:professional_psychology,23602.182659640966
0.4899999797344208,1.0,0.4049999916553497,100,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:us_foreign_policy,5082.567480655387
0.27272728085517883,1.0,0.41818180951205164,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:us_foreign_policy,5082.567480655387
0.2460317611694336,1.0,0.4761904752443707,126,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:formal_logic,5423.147927425802
0.0714285746216774,1.0,0.47857142771993366,14,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:formal_logic,5423.147927425802
0.4444444477558136,1.0,0.466666665342119,9,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_computer_science,3737.629871424986
0.3100000023841858,1.0,0.4604999977350235,100,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_computer_science,3737.629871424986
0.39534884691238403,1.0,0.4906976735869119,43,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_macroeconomics,5987.826900418848
0.2897436022758484,1.0,0.4830334157441146,390,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_macroeconomics,5987.826900418848
0.3103448152542114,1.0,0.44482758332943095,29,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:clinical_knowledge,10701.405330734327
0.31698113679885864,1.0,0.4633962210619225,265,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:clinical_knowledge,10701.405330734327
0.24390242993831635,0.9999999403953552,0.3720731255484791,41,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:elementary_mathematics,19444.18908936344
0.2698412537574768,0.9999999403953552,0.3667259514331818,378,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:elementary_mathematics,19444.18908936344
0.1666666716337204,1.0,0.38333333035310113,12,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:public_relations,4269.319445913658
0.3272727131843567,0.9999999403953552,0.4290909149430015,110,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:public_relations,4269.319445913658
0.07692307978868484,1.0,0.4307692234332745,13,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:international_law,5575.485654821619
0.24793387949466705,0.9999999403953552,0.36446282587760737,121,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:international_law,5575.485654821619
0.40740740299224854,1.0,0.4822222215157968,135,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:anatomy,4435.879510503262
0.4285714626312256,1.0,0.492857141154153,14,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:anatomy,4435.879510503262
0.3333333134651184,1.0,0.493034825396182,201,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:sociology,3054.6062649916857
0.40909093618392944,1.0,0.5,22,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:sociology,3054.6062649916857
0.1818181872367859,1.0,0.4818181829019026,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:college_computer_science,3911.87377021648
0.19999998807907104,1.0,0.44999999831421195,100,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:college_computer_science,3911.87377021648
0.14000000059604645,1.0,0.3989687841385603,100,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:college_mathematics,3754.7331108539947
0.09090909361839294,1.0,0.4818181774832986,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:college_mathematics,3754.7331108539947
0.125,1.0,0.44999999552965164,16,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:electrical_engineering,3928.553515886888
0.2137930989265442,1.0,0.4698620660551663,145,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:electrical_engineering,3928.553515886888
0.29411765933036804,1.0,0.49816176448674765,272,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:professional_medicine,10279.34714164026
0.4193548262119293,1.0,0.4903225802606152,31,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:professional_medicine,10279.34714164026
0.19704432785511017,1.0,0.4525622179852197,203,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_chemistry,8735.33903033298
0.22727273404598236,1.0,0.42500000108372077,22,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:high_school_chemistry,8735.33903033298
0.27272728085517883,1.0,0.4272727334138119,33,validation,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:nutrition,15054.760015080974
0.30718955397605896,1.0,0.41188117576510996,306,test,137,llama2_13b_chat,,,,,oe,ve_1s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s4g,mmlu:nutrition,15054.760015080974
