acc,unc_acc,ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts,method
0.3454545438289642,0.9999999403953552,0.2504545428536155,110,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:public_relations,1281.2694372590631,verb1s
0.4545454680919647,1.0,0.3999999978325584,11,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:jurisprudence,1404.8279623910785,verb1s
0.25,1.0,0.3480769424484326,108,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:jurisprudence,1404.8279623910785,verb1s
0.3636363744735718,1.0,0.3136363571340387,22,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_geography,2401.325202655047,verb1s
0.3333333432674408,1.0,0.2999998680791076,198,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_geography,2401.325202655047,verb1s
0.4838709533214569,1.0,0.2466667493184407,31,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:professional_medicine,1627.8779906444252,verb1s
0.3308823406696319,1.0,0.2776836875606986,272,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:professional_medicine,1627.8779906444252,verb1s
0.5161290168762207,1.0,0.2466667493184407,31,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:professional_medicine,1529.8430955270303,verb1s
0.3308823406696319,1.0,0.2776836875606986,272,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:professional_medicine,1529.8430955270303,verb1s
0.3888888955116272,1.0,0.2411764614722308,18,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:logical_fallacies,840.7392687257379,verb1s
0.2883435487747192,1.0,0.2479139489630248,163,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:logical_fallacies,840.7392687257379,verb1s
0.0869565233588218,1.0,0.3043478183124376,23,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:human_aging,1793.002710899338,verb1s
0.2735426127910614,1.0,0.2923422144339965,223,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:human_aging,1793.002710899338,verb1s
0.2727272808551788,1.0,0.2590909275141629,11,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:medical_genetics,505.0874708388001,verb1s
0.3299999833106994,1.0,0.2575000319818054,100,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:medical_genetics,505.0874708388001,verb1s
0.4545454680919647,1.0,0.2590909275141629,11,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:medical_genetics,1277.597639232874,verb1s
0.3199999928474426,1.0,0.2575000319818054,100,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:medical_genetics,1277.597639232874,verb1s
0.3103448152542114,1.0,0.2586207225404937,29,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:clinical_knowledge,3263.125231578946,verb1s
0.3207547068595886,1.0,0.2809337820524371,265,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:clinical_knowledge,3263.125231578946,verb1s
0.3636363744735718,1.0,0.3136363571340387,22,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_geography,1054.0811066785827,verb1s
0.3484848439693451,1.0,0.2999998680791076,198,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_geography,1054.0811066785827,verb1s
0.4444444477558136,1.0,0.2411764614722308,18,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:logical_fallacies,811.2389181219041,verb1s
0.2638036608695984,1.0,0.2479139489630248,163,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:logical_fallacies,811.2389181219041,verb1s
0.28125,1.0,0.2865624874830246,32,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_biology,1792.775608674623,verb1s
0.3967741727828979,1.0,0.2659405064661511,310,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_biology,1792.775608674623,verb1s
0.2000000029802322,1.0,0.3649999797344208,10,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:global_facts,1204.641746468842,verb1s
0.0799999982118606,1.0,0.3184999799728393,100,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:global_facts,1204.641746468842,verb1s
0.5,1.0,0.2666666607062022,12,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:econometrics,696.761342342943,verb1s
0.1842105239629745,1.0,0.3061946994435471,114,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:econometrics,696.761342342943,verb1s
0.1875,1.0,0.2865624874830246,32,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_biology,1746.3988855611533,verb1s
0.4193548262119293,1.0,0.2659405064661511,310,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_biology,1746.3988855611533,verb1s
0.0769230797886848,1.0,0.3419999885559082,26,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_microeconomics,1492.6369146890938,verb1s
0.2773109376430511,1.0,0.3027542011212494,238,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_microeconomics,1492.6369146890938,verb1s
0.6666666865348816,1.0,0.2777777645323012,9,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_computer_science,631.9462307654321,verb1s
0.3599999845027923,1.0,0.2562886562544046,100,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_computer_science,631.9462307654321,verb1s
0.3571428656578064,1.0,0.2357142737933567,14,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:anatomy,813.3862694967538,verb1s
0.385185182094574,1.0,0.2681816689895862,135,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:anatomy,813.3862694967538,verb1s
0.6666666865348816,1.0,0.2777777645323012,9,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_computer_science,773.0095322746783,verb1s
0.3599999845027923,1.0,0.2562886562544046,100,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_computer_science,773.0095322746783,verb1s
0.2307692468166351,1.0,0.3999999944980328,13,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:international_law,826.3393908143044,verb1s
0.2314049452543258,0.9999999403953552,0.3333333233992258,121,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:international_law,826.3393908143044,verb1s
0.0909090936183929,1.0,0.2636363127014853,11,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:college_physics,560.6701913196594,verb1s
0.1960784345865249,1.0,0.3018000608682633,102,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:college_physics,560.6701913196594,verb1s
0.1818181872367859,1.0,0.290909084406766,11,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:management,572.9949787417427,verb1s
0.2718446552753448,1.0,0.2883495046097098,103,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:management,572.9949787417427,verb1s
0.1034482717514038,1.0,0.3520576092931959,29,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_mathematics,1460.5096986554563,verb1s
0.0666666626930236,1.0,0.3080256599165527,270,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_mathematics,1460.5096986554563,verb1s
0.5769230723381042,1.0,0.3333332935969035,26,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_world_history,2157.0112696466967,verb1s
0.4683544039726257,0.9999999403953552,0.3102562458087237,237,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_world_history,2157.0112696466967,verb1s
0.3103448152542114,1.0,0.2586207225404937,29,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:clinical_knowledge,3142.7447479646653,verb1s
0.3056603670120239,1.0,0.2809337820524371,265,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:clinical_knowledge,3142.7447479646653,verb1s
0.25,1.0,0.2865624874830246,32,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_biology,2302.095338732004,verb1s
0.4064516127109527,1.0,0.2659405064661511,310,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_biology,2302.095338732004,verb1s
0.6666666865348816,1.0,0.2777777645323012,9,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_computer_science,1173.9760756064206,verb1s
0.3499999940395355,1.0,0.2562886562544046,100,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:high_school_computer_science,1173.9760756064206,verb1s
0.2857142984867096,1.0,0.3571428443704332,14,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:formal_logic,1419.0421566935256,verb1s
0.3730158805847168,1.0,0.287199993610382,126,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:formal_logic,1419.0421566935256,verb1s
0.2857142984867096,1.0,0.3571428443704332,14,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:formal_logic,1429.585833504796,verb1s
0.4126984477043152,1.0,0.287199993610382,126,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:formal_logic,1429.585833504796,verb1s
0.3636363744735718,1.0,0.3452380838848295,22,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:sociology,1362.8458035709336,verb1s
0.3084577023983001,1.0,0.3309998679161072,201,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:sociology,1362.8458035709336,verb1s
0.5,1.0,0.2411764614722308,18,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:logical_fallacies,1444.382272059098,verb1s
0.2699386477470398,1.0,0.2479139489630248,163,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:logical_fallacies,1444.382272059098,verb1s
0.3414633870124817,0.9999999403953552,0.213125042617321,41,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:elementary_mathematics,2179.6102179605514,verb1s
0.2645502686500549,0.9999999403953552,0.2291804593849696,378,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:elementary_mathematics,2179.6102179605514,verb1s
0.2413793057203292,1.0,0.2586207225404937,29,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:clinical_knowledge,1684.6090406021103,verb1s
0.2981132268905639,1.0,0.2809337820524371,265,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:clinical_knowledge,1684.6090406021103,verb1s
0.3636363744735718,1.0,0.2590909275141629,11,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:medical_genetics,595.9186274893582,verb1s
0.3199999928474426,1.0,0.2575000319818054,100,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:medical_genetics,595.9186274893582,verb1s
0.3571428656578064,1.0,0.2357142737933567,14,validation,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:anatomy,1891.438380073756,verb1s
0.3555555343627929,1.0,0.2681816689895862,135,test,137,llama2_13b_chat,,,,,oe,ve_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic,mmlu:anatomy,1891.438380073756,verb1s
