acc,unc_acc,ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts,method
0.692307710647583,0.5,0.2498232676432683,26,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-51-29,mmlu:high_school_world_history,629.0143186919886,base
0.6118143200874329,0.4936708509922027,0.1405140644387354,237,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-51-29,mmlu:high_school_world_history,629.0143186919886,base
0.2142857313156128,0.2142857313156128,0.6430015053067889,14,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-21-57,mmlu:anatomy,193.1831733440049,base
0.4666666686534881,0.4962962865829468,0.3360072740802058,135,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-21-57,mmlu:anatomy,193.1831733440049,base
0.3902438879013061,0.3170731663703918,0.3704702607015284,41,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-40-02,mmlu:elementary_mathematics,3180.7777477790005,base
0.4047618806362152,0.4497354328632355,0.2196159501555105,378,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-40-02,mmlu:elementary_mathematics,3180.7777477790005,base
0.4090909361839294,0.5,0.2832400256937201,22,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T10-44-19,mmlu:sociology,1641.1650772020075,ct
0.5074626803398132,0.5621890425682068,0.1651917945093183,201,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T10-44-19,mmlu:sociology,1641.1650772020075,ct
0.4352941215038299,0.4823529422283172,0.2299502754912656,170,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T07-02-02,mmlu:professional_law,6053.142128018997,ct
0.4074315428733825,0.4517600834369659,0.2451673605839929,1534,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T07-02-02,mmlu:professional_law,6053.142128018997,ct
0.5161290168762207,0.5483870506286621,0.2042339271114718,31,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T09-10-28,mmlu:professional_medicine,3216.167395896002,base
0.3970588147640228,0.4227941334247589,0.2811895096126725,272,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T09-10-28,mmlu:professional_medicine,3216.167395896002,base
0.3333333432674408,0.3333333432674408,0.4005388683742947,18,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T11-36-49,mmlu:virology,948.3517930119996,base
0.3313252925872803,0.4397590160369873,0.2982256674622915,166,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T11-36-49,mmlu:virology,948.3517930119996,base
0.260869562625885,0.260869562625885,0.4884570111399111,23,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-32-32,mmlu:high_school_statistics,542.5498416480041,ct
0.2222222238779068,0.2824074029922485,0.4273608423493526,216,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-32-32,mmlu:high_school_statistics,542.5498416480041,ct
0.2727272808551788,0.2727272808551788,0.4023574211380698,11,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-22-51,mmlu:college_computer_science,219.774223856999,base
0.2800000011920929,0.3799999952316284,0.2692478144168855,100,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-22-51,mmlu:college_computer_science,219.774223856999,base
0.5454545617103577,0.4545454680919647,0.4271873398260637,11,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-57-13,mmlu:computer_security,231.5313502689969,ct
0.5199999809265137,0.4699999988079071,0.2399655139446258,100,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-57-13,mmlu:computer_security,231.5313502689969,ct
0.4651162624359131,0.4883720874786377,0.1266439071921415,43,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T01-05-43,mmlu:high_school_macroeconomics,1536.8226823840014,ct
0.3205128312110901,0.4179487228393554,0.2177680492401123,390,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T01-05-43,mmlu:high_school_macroeconomics,1536.8226823840014,ct
0.25,0.21875,0.4511885978281498,32,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-10-43,mmlu:high_school_biology,650.3186232249936,ct
0.4193548262119293,0.4258064329624176,0.2575120987430696,310,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-10-43,mmlu:high_school_biology,650.3186232249936,ct
0.0,0.125,0.6892373859882355,8,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-15-27,mmlu:college_chemistry,196.8971683779964,ct
0.1599999964237213,0.1400000005960464,0.5578408551216126,100,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-15-27,mmlu:college_chemistry,196.8971683779964,ct
0.4444444477558136,0.5555555820465088,0.303102989991506,27,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T10-42-30,mmlu:security_studies,659.4997399980057,base
0.514285683631897,0.5346938371658325,0.1680296226423614,245,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T10-42-30,mmlu:security_studies,659.4997399980057,base
0.8181818723678589,0.7272727489471436,0.2582996541803533,11,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-46-13,mmlu:medical_genetics,181.8372029999955,ct
0.449999988079071,0.5099999904632568,0.2187194496393204,100,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-46-13,mmlu:medical_genetics,181.8372029999955,ct
0.25,0.25,0.4994233772158623,16,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T21-45-59,mmlu:astronomy,286.0012641860012,ct
0.5065789222717285,0.5263158082962036,0.2107043031014894,152,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T21-45-59,mmlu:astronomy,286.0012641860012,ct
0.4166666865348816,0.4166666865348816,0.4171706090370815,12,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T10-14-33,mmlu:public_relations,195.45030319500077,ct
0.3909090757369995,0.4454545378684997,0.3201707596128637,110,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T10-14-33,mmlu:public_relations,195.45030319500077,ct
0.4516128897666931,0.4838709533214569,0.2517978914322392,31,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T08-43-31,mmlu:professional_medicine,2565.209794941009,ct
0.3676470518112182,0.3897058963775635,0.3080111325663678,272,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T08-43-31,mmlu:professional_medicine,2565.209794941009,ct
0.5813953280448914,0.5813953280448914,0.1252719378748605,86,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-50-21,mmlu:miscellaneous,2250.894916243007,ct
0.648786723613739,0.6526181101799011,0.0609694570873888,783,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-50-21,mmlu:miscellaneous,2250.894916243007,ct
0.2727272808551788,0.3636363744735718,0.3330132581970909,22,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T00-33-38,mmlu:high_school_chemistry,1024.2211169780055,ct
0.2463054209947586,0.3300492465496063,0.340892537767664,203,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T00-33-38,mmlu:high_school_chemistry,1024.2211169780055,ct
0.4470588266849518,0.4941176474094391,0.2296745247700635,170,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T07-02-42,mmlu:professional_law,7629.728521996003,base
0.4022164344787597,0.4543676674365997,0.2419873549077159,1534,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T07-02-42,mmlu:professional_law,7629.728521996003,base
0.5454545617103577,0.6363636255264282,0.3166872967373241,11,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-46-16,mmlu:medical_genetics,194.14010920000143,base
0.4399999976158142,0.5199999809265137,0.2069103419780731,100,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-46-16,mmlu:medical_genetics,194.14010920000143,base
0.2857142984867096,0.2857142984867096,0.5715194429670062,14,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-21-56,mmlu:anatomy,280.53569246599363,ct
0.4518518447875976,0.4814814627170563,0.3512322739318564,135,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-21-56,mmlu:anatomy,280.53569246599363,ct
0.3030303120613098,0.3939394056797027,0.4081140341180744,33,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T05-36-54,mmlu:nutrition,778.1402021599934,base
0.4411764740943908,0.4738562107086181,0.2952363099537644,306,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T05-36-54,mmlu:nutrition,778.1402021599934,base
0.4411764740943908,0.4117647111415863,0.2792621815905851,34,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T05-50-28,mmlu:philosophy,2391.549556126003,ct
0.3665594756603241,0.4019292593002319,0.294099990577943,311,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T05-50-28,mmlu:philosophy,2391.549556126003,ct
0.5555555820465088,0.5555555820465088,0.2362964351971944,9,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T20-16-53,mmlu:high_school_computer_science,220.72562333699895,base
0.4099999964237213,0.4399999976158142,0.2423186206817627,100,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T20-16-53,mmlu:high_school_computer_science,220.72562333699895,base
0.2857142984867096,0.3571428656578064,0.4525552902902875,14,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-35-21,mmlu:formal_logic,288.59010348800075,ct
0.30158731341362,0.3095238208770752,0.4242868177474491,126,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-35-21,mmlu:formal_logic,288.59010348800075,ct
0.1818181872367859,0.2727272808551788,0.424481066790494,22,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T00-49-21,mmlu:high_school_chemistry,561.4310963059979,base
0.2463054209947586,0.3546797931194305,0.3169625113750326,203,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T00-49-21,mmlu:high_school_chemistry,561.4310963059979,base
0.6842105388641357,0.5263158082962036,0.189126497820804,19,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T11-53-12,mmlu:world_religions,1496.6399853030016,ct
0.6608186960220337,0.6491228342056274,0.0997530960897256,171,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T11-53-12,mmlu:world_religions,1496.6399853030016,ct
0.2727272808551788,0.6363636255264282,0.2571941939267245,11,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T21-51-17,mmlu:business_ethics,1415.502713875001,ct
0.3400000035762787,0.4099999964237213,0.2735258787870407,100,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T21-51-17,mmlu:business_ethics,1415.502713875001,ct
0.3076923191547394,0.4615384936332702,0.1707639304491189,26,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T01-41-11,mmlu:high_school_microeconomics,2351.678843734,ct
0.3529411852359772,0.3949579894542694,0.2519672553078467,238,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T01-41-11,mmlu:high_school_microeconomics,2351.678843734,ct
0.2758620679378509,0.2413793057203292,0.4766013622283935,29,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-30-43,mmlu:clinical_knowledge,533.5235104410021,ct
0.324528306722641,0.3547169864177704,0.3652642173587151,265,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-30-43,mmlu:clinical_knowledge,533.5235104410021,ct
0.7777777910232544,0.8888888955116272,0.2189120054244994,18,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-10-54,mmlu:logical_fallacies,294.1382049179956,ct
0.460122674703598,0.4785276055335998,0.2159517330626037,163,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-10-54,mmlu:logical_fallacies,294.1382049179956,ct
0.6500000357627869,0.6166666746139526,0.1069979230562845,60,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-09-27,mmlu:high_school_psychology,1350.9692548849998,ct
