acc,unc_acc,unc_ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts
0.10344827175140381,1.0,0.32068961447682875,29,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_mathematics,11276.007243806496
0.4444444477558136,1.0,0.2823529769392574,18,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_european_history,5718.763517770916
0.5999999642372131,0.9999999403953552,0.2919463727298199,165,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_european_history,5718.763517770916
0.260869562625885,1.0,0.30869561433792114,23,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_statistics,8556.67904682085
0.1805555522441864,1.0,0.30497660883155786,216,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_statistics,8556.67904682085
0.3333333432674408,1.0,0.29999999701976776,12,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:human_sexuality,2328.074666855857
0.4122137427330017,1.0,0.3105468894354999,131,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:human_sexuality,2328.074666855857
0.33742329478263855,1.0,0.3382717084001612,163,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:logical_fallacies,6295.029064513743
0.3888888955116272,1.0,0.31666668256123864,18,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:logical_fallacies,6295.029064513743
0.3255814015865326,1.0,0.35000000255448477,43,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_macroeconomics,13775.359425591305
0.2897436022758484,1.0,0.3431130828279438,390,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_macroeconomics,13775.359425591305
0.1818181872367859,1.0,0.290909084406766,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:college_physics,4410.042976658791
0.1568627506494522,1.0,0.3215685983498891,102,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:college_physics,4410.042976658791
0.28925618529319763,0.9999999403953552,0.3234234237456107,121,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:international_law,4158.461516413838
0.07692307978868484,1.0,0.3583333144585292,13,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:international_law,4158.461516413838
0.42592594027519226,1.0,0.3212962768695973,108,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:jurisprudence,1506.1916999667883
0.3636363744735718,1.0,0.3545454794710332,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:jurisprudence,1506.1916999667883
0.1818181872367859,1.0,0.3545454794710332,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:college_mathematics,1365.0000224870164
0.14000000059604645,1.0,0.32020198997825083,100,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:college_mathematics,1365.0000224870164
0.13636364042758942,1.0,0.26363635605031793,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_chemistry,2725.8626383710653
0.19211822748184204,1.0,0.29698494690746524,203,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_chemistry,2725.8626383710653
0.4599155783653259,0.9999999403953552,0.30138253561362693,237,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_world_history,9425.837534191087
0.7692307829856873,1.0,0.2900000065565109,26,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:high_school_world_history,9425.837534191087
0.1818181872367859,1.0,0.2999999940395355,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:abstract_algebra,1445.916859427467
0.28999999165534973,1.0,0.271276612231072,100,test,137,llama2_13b_chat,,,,,oe,ve_2s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s2g,mmlu:abstract_algebra,1445.916859427467
