eval_kshot,dataset,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,ts,kind,query_kind
5,mmlu:jurisprudence,0.6363636255264282,0.2302746014161543,0.6363636255264282,0.2046909223903309,0.2046909223903309,validation,137,llama2_7b,46.27795115299523,c100k-ut,mmlube-ut
5,mmlu:jurisprudence,0.5555555820465088,0.3890531736391561,0.5555555820465088,0.1941543723698016,0.1941543723698016,test,137,llama2_7b,46.27795115299523,c100k-ut,mmlube-ut
5,mmlu:logical_fallacies,0.6666666865348816,0.331463893254598,0.6666666865348816,0.149631937344869,0.149631937344869,validation,137,llama2_7b,74.67384433301049,c100k-ut,mmlube-ut
5,mmlu:logical_fallacies,0.546012282371521,0.4165690245072534,0.5644171833992004,0.0953394331815052,0.1112524969446147,test,137,llama2_7b,74.67384433301049,c100k-ut,mmlube-ut
5,mmlu:machine_learning,0.1818181872367859,0.720621027729728,0.1818181872367859,0.5101240494034507,0.5101240494034507,validation,137,llama2_7b,71.1635698559985,c100k-ut,mmlube-ut
5,mmlu:machine_learning,0.4285714626312256,0.4370662958494254,0.4285714626312256,0.2948348681841578,0.2948348681841578,test,137,llama2_7b,71.1635698559985,c100k-ut,mmlube-ut
5,mmlu:management,0.6363636255264282,0.3822754215110432,0.6363636255264282,0.1328809532252225,0.1328809532252225,validation,137,llama2_7b,35.30967922700802,c100k-ut,mmlube-ut
5,mmlu:management,0.6407766938209534,0.2791445154009513,0.6213592290878296,0.0851101574388522,0.0851101672765121,test,137,llama2_7b,35.30967922700802,c100k-ut,mmlube-ut
5,mmlu:marketing,0.7999999523162842,0.2003338408470154,0.7999999523162842,0.0650070810317993,0.0650070810317993,validation,137,llama2_7b,101.24669697901118,c100k-ut,mmlube-ut
5,mmlu:marketing,0.7393162846565247,0.2350148587909519,0.7393162846565247,0.0633903861555278,0.0633903861555278,test,137,llama2_7b,101.24669697901118,c100k-ut,mmlube-ut
5,mmlu:medical_genetics,0.9090909361839294,0.074152258309451,0.9090909361839294,0.1682689460841092,0.1682689460841092,validation,137,llama2_7b,40.04938301298535,c100k-ut,mmlube-ut
5,mmlu:medical_genetics,0.5299999713897705,0.3930728155374526,0.5299999713897705,0.1879677939414978,0.1879677939414978,test,137,llama2_7b,40.04938301298535,c100k-ut,mmlube-ut
5,mmlu:miscellaneous,0.7093023061752319,0.2357235848903656,0.7093023061752319,0.0750775108503741,0.0750775108503741,validation,137,llama2_7b,268.0540228430182,c100k-ut,mmlube-ut
5,mmlu:miscellaneous,0.6756066083908081,0.2699565241924495,0.6768837571144104,0.0445389137870964,0.048038822861619,test,137,llama2_7b,268.0540228430182,c100k-ut,mmlube-ut
5,mmlu:moral_disputes,0.3947368562221527,0.5621821809756128,0.3947368562221527,0.4141431262618617,0.4141431262618617,validation,137,llama2_7b,167.85030130698578,c100k-ut,mmlube-ut
5,mmlu:moral_disputes,0.4942196309566498,0.4622428617036411,0.4942196309566498,0.2978158717210583,0.3001922363835264,test,137,llama2_7b,167.85030130698578,c100k-ut,mmlube-ut
5,mmlu:moral_scenarios,0.25,0.525240539610386,0.2599999904632568,0.3423449039459229,0.3523449039459229,validation,137,llama2_7b,572.2651365810016,c100k-ut,mmlube-ut
5,mmlu:moral_scenarios,0.2592178583145141,0.5434900801275029,0.2603351771831512,0.3448510064093094,0.3459683101936425,test,137,llama2_7b,572.2651365810016,c100k-ut,mmlube-ut
5,mmlu:nutrition,0.4242424368858337,0.5493994409387761,0.4242424368858337,0.3020968310760729,0.3020968310760729,validation,137,llama2_7b,186.8796525390062,c100k-ut,mmlube-ut
5,mmlu:nutrition,0.4444444477558136,0.4891951089980556,0.4477124214172363,0.302135991115196,0.3048974588221195,test,137,llama2_7b,186.8796525390062,c100k-ut,mmlube-ut
5,mmlu:philosophy,0.4705882370471954,0.5126075060928569,0.4411764740943908,0.2991001693641438,0.299100167611066,validation,137,llama2_7b,111.74489353498213,c100k-ut,mmlube-ut
5,mmlu:philosophy,0.4919614195823669,0.450478700962864,0.4951768517494201,0.273052052094622,0.2698366180110207,test,137,llama2_7b,111.74489353498213,c100k-ut,mmlube-ut
5,mmlu:prehistory,0.5142857432365417,0.4031439576830182,0.5142857432365417,0.2487120798655918,0.2487120798655918,validation,137,llama2_7b,174.72136634902563,c100k-ut,mmlube-ut
5,mmlu:prehistory,0.5123456716537476,0.4322618173412335,0.5123456716537476,0.2286381171441372,0.2286381171441372,test,137,llama2_7b,174.72136634902563,c100k-ut,mmlube-ut
5,mmlu:professional_accounting,0.2258064448833465,0.629027541606657,0.2258064448833465,0.497809640822872,0.497809640822872,validation,137,llama2_7b,191.29419457900804,c100k-ut,mmlube-ut
5,mmlu:professional_accounting,0.3758864998817444,0.4838309577593566,0.3794326186180115,0.3399679569910604,0.3434863501618094,test,137,llama2_7b,191.29419457900804,c100k-ut,mmlube-ut
5,mmlu:professional_law,0.3235294222831726,0.6160527252099093,0.3235294222831726,0.4443040209658005,0.4443040209658005,validation,137,llama2_7b,2580.995721760002,c100k-ut,mmlube-ut
5,mmlu:professional_law,0.3741851150989532,0.5577963865720308,0.3741851150989532,0.39481955385892,0.3948195473700179,test,137,llama2_7b,2580.995721760002,c100k-ut,mmlube-ut
5,mmlu:professional_medicine,0.4516128897666931,0.4974962203733383,0.4516128897666931,0.301788076277702,0.301788076277702,validation,137,llama2_7b,301.68179288800457,c100k-ut,mmlube-ut
5,mmlu:professional_medicine,0.4705882370471954,0.4838203873266193,0.4705882370471954,0.2872419650940334,0.2872419650940334,test,137,llama2_7b,301.68179288800457,c100k-ut,mmlube-ut
5,mmlu:professional_psychology,0.4492753744125366,0.4844199950280397,0.4492753744125366,0.2827566119207852,0.2827566119207852,validation,137,llama2_7b,347.371732619009,c100k-ut,mmlube-ut
5,mmlu:professional_psychology,0.4705882370471954,0.460869354944603,0.4705882370471954,0.2724256046067655,0.2724256046067655,test,137,llama2_7b,347.371732619009,c100k-ut,mmlube-ut
5,mmlu:public_relations,0.5833333730697632,0.4344354371229807,0.5833333730697632,0.1968961556752523,0.1968961556752523,validation,137,llama2_7b,49.290970967005705,c100k-ut,mmlube-ut
5,mmlu:public_relations,0.581818163394928,0.3789154274897142,0.5636363625526428,0.1441252345388586,0.1441252323714169,test,137,llama2_7b,49.290970967005705,c100k-ut,mmlube-ut
5,mmlu:security_studies,0.5185185074806213,0.4627735173260723,0.5185185074806213,0.2812425207208703,0.2812425207208703,validation,137,llama2_7b,282.5922072659887,c100k-ut,mmlube-ut
5,mmlu:security_studies,0.4326530396938324,0.5194416906152453,0.4326530396938324,0.3697332571963874,0.3697332571963874,test,137,llama2_7b,282.5922072659887,c100k-ut,mmlube-ut
5,mmlu:sociology,0.5909091234207153,0.3175182979215275,0.5909091234207153,0.2501968524672768,0.2501968524672768,validation,137,llama2_7b,92.6722154400195,c100k-ut,mmlube-ut
5,mmlu:sociology,0.6019900441169739,0.3548546368209876,0.6019900441169739,0.1626096424178697,0.1626096424178697,test,137,llama2_7b,92.6722154400195,c100k-ut,mmlube-ut
5,mmlu:us_foreign_policy,0.7272727489471436,0.2802827574990013,0.7272727489471436,0.129969602281397,0.129969602281397,validation,137,llama2_7b,44.73732926600496,c100k-ut,mmlube-ut
5,mmlu:us_foreign_policy,0.6299999952316284,0.3321522367000579,0.6399999856948853,0.1375517523288726,0.137551751434803,test,137,llama2_7b,44.73732926600496,c100k-ut,mmlube-ut
5,mmlu:virology,0.5,0.5234504689772923,0.5,0.3130135668648613,0.3130135668648613,validation,137,llama2_7b,65.2486205350142,c100k-ut,mmlube-ut
5,mmlu:virology,0.3734939694404602,0.5855508328202259,0.3674698770046234,0.3616554862763508,0.3616554850196264,test,137,llama2_7b,65.2486205350142,c100k-ut,mmlube-ut
5,mmlu:world_religions,0.6842105388641357,0.2838951553169049,0.6842105388641357,0.1636955800809358,0.1636955800809358,validation,137,llama2_7b,57.01850580098108,c100k-ut,mmlube-ut
5,mmlu:world_religions,0.7017543911933899,0.2665069587746559,0.7017543911933899,0.0474665541397897,0.0474665541397897,test,137,llama2_7b,57.01850580098108,c100k-ut,mmlube-ut
5,mmlu:abstract_algebra,0.2727272808551788,0.5927312211556868,0.1818181872367859,0.3611476800658486,0.3611476529728282,validation,137,llama2_7b,41.63822668002104,c100k-ut,mmlube-uq-only
5,mmlu:abstract_algebra,0.209999993443489,0.5906678491830826,0.4799999892711639,0.0957633602619171,0.3249996584653855,test,137,llama2_7b,41.63822668002104,c100k-ut,mmlube-uq-only
5,mmlu:anatomy,0.5,0.4818251090390342,0.5,0.2389452712876456,0.238945267030171,validation,137,llama2_7b,60.61012452299474,c100k-ut,mmlube-uq-only
5,mmlu:anatomy,0.4666666686534881,0.4751429586498825,0.5259259343147278,0.183938158441473,0.2319985493465706,test,137,llama2_7b,60.61012452299474,c100k-ut,mmlube-uq-only
5,mmlu:astronomy,0.4375,0.499107263982296,0.4375,0.2146746553480625,0.2146746776998043,validation,137,llama2_7b,103.9890666739957,c100k-ut,mmlube-uq-only
5,mmlu:astronomy,0.4671052694320678,0.4563327055228383,0.5131579041481018,0.1880508151493574,0.2199795465720327,test,137,llama2_7b,103.9890666739957,c100k-ut,mmlube-uq-only
5,mmlu:business_ethics,0.4545454680919647,0.4618338102644139,0.4545454680919647,0.300883260640231,0.300883260640231,validation,137,llama2_7b,68.82928400000674,c100k-ut,mmlube-uq-only
5,mmlu:business_ethics,0.5600000023841858,0.3592116701602936,0.5799999833106995,0.1289920675754547,0.146417900621891,test,137,llama2_7b,68.82928400000674,c100k-ut,mmlube-uq-only
5,mmlu:clinical_knowledge,0.3793103396892547,0.58467026517309,0.517241358757019,0.1917835021841115,0.3162883109059827,validation,137,llama2_7b,128.25488061000942,c100k-ut,mmlube-uq-only
5,mmlu:clinical_knowledge,0.4867924451828003,0.4637054731261055,0.5735849142074585,0.1464175098347213,0.2258977221992781,test,137,llama2_7b,128.25488061000942,c100k-ut,mmlube-uq-only
5,mmlu:college_biology,0.4375,0.4954779706895351,0.4375,0.2941918447613716,0.3437003698199987,validation,137,llama2_7b,80.23798446799628,c100k-ut,mmlube-uq-only
5,mmlu:college_biology,0.472222238779068,0.461265764095717,0.5625,0.1294169682595465,0.2104494981467724,test,137,llama2_7b,80.23798446799628,c100k-ut,mmlube-uq-only
5,mmlu:college_chemistry,0.0,0.9118112325668336,0.5,0.2632890045642853,0.5577309168875217,validation,137,llama2_7b,62.550411049014656,c100k-ut,mmlube-uq-only
5,mmlu:college_chemistry,0.3299999833106994,0.4947062966227531,0.5600000023841858,0.0801295012235641,0.2542342457175255,test,137,llama2_7b,62.550411049014656,c100k-ut,mmlube-uq-only
5,mmlu:college_computer_science,0.1818181872367859,0.6862984651868993,0.4545454680919647,0.1879984465512362,0.420469503511082,validation,137,llama2_7b,85.57695688199601,c100k-ut,mmlube-uq-only
5,mmlu:college_computer_science,0.3599999845027923,0.4902216902375221,0.5799999833106995,0.0552641588449478,0.2031090411543846,test,137,llama2_7b,85.57695688199601,c100k-ut,mmlube-uq-only
5,mmlu:college_mathematics,0.1818181872367859,0.6434521675109863,0.5454545617103577,0.1058621352369134,0.2905210202390497,validation,137,llama2_7b,66.20324860399705,c100k-ut,mmlube-uq-only
5,mmlu:college_mathematics,0.25,0.5423516067862512,0.550000011920929,0.0441622251272201,0.2538743603229523,test,137,llama2_7b,66.20324860399705,c100k-ut,mmlube-uq-only
5,mmlu:college_medicine,0.5454545617103577,0.3534767465157942,0.6363636255264282,0.1366836266084151,0.168060611594807,validation,137,llama2_7b,108.66547941800673,c100k-ut,mmlube-uq-only
5,mmlu:college_medicine,0.4161849617958069,0.5066419969059829,0.485549122095108,0.2061360864280965,0.2764356815056993,test,137,llama2_7b,108.66547941800673,c100k-ut,mmlube-uq-only
5,mmlu:college_physics,0.4545454680919647,0.4315553578463468,0.6363636255264282,0.1352303190664811,0.2025440064343539,validation,137,llama2_7b,57.885713839001255,c100k-ut,mmlube-uq-only
5,mmlu:college_physics,0.2843137383460998,0.570461094379425,0.5784313678741455,0.092588615768096,0.2729589997553358,test,137,llama2_7b,57.885713839001255,c100k-ut,mmlube-uq-only
5,mmlu:computer_security,0.5454545617103577,0.4259681864218278,0.7272727489471436,0.109432968226346,0.2158149914308027,validation,137,llama2_7b,47.05978644199786,c100k-ut,mmlube-uq-only
5,mmlu:computer_security,0.5899999737739563,0.3509458351135254,0.6100000143051147,0.1240813797712325,0.1341471886634826,test,137,llama2_7b,47.05978644199786,c100k-ut,mmlube-uq-only
5,mmlu:conceptual_physics,0.2692307829856872,0.6227807310911326,0.3076923191547394,0.3913825177229368,0.4262488129047248,validation,137,llama2_7b,90.02268713500234,c100k-ut,mmlube-uq-only
5,mmlu:conceptual_physics,0.3744680881500244,0.5531488398288158,0.4340425431728363,0.2692558136392147,0.3196871818380152,test,137,llama2_7b,90.02268713500234,c100k-ut,mmlube-uq-only
5,mmlu:econometrics,0.3333333432674408,0.6275199949741364,0.5,0.2528634270032247,0.3774907886981964,validation,137,llama2_7b,79.52988070700667,c100k-ut,mmlube-uq-only
5,mmlu:econometrics,0.2982456088066101,0.5423938846378996,0.5438596606254578,0.1692149978980683,0.2661046401450508,test,137,llama2_7b,79.52988070700667,c100k-ut,mmlube-uq-only
5,mmlu:electrical_engineering,0.4375,0.5122671574354172,0.4375,0.2427053973078727,0.2427053973078727,validation,137,llama2_7b,71.41931279498385,c100k-ut,mmlube-uq-only
5,mmlu:electrical_engineering,0.3724137842655182,0.5134019940063871,0.4206896424293518,0.2498601662701574,0.284256637096405,test,137,llama2_7b,71.41931279498385,c100k-ut,mmlube-uq-only
5,mmlu:elementary_mathematics,0.3658536374568939,0.4757538103475803,0.3658536374568939,0.2189955769515618,0.2189956278335757,validation,137,llama2_7b,229.65681067999685,c100k-ut,mmlube-uq-only
5,mmlu:elementary_mathematics,0.2910052835941314,0.5462220281993271,0.5264549851417542,0.0441722675921425,0.2358262184120359,test,137,llama2_7b,229.65681067999685,c100k-ut,mmlube-uq-only
5,mmlu:formal_logic,0.1428571492433548,0.6102177926472254,0.4285714626312256,0.1266326223100934,0.3856451851981027,validation,137,llama2_7b,88.4568347799941,c100k-ut,mmlube-uq-only
5,mmlu:formal_logic,0.2539682686328888,0.5472545909976202,0.40476194024086,0.1829032018071129,0.306431894264524,test,137,llama2_7b,88.4568347799941,c100k-ut,mmlube-uq-only
5,mmlu:global_facts,0.5,0.290793588757515,0.699999988079071,0.085851764678955,0.2230250597000122,validation,137,llama2_7b,48.434098088007886,c100k-ut,mmlube-uq-only
5,mmlu:global_facts,0.3899999856948852,0.4817183721065521,0.5,0.076568107008934,0.1686732506752014,test,137,llama2_7b,48.434098088007886,c100k-ut,mmlube-uq-only
5,mmlu:high_school_biology,0.53125,0.3611898571252823,0.625,0.1045901402831077,0.1293443981558084,validation,137,llama2_7b,186.2383665700036,c100k-ut,mmlube-uq-only
