N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,dataset,kind
1000.0,0.9610000252723694,0.0331714818179606,1.0,5.960464477539064e-08,5.663583105094588e-08,test,137,llama2_7b,5,sciq,uq
9842.0,0.9109936952590942,0.0771203538468397,1.0,1.1920928955078125e-07,1.0768563719517717e-07,validation,137,llama2_7b,5,snli,uq
9824.0,0.9082857966423036,0.0803151821705485,0.9999999403953552,1.1920928955078125e-07,1.066425913075083e-07,test,137,llama2_7b,5,snli,uq
1571.0,0.8987905383110046,0.0793170544996449,0.9999999403953552,1.788139343261719e-07,1.604236267208282e-07,validation,137,llama2_7b,5,story_cloze,uq
500.0,0.7400000095367432,0.2216330479383469,1.0,5.960464477539064e-08,4.359513274894274e-08,test,137,llama2_7b,5,trec,uq
817.0,0.1774785816669464,0.735012581583336,1.0,2.384185791015625e-07,4.231419090541807e-08,validation,137,llama2_7b,5,truthful_qa,uq
1267.0,0.6669297218322754,0.2998759175438343,1.0,1.1920928955078125e-07,7.937847388139909e-08,validation,137,llama2_7b,5,winogrande,uq
285.0,0.557894766330719,0.4202501110863267,1.0,1.1920928955078125e-07,6.63206610881107e-08,test,137,llama2_7b,5,wsc,uq
1000.0,0.7210000157356262,0.1601048075258732,0.2600000202655792,0.6005093148946763,0.6206532756239176,test,137,llama2_7b,1,anli_r1,ft
1000.0,0.5960000157356262,0.2463491133749485,0.3630000054836273,0.5346852017045022,0.5795778750479222,test,137,llama2_7b,1,anli_r2,ft
1200.0,0.5691666603088379,0.2642236595600843,0.4091666638851166,0.5965516100823879,0.6194604161133369,test,137,llama2_7b,1,anli_r3,ft
570.0,0.8649122714996338,0.0591689939038795,0.1350877285003662,0.8284407310318528,0.8284406958049849,validation,137,llama2_7b,1,arc,ft
2376.0,0.8569023609161377,0.0555915319759035,0.1430976390838623,0.809880126154784,0.8098801773947724,test,137,llama2_7b,1,arc,ft
299.0,0.6856186985969543,0.1531839142475638,0.3143812716007232,0.7173284306175334,0.7173284068828243,validation,137,llama2_7b,1,arc_challenge,ft
1172.0,0.6868600249290466,0.1463715346091436,0.3131399154663086,0.728811481401782,0.7288115211212595,test,137,llama2_7b,1,arc_challenge,ft
3270.0,0.8697247505187988,0.0448811218279216,0.1330275237560272,0.6031405665641167,0.6056219064770124,validation,137,llama2_7b,1,boolq,ft
56.0,0.8214285969734192,0.055868604353496,0.1071428656578064,0.8241764998861721,0.862731385576938,validation,137,llama2_7b,1,cb,ft
1221.0,0.770679771900177,0.1104754813619561,0.2162162214517593,0.7316286500412162,0.7455073928584044,validation,137,llama2_7b,1,commonsense_qa,ft
100.0,0.949999988079071,0.0334284436702728,0.0499999970197677,0.8562625360488891,0.8562625260651112,validation,137,llama2_7b,1,copa,ft
2985.0,0.8026800751686096,0.0964917401372887,0.1316582858562469,0.7349927703539529,0.8063641860731683,validation,137,llama2_7b,1,cosmos_qa,ft
10042.0,0.908185601234436,0.0477845202140944,0.0916152149438858,0.901612828105979,0.9018221958214852,validation,137,llama2_7b,1,hellaswag,ft
4475.0,0.3182123005390167,0.0335049950010949,0.6817877292633057,0.34985346121495,0.3498534473926661,validation,137,llama2_7b,1,math_qa,ft
2985.0,0.3279731869697571,0.0388539257161381,0.6720268130302429,0.3882579101589656,0.388257931275184,test,137,llama2_7b,1,math_qa,ft
4848.0,0.8727310299873352,0.0511933923529909,0.1233498379588127,0.8248122298825692,0.8289656211797259,validation,137,llama2_7b,1,multirc,ft
500.0,0.7360000610351562,0.1545747361183166,0.2580000162124634,0.7334374107122421,0.7397569739297033,validation,137,llama2_7b,1,obqa,ft
500.0,0.7680000066757202,0.1013780407309532,0.2320000082254409,0.6763672535419465,0.6763672357201578,test,137,llama2_7b,1,obqa,ft
1838.0,0.8112078309059143,0.089337915522619,0.1866158843040466,0.8126210525583262,0.8149801222496019,validation,137,llama2_7b,1,piqa,ft
1000.0,0.9740000367164612,0.0137042653560637,0.0260000005364418,0.9203412119746208,0.920341143067926,validation,137,llama2_7b,1,sciq,ft
1000.0,0.975000023841858,0.0126010737121105,0.025000000372529,0.942847098171711,0.9428471009507776,test,137,llama2_7b,1,sciq,ft
9842.0,0.9316195845603944,0.0145512447866379,0.0680755972862243,0.8345749568670315,0.8349337711600215,validation,137,llama2_7b,1,snli,ft
9824.0,0.9229437708854676,0.0196124622689298,0.072170190513134,0.787594829355321,0.7926539363398699,test,137,llama2_7b,1,snli,ft
1571.0,0.9783576726913452,0.0201604760125668,0.019732654094696,0.8761965526963859,0.8786192898947407,validation,137,llama2_7b,1,story_cloze,ft
500.0,0.9600000381469728,0.0111657942533493,0.0400000028312206,0.9424409396648408,0.9424408909082412,test,137,llama2_7b,1,trec,ft
817.0,0.3133414983749389,0.4540405015904579,0.6829865574836731,0.3886520918025527,0.3924435276715963,validation,137,llama2_7b,1,truthful_qa,ft
1267.0,0.7774269580841064,0.131287193288931,0.0299921073019504,0.7273788002879017,0.7273787860571161,validation,137,llama2_7b,1,winogrande,ft
285.0,0.6771929860115051,0.1875031262113336,0.1894736886024475,0.4921132828059949,0.5235578308502834,test,137,llama2_7b,1,wsc,ft
1000.0,0.6630000472068787,0.3134380258917809,1.0,2.384185791015625e-07,1.478356465680489e-07,test,137,llama2_7b,1,anli_r1,uq
1000.0,0.4880000352859497,0.480098392367363,1.0,1.788139343261719e-07,7.875630112945056e-08,test,137,llama2_7b,1,anli_r2,uq
1200.0,0.518333375453949,0.4454868746797244,1.0,2.384185791015625e-07,1.1982482805104346e-07,test,137,llama2_7b,1,anli_r3,uq
570.0,0.7982456088066101,0.1509443729070194,1.0,5.960464477539064e-08,3.798150865813535e-08,validation,137,llama2_7b,1,arc,uq
2376.0,0.7878787517547607,0.1478203968819142,1.0,5.960464477539064e-08,3.633528693898716e-08,test,137,llama2_7b,1,arc,uq
299.0,0.5986621975898743,0.3357627631031151,1.0,1.1920928955078125e-07,4.659449388533074e-08,validation,137,llama2_7b,1,arc_challenge,uq
1172.0,0.5861774682998657,0.3238785667122428,0.9999999403953552,1.1920928955078125e-07,6.021285543636399e-08,test,137,llama2_7b,1,arc_challenge,uq
3270.0,0.8146789073944092,0.1541930503983745,1.0,1.788139343261719e-07,1.4543092625418786e-07,validation,137,llama2_7b,1,boolq,uq
56.0,0.660714328289032,0.2990613462669508,1.0,1.1920928955078125e-07,7.87632805960519e-08,validation,137,llama2_7b,1,cb,uq
1221.0,0.6920557022094727,0.2710671482468901,1.0,5.960464477539064e-08,3.148501311222014e-08,validation,137,llama2_7b,1,commonsense_qa,uq
100.0,0.8499999642372131,0.1231449604034424,1.0,1.1920928955078125e-07,9.766544204160393e-08,validation,137,llama2_7b,1,copa,uq
2985.0,0.7326633334159851,0.2190611208403729,1.0,2.384185791015625e-07,1.735726260943891e-07,validation,137,llama2_7b,1,cosmos_qa,uq
10042.0,0.8439553380012512,0.1371129683184211,0.9999999403953552,1.1920928955078125e-07,5.459463831381334e-08,validation,137,llama2_7b,1,hellaswag,uq
4475.0,0.2757541835308075,0.0511845781083879,1.0,5.960464477539062e-07,1.6436230536945705e-07,validation,137,llama2_7b,1,math_qa,uq
2985.0,0.2629815638065338,0.0655436632521388,1.0,2.980232238769531e-07,7.837461666445838e-08,test,137,llama2_7b,1,math_qa,uq
4848.0,0.8366336822509766,0.1445343425196192,1.0,2.384185791015625e-07,1.986654181229441e-07,validation,137,llama2_7b,1,multirc,uq
500.0,0.6520000100135803,0.2941349136829376,1.0,5.960464477539064e-08,3.25257722142471e-08,validation,137,llama2_7b,1,obqa,uq
500.0,0.656000018119812,0.2802141877412796,1.0,1.1920928955078125e-07,7.404629879585974e-08,test,137,llama2_7b,1,obqa,uq
1838.0,0.7660500407218933,0.2079110266529307,1.0,1.1920928955078125e-07,8.70713619602885e-08,validation,137,llama2_7b,1,piqa,uq
1000.0,0.956000030040741,0.0364464169144629,1.0,1.1920928955078125e-07,1.1069434029715403e-07,validation,137,llama2_7b,1,sciq,uq
1000.0,0.956000030040741,0.0358909059464931,1.0,5.960464477539064e-08,5.66244125366211e-08,test,137,llama2_7b,1,sciq,uq
9842.0,0.9203413724899292,0.0686459402604647,1.0,1.1920928955078125e-07,1.0830634006316897e-07,validation,137,llama2_7b,1,snli,uq
9824.0,0.9153094291687012,0.0732264962223288,0.9999999403953552,1.788139343261719e-07,1.5799776063659932e-07,test,137,llama2_7b,1,snli,uq
1571.0,0.9318904876708984,0.0537091572712668,0.9999999403953552,1.788139343261719e-07,1.6620979007524938e-07,validation,137,llama2_7b,1,story_cloze,uq
500.0,0.7460000514984131,0.2209602109193802,1.0,5.960464477539064e-08,1.86868616052576e-08,test,137,llama2_7b,1,trec,uq
817.0,0.2093023359775543,0.7013547003925795,1.0,1.788139343261719e-07,3.602802385063784e-08,validation,137,llama2_7b,1,truthful_qa,uq
1267.0,0.6835043430328369,0.2888216748892461,1.0,1.1920928955078125e-07,8.102803946303102e-08,validation,137,llama2_7b,1,winogrande,uq
285.0,0.6035087704658508,0.3691263071277685,1.0,5.960464477539064e-08,3.5971925969709436e-08,test,137,llama2_7b,1,wsc,uq
1000.0,0.6570000052452087,0.3120811663866043,1.0,3.5762786865234375e-07,2.126321724966063e-07,test,137,llama2_7b,0,anli_r1,uq
1000.0,0.5060000419616699,0.4548852579593658,1.0,4.76837158203125e-07,2.153970292882041e-07,test,137,llama2_7b,0,anli_r2,uq
1200.0,0.5174999833106995,0.4421251306682825,1.0,2.384185791015625e-07,1.1438950695438849e-07,test,137,llama2_7b,0,anli_r3,uq
570.0,0.7929824590682983,0.1475524901298054,1.0,1.1920928955078125e-07,6.3166675339657e-08,validation,137,llama2_7b,0,arc,uq
2376.0,0.7861952781677246,0.1432563563501494,1.0,1.1920928955078125e-07,6.001249669467482e-08,test,137,llama2_7b,0,arc,uq
299.0,0.6187291145324707,0.284491818983818,1.0,5.960464477539064e-08,1.867133450795369e-08,validation,137,llama2_7b,0,arc_challenge,uq
1172.0,0.5964163541793823,0.2989218417338951,0.9999999403953552,5.960464477539064e-08,1.8506981541046946e-08,test,137,llama2_7b,0,arc_challenge,uq
3270.0,0.8241590261459351,0.1454270073397808,1.0,3.5762786865234375e-07,2.91379149427119e-07,validation,137,llama2_7b,0,boolq,uq
56.0,0.625,0.3631686568260193,1.0,2.980232238769531e-07,1.862645149230957e-07,validation,137,llama2_7b,0,cb,uq
1221.0,0.6895986795425415,0.2672692572699522,1.0,1.1920928955078125e-07,4.883495818046024e-08,validation,137,llama2_7b,0,commonsense_qa,uq
100.0,0.9300000071525574,0.0510682570934296,1.0,1.788139343261719e-07,5.3644180297851564e-08,validation,137,llama2_7b,0,copa,uq
2985.0,0.725628137588501,0.2285577557294612,1.0,1.788139343261719e-07,1.1218581230017789e-07,validation,137,llama2_7b,0,cosmos_qa,uq
10042.0,0.8449511528015137,0.1317402852695079,0.9999999403953552,1.1920928955078125e-07,1.9150602849667292e-08,validation,137,llama2_7b,0,hellaswag,uq
4475.0,0.2641340792179107,0.0407400776420891,1.0,2.384185791015625e-07,6.139211213844067e-08,validation,137,llama2_7b,0,math_qa,uq
2985.0,0.2546063661575317,0.0492132678103806,1.0,1.788139343261719e-07,4.435600804170671e-08,test,137,llama2_7b,0,math_qa,uq
4848.0,0.8364273905754089,0.141821593095367,1.0,1.1324882507e-06,9.408810002884684e-07,validation,137,llama2_7b,0,multirc,uq
500.0,0.6340000033378601,0.2903490111231803,1.0,5.960464477539064e-08,1.4344686294492352e-08,validation,137,llama2_7b,0,obqa,uq
500.0,0.6460000276565552,0.2715580649971962,1.0,1.1920928955078125e-07,2.7867106648234577e-08,test,137,llama2_7b,0,obqa,uq
1838.0,0.7752991914749146,0.1954298765926548,1.0,5.960464477539064e-08,1.1050959780841656e-08,validation,137,llama2_7b,0,piqa,uq
1000.0,0.968000054359436,0.0249409438073634,1.0,5.960464477539064e-08,5.123908059638843e-08,validation,137,llama2_7b,0,sciq,uq
1000.0,0.959000051021576,0.0321163241565227,1.0,5.960464477539064e-08,4.9293292725639504e-08,test,137,llama2_7b,0,sciq,uq
9842.0,0.921967089176178,0.066360064903136,1.0,2.384185791015625e-07,2.032398146923406e-07,validation,137,llama2_7b,0,snli,uq
9824.0,0.9149022698402404,0.0730948215805552,0.9999999403953552,2.384185791015625e-07,2.005398386741763e-07,test,137,llama2_7b,0,snli,uq
1571.0,0.9516231417655944,0.0355569627313838,0.9999999403953552,1.1920928955078125e-07,1.0615466994579657e-07,validation,137,llama2_7b,0,story_cloze,uq
500.0,0.862000048160553,0.1241886943578719,1.0,1.1920928955078125e-07,3.3580081563600357e-09,test,137,llama2_7b,0,trec,uq
817.0,0.2215422242879867,0.6711728009993764,1.0,1.1920928955078125e-07,2.1254369454790457e-08,validation,137,llama2_7b,0,truthful_qa,uq
1267.0,0.6866613626480103,0.2891690262020716,1.0,1.788139343261719e-07,5.641887927877492e-08,validation,137,llama2_7b,0,winogrande,uq
285.0,0.6701754331588745,0.2905628591253046,1.0,1.1920928955078125e-07,2.8106255259940292e-08,test,137,llama2_7b,0,wsc,uq
1000.0,0.7390000224113464,0.1403326365947723,0.2600000202655792,0.6242237690091134,0.6253133904486895,test,137,llama2_7b,0,anli_r1,ft
1000.0,0.5840000510215759,0.2495826852321624,0.4120000302791595,0.4519194834828376,0.4562896293550729,test,137,llama2_7b,0,anli_r2,ft
1200.0,0.5699999928474426,0.2628162959963083,0.4300000071525574,0.4400883696973324,0.4417432423215359,test,137,llama2_7b,0,anli_r3,ft
570.0,0.857894778251648,0.0457455746960221,0.1456140428781509,0.6608561369410734,0.6642964098798602,validation,137,llama2_7b,0,arc,ft
2376.0,0.8468013405799866,0.0435935250586933,0.1578282862901687,0.6532192928371606,0.6575309324144112,test,137,llama2_7b,0,arc,ft
299.0,0.7123745679855347,0.1275849101136759,0.2876254022121429,0.5588555738678743,0.558855607233518,validation,137,llama2_7b,0,arc_challenge,ft
1172.0,0.6902729868888855,0.1228421260269022,0.3105801939964294,0.5230898146132967,0.5239297247304241,test,137,llama2_7b,0,arc_challenge,ft
3270.0,0.8706421852111816,0.0576923157097002,0.1853210926055908,0.5406246352450927,0.5910386915281641,validation,137,llama2_7b,0,boolq,ft
56.0,0.8571429252624512,0.0484061634966305,0.1428571492433548,0.7453415745071003,0.7453415521553586,validation,137,llama2_7b,0,cb,ft
1221.0,0.7821457982063293,0.0748533143751158,0.2571662664413452,0.4632931354590657,0.4983059997616196,validation,137,llama2_7b,0,commonsense_qa,ft
100.0,0.959999978542328,0.015786770582199,0.199999988079071,0.5004541212320328,0.6295266756415366,validation,137,llama2_7b,0,copa,ft
2985.0,0.8120602965354919,0.093803113569167,0.1976549327373504,0.6072454771204809,0.6157483380918127,validation,137,llama2_7b,0,cosmos_qa,ft
10042.0,0.913264274597168,0.0405041749580427,0.0864369645714759,0.8716281151372677,0.8719650943261072,validation,137,llama2_7b,0,hellaswag,ft
4475.0,0.3204469382762909,0.0223427883739578,0.6795530915260315,0.2167117779880928,0.2167118074241297,validation,137,llama2_7b,0,math_qa,ft
2985.0,0.3239530920982361,0.0214245919805875,0.6760469079017639,0.2190185299870157,0.219018508753485,test,137,llama2_7b,0,math_qa,ft
4848.0,0.870668351650238,0.0583005172965845,0.1299504935741424,0.6981000365326704,0.6986778083567816,validation,137,llama2_7b,0,multirc,ft
500.0,0.7620000243186951,0.0978718298673629,0.2440000176429748,0.5245122967958452,0.52999078014493,validation,137,llama2_7b,0,obqa,ft
500.0,0.7980000376701355,0.0596046212911605,0.2060000151395797,0.5663708765506745,0.5699296694993973,test,137,llama2_7b,0,obqa,ft
1838.0,0.8182806968688965,0.0750122689707884,0.2676822543144226,0.4263237229304163,0.5007804437450278,validation,137,llama2_7b,0,piqa,ft
1000.0,0.9790000319480896,0.0108850049972534,0.0420000031590461,0.7337688148617745,0.7531156677603721,validation,137,llama2_7b,0,sciq,ft
1000.0,0.9780000448226928,0.0081777719855308,0.0560000017285347,0.7131114657521248,0.7440900919139385,test,137,llama2_7b,0,sciq,ft
9842.0,0.933143675327301,0.0149214290501842,0.06705953925848,0.8170908702459067,0.8172691801524677,validation,137,llama2_7b,0,snli,ft
9824.0,0.9252849817276,0.0189681282958641,0.0760382711887359,0.8066360830641823,0.8078799603908121,test,137,llama2_7b,0,snli,ft
1571.0,0.9828134775161744,0.0173415318937683,0.0324633978307247,0.7559361033269663,0.7695693009735141,validation,137,llama2_7b,0,story_cloze,ft
500.0,0.9640000462532043,0.0142562763690948,0.0360000021755695,0.8818799440860747,0.8818799270913005,test,137,llama2_7b,0,trec,ft
817.0,0.3072215616703033,0.4335724495834645,0.698898434638977,0.1165152123537612,0.1209035457603204,validation,137,llama2_7b,0,truthful_qa,ft
1267.0,0.7900552153587341,0.1343428577695574,0.4372533559799194,0.2216532408673648,0.4101917521811981,validation,137,llama2_7b,0,winogrande,ft
285.0,0.7508772015571594,0.142845750900737,0.4000000059604645,0.2704323770707113,0.3995700496853442,test,137,llama2_7b,0,wsc,ft
1000.0,0.7220000624656677,0.1554143327772617,0.242000013589859,0.6702551378607751,0.7091546103991567,test,137,llama2_7b,5,anli_r1,ft
1000.0,0.5750000476837158,0.2683069891929626,0.3640000224113464,0.5722253208160399,0.6393449689596891,test,137,llama2_7b,5,anli_r2,ft
1200.0,0.5608333349227905,0.2690976343303919,0.3975000083446502,0.6555576730767886,0.700673213644574,test,137,llama2_7b,5,anli_r3,ft
570.0,0.8666666746139526,0.064896172964782,0.1333333402872085,0.8830094831031666,0.8830094759140098,validation,137,llama2_7b,5,arc,ft
2376.0,0.8400673270225525,0.0565836128562387,0.1599326580762863,0.8599959774952545,0.8599959369403897,test,137,llama2_7b,5,arc,ft
299.0,0.6688963174819946,0.1742938687171425,0.3311036825180053,0.7558421658034309,0.7558421669995106,validation,137,llama2_7b,5,arc_challenge,ft
1172.0,0.682593822479248,0.1483239101773642,0.3174061477184295,0.7597660131930493,0.7597660215082023,test,137,llama2_7b,5,arc_challenge,ft
3270.0,0.8651375770568848,0.047622876138133,0.1345565766096115,0.7724153454515184,0.7727247610050239,validation,137,llama2_7b,5,boolq,ft
56.0,0.8392857313156128,0.0416151732206344,0.0535714328289032,0.8394926371318954,0.8915304483047555,validation,137,llama2_7b,5,cb,ft
1221.0,0.7600327730178833,0.1198668171888878,0.2219492197036743,0.7861845251676198,0.8051119777118447,validation,137,llama2_7b,5,commonsense_qa,ft
100.0,0.949999988079071,0.0217998301982879,0.0499999970197677,0.9108941686153412,0.9108941834419966,validation,137,llama2_7b,5,copa,ft
2985.0,0.8033500909805298,0.0991370846478384,0.047236181795597,0.8292593203597332,0.8734971307767196,validation,137,llama2_7b,5,cosmos_qa,ft
10042.0,0.900418221950531,0.0580290515028463,0.0993825867772102,0.9201858886516656,0.9203989924686772,validation,137,llama2_7b,5,hellaswag,ft
4475.0,0.3166480660438537,0.0501196638165905,0.683351993560791,0.3704306747127512,0.370430685230973,validation,137,llama2_7b,5,math_qa,ft
2985.0,0.3216080367565155,0.0397301808973053,0.6783919334411621,0.4221630030940326,0.4221629682248162,test,137,llama2_7b,5,math_qa,ft
4848.0,0.874174952507019,0.053536249515247,0.1163366362452507,0.8796041277129658,0.8897655931356742,validation,137,llama2_7b,5,multirc,ft
500.0,0.7200000286102295,0.1614730542302132,0.2800000011920929,0.7690836664438248,0.7690836802273989,validation,137,llama2_7b,5,obqa,ft
500.0,0.734000027179718,0.1321630860567092,0.2639999985694885,0.7924857990741729,0.7944936098158359,test,137,llama2_7b,5,obqa,ft
1838.0,0.8090315461158752,0.0803326216725971,0.1779107749462127,0.8556856824018232,0.8694696579831809,validation,137,llama2_7b,5,piqa,ft
1000.0,0.975000023841858,0.0141058218479156,0.025000000372529,0.9623853576779364,0.9623853529207408,validation,137,llama2_7b,5,sciq,ft
1000.0,0.977000057697296,0.0144476386010646,0.0230000019073486,0.9560940360426902,0.9560940305292608,test,137,llama2_7b,5,sciq,ft
9842.0,0.927961766719818,0.0171354670691505,0.0251981299370527,0.8602428569454071,0.8817288214656861,validation,137,llama2_7b,5,snli,ft
9824.0,0.920093595981598,0.0198814490179043,0.0275855045765638,0.8461478693708049,0.868488475513881,test,137,llama2_7b,5,snli,ft
1571.0,0.9726288318634032,0.0160293481214876,0.0152768930420279,0.9328852864984188,0.945442044994848,validation,137,llama2_7b,5,story_cloze,ft
500.0,0.940000057220459,0.0267746752500534,0.0600000023841857,0.941176554441452,0.9411765824556352,test,137,llama2_7b,5,trec,ft
817.0,0.2949816584587097,0.4712336938486251,0.7037943601608276,0.4878952100489977,0.4892240943640215,validation,137,llama2_7b,5,truthful_qa,ft
1267.0,0.7742699384689331,0.1264059608530226,0.0284135751426219,0.7909435775210374,0.8162208588789464,validation,137,llama2_7b,5,winogrande,ft
285.0,0.6807017922401428,0.1878254626926622,0.084210529923439,0.7170285352489405,0.7965282355353498,test,137,llama2_7b,5,wsc,ft
246.35087719298247,0.5138816762911645,0.21101345835504545,0.4876297022167005,0.40613352868771097,0.4076437527220047,test,137,llama2_7b,0,mmlu,ft
246.35087719298247,0.5159936623092283,0.23679624552309217,0.4828654872743707,0.6110171241220297,0.6121301747608551,test,137,llama2_7b,1,mmlu,ft
246.35087719298247,0.5112320299734149,0.23818745239400693,0.48460166914421215,0.6466134720780691,0.6510365068934334,test,137,llama2_7b,5,mmlu,ft
26.859649122807017,0.5231550788147408,0.25640488423970287,0.477048935597403,0.4473326828435211,0.44751840345250465,validation,137,llama2_7b,0,mmlu,ft
26.859649122807017,0.5076739535127816,0.29202262271021734,0.4896597923678264,0.6075041710447328,0.6096372054593663,validation,137,llama2_7b,1,mmlu,ft
26.859649122807017,0.5096527271364865,0.2926203752661973,0.4861298583840069,0.6450971359496095,0.6492118246575255,validation,137,llama2_7b,5,mmlu,ft
246.35087719298247,0.4740098372363208,0.3461221723493574,0.9999999905887403,1.0038677014802631e-07,3.0850111360028205e-08,test,137,llama2_7b,0,mmlu,uq
246.35087719298247,0.47605877827134047,0.3710969436701689,0.9999999905887403,1.0038677014802631e-07,3.6139537445287026e-08,test,137,llama2_7b,1,mmlu,uq
246.35087719298247,0.46958071908407045,0.38745975980169517,0.9999999905887403,1.369861134311609e-07,5.7652570502524566e-08,test,137,llama2_7b,5,mmlu,uq
26.859649122807017,0.47761086492162,0.3861620951378125,0.9999999989543045,1.1246159391583138e-07,3.383549251196879e-08,validation,137,llama2_7b,0,mmlu,uq
26.859649122807017,0.48200669309549166,0.4010888857105011,0.9999999989543045,1.0962997164045063e-07,4.022832305727283e-08,validation,137,llama2_7b,1,mmlu,uq
26.859649122807017,0.47579371380178553,0.40971155676095966,0.9999999989543045,1.4221459104303727e-07,5.815010160817797e-08,validation,137,llama2_7b,5,mmlu,uq
