N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
100,0.0199999995529651,0.3450183467566967,0.9899999499320984,0.2812537407875061,0.2812537702918052,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,124.71982143004423,base,base
18,0.0,0.5560239189200931,1.0,0.2598039971457587,0.259804003768497,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,901.2854495269712,base,base
165,0.0,0.5584320785421313,0.9999999403953552,0.2558223807450496,0.2558224758415511,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,901.2854495269712,base,base
22,0.5454545617103577,0.2180648771199313,0.4545454680919647,0.2646867876703089,0.2646867639639161,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,137.02839140000287,base,base
198,0.3737373650074005,0.0678447610651604,0.4747474789619446,0.0740944240430389,0.1363530547329873,test,137,llama2_7b,5,choice,mmlu:high_school_geography,137.02839140000287,base,base
21,0.5714285969734192,0.1339892986274901,0.3333333432674408,0.2174661954243977,0.2174661911669231,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,148.49109210597817,base,base
193,0.6424870491027832,0.1423037648973069,0.4611398875713348,0.099779702530006,0.1767342112224954,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,148.49109210597817,base,base
43,0.302325576543808,0.1410297858853672,0.4651162624359131,0.0888835995696311,0.2100636356098707,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,269.7141031989595,base,base
390,0.446153849363327,0.058676738005418,0.5307692289352417,0.0466440093822968,0.1035519221654305,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,269.7141031989595,base,base
29,0.0344827584922313,0.2366690943981039,0.8965517282485962,0.2415169806315981,0.2947545801771098,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,217.12235093000345,base,base
270,0.1000000014901161,0.1971915114808965,0.8666666746139526,0.2116772119645719,0.2487444187755938,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,217.12235093000345,base,base
26,0.3461538553237915,0.1753320269859754,0.3461538553237915,0.2102122650696681,0.210212230682373,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,162.702716712025,base,base
238,0.4327731430530548,0.0732071775348246,0.4957983493804931,0.0640894520182569,0.1126740574836731,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,162.702716712025,base,base
17,0.2352941185235977,0.122945306055686,0.7058823704719543,0.1434679872849408,0.2123799955143648,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,128.3381962949643,base,base
151,0.2185430526733398,0.0827673893693266,0.7019867300987244,0.1298476658909526,0.2273333690419102,test,137,llama2_7b,5,choice,mmlu:high_school_physics,128.3381962949643,base,base
60,0.5333333611488342,0.1989775496224562,0.4333333671092987,0.1835988819599151,0.1835988496740659,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,462.54027918505017,base,base
545,0.5009174346923828,0.1738606861971934,0.6000000238418579,0.0402511913842017,0.1124976144197884,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,462.54027918505017,base,base
23,0.0,0.25996152214382,0.8695652484893799,0.2627233655556389,0.403335338053496,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,257.4708709010156,base,base
216,0.2037037014961242,0.0926299529081141,0.8009259104728699,0.1898542134850113,0.2041764963004324,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,257.4708709010156,base,base
22,0.0,0.5921444378115914,1.0,0.2924290001392364,0.2924290109764446,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,812.2232819730416,base,base
204,0.0,0.6105169940228555,1.0,0.2805628016883251,0.2805627854723556,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,812.2232819730416,base,base
26,0.0384615398943424,0.2578616062035928,0.9615384936332704,0.2706021987474882,0.2706022125024062,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,531.9678238809574,base,base
237,0.2151898592710495,0.0924516171845705,0.7848100662231445,0.1073481485813478,0.1073481170814248,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,531.9678238809574,base,base
23,0.6086956858634949,0.367914282757303,0.52173912525177,0.0308379453161488,0.1450877396956733,validation,137,llama2_7b,5,choice,mmlu:human_aging,143.46648490801454,base,base
223,0.5156950950622559,0.1098985984052778,0.5112107992172241,0.0278978679212219,0.0278978911750519,test,137,llama2_7b,5,choice,mmlu:human_aging,143.46648490801454,base,base
12,0.5,0.1933757538596789,0.5,0.1146486153205235,0.1146486277381579,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,86.36845304095186,base,base
131,0.4732824563980102,0.1341007615773732,0.5267175436019897,0.0872215605874097,0.0947188300485829,test,137,llama2_7b,5,choice,mmlu:human_sexuality,86.36845304095186,base,base
13,0.692307710647583,0.3509126145106095,0.8461538553237915,0.288782564493326,0.3309530845055213,validation,137,llama2_7b,5,choice,mmlu:international_law,121.85454936500172,base,base
121,0.4545454382896423,0.1116629912833536,0.719008207321167,0.1329293989938153,0.1534348223820205,test,137,llama2_7b,5,choice,mmlu:international_law,121.85454936500172,base,base
11,0.3636363744735718,0.0744149793278087,0.6363636255264282,0.0717069831761446,0.1864784061908722,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,78.98968864302151,base,base
108,0.4907407462596893,0.1023387199750652,0.5740740895271301,0.0987617428655978,0.0987617519718629,test,137,llama2_7b,5,choice,mmlu:jurisprudence,78.98968864302151,base,base
18,0.3888888955116272,0.1261942237615585,0.8333333134651184,0.1896444658438364,0.2014816693133778,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,133.47466334793717,base,base
163,0.2331288307905197,0.1134131727225941,0.7668711543083191,0.1414750086749258,0.1495025014401944,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,133.47466334793717,base,base
11,0.0909090936183929,0.1943788867105137,0.6363636255264282,0.0561897646297107,0.3261019804260947,validation,137,llama2_7b,5,choice,mmlu:machine_learning,109.6298447160516,base,base
112,0.2857142984867096,0.0440444787964225,0.6696428656578064,0.0666004153234617,0.1328222299260752,test,137,llama2_7b,5,choice,mmlu:machine_learning,109.6298447160516,base,base
11,0.6363636255264282,0.2765909772027622,0.4545454680919647,0.111454503102736,0.1811826093630357,validation,137,llama2_7b,5,choice,mmlu:management,65.47158306301571,base,base
103,0.4563106894493103,0.1419840729931026,0.4757281541824341,0.0900574338088915,0.0965510045440451,test,137,llama2_7b,5,choice,mmlu:management,65.47158306301571,base,base
25,0.5999999642372131,0.1087770837545394,0.5600000023841858,0.0301635837554932,0.0915325367450714,validation,137,llama2_7b,5,choice,mmlu:marketing,165.1547732440522,base,base
234,0.6794872283935547,0.2013164051832297,0.5982906222343445,0.0496494581556727,0.1650247913904679,test,137,llama2_7b,5,choice,mmlu:marketing,165.1547732440522,base,base
11,0.0909090936183929,0.1976480375636707,0.9090909361839294,0.2086228890852494,0.2086229080503637,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,68.02113589597866,base,base
100,0.089999996125698,0.2096351905167103,0.9300000071525574,0.210991182923317,0.2305296738445758,test,137,llama2_7b,5,choice,mmlu:medical_genetics,68.02113589597866,base,base
86,0.4534883797168731,0.0998341822346975,0.5,0.1568933753080146,0.1660439035920209,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,481.3581537960563,base,base
783,0.4827586114406585,0.0964396487859626,0.5568326711654663,0.1237822711696113,0.1554117271269875,test,137,llama2_7b,5,choice,mmlu:miscellaneous,481.3581537960563,base,base
38,0.1842105239629745,0.1172978928998896,0.8421052694320679,0.2090157207689787,0.2327221047721411,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,273.2172231141012,base,base
346,0.1705202311277389,0.0943533412121623,0.8583815097808838,0.1915687486270948,0.1915687289455033,test,137,llama2_7b,5,choice,mmlu:moral_disputes,273.2172231141012,base,base
100,0.2299999892711639,0.050751236975193,0.7699999809265137,0.1376170802116394,0.1376171249151229,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,910.505231785006,base,base
895,0.2726256847381592,0.0081632923480518,0.7262569665908813,0.0821084664520604,0.0832484485050819,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,910.505231785006,base,base
33,0.3939394056797027,0.1093249546759056,0.6363636255264282,0.1422577157165065,0.1592609683672587,validation,137,llama2_7b,5,choice,mmlu:nutrition,295.44625480799004,base,base
306,0.2875817120075226,0.0403753527823616,0.6535947918891907,0.072862613434885,0.1524091226602691,test,137,llama2_7b,5,choice,mmlu:nutrition,295.44625480799004,base,base
34,0.3529411852359772,0.1755496228442472,0.5882353186607361,0.1110904917997472,0.1773560178630492,validation,137,llama2_7b,5,choice,mmlu:philosophy,199.11422538000625,base,base
311,0.4437299072742462,0.0575759658092854,0.5176848769187927,0.0497375027159786,0.049737516131815,test,137,llama2_7b,5,choice,mmlu:philosophy,199.11422538000625,base,base
35,0.0285714287310838,0.4145655606474195,0.9714285731315612,0.2303801383290972,0.2303801604679652,validation,137,llama2_7b,5,choice,mmlu:prehistory,285.53547345404513,base,base
324,0.006172839552164,0.4414205519873418,0.9938271641731262,0.2259216514634497,0.2259216544528802,test,137,llama2_7b,5,choice,mmlu:prehistory,285.53547345404513,base,base
31,0.3225806355476379,0.1878611301222155,0.6129032373428345,0.1027068534205036,0.1700851109720045,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,310.15037100797053,base,base
282,0.2943262457847595,0.1033616218689485,0.7021276354789734,0.1048658312635219,0.1196847756703694,test,137,llama2_7b,5,choice,mmlu:professional_accounting,310.15037100797053,base,base
170,0.0,0.3430515733711859,1.0,0.2968145247767954,0.2968144833165056,validation,137,llama2_7b,5,choice,mmlu:professional_law,4143.144883743953,base,base
1534,0.0052151237614452,0.3514101221924345,0.9934810996055604,0.2902516683434881,0.2916235158115509,test,137,llama2_7b,5,choice,mmlu:professional_law,4143.144883743953,base,base
31,0.1935483813285827,0.1423744477571979,0.8064515590667725,0.1529369258111523,0.1529369104293085,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,476.5088929979829,base,base
272,0.3308823406696319,0.039862541043583,0.6764705777168274,0.0634878137532402,0.0705002845977159,test,137,llama2_7b,5,choice,mmlu:professional_medicine,476.5088929979829,base,base
69,0.2898550629615783,0.1205863438654636,0.5797101259231567,0.0135301118311675,0.163083691527878,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,559.2972813750384,base,base
612,0.3627451062202453,0.028467779358228,0.5816993713378906,0.0049710841545092,0.0933060582021093,test,137,llama2_7b,5,choice,mmlu:professional_psychology,559.2972813750384,base,base
12,0.5,0.3172103241086006,0.3333333432674408,0.3043924172719319,0.3043924222389857,validation,137,llama2_7b,5,choice,mmlu:public_relations,83.7219214499928,base,base
110,0.3636363446712494,0.0733573775399815,0.6181818246841431,0.0476220862431959,0.0904607249931855,test,137,llama2_7b,5,choice,mmlu:public_relations,83.7219214499928,base,base
27,0.2592592537403106,0.1261559421265566,0.7777777910232544,0.1768179557941578,0.1768179734547932,validation,137,llama2_7b,5,choice,mmlu:security_studies,443.3803714860696,base,base
245,0.3469387590885162,0.0764243390487164,0.6775509715080261,0.079296051482765,0.0843417446224056,test,137,llama2_7b,5,choice,mmlu:security_studies,443.3803714860696,base,base
22,0.5454545617103577,0.2353650317950682,0.6818181872367859,0.1214082430709492,0.1671047332611951,validation,137,llama2_7b,5,choice,mmlu:sociology,151.39466301503126,base,base
201,0.6318407654762268,0.1826486589748468,0.4776119291782379,0.0816941545970404,0.1622416010840022,test,137,llama2_7b,5,choice,mmlu:sociology,151.39466301503126,base,base
11,0.5454545617103577,0.2665212398225611,0.6363636255264282,0.0933312448588284,0.0933312096379019,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,72.07843366009183,base,base
100,0.5799999833106995,0.0837266817688942,0.4099999964237213,0.1418118202686309,0.1649389711022377,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,72.07843366009183,base,base
18,0.5,0.2421445242232746,0.5555555820465088,0.0598215560118357,0.0786171952883402,validation,137,llama2_7b,5,choice,mmlu:virology,105.77837352303322,base,base
166,0.3313252925872803,0.0272595627480242,0.5963855385780334,0.0309992841927401,0.1444617746824241,test,137,llama2_7b,5,choice,mmlu:virology,105.77837352303322,base,base
19,0.7368420958518982,0.235127147875334,0.3684210479259491,0.1783394907650194,0.2635027107439543,validation,137,llama2_7b,5,choice,mmlu:world_religions,96.15866940794513,base,base
171,0.5906432867050171,0.1487251989848432,0.5380116701126099,0.0262573413681565,0.1176511700216092,test,137,llama2_7b,5,choice,mmlu:world_religions,96.15866940794513,base,base
