N,acc,unc_acc,unc_auroc,unc_ece,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,int8,dataset,ts
22,0.40909093618392944,0.5454545617103577,0.4102564102564102,0.20712398128076032,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-26-06,False,mmlu:high_school_geography,181.5968337021768
198,0.38383838534355164,0.5202020406723022,0.6697044866264021,0.08820517737456043,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-26-06,False,mmlu:high_school_geography,181.5968337021768
60,0.5333333611488342,0.5833333730697632,0.6869419642857142,0.18830961485703784,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-58-42,False,mmlu:high_school_psychology,411.1101903449744
545,0.5174311995506287,0.5321100950241089,0.6481945905131732,0.17577976480536509,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-58-42,False,mmlu:high_school_psychology,411.1101903449744
41,0.3414633870124817,0.3414633870124817,0.4973544973544973,0.38710216923457824,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-44-35,False,mmlu:elementary_mathematics,604.0091640846804
378,0.32804232835769653,0.3650793433189392,0.6109664719329438,0.3412099468014228,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-44-35,False,mmlu:elementary_mathematics,604.0091640846804
9,0.5555555820465088,0.5555555820465088,0.45,0.32049746645821464,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-29-22,False,mmlu:high_school_computer_science,308.57122072950006
100,0.429999977350235,0.429999977350235,0.45124439004487965,0.33694668829441066,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-29-22,False,mmlu:high_school_computer_science,308.57122072950006
26,0.3461538553237915,0.5769230723381042,0.522875816993464,0.07929973189647382,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-41-52,False,mmlu:conceptual_physics,137.77209032233804
235,0.44680848717689514,0.5829787254333496,0.4591208791208791,0.06926704974884682,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-41-52,False,mmlu:conceptual_physics,137.77209032233804
22,0.5,0.4545454680919647,0.36363636363636365,0.16841695525429462,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-37-40,False,mmlu:college_medicine,160.24586059246212
173,0.4046242833137512,0.5375722646713257,0.4907073509015256,0.06874231210333763,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-37-40,False,mmlu:college_medicine,160.24586059246212
11,0.6363636255264282,0.3636363744735718,0.25,0.26186323165893555,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-44-20,False,mmlu:management,201.20110867265612
103,0.3980582654476166,0.6893203854560852,0.4862313139260425,0.10066284485233644,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-44-20,False,mmlu:management,201.20110867265612
14,0.3571428656578064,0.2857142984867096,0.45555555555555555,0.4038985243865422,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-20-59,False,mmlu:formal_logic,144.16267566755414
126,0.3492063581943512,0.341269850730896,0.3981430155210643,0.36936928355504595,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-20-59,False,mmlu:formal_logic,144.16267566755414
43,0.4883720874786377,0.44186046719551086,0.5952380952380951,0.1342349177183107,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-50-12,False,mmlu:high_school_macroeconomics,400.18353395722806
390,0.33589744567871094,0.5897436141967773,0.49547584662088473,0.023564333029282413,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-50-12,False,mmlu:high_school_macroeconomics,400.18353395722806
86,0.5465116500854492,0.5465116500854492,0.5188216039279869,0.23115723840025965,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-45-10,False,mmlu:miscellaneous,1402.242814309895
783,0.6028096675872803,0.6053639650344849,0.5761996566570385,0.1763676789376319,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-45-10,False,mmlu:miscellaneous,1402.242814309895
16,0.5625,0.5625,0.6825396825396826,0.12636108323931694,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-30-22,False,mmlu:astronomy,120.59426526259631
152,0.5131579041481018,0.5789473652839661,0.4232501732501733,0.03399537425292168,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-30-22,False,mmlu:astronomy,120.59426526259631
11,0.4545454680919647,0.7272727489471436,0.5166666666666667,0.20055626197294757,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-39-10,False,mmlu:computer_security,113.61073944345117
100,0.4899999797344208,0.44999998807907104,0.4893957583033213,0.1729771637916565,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-39-10,False,mmlu:computer_security,113.61073944345117
8,0.0,0.0,,0.709744043648243,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-34-33,False,mmlu:college_chemistry,76.82668185047805
100,0.14999999105930328,0.1599999964237213,0.743529411764706,0.5799246799945832,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-34-33,False,mmlu:college_chemistry,76.82668185047805
100,0.3100000023841858,0.6699999570846558,0.4130434782608696,0.11637465476989745,validation,137,llama2_13b_chat,,,,1.0,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42466822-2024-02-01T00-37-37,False,mmlu:moral_scenarios,4556.999594742432
895,0.2648044526576996,0.7128491401672363,0.4695054698421248,0.15703937814222368,test,137,llama2_13b_chat,,,,1.0,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42466822-2024-02-01T00-37-37,False,mmlu:moral_scenarios,4556.999594742432
26,0.3461538553237915,0.46153849363327026,0.7189542483660131,0.10824306882344761,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-53-14,False,mmlu:high_school_microeconomics,260.30578415095806
238,0.3529411852359772,0.4873949885368347,0.6014996907854052,0.10188610638890946,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-53-14,False,mmlu:high_school_microeconomics,260.30578415095806
17,0.29411765933036804,0.29411765933036804,0.43333333333333335,0.39300374073140765,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-56-33,False,mmlu:high_school_physics,318.65087233670056
151,0.17218543589115143,0.17880794405937195,0.46738461538461534,0.5136375036460675,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-56-33,False,mmlu:high_school_physics,318.65087233670056
22,0.5909091234207153,0.5909091234207153,0.5470085470085471,0.34574310887943616,validation,137,llama2_13b_chat,,,,3.0,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42466822-2024-01-31T21-59-20,False,mmlu:high_school_us_history,728.2766932491213
204,0.6029412150382996,0.6127451062202454,0.6628023687644284,0.2553089959364311,test,137,llama2_13b_chat,,,,3.0,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42466822-2024-01-31T21-59-20,False,mmlu:high_school_us_history,728.2766932491213
23,0.21739131212234497,0.21739131212234497,0.5277777777777777,0.67517410153928,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-59-11,False,mmlu:high_school_statistics,317.36498348694295
216,0.2777777910232544,0.2777777910232544,0.5631944444444444,0.603507743941413,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-59-11,False,mmlu:high_school_statistics,317.36498348694295
26,0.7692307829856873,0.7692307829856873,0.5583333333333333,0.19580670044972345,validation,137,llama2_13b_chat,,,,3.0,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42466822-2024-01-31T22-12-45,False,mmlu:high_school_world_history,2948.514467323199
237,0.6455695629119873,0.6455695629119873,0.6677170868347339,0.2868595817421056,test,137,llama2_13b_chat,,,,3.0,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42466822-2024-01-31T22-12-45,False,mmlu:high_school_world_history,2948.514467323199
22,0.5,0.5454545617103577,0.45454545454545453,0.0768287940458818,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-24-04,False,mmlu:sociology,195.2206163480878
201,0.4726368188858032,0.6019900441169739,0.4656901688182721,0.028761206278160454,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-24-04,False,mmlu:sociology,195.2206163480878
32,0.3125,0.59375,0.5068181818181818,0.07592072151601315,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-14-42,False,mmlu:high_school_biology,500.32351078186184
310,0.43870967626571655,0.5354838371276855,0.5359617985125085,0.05177741531402833,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-14-42,False,mmlu:high_school_biology,500.32351078186184
23,0.43478262424468994,0.43478262424468994,0.5615384615384615,0.1455637242483056,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-21-07,False,mmlu:human_aging,188.2326470706612
223,0.3946188688278198,0.5067265033721924,0.4829545454545454,0.09367832661744191,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-21-07,False,mmlu:human_aging,188.2326470706612
10,0.20000000298023224,0.20000000298023224,0.59375,0.35247623920440674,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-45-59,False,mmlu:global_facts,99.40978150628507
100,0.12999999523162842,0.3400000035762787,0.5075154730327145,0.2480423140525818,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-45-59,False,mmlu:global_facts,99.40978150628507
11,0.6363636255264282,0.6363636255264282,0.6428571428571428,0.20922592011365024,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-26-02,False,mmlu:medical_genetics,136.5794413406402
100,0.47999998927116394,0.5299999713897705,0.49379006410256404,0.10223453640937807,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-26-02,False,mmlu:medical_genetics,136.5794413406402
29,0.17241379618644714,0.7931034564971924,0.47500000000000003,0.22082159025915737,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-25-16,False,mmlu:clinical_knowledge,196.5177752012387
265,0.28679245710372925,0.6830188632011414,0.36086744639376217,0.08020354374399724,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-25-16,False,mmlu:clinical_knowledge,196.5177752012387
18,0.7222222089767456,0.7222222089767456,0.7076923076923077,0.15566955672370067,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-22-00,False,mmlu:logical_fallacies,135.4417871683836
163,0.46625766158103943,0.46625766158103943,0.5740320629159105,0.1921278424789569,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-22-00,False,mmlu:logical_fallacies,135.4417871683836
31,0.4193548262119293,0.4516128897666931,0.5470085470085471,0.4623423218727112,validation,137,llama2_13b_chat,,,,1.0,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42466822-2024-02-01T00-07-17,False,mmlu:professional_medicine,1390.3318326845765
272,0.3970588147640228,0.40441176295280457,0.6042513550135501,0.4786313088501202,test,137,llama2_13b_chat,,,,1.0,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42466822-2024-02-01T00-07-17,False,mmlu:professional_medicine,1390.3318326845765
33,0.3030303120613098,0.5151515007019043,0.4739130434782609,0.2249398466312524,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-52-56,False,mmlu:nutrition,1039.1616361858323
306,0.4444444477558136,0.6241829991340637,0.5439662629757785,0.027417360567579072,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-52-56,False,mmlu:nutrition,1039.1616361858323
69,0.3333333432674408,0.3333333432674408,0.6361058601134215,0.34800208997035376,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-17-31,False,mmlu:professional_psychology,1071.6120108086616
612,0.3513071835041046,0.406862735748291,0.5824966317146036,0.2633864083905625,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-17-31,False,mmlu:professional_psychology,1071.6120108086616
11,0.8181818723678589,0.4545454680919647,0.611111111111111,0.24961243976246228,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-29-10,False,mmlu:us_foreign_policy,239.50758225284517
100,0.5999999642372131,0.5699999928474426,0.5762499999999999,0.05311284422874449,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-29-10,False,mmlu:us_foreign_policy,239.50758225284517
16,0.3125,0.5,0.5545454545454546,0.14374981448054314,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-42-56,False,mmlu:electrical_engineering,176.9126382227987
145,0.24827586114406586,0.4689655303955078,0.5560652395514781,0.14363143978447754,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-42-56,False,mmlu:electrical_engineering,176.9126382227987
27,0.6296296119689941,0.7777777910232544,0.6235294117647059,0.182475295331743,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-22-17,False,mmlu:security_studies,474.0671689854935
245,0.6612244844436646,0.6489795446395874,0.5645917001338688,0.060250727984369985,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-22-17,False,mmlu:security_studies,474.0671689854935
11,0.3636363744735718,0.3636363744735718,0.6785714285714285,0.300860730084506,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-38-12,False,mmlu:college_physics,107.66988984495401
102,0.1568627506494522,0.1568627506494522,0.543968023255814,0.512012661672106,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-38-12,False,mmlu:college_physics,107.66988984495401
11,0.09090909361839294,0.5454545617103577,1.0,0.02806621789932253,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-30-08,False,mmlu:abstract_algebra,150.92842278443277
100,0.3100000023841858,0.4699999988079071,0.4791958859280037,0.10876395285129548,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-30-08,False,mmlu:abstract_algebra,150.92842278443277
11,0.27272728085517883,0.4545454680919647,0.6041666666666666,0.15553646196018567,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-40-15,False,mmlu:jurisprudence,119.78629373945296
108,0.4166666567325592,0.472222238779068,0.5049382716049383,0.11626520201011939,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-40-15,False,mmlu:jurisprudence,119.78629373945296
34,0.38235294818878174,0.4117647111415863,0.44322344322344326,0.2459012269973755,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-53-43,False,mmlu:philosophy,439.74484694283456
