N,acc,ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model
29,0.1724137961864471,0.2228869323072762,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_mathematics,108.72087655006908,sub_all_200k-it
270,0.2703703641891479,0.1782826516363355,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_mathematics,108.72087655006908,sub_all_200k-it
26,0.6153846383094788,0.150296729344588,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_microeconomics,85.21776095894165,sub_all_200k-it
238,0.5588235855102539,0.2172858906643731,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_microeconomics,85.21776095894165,sub_all_200k-it
17,0.1176470592617988,0.4744464159011841,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_physics,64.4266630099155,sub_all_200k-it
151,0.251655638217926,0.2960572765757706,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_physics,64.4266630099155,sub_all_200k-it
60,0.8166667222976685,0.1222110748291015,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_psychology,226.9703570150305,sub_all_200k-it
545,0.7155963182449341,0.1329309826050329,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_psychology,226.9703570150305,sub_all_200k-it
23,0.4347826242446899,0.2382888495922089,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_statistics,124.64810936595312,sub_all_200k-it
216,0.4027777910232544,0.2477404817386909,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_statistics,124.64810936595312,sub_all_200k-it
22,0.6818181872367859,0.2154596840793436,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_us_history,390.79903550003655,sub_all_200k-it
204,0.7254902124404907,0.1686993878261715,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_us_history,390.79903550003655,sub_all_200k-it
26,0.6538462042808533,0.2310825620706264,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_world_history,257.4666165090166,sub_all_200k-it
237,0.7468354105949402,0.1396878785473385,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_world_history,257.4666165090166,sub_all_200k-it
23,0.6086956858634949,0.219581751719765,validation,137,llama2_7b,5,choice,cand_eos,mmlu:human_aging,71.81157381809317,sub_all_200k-it
223,0.5919283032417297,0.1765018839205326,test,137,llama2_7b,5,choice,cand_eos,mmlu:human_aging,71.81157381809317,sub_all_200k-it
12,0.25,0.5139487981796266,validation,137,llama2_7b,5,choice,cand_eos,mmlu:human_sexuality,42.92841456993483,sub_all_200k-it
131,0.4122137427330017,0.3351427860387408,test,137,llama2_7b,5,choice,cand_eos,mmlu:human_sexuality,42.92841456993483,sub_all_200k-it
13,0.7692307829856873,0.1429864810063288,validation,137,llama2_7b,5,choice,cand_eos,mmlu:international_law,59.86415467294864,sub_all_200k-it
121,0.6198346614837646,0.1768227303323667,test,137,llama2_7b,5,choice,cand_eos,mmlu:international_law,59.86415467294864,sub_all_200k-it
11,0.6363636255264282,0.2515288103710521,validation,137,llama2_7b,5,choice,cand_eos,mmlu:jurisprudence,39.312378173926845,sub_all_200k-it
108,0.6111111044883728,0.2544091095527013,test,137,llama2_7b,5,choice,cand_eos,mmlu:jurisprudence,39.312378173926845,sub_all_200k-it
18,0.6666666865348816,0.3337481187449561,validation,137,llama2_7b,5,choice,cand_eos,mmlu:logical_fallacies,62.87117187096737,sub_all_200k-it
163,0.5828220844268799,0.238596138961476,test,137,llama2_7b,5,choice,cand_eos,mmlu:logical_fallacies,62.87117187096737,sub_all_200k-it
11,0.2727272808551788,0.5465347821062262,validation,137,llama2_7b,5,choice,cand_eos,mmlu:machine_learning,53.58920381614007,sub_all_200k-it
112,0.4375000298023224,0.1669702412826674,test,137,llama2_7b,5,choice,cand_eos,mmlu:machine_learning,53.58920381614007,sub_all_200k-it
11,0.8181818723678589,0.1755399026653983,validation,137,llama2_7b,5,choice,cand_eos,mmlu:management,31.85082948789932,sub_all_200k-it
103,0.6407766938209534,0.1250489004028653,test,137,llama2_7b,5,choice,cand_eos,mmlu:management,31.85082948789932,sub_all_200k-it
25,0.8399999737739563,0.1794580674171448,validation,137,llama2_7b,5,choice,cand_eos,mmlu:marketing,83.5010432859417,sub_all_200k-it
234,0.7393162846565247,0.1178105586869085,test,137,llama2_7b,5,choice,cand_eos,mmlu:marketing,83.5010432859417,sub_all_200k-it
11,0.9090909361839294,0.0812619924545288,validation,137,llama2_7b,5,choice,cand_eos,mmlu:medical_genetics,33.686462996993214,sub_all_200k-it
100,0.4899999797344208,0.2424612104892731,test,137,llama2_7b,5,choice,cand_eos,mmlu:medical_genetics,33.686462996993214,sub_all_200k-it
86,0.6860464811325073,0.1144935800585635,validation,137,llama2_7b,5,choice,cand_eos,mmlu:miscellaneous,238.13820492406376,sub_all_200k-it
783,0.710089385509491,0.1026468383550339,test,137,llama2_7b,5,choice,cand_eos,mmlu:miscellaneous,238.13820492406376,sub_all_200k-it
38,0.4736842215061188,0.3388060535255232,validation,137,llama2_7b,5,choice,cand_eos,mmlu:moral_disputes,135.96269349497743,sub_all_200k-it
346,0.5057803392410278,0.2715301448210125,test,137,llama2_7b,5,choice,cand_eos,mmlu:moral_disputes,135.96269349497743,sub_all_200k-it
100,0.2199999988079071,0.4558382123708725,validation,137,llama2_7b,5,choice,cand_eos,mmlu:moral_scenarios,447.5261775748804,sub_all_200k-it
895,0.2480446845293045,0.4235594497712631,test,137,llama2_7b,5,choice,cand_eos,mmlu:moral_scenarios,447.5261775748804,sub_all_200k-it
33,0.6060606241226196,0.1935264161138823,validation,137,llama2_7b,5,choice,cand_eos,mmlu:nutrition,144.80157066998072,sub_all_200k-it
306,0.4803921580314636,0.2636454358599544,test,137,llama2_7b,5,choice,cand_eos,mmlu:nutrition,144.80157066998072,sub_all_200k-it
34,0.5588235259056091,0.2599871640696245,validation,137,llama2_7b,5,choice,cand_eos,mmlu:philosophy,98.87672752002254,sub_all_200k-it
311,0.5723472833633423,0.1977337134996028,test,137,llama2_7b,5,choice,cand_eos,mmlu:philosophy,98.87672752002254,sub_all_200k-it
35,0.5428571701049805,0.2128433985369546,validation,137,llama2_7b,5,choice,cand_eos,mmlu:prehistory,140.4252909948118,sub_all_200k-it
324,0.5432099103927612,0.2353643396018463,test,137,llama2_7b,5,choice,cand_eos,mmlu:prehistory,140.4252909948118,sub_all_200k-it
31,0.2258064448833465,0.457455313013446,validation,137,llama2_7b,5,choice,cand_eos,mmlu:professional_accounting,152.19973758608103,sub_all_200k-it
282,0.3617021143436432,0.2750588536051148,test,137,llama2_7b,5,choice,cand_eos,mmlu:professional_accounting,152.19973758608103,sub_all_200k-it
170,0.3235294222831726,0.3910802183782353,validation,137,llama2_7b,5,choice,cand_eos,mmlu:professional_law,1998.6840537800451,sub_all_200k-it
1534,0.389178603887558,0.3439245902030999,test,137,llama2_7b,5,choice,cand_eos,mmlu:professional_law,1998.6840537800451,sub_all_200k-it
31,0.6129032373428345,0.2889420966948232,validation,137,llama2_7b,5,choice,cand_eos,mmlu:professional_medicine,231.7154324310832,sub_all_200k-it
272,0.5183823704719543,0.2592063388403724,test,137,llama2_7b,5,choice,cand_eos,mmlu:professional_medicine,231.7154324310832,sub_all_200k-it
69,0.4492753744125366,0.2924628672392472,validation,137,llama2_7b,5,choice,cand_eos,mmlu:professional_psychology,275.1115082819015,sub_all_200k-it
612,0.4705882370471954,0.2897310052432266,test,137,llama2_7b,5,choice,cand_eos,mmlu:professional_psychology,275.1115082819015,sub_all_200k-it
12,0.5833333730697632,0.3580881456534067,validation,137,llama2_7b,5,choice,cand_eos,mmlu:public_relations,41.87817977601662,sub_all_200k-it
110,0.5454545021057129,0.2263958879492499,test,137,llama2_7b,5,choice,cand_eos,mmlu:public_relations,41.87817977601662,sub_all_200k-it
27,0.6296296119689941,0.3630284976076197,validation,137,llama2_7b,5,choice,cand_eos,mmlu:security_studies,217.6583084270824,sub_all_200k-it
245,0.4612244665622711,0.3599877518050525,test,137,llama2_7b,5,choice,cand_eos,mmlu:security_studies,217.6583084270824,sub_all_200k-it
22,0.5454545617103577,0.2691161822188984,validation,137,llama2_7b,5,choice,cand_eos,mmlu:sociology,77.5253772190772,sub_all_200k-it
201,0.6169154047966003,0.2279782505770821,test,137,llama2_7b,5,choice,cand_eos,mmlu:sociology,77.5253772190772,sub_all_200k-it
11,0.7272727489471436,0.2427898103540594,validation,137,llama2_7b,5,choice,cand_eos,mmlu:us_foreign_policy,38.15493525401689,sub_all_200k-it
100,0.6200000047683716,0.2606373682618141,test,137,llama2_7b,5,choice,cand_eos,mmlu:us_foreign_policy,38.15493525401689,sub_all_200k-it
18,0.4444444477558136,0.256398426161872,validation,137,llama2_7b,5,choice,cand_eos,mmlu:virology,55.54019664111547,sub_all_200k-it
166,0.3975903391838074,0.3604362003774528,test,137,llama2_7b,5,choice,cand_eos,mmlu:virology,55.54019664111547,sub_all_200k-it
19,0.7368420958518982,0.2496082123957181,validation,137,llama2_7b,5,choice,cand_eos,mmlu:world_religions,51.27505222312175,sub_all_200k-it
171,0.7017543911933899,0.1475409077622039,test,137,llama2_7b,5,choice,cand_eos,mmlu:world_religions,51.27505222312175,sub_all_200k-it
11,0.1818181872367859,0.2394774718718095,validation,137,llama2_7b,5,choice,cand_eos,mmlu:abstract_algebra,32.61567575787194,all_200k-it
100,0.209999993443489,0.2537452796101571,test,137,llama2_7b,5,choice,cand_eos,mmlu:abstract_algebra,32.61567575787194,all_200k-it
14,0.3571428656578064,0.3572111002036503,validation,137,llama2_7b,5,choice,cand_eos,mmlu:anatomy,45.62145825708285,all_200k-it
135,0.4444444477558136,0.3140268829133776,test,137,llama2_7b,5,choice,cand_eos,mmlu:anatomy,45.62145825708285,all_200k-it
16,0.4375,0.1763988975435495,validation,137,llama2_7b,5,choice,cand_eos,mmlu:astronomy,70.41233635297976,all_200k-it
152,0.5592105388641357,0.241907941863725,test,137,llama2_7b,5,choice,cand_eos,mmlu:astronomy,70.41233635297976,all_200k-it
11,0.3636363744735718,0.4657192392782732,validation,137,llama2_7b,5,choice,cand_eos,mmlu:business_ethics,46.5670855040662,all_200k-it
100,0.6299999952316284,0.1178968274593353,test,137,llama2_7b,5,choice,cand_eos,mmlu:business_ethics,46.5670855040662,all_200k-it
29,0.4137930870056152,0.3438779084846891,validation,137,llama2_7b,5,choice,cand_eos,mmlu:clinical_knowledge,95.60248402995056,all_200k-it
265,0.5584905743598938,0.2111647725105285,test,137,llama2_7b,5,choice,cand_eos,mmlu:clinical_knowledge,95.60248402995056,all_200k-it
16,0.3125,0.3742979280650615,validation,137,llama2_7b,5,choice,cand_eos,mmlu:college_biology,57.35515093803406,all_200k-it
144,0.5277777910232544,0.2294774307972855,test,137,llama2_7b,5,choice,cand_eos,mmlu:college_biology,57.35515093803406,all_200k-it
8,0.5,0.2637560032308101,validation,137,llama2_7b,5,choice,cand_eos,mmlu:college_chemistry,42.64404358109459,all_200k-it
100,0.3999999761581421,0.1906589415669441,test,137,llama2_7b,5,choice,cand_eos,mmlu:college_chemistry,42.64404358109459,all_200k-it
11,0.4545454680919647,0.5219379771839489,validation,137,llama2_7b,5,choice,cand_eos,mmlu:college_computer_science,57.07448877813295,all_200k-it
100,0.449999988079071,0.1980722713470459,test,137,llama2_7b,5,choice,cand_eos,mmlu:college_computer_science,57.07448877813295,all_200k-it
11,0.0909090936183929,0.3571314269846136,validation,137,llama2_7b,5,choice,cand_eos,mmlu:college_mathematics,44.1273416641634,all_200k-it
100,0.3199999928474426,0.1727906739711761,test,137,llama2_7b,5,choice,cand_eos,mmlu:college_mathematics,44.1273416641634,all_200k-it
22,0.5454545617103577,0.2408162924376401,validation,137,llama2_7b,5,choice,cand_eos,mmlu:college_medicine,74.99188163713552,all_200k-it
173,0.4797687828540802,0.2638644769012583,test,137,llama2_7b,5,choice,cand_eos,mmlu:college_medicine,74.99188163713552,all_200k-it
11,0.6363636255264282,0.3717467161742123,validation,137,llama2_7b,5,choice,cand_eos,mmlu:college_physics,41.1815629680641,all_200k-it
102,0.3235294222831726,0.1798452618075352,test,137,llama2_7b,5,choice,cand_eos,mmlu:college_physics,41.1815629680641,all_200k-it
11,0.5454545617103577,0.189671204848723,validation,137,llama2_7b,5,choice,cand_eos,mmlu:computer_security,35.37943930411711,all_200k-it
100,0.6100000143051147,0.1990936034917831,test,137,llama2_7b,5,choice,cand_eos,mmlu:computer_security,35.37943930411711,all_200k-it
26,0.4230769276618957,0.3496071535807389,validation,137,llama2_7b,5,choice,cand_eos,mmlu:conceptual_physics,72.33877826388925,all_200k-it
235,0.4382978677749634,0.2724606577386247,test,137,llama2_7b,5,choice,cand_eos,mmlu:conceptual_physics,72.33877826388925,all_200k-it
12,0.25,0.5854701151450475,validation,137,llama2_7b,5,choice,cand_eos,mmlu:econometrics,53.62730477377772,all_200k-it
114,0.2368421107530594,0.5007715826494652,test,137,llama2_7b,5,choice,cand_eos,mmlu:econometrics,53.62730477377772,all_200k-it
16,0.5,0.4219832569360733,validation,137,llama2_7b,5,choice,cand_eos,mmlu:electrical_engineering,53.588740485021845,all_200k-it
145,0.3724137842655182,0.2948467051160746,test,137,llama2_7b,5,choice,cand_eos,mmlu:electrical_engineering,53.588740485021845,all_200k-it
41,0.2195121943950653,0.3092581135470693,validation,137,llama2_7b,5,choice,cand_eos,mmlu:elementary_mathematics,156.2747508820612,all_200k-it
378,0.314814805984497,0.178660476649249,test,137,llama2_7b,5,choice,cand_eos,mmlu:elementary_mathematics,156.2747508820612,all_200k-it
14,0.3571428656578064,0.2780064344406128,validation,137,llama2_7b,5,choice,cand_eos,mmlu:formal_logic,58.53638021391816,all_200k-it
126,0.3888889253139496,0.1865426907463679,test,137,llama2_7b,5,choice,cand_eos,mmlu:formal_logic,58.53638021391816,all_200k-it
10,0.5,0.064699587225914,validation,137,llama2_7b,5,choice,cand_eos,mmlu:global_facts,37.89879374601878,all_200k-it
100,0.2899999916553497,0.2371232238411903,test,137,llama2_7b,5,choice,cand_eos,mmlu:global_facts,37.89879374601878,all_200k-it
32,0.46875,0.2247464880347252,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_biology,130.70918950997293,all_200k-it
310,0.6387096643447876,0.181237391598763,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_biology,130.70918950997293,all_200k-it
22,0.2272727340459823,0.3519969867034391,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_chemistry,81.15176432090811,all_200k-it
203,0.32019704580307,0.3148411895547594,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_chemistry,81.15176432090811,all_200k-it
9,0.5555555820465088,0.2119104034370846,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_computer_science,61.92708887206391,all_200k-it
100,0.4599999785423279,0.2135736900568008,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_computer_science,61.92708887206391,all_200k-it
18,0.6111111044883728,0.2705607298347685,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_european_history,436.0223589539528,all_200k-it
165,0.6848484873771667,0.1949421125831026,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_european_history,436.0223589539528,all_200k-it
22,0.8181818723678589,0.090027164329182,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_geography,71.14804900507443,all_200k-it
198,0.6515151262283325,0.1452873630656136,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_geography,71.14804900507443,all_200k-it
21,0.5714285969734192,0.3472463006065005,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_government_and_politics,76.26602539420128,all_200k-it
193,0.7150259017944336,0.1694805631365801,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_government_and_politics,76.26602539420128,all_200k-it
43,0.395348846912384,0.4340220322442609,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_macroeconomics,139.59007695992477,all_200k-it
390,0.482051283121109,0.2717479836482268,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_macroeconomics,139.59007695992477,all_200k-it
29,0.2758620679378509,0.1797664556010016,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_mathematics,109.1677513490431,all_200k-it
270,0.2999999821186065,0.1262842613237875,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_mathematics,109.1677513490431,all_200k-it
26,0.5384615659713745,0.1846340952011255,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_microeconomics,86.25747752608731,all_200k-it
238,0.542016863822937,0.2064491507886838,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_microeconomics,86.25747752608731,all_200k-it
17,0.1176470592617988,0.5094670600750867,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_physics,64.59230673103593,all_200k-it
151,0.3046357631683349,0.2438244859114388,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_physics,64.59230673103593,all_200k-it
60,0.8333333730697632,0.0852633809049924,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_psychology,228.39280669298023,all_200k-it
545,0.7266055345535278,0.1435233577675776,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_psychology,228.39280669298023,all_200k-it
23,0.52173912525177,0.2475937578989112,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_statistics,125.21672498784028,all_200k-it
216,0.3703703880310058,0.2599744360755991,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_statistics,125.21672498784028,all_200k-it
22,0.7272727489471436,0.2045546634630723,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_us_history,390.2873293978628,all_200k-it
204,0.6715686321258545,0.2004659739779491,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_us_history,390.2873293978628,all_200k-it
26,0.6538462042808533,0.2516142404996432,validation,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_world_history,257.04072502907366,all_200k-it
237,0.6877636909484863,0.1958457166132545,test,137,llama2_7b,5,choice,cand_eos,mmlu:high_school_world_history,257.04072502907366,all_200k-it
23,0.6086956858634949,0.2066027042658432,validation,137,llama2_7b,5,choice,cand_eos,mmlu:human_aging,73.09566109185107,all_200k-it
223,0.6008968949317932,0.1914962161282253,test,137,llama2_7b,5,choice,cand_eos,mmlu:human_aging,73.09566109185107,all_200k-it
12,0.25,0.5277021874984106,validation,137,llama2_7b,5,choice,cand_eos,mmlu:human_sexuality,43.11154329194687,all_200k-it
131,0.4580152630805969,0.3197584732343222,test,137,llama2_7b,5,choice,cand_eos,mmlu:human_sexuality,43.11154329194687,all_200k-it
13,0.7692307829856873,0.1840476164451012,validation,137,llama2_7b,5,choice,cand_eos,mmlu:international_law,60.14870397699997,all_200k-it
121,0.6033057570457458,0.2291029332097897,test,137,llama2_7b,5,choice,cand_eos,mmlu:international_law,60.14870397699997,all_200k-it
11,0.4545454680919647,0.3568248098546808,validation,137,llama2_7b,5,choice,cand_eos,mmlu:jurisprudence,40.34754206310026,all_200k-it
108,0.5925925970077515,0.2396505439171084,test,137,llama2_7b,5,choice,cand_eos,mmlu:jurisprudence,40.34754206310026,all_200k-it
18,0.7222222089767456,0.1889076828956603,validation,137,llama2_7b,5,choice,cand_eos,mmlu:logical_fallacies,62.89647209807299,all_200k-it
163,0.5889570713043213,0.2329243447151652,test,137,llama2_7b,5,choice,cand_eos,mmlu:logical_fallacies,62.89647209807299,all_200k-it
11,0.1818181872367859,0.512179282578555,validation,137,llama2_7b,5,choice,cand_eos,mmlu:machine_learning,54.94426506385207,all_200k-it
112,0.4285714626312256,0.2039805264877421,test,137,llama2_7b,5,choice,cand_eos,mmlu:machine_learning,54.94426506385207,all_200k-it
11,0.8181818723678589,0.1656577695499767,validation,137,llama2_7b,5,choice,cand_eos,mmlu:management,31.926619139965624,all_200k-it
103,0.7281553745269775,0.1257397578757943,test,137,llama2_7b,5,choice,cand_eos,mmlu:management,31.926619139965624,all_200k-it
25,0.8399999737739563,0.1601784753799439,validation,137,llama2_7b,5,choice,cand_eos,mmlu:marketing,83.95552128390409,all_200k-it
234,0.7435897588729858,0.1324418836679214,test,137,llama2_7b,5,choice,cand_eos,mmlu:marketing,83.95552128390409,all_200k-it
11,0.9090909361839294,0.0610003254630348,validation,137,llama2_7b,5,choice,cand_eos,mmlu:medical_genetics,33.89897384191863,all_200k-it
100,0.5199999809265137,0.2432306382060051,test,137,llama2_7b,5,choice,cand_eos,mmlu:medical_genetics,33.89897384191863,all_200k-it
86,0.7325581312179565,0.1098070647134337,validation,137,llama2_7b,5,choice,cand_eos,mmlu:miscellaneous,237.34662571898664,all_200k-it
