method,category,split,acc,ece
raw_13b_chat,mmlu:high_school_psychology,test,0.526605486869812,0.2455981438313055
raw_13b_chat,mmlu:high_school_psychology,val,0.5666667222976685,0.1961768428484599
raw_13b_chat,mmlu:high_school_european_history,test,0.6484848260879517,0.064426184423042
raw_13b_chat,mmlu:high_school_european_history,val,0.7222222089767456,0.1154279212156931
raw_13b_chat,mmlu:college_chemistry,test,0.2299999892711639,0.5545353502035141
raw_13b_chat,mmlu:college_chemistry,val,0.25,0.541083537042141
raw_13b_chat,mmlu:global_facts,test,0.2999999821186065,0.4740463370084763
raw_13b_chat,mmlu:global_facts,val,0.3000000119209289,0.5615139901638031
ut_13b_chat,mmlu:high_school_biology,test,0.4677419364452362,0.1386300715707963
ut_13b_chat,mmlu:high_school_biology,val,0.5,0.1076144482940435
ut_13b_chat,mmlu:human_aging,test,0.4394619166851043,0.1444633795541497
ut_13b_chat,mmlu:human_aging,val,0.6086956858634949,0.116767766682998
ut_13b_chat,mmlu:formal_logic,test,0.484127014875412,0.0919939473507896
ut_13b_chat,mmlu:formal_logic,val,0.6428571939468384,0.0503834443432944
ut_13b_chat,mmlu:human_sexuality,test,0.5038167834281921,0.0892679036118602
ut_13b_chat,mmlu:human_sexuality,val,0.75,0.3539224316676457
ut_13b_chat,mmlu:high_school_microeconomics,test,0.4663865864276886,0.1170777195141095
ut_13b_chat,mmlu:high_school_microeconomics,val,0.3846153914928436,0.214004424902109
ut_13b_chat,mmlu:high_school_world_history,test,0.6371307969093323,0.0533224761737549
ut_13b_chat,mmlu:high_school_world_history,val,0.6153846383094788,0.0908361031458928
ut_13b_chat,mmlu:high_school_us_history,test,0.6470588445663452,0.0425713041833803
ut_13b_chat,mmlu:high_school_us_history,val,0.6818181872367859,0.1583988097580997
ut_13b_chat,mmlu:college_medicine,test,0.3699421882629394,0.2268783994492768
ut_13b_chat,mmlu:college_medicine,val,0.3181818127632141,0.2756530479951338
ut_13b_chat,mmlu:high_school_physics,test,0.231788083910942,0.3442824715810107
ut_13b_chat,mmlu:high_school_physics,val,0.294117659330368,0.3129062792834113
ut_13b_chat,mmlu:college_computer_science,test,0.3499999940395355,0.2303424823284149
ut_13b_chat,mmlu:college_computer_science,val,0.3636363744735718,0.2266739064996892
ut_13b_chat,mmlu:econometrics,test,0.359649121761322,0.2146253089110056
ut_13b_chat,mmlu:econometrics,val,0.5,0.1252074340979258
ut_13b_chat,mmlu:anatomy,test,0.4444444477558136,0.1445527204760798
ut_13b_chat,mmlu:anatomy,val,0.2857142984867096,0.2763851072107043
ut_13b_chat,mmlu:college_mathematics,test,0.25,0.3147670847177506
ut_13b_chat,mmlu:college_mathematics,val,0.1818181872367859,0.4076473171060736
ut_13b_chat,mmlu:electrical_engineering,test,0.3793103396892547,0.1922271148911837
ut_13b_chat,mmlu:electrical_engineering,val,0.375,0.1955539807677268
ut_13b_chat,mmlu:astronomy,test,0.4868420958518982,0.1147367981703657
ut_13b_chat,mmlu:astronomy,val,0.5625,0.0855147019028663
ut_13b_chat,mmlu:clinical_knowledge,test,0.4377358555793762,0.162038479885965
ut_13b_chat,mmlu:clinical_knowledge,val,0.2413793057203292,0.3591690577309707
ut_13b_chat,mmlu:elementary_mathematics,test,0.3835978806018829,0.1978322078311254
ut_13b_chat,mmlu:elementary_mathematics,val,0.3414633870124817,0.253626484696458
ut_13b_chat,mmlu:high_school_mathematics,test,0.1296296268701553,0.4479123325259597
ut_13b_chat,mmlu:high_school_mathematics,val,0.0689655169844627,0.5132528584578941
ut_13b_chat,mmlu:high_school_geography,test,0.5050504803657532,0.0800152186191443
ut_13b_chat,mmlu:high_school_geography,val,0.5,0.1057871742682023
ut_13b_chat,mmlu:international_law,test,0.6446280479431152,0.0589850037551123
ut_13b_chat,mmlu:international_law,val,0.6153846383094788,0.1848541635733384
ut_13b_chat,mmlu:business_ethics,test,0.4599999785423279,0.1176245880126953
ut_13b_chat,mmlu:business_ethics,val,0.6363636255264282,0.1921462416648864
ut_13b_chat,mmlu:high_school_statistics,test,0.3611111044883728,0.223812429441346
ut_13b_chat,mmlu:high_school_statistics,val,0.3478260934352875,0.2644892827324245
ut_13b_chat,mmlu:jurisprudence,test,0.5092592835426331,0.087762893350036
ut_13b_chat,mmlu:jurisprudence,val,0.5454545617103577,0.1805434768850153
ut_13b_chat,mmlu:college_physics,test,0.2058823555707931,0.3630315643899581
ut_13b_chat,mmlu:college_physics,val,0.3636363744735718,0.2100175673311407
ut_13b_chat,mmlu:conceptual_physics,test,0.4893616735935211,0.0826995390526792
ut_13b_chat,mmlu:conceptual_physics,val,0.5384615659713745,0.0469602461044604
ut_13b_chat,mmlu:college_biology,test,0.4444444477558136,0.1568476884729332
ut_13b_chat,mmlu:college_biology,val,0.5,0.1175515614449977
ut_13b_chat,mmlu:high_school_macroeconomics,test,0.4666666686534881,0.107124111132744
ut_13b_chat,mmlu:high_school_macroeconomics,val,0.4651162624359131,0.1120348489561746
ut_13b_chat,mmlu:computer_security,test,0.4899999797344208,0.0932808512449264
ut_13b_chat,mmlu:computer_security,val,0.4545454680919647,0.1453057852658358
ut_13b_chat,mmlu:high_school_government_and_politics,test,0.5803108811378479,0.0275309669539101
ut_13b_chat,mmlu:high_school_government_and_politics,val,0.380952388048172,0.2207122388340178
ut_13b_chat,mmlu:high_school_computer_science,test,0.449999988079071,0.1703435444831848
ut_13b_chat,mmlu:high_school_computer_science,val,0.5555555820465088,0.2509473628467983
ut_13b_chat,mmlu:high_school_chemistry,test,0.3300492465496063,0.2498381537169658
ut_13b_chat,mmlu:high_school_chemistry,val,0.4545454680919647,0.1482651369138197
ut_13b_chat,mmlu:high_school_psychology,test,0.5192660689353943,0.0682008227077099
ut_13b_chat,mmlu:high_school_psychology,val,0.5166667103767395,0.0711089173952738
ut_13b_chat,mmlu:high_school_european_history,test,0.6545454263687134,0.0879136558735009
ut_13b_chat,mmlu:high_school_european_history,val,0.6111111044883728,0.1732632517814636
ut_13b_chat,mmlu:college_chemistry,test,0.2599999904632568,0.3242996901273727
ut_13b_chat,mmlu:college_chemistry,val,0.375,0.2828442305326462
ut_13b_chat,mmlu:global_facts,test,0.25,0.310468527674675
ut_13b_chat,mmlu:global_facts,val,0.3000000119209289,0.2816921830177307
