acc,unc_acc,unc_ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts
0.4545454680919647,1.0,0.3090909015048634,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:computer_security,6207.024776657112
0.29999998211860657,1.0,0.331000000834465,100,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:computer_security,6207.024776657112
0.25,1.0,0.35624998807907104,16,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:astronomy,10106.164112347178
0.3881579041481018,1.0,0.32171058301862915,152,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:astronomy,10106.164112347178
0.3234042525291443,0.9999999403953552,0.3582979430543616,235,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:conceptual_physics,12868.91144268401
0.23076924681663513,1.0,0.3461538346914145,26,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:conceptual_physics,12868.91144268401
0.09999999403953552,1.0,0.32099995970726014,100,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:college_chemistry,6239.673089188989
0.125,1.0,0.3499999940395355,8,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:college_chemistry,6239.673089188989
0.3632478713989258,1.0,0.3572650210470216,234,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:marketing,12483.955942720175
0.3999999761581421,1.0,0.36399994134902963,25,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:marketing,12483.955942720175
0.3199999928474426,1.0,0.314000044465065,100,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:abstract_algebra,7117.157528977841
0.3636363744735718,1.0,0.31818180734461005,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:abstract_algebra,7117.157528977841
0.2777777910232544,1.0,0.37777775526046753,18,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:logical_fallacies,10573.844958695816
0.33128833770751953,1.0,0.3760736990560052,163,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:logical_fallacies,10573.844958695816
0.5299999713897705,1.0,0.37474755385909414,100,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:us_foreign_policy,5941.022571273148
0.27272728085517883,1.0,0.40000003576278687,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:us_foreign_policy,5941.022571273148
0.30635836720466614,1.0,0.3335260597267592,173,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:college_medicine,11765.868220582604
0.5,1.0,0.3409091125835072,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:college_medicine,11765.868220582604
0.17391304671764374,1.0,0.35656520335570624,23,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:human_aging,13970.633204811951
0.30493274331092834,1.0,0.3654708961200287,223,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:human_aging,13970.633204811951
0.19205297529697418,1.0,0.3456953858697651,151,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_physics,10508.238565841923
0.23529411852359772,1.0,0.3411764607709997,17,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_physics,10508.238565841923
0.5555555820465088,1.0,0.2888888782925076,9,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_computer_science,6730.846050836146
0.32999998331069946,1.0,0.3079999351501465,100,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_computer_science,6730.846050836146
0.3240740895271301,1.0,0.37962970965438414,108,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:jurisprudence,8169.544967416674
0.1818181872367859,1.0,0.3545454794710332,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:jurisprudence,8169.544967416674
0.3677419424057007,1.0,0.32168289739337164,310,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_biology,19072.28182957042
0.40625,1.0,0.31250002421438694,32,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_biology,19072.28182957042
0.5204678177833557,1.0,0.33742703540980473,171,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:world_religions,10885.526914897375
0.6315789222717285,1.0,0.3368421259679292,19,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:world_religions,10885.526914897375
0.29999998211860657,1.0,0.32020199660098914,100,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:medical_genetics,6735.496699936688
0.4545454680919647,1.0,0.33636362986131146,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:medical_genetics,6735.496699936688
0.0625,1.0,0.337499987334013,16,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:electrical_engineering,8759.261936236173
0.17241379618644714,1.0,0.37379321270975574,145,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:electrical_engineering,8759.261936236173
0.0,1.0,0.3538461373402522,13,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:international_law,8290.369093671441
0.27272725105285645,0.9999999403953552,0.3710744627251113,121,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:international_law,8290.369093671441
0.5909091234207153,1.0,0.3272727456959811,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_us_history,12558.430298501626
0.5343137383460999,1.0,0.33743844919016797,204,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_us_history,12558.430298501626
0.06896551698446274,1.0,0.2786206973010096,29,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_mathematics,19954.408690178767
0.06296296417713165,1.0,0.3026216340422184,270,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_mathematics,19954.408690178767
0.3181818127632141,1.0,0.3318182013251565,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_geography,11366.344165156595
0.3484848439693451,1.0,0.35202028354008996,198,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_geography,11366.344165156595
0.31840795278549194,1.0,0.3731343763977734,201,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:sociology,12489.50824092701
0.3636363744735718,1.0,0.3818181102926081,22,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:sociology,12489.50824092701
0.3636363744735718,1.0,0.3818181590600447,11,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:management,5959.170272320509
0.3106796145439148,1.0,0.3592233762000371,103,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:management,5959.170272320509
0.20000000298023224,1.0,0.2949999868869782,10,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:global_facts,8412.799944084138
0.08999999612569809,1.0,0.32649996817111976,100,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:global_facts,8412.799944084138
0.28205129504203796,1.0,0.37455015822976906,390,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_macroeconomics,23890.926778368885
0.3720930218696594,1.0,0.3860464387161787,43,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_macroeconomics,23890.926778368885
0.2857142984867096,1.0,0.3588235132834491,35,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:prehistory,20474.119540601037
0.3395061790943146,1.0,0.3608025189167187,324,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:prehistory,20474.119540601037
0.19230769574642181,1.0,0.3730768011166499,26,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_microeconomics,15555.382978874957
0.24789917469024658,1.0,0.3609244264975315,238,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:high_school_microeconomics,15555.382978874957
0.2539682686328888,1.0,0.3848000831604004,126,test,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:formal_logic,9779.935791482916
0.2142857313156128,1.0,0.40000003576278687,14,validation,137,llama2_13b_chat,,,,,oe,ve_2s4g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_2s4g,mmlu:formal_logic,9779.935791482916
