N,acc,unc_acc,unc_auroc,unc_ece,ece,dataset,split,ts
390,0.49743592739105225,0.607692301273346,0.6225804754891648,0.2033852600134336,0.32389802300395104,mmlu:high_school_macroeconomics,test,1168.3618069961667
18,0.5555555820465088,0.8333333134651184,0.8,0.11113936040136552,0.3075185923112763,mmlu:virology,validation,76.89604979008436
166,0.626505970954895,0.6867469549179077,0.6320564516129034,0.1911300589521247,0.2530581302132951,mmlu:virology,test,609.6230780743062
33,0.5454545617103577,0.7272727489471436,0.6296296296296297,0.2364908077500083,0.4125230691649697,mmlu:nutrition,validation,132.3710372634232
306,0.5653594732284546,0.7222222089767456,0.7079838324134035,0.12066075770683538,0.2761259657495162,mmlu:nutrition,test,1209.8536066561937
10,0.4000000059604645,0.4000000059604645,0.625,0.36446328163146974,0.33321353793144226,mmlu:global_facts,validation,25.479748480021954
100,0.19999998807907104,0.3999999761581421,0.5775,0.328144742846489,0.5281447477638722,mmlu:global_facts,test,256.5461534690112
12,0.5833333730697632,0.5833333730697632,0.6857142857142857,0.1770419478416443,0.32146235307057697,mmlu:human_sexuality,validation,49.01995271444321
131,0.5648854970932007,0.7099236845970154,0.6119013750592698,0.11389076072751109,0.26169032427190825,mmlu:human_sexuality,test,1061.6530554667115
35,0.5142857432365417,0.6285714507102966,0.7156862745098038,0.21805223396846224,0.3165530634777886,mmlu:prehistory,validation,114.35878787375987
324,0.5617284178733826,0.6358024477958679,0.7257197028323789,0.2080012466068621,0.2820753351681763,mmlu:prehistory,test,1032.6556811109185
60,0.5666667222976685,0.7000000476837158,0.6521493212669685,0.2313556124766668,0.323938554401199,mmlu:high_school_psychology,validation,334.1852143332362
545,0.5908256769180298,0.6715596318244934,0.7105882516781328,0.1910903943788021,0.27182435772014324,mmlu:high_school_psychology,test,1858.5472151562572
16,0.25,0.4375,0.6145833333333334,0.4389219880104065,0.5880022384226322,mmlu:college_biology,validation,51.344996279105544
144,0.506944477558136,0.7013888955116272,0.768087979934401,0.1492095937331517,0.3328364723258549,mmlu:college_biology,test,395.67994114756584
11,0.5454545617103577,0.5454545617103577,0.8333333333333334,0.26961190592158923,0.29543072256174957,mmlu:machine_learning,validation,43.05145671591163
112,0.4017857313156128,0.6160714626312256,0.6059701492537314,0.1959563115877765,0.39137485304049086,mmlu:machine_learning,test,413.3068391419947
11,0.4545454680919647,0.6363636255264282,0.9,0.32302361726760864,0.4361980774185874,mmlu:business_ethics,validation,28.569910645484924
100,0.4399999976158142,0.5399999618530273,0.6992694805194806,0.28926264882087704,0.3777541470527649,mmlu:business_ethics,test,217.99500960763544
23,0.47826087474823,0.695652186870575,0.5643939393939394,0.21555474789246273,0.36050908721011615,mmlu:human_aging,validation,66.63837851956487
223,0.452914834022522,0.6412556171417236,0.6455120921928259,0.180496166372513,0.3404508992829131,mmlu:human_aging,test,619.3412625920027
11,0.1818181872367859,0.6363636255264282,0.7777777777777778,0.2677121541716836,0.6559210216457194,mmlu:college_computer_science,validation,34.0694171031937
100,0.26999998092651367,0.6899999976158142,0.6204972095383054,0.20124648571014403,0.5713844156265259,mmlu:college_computer_science,test,262.1277529550716
11,0.27272728085517883,0.8181818723678589,0.3333333333333333,0.18258130008524115,0.6959854892709039,mmlu:college_physics,validation,36.96713247336447
102,0.21568627655506134,0.7058823704719543,0.5451704545454545,0.11026924322633182,0.5791044328726974,mmlu:college_physics,test,291.37964115757495
29,0.4482758641242981,0.6206896305084229,0.514423076923077,0.2508984331426949,0.42812540305071867,mmlu:clinical_knowledge,validation,91.22293376363814
265,0.4377358555793762,0.6867924928665161,0.6844480444341586,0.14542654820208278,0.37814208606504046,mmlu:clinical_knowledge,test,862.253609675914
18,0.8888888955116272,0.8333333134651184,0.375,0.14470526244905263,0.2134796033302943,mmlu:high_school_european_history,validation,33.79811325855553
165,0.8303030133247375,0.8666666150093079,0.6922575599582897,0.04621200453151353,0.11997636637904424,mmlu:high_school_european_history,test,335.5500411707908
9,0.4444444477558136,0.6666666865348816,0.85,0.1989566617541843,0.3437021871407826,mmlu:high_school_computer_science,validation,24.336599411442876
100,0.5199999809265137,0.6800000071525574,0.6145833333333333,0.157975058555603,0.3276258643344045,mmlu:high_school_computer_science,test,221.54255325719714
11,0.27272728085517883,0.4545454680919647,0.5,0.45820799199017614,0.6305934840982611,mmlu:abstract_algebra,validation,34.224835297092795
100,0.28999999165534973,0.6499999761581421,0.44147644487615356,0.1930413216352463,0.5261621794104577,mmlu:abstract_algebra,test,884.7689909059554
38,0.5526315569877625,0.6842105388641357,0.7324929971988795,0.18622308498934698,0.2832558609937367,mmlu:moral_disputes,validation,136.171174261719
346,0.5780346393585205,0.6676300168037415,0.6396061643835618,0.11979535876671013,0.20939070744321525,mmlu:moral_disputes,test,1289.3623822256923
23,0.260869562625885,0.739130437374115,0.9607843137254901,0.125924421393353,0.5342438480128412,mmlu:high_school_statistics,validation,100.3139686435461
216,0.39814814925193787,0.6203703880310059,0.5832737030411449,0.17311214766016716,0.39070470344827135,mmlu:high_school_statistics,test,900.4211775138974
16,0.4375,0.5625,0.8174603174603174,0.27069202810525894,0.39569200202822685,mmlu:astronomy,validation,39.691088506020606
152,0.6513158082962036,0.7960526347160339,0.7401372212692967,0.12507460619273938,0.24511890927035557,mmlu:astronomy,test,338.8686603317037
31,0.25806450843811035,0.6774193048477173,0.4891304347826087,0.22521502740921515,0.6192535580165927,mmlu:professional_accounting,validation,135.78588377684355
282,0.21631205081939697,0.6595744490623474,0.5093464876492841,0.1551083992136286,0.5983708439302361,mmlu:professional_accounting,test,1116.8313147705048
13,0.5384615659713745,0.6153846383094788,0.7142857142857143,0.34573405064069307,0.34813711047172546,mmlu:international_law,validation,37.687776654958725
121,0.7603305578231812,0.7520660758018494,0.5520989505247376,0.12770669371628568,0.15417184785377883,mmlu:international_law,test,306.9325261861086
41,0.3658536374568939,0.6829267740249634,0.46794871794871795,0.18728905916213992,0.5011894688373659,mmlu:elementary_mathematics,validation,94.05747861880809
378,0.45502644777297974,0.6296296119689941,0.5011853691578234,0.18577068350302478,0.36562260165416377,mmlu:elementary_mathematics,test,1523.768181219697
21,0.6666666865348816,0.8095238208770752,0.7448979591836735,0.09426380055291311,0.24461432723771956,mmlu:high_school_government_and_politics,validation,48.99699951708317
193,0.6217616200447083,0.7357512712478638,0.7589041095890412,0.12177636678972391,0.24085430322224616,mmlu:high_school_government_and_politics,test,440.3659617956728
16,0.375,0.625,0.30833333333333335,0.3027501218020916,0.5879258622881025,mmlu:electrical_engineering,validation,44.549786396324635
145,0.41379308700561523,0.6413792967796326,0.6939215686274509,0.1756883617105155,0.4032745459984089,mmlu:electrical_engineering,test,347.1807690318674
11,0.6363636255264282,0.9090909361839294,0.8214285714285714,0.10275963761589745,0.23498326404528183,mmlu:jurisprudence,validation,43.83905711397529
108,0.6851851940155029,0.75,0.7062798092209857,0.11280933960720346,0.16255601937020264,mmlu:jurisprudence,test,343.32236843556166
14,0.5,0.5,0.5306122448979591,0.4529590351240975,0.4808810991900308,mmlu:formal_logic,validation,37.02247069589794
126,0.3809524178504944,0.6111111640930176,0.6127136752136753,0.25247294089150807,0.4632533150059837,mmlu:formal_logic,test,266.6399308517575
12,0.3333333432674408,0.5,0.625,0.48301462829113,0.5597436303893725,mmlu:econometrics,validation,38.377248955890536
114,0.2368421107530594,0.45614033937454224,0.621753937845892,0.3019171796346966,0.5035637358301565,mmlu:econometrics,test,318.97080979682505
12,0.25,0.5,0.7037037037037037,0.49042268097400665,0.6045286543667316,mmlu:public_relations,validation,31.265577582642436
110,0.3636363446712494,0.5909090638160706,0.7507142857142857,0.24177221168171276,0.47645100571892485,mmlu:public_relations,test,239.2425332199782
