N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model
11,0.6363636255264282,0.2122439254413951,0.4545454680919647,0.2933310595425692,0.2933310866355896,validation,137,llama2_7b,5,choice,eos,mmlu:computer_security,66.84981130482629,sub_all_200k-it-temp
100,0.6100000143051147,0.1266790845990181,0.5,0.0674568718671798,0.1420472176373005,test,137,llama2_7b,5,choice,eos,mmlu:computer_security,66.84981130482629,sub_all_200k-it-temp
26,0.4230769276618957,0.217668069096712,0.5384615659713745,0.0476002418077909,0.1332869346325214,validation,137,llama2_7b,5,choice,eos,mmlu:conceptual_physics,137.21989044104703,sub_all_200k-it-temp
235,0.4212765693664551,0.1422144511912731,0.5234042406082153,0.0436627111536391,0.0790658056735992,test,137,llama2_7b,5,choice,eos,mmlu:conceptual_physics,137.21989044104703,sub_all_200k-it-temp
12,0.25,0.3994861394166946,0.25,0.3115284343560537,0.3751730894049008,validation,137,llama2_7b,5,choice,eos,mmlu:econometrics,104.30333536700346,sub_all_200k-it-temp
114,0.2105263173580169,0.2687935384742,0.4912280738353729,0.07793944237525,0.2982902274581424,test,137,llama2_7b,5,choice,eos,mmlu:econometrics,104.30333536700346,sub_all_200k-it-temp
16,0.3125,0.2733826600015163,0.4375,0.1610896885395049,0.1760647892951965,validation,137,llama2_7b,5,choice,eos,mmlu:electrical_engineering,102.4703276148066,sub_all_200k-it-temp
145,0.3655172288417816,0.1412684216581542,0.475862056016922,0.0770213640969375,0.1369185723107437,test,137,llama2_7b,5,choice,eos,mmlu:electrical_engineering,102.4703276148066,sub_all_200k-it-temp
41,0.2926829159259796,0.1536768805689928,0.3414633870124817,0.2039916311822286,0.3012126698726561,validation,137,llama2_7b,5,choice,eos,mmlu:elementary_mathematics,302.3411122879479,sub_all_200k-it-temp
378,0.3386243283748626,0.0735545446948399,0.5079364776611328,0.043285555625088,0.158088644109075,test,137,llama2_7b,5,choice,eos,mmlu:elementary_mathematics,302.3411122879479,sub_all_200k-it-temp
14,0.3571428656578064,0.122559796486582,0.4285714626312256,0.1300852383886064,0.3195678804601942,validation,137,llama2_7b,5,choice,eos,mmlu:formal_logic,113.3164186370559,sub_all_200k-it-temp
126,0.3492063581943512,0.1349792664959317,0.5317460894584656,0.0622657906441461,0.1433423608541488,test,137,llama2_7b,5,choice,eos,mmlu:formal_logic,113.3164186370559,sub_all_200k-it-temp
10,0.6000000238418579,0.1190011173486709,0.4000000059604645,0.1723477184772491,0.1723477512598037,validation,137,llama2_7b,5,choice,eos,mmlu:global_facts,71.80195525707677,sub_all_200k-it-temp
100,0.2399999946355819,0.1713843417167663,0.6200000047683716,0.0563432669639587,0.2218820744752884,test,137,llama2_7b,5,choice,eos,mmlu:global_facts,71.80195525707677,sub_all_200k-it-temp
32,0.5,0.1953264363110065,0.65625,0.1694032885134219,0.1694032344967126,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_biology,251.81714491685847,sub_all_200k-it-temp
310,0.6064516305923462,0.0622465203846654,0.6032257676124573,0.0617607278208579,0.0998462708727005,test,137,llama2_7b,5,choice,eos,mmlu:high_school_biology,251.81714491685847,sub_all_200k-it-temp
22,0.2272727340459823,0.2284903106364336,0.4090909361839294,0.1440539034930142,0.3480003476142884,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_chemistry,156.26536436914466,sub_all_200k-it-temp
203,0.3448275923728943,0.1819669087532118,0.5369458198547363,0.0224716026207496,0.1693805356331059,test,137,llama2_7b,5,choice,eos,mmlu:high_school_chemistry,156.26536436914466,sub_all_200k-it-temp
9,0.5555555820465088,0.275198737780253,0.5555555820465088,0.2643686996565925,0.2643687393930223,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_computer_science,121.13017063890584,sub_all_200k-it-temp
100,0.4599999785423279,0.1131082463264465,0.5099999904632568,0.0537493252754211,0.1241883099079132,test,137,llama2_7b,5,choice,eos,mmlu:high_school_computer_science,121.13017063890584,sub_all_200k-it-temp
18,0.6666666865348816,0.1634450819757249,0.7222222089767456,0.1310717860857645,0.1310717695289187,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_european_history,876.4050920959562,sub_all_200k-it-temp
165,0.6787878274917603,0.0824247508338003,0.6606060266494751,0.1071249716209643,0.1104855913104433,test,137,llama2_7b,5,choice,eos,mmlu:high_school_european_history,876.4050920959562,sub_all_200k-it-temp
22,0.7272727489471436,0.237327442927794,0.4545454680919647,0.1590842089869759,0.3105888407338749,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_geography,135.1087396130897,sub_all_200k-it-temp
198,0.6212121248245239,0.0524017899626433,0.4747474789619446,0.1157759286538519,0.1773321908531767,test,137,llama2_7b,5,choice,eos,mmlu:high_school_geography,135.1087396130897,sub_all_200k-it-temp
21,0.6190476417541504,0.1971184639703659,0.5714285969734192,0.0968452720415024,0.1543006542183104,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_government_and_politics,145.99276821920648,sub_all_200k-it-temp
193,0.6476683616638184,0.1101662309676254,0.5699481964111328,0.0349061946177112,0.1654017153799225,test,137,llama2_7b,5,choice,eos,mmlu:high_school_government_and_politics,145.99276821920648,sub_all_200k-it-temp
43,0.4418604671955108,0.1416100346764852,0.4883720874786377,0.0645556338997774,0.0728152602217918,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_macroeconomics,266.053678303957,sub_all_200k-it-temp
390,0.5025641322135925,0.0921284274413035,0.5102564096450806,0.0671809966747577,0.0786181674171716,test,137,llama2_7b,5,choice,eos,mmlu:high_school_macroeconomics,266.053678303957,sub_all_200k-it-temp
29,0.1724137961864471,0.1663849939560068,0.7586206793785095,0.2156428119231914,0.287535821569377,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_mathematics,209.49590832996185,sub_all_200k-it-temp
270,0.2703703641891479,0.0847363379266527,0.7148147821426392,0.1264072488855432,0.1443478917634045,test,137,llama2_7b,5,choice,eos,mmlu:high_school_mathematics,209.49590832996185,sub_all_200k-it-temp
26,0.6153846383094788,0.153810278727458,0.5,0.0749984475282522,0.1758126903038759,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_microeconomics,162.94547884096391,sub_all_200k-it-temp
238,0.5588235855102539,0.0769414403358427,0.5462185144424438,0.0328311602107616,0.0717571377754211,test,137,llama2_7b,5,choice,eos,mmlu:high_school_microeconomics,162.94547884096391,sub_all_200k-it-temp
17,0.1176470592617988,0.3620845500160666,0.5882353186607361,0.0373556368491229,0.3781485978294822,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_physics,124.56452189688572,sub_all_200k-it-temp
151,0.251655638217926,0.1804655814012944,0.5629138946533203,0.0463370818965482,0.2454775159327399,test,137,llama2_7b,5,choice,eos,mmlu:high_school_physics,124.56452189688572,sub_all_200k-it-temp
60,0.8166667222976685,0.139838470518589,0.5666667222976685,0.18004958430926,0.312134085347255,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_psychology,439.9050953399856,sub_all_200k-it-temp
545,0.7155963182449341,0.0433810088612617,0.4862385392189026,0.0927994301559728,0.2298253744567207,test,137,llama2_7b,5,choice,eos,mmlu:high_school_psychology,439.9050953399856,sub_all_200k-it-temp
23,0.4347826242446899,0.1223204187724901,0.4347826242446899,0.1476783052734707,0.1529118807419486,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_statistics,244.39874371304177,sub_all_200k-it-temp
216,0.4027777910232544,0.1328699754344092,0.5509259104728699,0.0262229889631271,0.0748398317782967,test,137,llama2_7b,5,choice,eos,mmlu:high_school_statistics,244.39874371304177,sub_all_200k-it-temp
22,0.6818181872367859,0.2008863741701299,0.6363636255264282,0.1333783323114568,0.2023536129431291,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_us_history,783.2337738201022,sub_all_200k-it-temp
204,0.7254902124404907,0.0770601042929817,0.7156863212585449,0.1157307507945042,0.1479447931051254,test,137,llama2_7b,5,choice,eos,mmlu:high_school_us_history,783.2337738201022,sub_all_200k-it-temp
26,0.6538462042808533,0.1663958751238309,0.5769230723381042,0.0821667909622192,0.130228653550148,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_world_history,512.1513828579336,sub_all_200k-it-temp
237,0.7468354105949402,0.0724729148647452,0.6413501501083374,0.0671980441371097,0.2112982158670948,test,137,llama2_7b,5,choice,eos,mmlu:high_school_world_history,512.1513828579336,sub_all_200k-it-temp
23,0.6086956858634949,0.2100421630817911,0.6086956858634949,0.1079465176748192,0.1792434583539548,validation,137,llama2_7b,5,choice,eos,mmlu:human_aging,135.24052106402814,sub_all_200k-it-temp
223,0.5919283032417297,0.0599798295529968,0.4618834257125854,0.1121314074426488,0.1351459357770569,test,137,llama2_7b,5,choice,eos,mmlu:human_aging,135.24052106402814,sub_all_200k-it-temp
12,0.25,0.3505255803465843,0.5833333730697632,0.0852575600147247,0.3765150234103203,validation,137,llama2_7b,5,choice,eos,mmlu:human_sexuality,88.68225492816418,sub_all_200k-it-temp
131,0.4122137427330017,0.2288450773890691,0.5496183037757874,0.0556167077472191,0.0878153968858355,test,137,llama2_7b,5,choice,eos,mmlu:human_sexuality,88.68225492816418,sub_all_200k-it-temp
13,0.7692307829856873,0.1649309625992408,0.692307710647583,0.1266560554504394,0.3095784542652277,validation,137,llama2_7b,5,choice,eos,mmlu:international_law,119.81548769096844,sub_all_200k-it-temp
121,0.6198346614837646,0.0805126615792266,0.4462809860706329,0.1247531057389314,0.1539687405933033,test,137,llama2_7b,5,choice,eos,mmlu:international_law,119.81548769096844,sub_all_200k-it-temp
11,0.6363636255264282,0.2304933856834064,0.2727272808551788,0.2783751704476097,0.278375200249932,validation,137,llama2_7b,5,choice,eos,mmlu:jurisprudence,74.75889096711762,sub_all_200k-it-temp
108,0.6111111044883728,0.131528612088274,0.4907407462596893,0.0822806827448032,0.1600197437736722,test,137,llama2_7b,5,choice,eos,mmlu:jurisprudence,74.75889096711762,sub_all_200k-it-temp
18,0.6666666865348816,0.2460643069611655,0.4444444477558136,0.1654587123129103,0.2611634830633799,validation,137,llama2_7b,5,choice,eos,mmlu:logical_fallacies,120.10886336909608,sub_all_200k-it-temp
163,0.5828220844268799,0.1261019041201819,0.460122674703598,0.1277443287562739,0.1558520620220278,test,137,llama2_7b,5,choice,eos,mmlu:logical_fallacies,120.10886336909608,sub_all_200k-it-temp
11,0.2727272808551788,0.3655405559323051,0.7272727489471436,0.165948602286252,0.1686982431194999,validation,137,llama2_7b,5,choice,eos,mmlu:machine_learning,103.8771159069147,sub_all_200k-it-temp
112,0.4375000298023224,0.0783466678112745,0.6071428656578064,0.0329084556017603,0.0405436418950557,test,137,llama2_7b,5,choice,eos,mmlu:machine_learning,103.8771159069147,sub_all_200k-it-temp
11,0.8181818723678589,0.2133137800476768,0.1818181872367859,0.3844222697344693,0.3844222670251672,validation,137,llama2_7b,5,choice,eos,mmlu:management,60.14798952988349,sub_all_200k-it-temp
103,0.6407766938209534,0.0824215082288945,0.5339806079864502,0.03789712560987,0.1612027458195547,test,137,llama2_7b,5,choice,eos,mmlu:management,60.14798952988349,sub_all_200k-it-temp
25,0.8399999737739563,0.1409264636039734,0.5999999642372131,0.0932782530784606,0.3658106589317322,validation,137,llama2_7b,5,choice,eos,mmlu:marketing,159.63047526590526,sub_all_200k-it-temp
234,0.7393162846565247,0.0480035779058423,0.5085470080375671,0.0718141990339654,0.2351903510399354,test,137,llama2_7b,5,choice,eos,mmlu:marketing,159.63047526590526,sub_all_200k-it-temp
11,0.9090909361839294,0.1374213532968001,0.6363636255264282,0.1109652085737748,0.387906169349497,validation,137,llama2_7b,5,choice,eos,mmlu:medical_genetics,66.71680919197388,sub_all_200k-it-temp
100,0.4899999797344208,0.1444250679016113,0.4399999976158142,0.1211622196435928,0.1211621689796447,test,137,llama2_7b,5,choice,eos,mmlu:medical_genetics,66.71680919197388,sub_all_200k-it-temp
86,0.6860464811325073,0.0724887092446172,0.5,0.0779659041138582,0.2236173655404601,validation,137,llama2_7b,5,choice,eos,mmlu:miscellaneous,447.2942450470291,sub_all_200k-it-temp
783,0.710089385509491,0.02940051739091,0.4738186299800873,0.1026407739059526,0.2504879941885498,test,137,llama2_7b,5,choice,eos,mmlu:miscellaneous,447.2942450470291,sub_all_200k-it-temp
38,0.4736842215061188,0.2206542146833319,0.5,0.1020889062630502,0.1362129724339435,validation,137,llama2_7b,5,choice,eos,mmlu:moral_disputes,262.02291871909983,sub_all_200k-it-temp
346,0.5057803392410278,0.1606440997192625,0.5260115265846252,0.052597647112918,0.0576509334620712,test,137,llama2_7b,5,choice,eos,mmlu:moral_disputes,262.02291871909983,sub_all_200k-it-temp
100,0.2199999988079071,0.2809710368514061,0.7899999618530273,0.2298546028137206,0.2298546448349953,validation,137,llama2_7b,5,choice,eos,mmlu:moral_scenarios,872.4873302089982,sub_all_200k-it-temp
895,0.2480446845293045,0.2502372607172535,0.7318435311317444,0.1712788854897355,0.1925003965473708,test,137,llama2_7b,5,choice,eos,mmlu:moral_scenarios,872.4873302089982,sub_all_200k-it-temp
33,0.6060606241226196,0.1435463238846172,0.4848484992980957,0.1264286005135738,0.1264285192345128,validation,137,llama2_7b,5,choice,eos,mmlu:nutrition,282.17507957294583,sub_all_200k-it-temp
306,0.4803921580314636,0.1459213581934474,0.5392156839370728,0.0381895868606816,0.0877921612434138,test,137,llama2_7b,5,choice,eos,mmlu:nutrition,282.17507957294583,sub_all_200k-it-temp
34,0.5588235259056091,0.1770909121807883,0.5588235259056091,0.0724506483358495,0.0955228279618656,validation,137,llama2_7b,5,choice,eos,mmlu:philosophy,186.15875734994188,sub_all_200k-it-temp
311,0.5723472833633423,0.0683771313386714,0.5530546307563782,0.0202479914453635,0.1031327346800991,test,137,llama2_7b,5,choice,eos,mmlu:philosophy,186.15875734994188,sub_all_200k-it-temp
35,0.5428571701049805,0.170885510955538,0.6571428775787354,0.1412660666874477,0.1412660449743271,validation,137,llama2_7b,5,choice,eos,mmlu:prehistory,272.3533281448763,sub_all_200k-it-temp
324,0.5432099103927612,0.112497357122692,0.5648148059844971,0.0637064140152047,0.0637064570630038,test,137,llama2_7b,5,choice,eos,mmlu:prehistory,272.3533281448763,sub_all_200k-it-temp
31,0.2258064448833465,0.3079587894101296,0.5483870506286621,0.0360575087608829,0.2605061925226642,validation,137,llama2_7b,5,choice,eos,mmlu:professional_accounting,297.2488843030296,sub_all_200k-it-temp
282,0.3617021143436432,0.1567897824108177,0.5921985507011414,0.0431568491543438,0.1297359035370197,test,137,llama2_7b,5,choice,eos,mmlu:professional_accounting,297.2488843030296,sub_all_200k-it-temp
170,0.3235294222831726,0.2784724628224092,0.5470588207244873,0.0597728950135847,0.1867288666612961,validation,137,llama2_7b,5,choice,eos,mmlu:professional_law,3992.302577327937,sub_all_200k-it-temp
1534,0.389178603887558,0.2115270079075901,0.5358539819717407,0.0408551969226677,0.0969992306816842,test,137,llama2_7b,5,choice,eos,mmlu:professional_law,3992.302577327937,sub_all_200k-it-temp
31,0.6129032373428345,0.2358137205723793,0.5483870506286621,0.0279232148201235,0.1103382149050312,validation,137,llama2_7b,5,choice,eos,mmlu:professional_medicine,460.28515306604095,sub_all_200k-it-temp
272,0.5183823704719543,0.1350112409495255,0.5661764740943909,0.0133850749801186,0.0432082416818422,test,137,llama2_7b,5,choice,eos,mmlu:professional_medicine,460.28515306604095,sub_all_200k-it-temp
69,0.4492753744125366,0.1827977614990179,0.4492753744125366,0.1438839487407518,0.1578297126984251,validation,137,llama2_7b,5,choice,eos,mmlu:professional_psychology,538.6088682960253,sub_all_200k-it-temp
612,0.4705882370471954,0.1626048459141862,0.4820261597633362,0.0809299656573463,0.0817712931558976,test,137,llama2_7b,5,choice,eos,mmlu:professional_psychology,538.6088682960253,sub_all_200k-it-temp
12,0.5833333730697632,0.1585507740577062,0.4166666865348816,0.1637649039427439,0.2151780078808466,validation,137,llama2_7b,5,choice,eos,mmlu:public_relations,79.99592869495973,sub_all_200k-it-temp
110,0.5454545021057129,0.1336181304671547,0.5090909004211426,0.0671848952770233,0.0685384354808113,test,137,llama2_7b,5,choice,eos,mmlu:public_relations,79.99592869495973,sub_all_200k-it-temp
27,0.6296296119689941,0.2451727015000802,0.4074074029922485,0.1602330516885828,0.160233078179536,validation,137,llama2_7b,5,choice,eos,mmlu:security_studies,433.03431583289057,sub_all_200k-it-temp
245,0.4612244665622711,0.2459177286041026,0.5673469305038452,0.0492147216991502,0.1035796997498492,test,137,llama2_7b,5,choice,eos,mmlu:security_studies,433.03431583289057,sub_all_200k-it-temp
22,0.5454545617103577,0.1787992390719327,0.5,0.0686628222465515,0.1151221679015593,validation,137,llama2_7b,5,choice,eos,mmlu:sociology,150.60391009994785,sub_all_200k-it-temp
201,0.6169154047966003,0.1243563418957724,0.5621890425682068,0.0377638334065527,0.1291208156009218,test,137,llama2_7b,5,choice,eos,mmlu:sociology,150.60391009994785,sub_all_200k-it-temp
11,0.7272727489471436,0.1238829764452847,0.4545454680919647,0.1128964044831015,0.2536527270620519,validation,137,llama2_7b,5,choice,eos,mmlu:us_foreign_policy,72.50324393692426,sub_all_200k-it-temp
100,0.6200000047683716,0.1469908148050308,0.4799999892711639,0.1090342187881469,0.1941864573955536,test,137,llama2_7b,5,choice,eos,mmlu:us_foreign_policy,72.50324393692426,sub_all_200k-it-temp
18,0.4444444477558136,0.294129792186949,0.6111111044883728,0.1064064568943447,0.1259047521485223,validation,137,llama2_7b,5,choice,eos,mmlu:virology,105.72438227105886,sub_all_200k-it-temp
166,0.3975903391838074,0.2319403306906481,0.4698795080184936,0.1061292656932968,0.107506519340607,test,137,llama2_7b,5,choice,eos,mmlu:virology,105.72438227105886,sub_all_200k-it-temp
19,0.7368420958518982,0.2632296336324591,0.4736842215061188,0.0841037160471866,0.2822208137888657,validation,137,llama2_7b,5,choice,eos,mmlu:world_religions,96.54765206598675,sub_all_200k-it-temp
171,0.7017543911933899,0.0443144472021805,0.4385964870452881,0.1221250250325565,0.2261652698990895,test,137,llama2_7b,5,choice,eos,mmlu:world_religions,96.54765206598675,sub_all_200k-it-temp
11,0.1818181872367859,0.224882190877741,0.7272727489471436,0.1334705461155284,0.2254327400164171,validation,137,llama2_7b,5,choice,eos,mmlu:abstract_algebra,63.86122419801541,all_200k-it-temp
100,0.209999993443489,0.1573742875456809,0.7599999904632568,0.1819732397794723,0.2215789729356765,test,137,llama2_7b,5,choice,eos,mmlu:abstract_algebra,63.86122419801541,all_200k-it-temp
14,0.3571428656578064,0.3096619610275541,0.785714328289032,0.1138614458697183,0.1327751853636333,validation,137,llama2_7b,5,choice,eos,mmlu:anatomy,89.20030987611972,all_200k-it-temp
135,0.4444444477558136,0.1970159707246003,0.5629629492759705,0.0885097380037661,0.0885097723316263,test,137,llama2_7b,5,choice,eos,mmlu:anatomy,89.20030987611972,all_200k-it-temp
16,0.4375,0.1758882477879524,0.4375,0.1825131438672542,0.1946202302351594,validation,137,llama2_7b,5,choice,eos,mmlu:astronomy,144.81578876217827,all_200k-it-temp
152,0.5592105388641357,0.1619611251118936,0.4934210479259491,0.1429851482573308,0.1556719078829413,test,137,llama2_7b,5,choice,eos,mmlu:astronomy,144.81578876217827,all_200k-it-temp
11,0.3636363744735718,0.417989129369909,0.6363636255264282,0.0916532332246953,0.0916532576084137,validation,137,llama2_7b,5,choice,eos,mmlu:business_ethics,95.15292552486062,all_200k-it-temp
100,0.6299999952316284,0.0699296170473098,0.4199999868869781,0.2514632678031921,0.2830003723502159,test,137,llama2_7b,5,choice,eos,mmlu:business_ethics,95.15292552486062,all_200k-it-temp
29,0.4137930870056152,0.2132680025593987,0.7241379022598267,0.1223333066907422,0.1402076801349376,validation,137,llama2_7b,5,choice,eos,mmlu:clinical_knowledge,183.21800361201167,all_200k-it-temp
265,0.5584905743598938,0.0977435738410589,0.5132075548171997,0.164735734462738,0.1880921785561543,test,137,llama2_7b,5,choice,eos,mmlu:clinical_knowledge,183.21800361201167,all_200k-it-temp
16,0.3125,0.2650765180587768,0.6875,0.1210953667759895,0.1210953928530216,validation,137,llama2_7b,5,choice,eos,mmlu:college_biology,110.11602037213744,all_200k-it-temp
144,0.5277777910232544,0.1240296034763256,0.4930555522441864,0.1713566291663382,0.1799205416399571,test,137,llama2_7b,5,choice,eos,mmlu:college_biology,110.11602037213744,all_200k-it-temp
8,0.5,0.123769462108612,0.375,0.3579900711774826,0.4586320538073778,validation,137,llama2_7b,5,choice,eos,mmlu:college_chemistry,82.24550021393225,all_200k-it-temp
100,0.3999999761581421,0.1023450419306755,0.5899999737739563,0.0544375783205032,0.0685152009129524,test,137,llama2_7b,5,choice,eos,mmlu:college_chemistry,82.24550021393225,all_200k-it-temp
11,0.4545454680919647,0.4175667518919164,0.4545454680919647,0.161756233735518,0.1617562256076119,validation,137,llama2_7b,5,choice,eos,mmlu:college_computer_science,110.3131494000554,all_200k-it-temp
100,0.449999988079071,0.1191948559880256,0.5299999713897705,0.1181458657979965,0.1181458777189254,test,137,llama2_7b,5,choice,eos,mmlu:college_computer_science,110.3131494000554,all_200k-it-temp
11,0.0909090936183929,0.2660054943778298,0.6363636255264282,0.228464348749681,0.3093088309873234,validation,137,llama2_7b,5,choice,eos,mmlu:college_mathematics,85.07579891802743,all_200k-it-temp
100,0.3199999928474426,0.1035054576396942,0.6599999666213989,0.03669038772583,0.0711208343505859,test,137,llama2_7b,5,choice,eos,mmlu:college_mathematics,85.07579891802743,all_200k-it-temp
22,0.5454545617103577,0.210808438333598,0.5909091234207153,0.1662081425840204,0.2735892439430409,validation,137,llama2_7b,5,choice,eos,mmlu:college_medicine,143.7868576280307,all_200k-it-temp
173,0.4797687828540802,0.1320746542745932,0.5491329431533813,0.0997101636980309,0.1128185339745758,test,137,llama2_7b,5,choice,eos,mmlu:college_medicine,143.7868576280307,all_200k-it-temp
11,0.6363636255264282,0.3632979365912351,0.4545454680919647,0.2954660762440074,0.2954660735347054,validation,137,llama2_7b,5,choice,eos,mmlu:college_physics,77.01918309391476,all_200k-it-temp
102,0.3235294222831726,0.0953072660109576,0.5882353186607361,0.0634270859699623,0.0729699576017903,test,137,llama2_7b,5,choice,eos,mmlu:college_physics,77.01918309391476,all_200k-it-temp
11,0.5454545617103577,0.0922937989234924,0.3636363744735718,0.2362453991716558,0.4645393165675077,validation,137,llama2_7b,5,choice,eos,mmlu:computer_security,66.05102968611754,all_200k-it-temp
100,0.6100000143051147,0.1078491482138633,0.4099999964237213,0.2445271319150924,0.2572811397910118,test,137,llama2_7b,5,choice,eos,mmlu:computer_security,66.05102968611754,all_200k-it-temp
26,0.4230769276618957,0.2459307278578098,0.5384615659713745,0.1185192947204296,0.1185192752342957,validation,137,llama2_7b,5,choice,eos,mmlu:conceptual_physics,134.70516327396035,all_200k-it-temp
235,0.4382978677749634,0.162549193615609,0.5617021322250366,0.0678356452191129,0.0815913112873726,test,137,llama2_7b,5,choice,eos,mmlu:conceptual_physics,134.70516327396035,all_200k-it-temp
12,0.25,0.4895930190881092,0.4166666865348816,0.2734249631563822,0.2734249730904897,validation,137,llama2_7b,5,choice,eos,mmlu:econometrics,103.83273090817966,all_200k-it-temp
114,0.2368421107530594,0.3410172567032931,0.6140350699424744,0.0515211585320924,0.1794771886708444,test,137,llama2_7b,5,choice,eos,mmlu:econometrics,103.83273090817966,all_200k-it-temp
