N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1827212551778013,0.3636363744735718,0.3636363744735718,0.6071428571428572,0.48443864692341193,mmlu:jurisprudence,validation,3.6106406131293625
108,0.3174061846953852,0.5370370149612427,0.5370370149612427,0.5739655172413793,0.30210423028027567,mmlu:jurisprudence,test,32.82995281810872
18,0.32583709102537894,0.6111111044883728,0.6111111044883728,0.8961038961038961,0.22399923536512584,mmlu:logical_fallacies,validation,5.819581482093781
163,0.25847616901426956,0.46625766158103943,0.46625766158103943,0.6305202661826981,0.37015830995115034,mmlu:logical_fallacies,test,51.715951992198825
11,0.059576692906293,0.09090909361839294,0.09090909361839294,0.75,0.7246827428991145,mmlu:machine_learning,validation,4.7211885310243815
112,0.030395786277949807,0.1785714328289032,0.1785714328289032,0.7456521739130434,0.6057262803827013,mmlu:machine_learning,test,46.16262434911914
11,0.4167080386118455,0.7272727489471436,0.7272727489471436,0.08333333333333334,0.11791559241034766,mmlu:management,validation,3.0801652278751135
103,0.35887433024286075,0.6407766938209534,0.6407766938209534,0.564086814086814,0.20203146078054193,mmlu:management,test,26.606317862169817
25,0.5107953324913979,0.7199999690055847,0.7199999690055847,0.6468253968253969,0.10648222684860234,mmlu:marketing,validation,7.70217254688032
234,0.4987100921571255,0.7307692766189575,0.7307692766189575,0.6418824839877473,0.08430753610072991,mmlu:marketing,test,70.76758463308215
11,0.46868879144841974,0.7272727489471436,0.7272727489471436,0.37500000000000006,0.1153696992180564,mmlu:medical_genetics,validation,3.464379121083766
100,0.2408811598271131,0.4399999976158142,0.4399999976158142,0.6016639610389609,0.38967570781707767,mmlu:medical_genetics,test,28.56634161900729
38,0.26096358346311666,0.4736842215061188,0.4736842215061188,0.5944444444444446,0.3856340740856371,mmlu:moral_disputes,validation,13.366332104895264
346,0.19286409666427984,0.4624277353286743,0.4595375657081604,0.5235047043010753,0.38523575560205936,mmlu:moral_disputes,test,119.21640877891332
33,0.2405214494828022,0.4545454680919647,0.4545454680919647,0.6796296296296296,0.35443375869230787,mmlu:nutrition,validation,13.316105048172176
306,0.17596961080638412,0.3529411852359772,0.3529411852359772,0.6678123830901609,0.4485663352838529,mmlu:nutrition,test,122.33711489499547
34,0.2707843199810561,0.5,0.5,0.5103806228373702,0.3768598752863267,mmlu:philosophy,validation,9.437352773966268
311,0.23513020143823227,0.5691318511962891,0.5691318511962891,0.504911881271608,0.3138705658759335,mmlu:philosophy,test,83.31330195907503
35,0.11899121233395167,0.37142857909202576,0.37142857909202576,0.6188811188811189,0.4919860141617911,mmlu:prehistory,validation,13.529023410053924
324,0.22425951134919384,0.48148149251937866,0.48148149251937866,0.5634729853479854,0.38342229359679747,mmlu:prehistory,test,122.21804290707223
69,0.16963529673175537,0.37681159377098083,0.37681159377098083,0.5067084078711985,0.43408415455749066,mmlu:professional_psychology,validation,27.091940152924508
612,0.18579323535018108,0.37745097279548645,0.37745097279548645,0.599703446160139,0.43059347608899756,mmlu:professional_psychology,test,236.1831925159786
12,0.1875123294691245,0.5,0.5,0.5,0.3833102534214655,mmlu:public_relations,validation,4.0630415990017354
110,0.3065606909719381,0.5545454621315002,0.5545454621315002,0.5006691201070592,0.3110927673903379,mmlu:public_relations,test,33.982163795037195
27,0.21896120464360272,0.48148149251937866,0.48148149251937866,0.5027472527472527,0.36970770359039307,mmlu:security_studies,validation,18.135199832031503
245,0.08857927824161493,0.359183669090271,0.359183669090271,0.6019108280254777,0.4619027098830864,mmlu:security_studies,test,162.737876561936
22,0.4734763855283911,0.7727273106575012,0.7727273106575012,0.4058823529411764,0.10611708868633622,mmlu:sociology,validation,7.191794300917536
201,0.3655928595000832,0.6716417670249939,0.6716417670249939,0.5969135802469137,0.1900643735975768,mmlu:sociology,test,64.22291374998167
11,0.5045976747166026,0.7272727489471436,0.7272727489471436,0.6041666666666667,0.14064570448615332,mmlu:us_foreign_policy,validation,3.619287831010297
100,0.4300799155235291,0.699999988079071,0.699999988079071,0.5754761904761905,0.16384039759635927,mmlu:us_foreign_policy,test,30.61315019079484
18,0.3179150116112497,0.4444444477558136,0.4444444477558136,0.5375,0.37363686495357096,mmlu:virology,validation,5.613996587926522
166,0.20706192565610612,0.40963852405548096,0.40963852405548096,0.578406362545018,0.4116936060319464,mmlu:virology,test,47.80270353797823
19,0.5157071838253423,0.7894737124443054,0.7894737124443054,0.625,0.04818030407554221,mmlu:world_religions,validation,5.0964972239453346
171,0.40897094105419357,0.6608186960220337,0.6608186960220337,0.6165700335672871,0.1756527371573866,mmlu:world_religions,test,43.50875267991796
