N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
145,0.1686135139958612,0.4206896424293518,0.4482758641242981,0.5641100702576113,0.09894017967684512,mmlu:electrical_engineering,test,44.8783730098512
41,0.08037768849512428,0.2682926654815674,0.24390242993831635,0.36666666666666664,0.38998022748202815,mmlu:elementary_mathematics,validation,15.935810815077275
378,0.03941883426652383,0.21957671642303467,0.21957671642303467,0.5275678987134981,0.41795091811942037,mmlu:elementary_mathematics,test,142.56015128688887
14,0.05715292053563253,0.2142857313156128,0.2142857313156128,0.5757575757575757,0.33441069296428133,mmlu:formal_logic,validation,5.908972282893956
126,0.12313518566744666,0.3809524178504944,0.3809524178504944,0.4189369658119658,0.17072061366505092,mmlu:formal_logic,test,50.4709118870087
10,0.2588643699884415,0.0,0.0,,0.5876527428627014,mmlu:global_facts,validation,3.3399864700622857
100,0.046856452226638805,0.32999998331069946,0.32999998331069946,0.4129353233830846,0.2576145541667938,mmlu:global_facts,test,30.73350280406885
32,0.23700063955038786,0.34375,0.34375,0.5714285714285714,0.27456262707710266,mmlu:high_school_biology,validation,12.169232185930014
310,0.09472382568543959,0.47741934657096863,0.48064514994621277,0.49078244911578245,0.14233768486207532,mmlu:high_school_biology,test,116.86235432396643
22,0.07930979403582485,0.3636363744735718,0.3636363744735718,0.48214285714285715,0.2873263250697743,mmlu:high_school_chemistry,validation,8.342636982910335
203,0.07780819441297371,0.37931033968925476,0.37931033968925476,0.4994846423417852,0.2733272369859254,mmlu:high_school_chemistry,test,73.80195263796486
9,0.3714458611276414,0.6666666865348816,0.6666666865348816,0.75,0.1080105106035868,mmlu:high_school_computer_science,validation,4.588764929911122
100,0.07797472774982452,0.3999999761581421,0.3799999952316284,0.4254166666666666,0.17920337915420534,mmlu:high_school_computer_science,test,49.25539727904834
22,0.30398564040660864,0.6818181872367859,0.6363636255264282,0.3952380952380953,0.08831758390773425,mmlu:high_school_geography,validation,6.964022489963099
198,0.12250442802906036,0.49494948983192444,0.469696968793869,0.42397959183673467,0.08032806323032186,mmlu:high_school_geography,test,59.663197219138965
21,0.20698916344415572,0.6190476417541504,0.6190476417541504,0.5673076923076923,0.038174620696476494,mmlu:high_school_government_and_politics,validation,7.193532901117578
193,0.19751349045204997,0.6891191601753235,0.6891191601753235,0.40852130325814534,0.11068149397410261,mmlu:high_school_government_and_politics,test,66.5093559329398
43,0.051187640705774,0.3255814015865326,0.44186046719551086,0.6995073891625616,0.11617714443872142,mmlu:high_school_macroeconomics,validation,13.07836984610185
390,0.09332337089073967,0.42820513248443604,0.44102564454078674,0.4872183883354368,0.10910277855701936,mmlu:high_school_macroeconomics,test,117.61140199005604
29,0.20251962337000617,0.4482758641242981,0.4482758641242981,0.44471153846153844,0.18192744460599172,mmlu:high_school_mathematics,validation,10.986213450087234
270,0.023443837739803155,0.27037036418914795,0.27037036418914795,0.5371323273763994,0.3644706105744398,mmlu:high_school_mathematics,test,100.23279952118173
26,0.11720233353284691,0.3461538553237915,0.3461538553237915,0.3300653594771241,0.21463504204383263,mmlu:high_school_microeconomics,validation,8.168787006055936
238,0.1014026000845332,0.44117650389671326,0.4621849060058594,0.49301825993555315,0.10113625366146825,mmlu:high_school_microeconomics,test,72.80357019393705
17,0.1221745838137234,0.3529411852359772,0.3529411852359772,0.4621212121212121,0.23500023869907155,mmlu:high_school_physics,validation,6.68713850597851
151,0.02344045181148099,0.2847682237625122,0.2847682237625122,0.5601851851851852,0.3141010056268301,mmlu:high_school_physics,test,57.76279347506352
60,0.26639811744292574,0.7000000476837158,0.7000000476837158,0.4781746031746033,0.14919844468434654,mmlu:high_school_psychology,validation,22.64870658610016
545,0.19637260256557293,0.6385321021080017,0.6366972327232361,0.4543511873504872,0.10474594054965797,mmlu:high_school_psychology,test,204.1670906569343
23,0.2272278031577235,0.47826087474823,0.47826087474823,0.5568181818181818,0.24176783924517425,mmlu:high_school_statistics,validation,10.988656009081751
216,0.07131751695716823,0.25,0.25,0.3497370827617742,0.3646566073099772,mmlu:high_school_statistics,test,102.49235418299213
22,0.2986969297582453,0.5909091234207153,0.5909091234207153,0.5341880341880342,0.08361423557454888,mmlu:high_school_us_history,validation,25.279310439014807
204,0.19190025256544935,0.5784313678741455,0.5784313678741455,0.44328931809223493,0.11680020654902741,mmlu:high_school_us_history,test,234.58598302910104
23,0.3095560566238735,0.6521739363670349,0.6521739363670349,0.47916666666666663,0.110106058742689,mmlu:human_aging,validation,6.404949157964438
223,0.1659243853904741,0.5381166338920593,0.5336323380470276,0.46614077669902915,0.02435839817662943,mmlu:human_aging,test,59.71407182398252
12,0.3066823333501816,0.5833333730697632,0.5833333730697632,0.5285714285714286,0.05925265947977698,mmlu:human_sexuality,validation,3.663501527160406
131,0.17704517786739438,0.5572519302368164,0.5572519302368164,0.401393481341521,0.11242515167207212,mmlu:human_sexuality,test,37.8712233430706
13,0.35897387220309335,0.8461538553237915,0.8461538553237915,0.06818181818181818,0.30944015888067394,mmlu:international_law,validation,5.613218700978905
121,0.1791324773110634,0.6280991435050964,0.6280991435050964,0.5519005847953217,0.011908352867630926,mmlu:international_law,test,50.06223850278184
11,0.23182807727293533,0.5454545617103577,0.5454545617103577,0.4833333333333333,0.054353372617201356,mmlu:jurisprudence,validation,3.535378255182877
108,0.16500052671741558,0.5092592835426331,0.5092592835426331,0.5099485420240136,0.06662921055599498,mmlu:jurisprudence,test,32.66153943701647
18,0.3156519283850988,0.7222222089767456,0.7222222089767456,0.6,0.16797913114229843,mmlu:logical_fallacies,validation,5.975864309119061
163,0.17877930329621206,0.546012282371521,0.5337423086166382,0.5117673853628909,0.01983098859435941,mmlu:logical_fallacies,test,52.574119936907664
11,0.07294888658957047,0.1818181872367859,0.1818181872367859,0.5277777777777778,0.42139059847051447,mmlu:machine_learning,validation,4.741105603985488
112,0.1384444763617856,0.4017857313156128,0.4017857313156128,0.5182421227197347,0.19435432074325423,mmlu:machine_learning,test,46.30396656412631
11,0.31567539681087836,0.27272728085517883,0.27272728085517883,0.4583333333333333,0.2907768271186135,mmlu:management,validation,3.099795669084415
103,0.20776285679594983,0.6019417643547058,0.5922330021858215,0.5564516129032258,0.025074238337359396,mmlu:management,test,27.005551198031753
25,0.361319534778595,0.8399999737739563,0.8399999737739563,0.5952380952380952,0.3045317196846008,mmlu:marketing,validation,7.9097671480849385
234,0.21919437415070003,0.6752136945724487,0.5897436141967773,0.4675216522318454,0.06790130948409054,mmlu:marketing,test,71.80655763391405
11,0.2954412509094585,0.8181818723678589,0.8181818723678589,0.25,0.19348253987052227,mmlu:medical_genetics,validation,3.4338617229368538
100,0.11781022340059277,0.4699999988079071,0.4699999988079071,0.5666399036531513,0.15762828707695006,mmlu:medical_genetics,test,28.635419306810945
38,0.211912422587997,0.34210526943206787,0.31578946113586426,0.7230769230769232,0.29890456638838114,mmlu:moral_disputes,validation,13.533673993078992
346,0.11685469720749497,0.49132946133613586,0.48843929171562195,0.5118983957219251,0.1288999248446757,mmlu:moral_disputes,test,119.81046706810594
33,0.24490324746478687,0.6666666865348816,0.6060606241226196,0.256198347107438,0.18017929792404175,mmlu:nutrition,validation,13.586196228861809
306,0.1470735004914352,0.5130718946456909,0.48366013169288635,0.41691959133073997,0.08406259888917013,mmlu:nutrition,test,124.08341522002593
34,0.12630904246779048,0.4117647111415863,0.4117647111415863,0.6571428571428571,0.20945695919149063,mmlu:philosophy,validation,9.431785946013406
311,0.1451430463522577,0.5691318511962891,0.5691318511962891,0.5321485791382073,0.057612899032053105,mmlu:philosophy,test,84.29370479402132
35,0.13616921475955418,0.4000000059604645,0.4000000059604645,0.6343537414965986,0.20430942773818972,mmlu:prehistory,validation,13.552567802136764
324,0.08658884428901437,0.5092592835426331,0.5092592835426331,0.43426720030493615,0.10070676494527746,mmlu:prehistory,test,123.53694304497913
69,0.11949461331402045,0.42028987407684326,0.42028987407684326,0.4948275862068966,0.2209535154743471,mmlu:professional_psychology,validation,27.28899426595308
612,0.07783893303446521,0.4248366057872772,0.4248366057872772,0.507659527972028,0.22332052574827782,mmlu:professional_psychology,test,239.23149676597677
12,0.26584165046612424,0.4166666865348816,0.25,0.4285714285714286,0.2900956372419993,mmlu:public_relations,validation,4.12461274699308
110,0.15307925289327448,0.5363636016845703,0.4727272689342499,0.42721834496510463,0.05866226174614644,mmlu:public_relations,test,34.865318403812125
27,0.1211894275965514,0.48148149251937866,0.5185185074806213,0.7335164835164836,0.12209801541434395,mmlu:security_studies,validation,18.38140426413156
245,0.1462371951463271,0.48163262009620667,0.47755101323127747,0.5071733618043508,0.08737645392515221,mmlu:security_studies,test,164.68770990497433
22,0.20036972246386792,0.6818181872367859,0.6818181872367859,0.7047619047619048,0.04308407956903626,mmlu:sociology,validation,7.254771484993398
201,0.14139728670689594,0.6517412662506104,0.6517412662506104,0.4816248636859324,0.015204587682562713,mmlu:sociology,test,64.58581728488207
11,0.23035386204719546,0.4545454680919647,0.4545454680919647,0.5,0.12961584329605103,mmlu:us_foreign_policy,validation,3.65482416911982
100,0.173011112511158,0.6499999761581421,0.6499999761581421,0.4674725274725275,0.07007863521575927,mmlu:us_foreign_policy,test,31.32201290410012
18,0.12514952156278822,0.3888888955116272,0.4444444477558136,0.7077922077922078,0.17211788892745972,mmlu:virology,validation,5.677278978051618
166,0.09068776864603344,0.40963852405548096,0.40963852405548096,0.44192677070828323,0.1841727189988975,mmlu:virology,test,48.047938437899575
19,0.3234885523193762,0.7894737124443054,0.7894737124443054,0.6,0.16503771355277608,mmlu:world_religions,validation,5.236142164794728
171,0.2821253098939594,0.719298243522644,0.719298243522644,0.4790819783197832,0.08948888590461332,mmlu:world_religions,test,43.72384241595864
