N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
8,0.2590850070118904,0.5,0.5,0.25,0.3743329644203186,mmlu:college_chemistry,validation,2.53524574264884
100,0.2555860787630081,0.4599999785423279,0.6399999856948853,0.5507246376811593,0.18967507958412172,mmlu:college_chemistry,test,29.433339374139905
11,0.416946600783955,0.5454545617103577,0.4545454680919647,0.7000000000000001,0.31937608935616235,mmlu:college_computer_science,validation,4.519719374366105
100,0.32882106959819796,0.5199999809265137,0.5199999809265137,0.6073717948717949,0.22561780989170074,mmlu:college_computer_science,test,39.94690475286916
11,0.5281305976889349,0.5454545617103577,0.3636363744735718,0.7666666666666666,0.490033664486625,mmlu:college_mathematics,validation,3.5748650301247835
100,0.16640107080340388,0.29999998211860657,0.699999988079071,0.5135714285714286,0.14330055415630338,mmlu:college_mathematics,test,30.949995924718678
22,0.30453429235653445,0.6363636255264282,0.3636363744735718,0.6339285714285714,0.484682175246152,mmlu:college_medicine,validation,6.284739590249956
173,0.22116089060988728,0.560693621635437,0.43352600932121277,0.5818638090070538,0.3983547677194453,mmlu:college_medicine,test,49.92860719980672
11,0.3197966861453923,0.4545454680919647,0.6363636255264282,0.6333333333333333,0.3240079879760742,mmlu:college_physics,validation,3.2080873353406787
102,0.209016596131465,0.4117647111415863,0.6274510025978088,0.5876984126984127,0.2313507316159267,mmlu:college_physics,test,28.138420642819256
11,0.39586841653693805,0.6363636255264282,0.4545454680919647,0.8928571428571428,0.3579796606844122,mmlu:computer_security,validation,2.9666031640954316
100,0.3951941594481468,0.7199999690055847,0.429999977350235,0.6006944444444444,0.37682784676551817,mmlu:computer_security,test,23.837495042011142
26,0.3135847942187236,0.5,0.5384615659713745,0.665680473372781,0.24565797814956078,mmlu:conceptual_physics,validation,5.529135695192963
235,0.32415055255306524,0.5106382966041565,0.6042553186416626,0.6329710144927536,0.16512684441627343,mmlu:conceptual_physics,test,48.015036676079035
12,0.4618310524771611,0.6666666865348816,0.5,0.5,0.3922648678223292,mmlu:econometrics,validation,4.0143676162697375
114,0.20541549585106078,0.4035087823867798,0.4385964870452881,0.35645780051150894,0.3330119900536119,mmlu:econometrics,test,36.630796084180474
16,0.4760338691994548,0.6875,0.375,0.509090909090909,0.4868503548204899,mmlu:electrical_engineering,validation,4.2842515259981155
145,0.3304537487441096,0.5724138021469116,0.5241379141807556,0.6156237854644384,0.2342977864988919,mmlu:electrical_engineering,test,36.924959268886596
41,0.19360833923991133,0.31707316637039185,0.6341463327407837,0.4368131868131868,0.17165202193143891,mmlu:elementary_mathematics,validation,12.112516486085951
378,0.19508447505967327,0.38359788060188293,0.6296296119689941,0.553988456415569,0.1446291790122078,mmlu:elementary_mathematics,test,109.21376825822517
14,0.2743680434567588,0.3571428656578064,0.6428571939468384,0.5777777777777778,0.25631114414760037,mmlu:formal_logic,validation,4.897599674295634
126,0.14702671701236375,0.3888889253139496,0.6587302088737488,0.6425921017757752,0.12195605891091486,mmlu:formal_logic,test,42.03684922400862
10,0.2152923345565796,0.20000000298023224,0.9000000357627869,0.9375,0.17526825666427612,mmlu:global_facts,validation,2.681844973936677
100,0.14971992045640947,0.3400000035762787,0.6499999761581421,0.6252747252747253,0.12841693699359896,mmlu:global_facts,test,25.435624544043094
32,0.44531784881837666,0.71875,0.34375,0.34299516908212563,0.4529006667435169,mmlu:high_school_biology,validation,9.384366994258016
310,0.41279502273086577,0.7290322184562683,0.3774193525314331,0.5392435735356089,0.3971990021967119,mmlu:high_school_biology,test,89.67536191130057
22,0.31674976917830383,0.5454545617103577,0.3636363744735718,0.525,0.4693482707847248,mmlu:high_school_chemistry,validation,6.494805930647999
203,0.21794757492876993,0.5073891282081604,0.5566502213478088,0.5540291262135923,0.18306951334911026,mmlu:high_school_chemistry,test,57.993648604955524
9,0.4031265626351039,0.6666666865348816,0.3333333432674408,0.6111111111111112,0.4848938186963399,mmlu:high_school_computer_science,validation,3.923524060752243
100,0.3471563760191202,0.6299999952316284,0.4399999976158142,0.5,0.32619535744190215,mmlu:high_school_computer_science,test,42.20397068792954
22,0.4935369093648412,0.8636363744735718,0.09090909361839294,0.1842105263157895,0.7102264084599236,mmlu:high_school_geography,validation,5.598630883265287
198,0.43490194890535233,0.7575757503509521,0.2777777910232544,0.5471527777777778,0.5482935724836407,mmlu:high_school_geography,test,48.93172053806484
21,0.4335645277585302,0.761904776096344,0.3333333432674408,0.4875,0.5390045387404306,mmlu:high_school_government_and_politics,validation,5.797964406199753
193,0.4768321854617312,0.8393782377243042,0.25388601422309875,0.5568498606133014,0.5736014280912173,mmlu:high_school_government_and_politics,test,50.6783137540333
43,0.3923704683087593,0.6511628031730652,0.44186046719551086,0.8083333333333333,0.38280370762181837,mmlu:high_school_macroeconomics,validation,10.558410852216184
390,0.2946810773549936,0.5743589997291565,0.4615384638309479,0.5851844879518072,0.3519490411648383,mmlu:high_school_macroeconomics,test,93.5053318189457
29,0.2466165690586485,0.3448275923728943,0.6551724076271057,0.5447368421052632,0.1810187738517235,mmlu:high_school_mathematics,validation,8.479353413917124
270,0.19087287198614192,0.31111109256744385,0.7074074149131775,0.5715565796210957,0.1581478608979119,mmlu:high_school_mathematics,test,76.86410259595141
26,0.3199652734284218,0.6153846383094788,0.46153849363327026,0.5187499999999999,0.3345865905284882,mmlu:high_school_microeconomics,validation,6.6541729043237865
238,0.36600529577802204,0.6638655662536621,0.42016810178756714,0.5950158227848101,0.3610457998363912,mmlu:high_school_microeconomics,test,59.07030495814979
17,0.056850642842404986,0.1764705926179886,0.7647058963775635,0.5476190476190476,0.05596749221577363,mmlu:high_school_physics,validation,5.19465325307101
151,0.1384373282557292,0.3245033025741577,0.6622516512870789,0.5104041616646658,0.15397662990140598,mmlu:high_school_physics,test,44.55582330422476
60,0.39919894064466155,0.8666667342185974,0.28333336114883423,0.8161057692307693,0.4981497575839361,mmlu:high_school_psychology,validation,17.114840819966048
545,0.3677206709434133,0.800000011920929,0.31192660331726074,0.5688178604494571,0.4901561448333461,mmlu:high_school_psychology,test,153.22671913634986
23,0.3070756773585858,0.52173912525177,0.6086956858634949,0.5833333333333334,0.2140906556792881,mmlu:high_school_statistics,validation,9.482412299141288
216,0.25840027181914565,0.4583333432674408,0.5740740895271301,0.5401450401450402,0.21864920799378995,mmlu:high_school_statistics,test,87.2750397589989
22,0.41294807263396,0.7727273106575012,0.3181818127632141,0.1764705882352941,0.44828158617019653,mmlu:high_school_us_history,validation,20.96389973303303
204,0.4099944856602187,0.7598039507865906,0.4264706075191498,0.6429888084265964,0.26863011893104105,mmlu:high_school_us_history,test,192.84415209572762
23,0.36908157979664596,0.739130437374115,0.30434784293174744,0.24019607843137258,0.4654498514921769,mmlu:human_aging,validation,5.083684070967138
223,0.30899691989336314,0.6367713212966919,0.43497759103775024,0.5109111458876717,0.3702995464406207,mmlu:human_aging,test,46.913651493843645
12,0.21528139151632789,0.5,0.5833333730697632,0.8472222222222223,0.25019232928752894,mmlu:human_sexuality,validation,2.9713893267326057
131,0.39423042262783486,0.6870229244232178,0.39694657921791077,0.5605691056910569,0.38357102051946046,mmlu:human_sexuality,test,29.93748327391222
13,0.7125003326397675,1.0,0.23076924681663513,,0.6107414639913119,mmlu:international_law,validation,4.654168596956879
121,0.48524790660532047,0.7520660758018494,0.28925618529319763,0.467948717948718,0.4967100073483365,mmlu:international_law,test,40.73908277275041
11,0.40324791724031617,0.5454545617103577,0.6363636255264282,0.9166666666666667,0.30743614110079676,mmlu:jurisprudence,validation,3.0314991679042578
108,0.541344956667335,0.7777777910232544,0.31481480598449707,0.5347222222222222,0.5428565365296822,mmlu:jurisprudence,test,27.1811121259816
18,0.35640640225675363,0.7222222089767456,0.3333333432674408,0.4153846153846154,0.5338416265116798,mmlu:logical_fallacies,validation,4.876836063805968
163,0.40824131333937685,0.6932514905929565,0.3251533806324005,0.7003539823008849,0.5166527435092108,mmlu:logical_fallacies,test,41.933418970089406
11,0.2338930090720003,0.3636363744735718,0.6363636255264282,0.7142857142857142,0.14174271171743222,mmlu:machine_learning,validation,4.0578173589892685
112,0.1859921779749649,0.4285714626312256,0.5803571939468384,0.5211588541666667,0.17933778677667891,mmlu:machine_learning,test,38.29223499214277
11,0.49415940046310425,0.9090909361839294,0.1818181872367859,0.4,0.6840109879320317,mmlu:management,validation,2.55854933289811
103,0.36235703144548004,0.737864077091217,0.3883495330810547,0.5716374269005847,0.39153697421249833,mmlu:management,test,21.19079759111628
25,0.5014001047611236,0.8399999737739563,0.2800000011920929,0.5238095238095237,0.482400324344635,mmlu:marketing,validation,6.58344797976315
234,0.5206032675555627,0.8675214052200317,0.34188035130500793,0.5777053869378674,0.4292348513745854,mmlu:marketing,test,58.679165727924556
11,0.4884867485273969,0.9090909361839294,0.4545454680919647,0.4,0.4051218303767118,mmlu:medical_genetics,validation,2.9698955519124866
100,0.3589796193689108,0.6699999570846558,0.3700000047683716,0.4767073722297603,0.41557039320468886,mmlu:medical_genetics,test,23.683452513068914
38,0.27470051595254946,0.5,0.5526315569877625,0.4626038781163435,0.259482658223102,mmlu:moral_disputes,validation,10.655732886865735
346,0.47916991194720904,0.7052022814750671,0.34682080149650574,0.47611298617807774,0.414113549311037,mmlu:moral_disputes,test,94.65841236291453
33,0.3905962301474629,0.7272727489471436,0.39393940567970276,0.7615740740740741,0.3656798185724201,mmlu:nutrition,validation,10.773004629649222
306,0.39656422567231214,0.673202633857727,0.43790850043296814,0.6051941747572815,0.32428920502756153,mmlu:nutrition,test,98.24307190207765
34,0.39863066550563364,0.7058823704719543,0.529411792755127,0.7020833333333334,0.3400384783744812,mmlu:philosophy,validation,7.7934244950301945
311,0.40322197106490176,0.6945337653160095,0.4276527166366577,0.5807992202729045,0.3536112070850238,mmlu:philosophy,test,67.69668400799856
35,0.3249104807419436,0.6285714507102966,0.4000000059604645,0.6188811188811189,0.4056015423366002,mmlu:prehistory,validation,10.530566729139537
324,0.37929049808026094,0.694444477558136,0.40123456716537476,0.5666217732884399,0.3677587001412003,mmlu:prehistory,test,93.82714938372374
69,0.43048022730626917,0.695652186870575,0.3478260934352875,0.6294642857142857,0.43929598124130914,mmlu:professional_psychology,validation,21.586506200954318
612,0.37796822139153297,0.6372548937797546,0.4166666567325592,0.5481767367580517,0.38691259365455777,mmlu:professional_psychology,test,185.304777151905
12,0.3783990070223808,0.5833333730697632,0.4166666865348816,0.6857142857142857,0.43352965513865155,mmlu:public_relations,validation,3.585830901283771
110,0.42279712639071726,0.699999988079071,0.38181817531585693,0.6349862258953167,0.39563203670761804,mmlu:public_relations,test,28.0174737367779
27,0.3661116792096032,0.6296296119689941,0.4444444477558136,0.5441176470588236,0.3427511254946391,mmlu:security_studies,validation,15.174318276811391
245,0.34468271124119665,0.7102040648460388,0.4693877398967743,0.6099643840051805,0.2840139620158137,mmlu:security_studies,test,134.83051602402702
22,0.5698079073970967,0.9090909361839294,0.13636364042758942,0.8875,0.6932169253175909,mmlu:sociology,validation,5.852951161097735
201,0.4803340726749814,0.815920352935791,0.20895521342754364,0.5536420566908372,0.6325592105068377,mmlu:sociology,test,51.28993456996977
11,0.5360195948319002,0.9090909361839294,0.1818181872367859,0.6499999999999999,0.6143939115784385,mmlu:us_foreign_policy,validation,3.2669989853166044
100,0.4836392721533774,0.8499999642372131,0.22999998927116394,0.5898039215686274,0.5556921768188476,mmlu:us_foreign_policy,test,25.450880562886596
18,0.3936711442139414,0.6111111044883728,0.3888888955116272,0.5454545454545454,0.40601551532745367,mmlu:virology,validation,4.556336086709052
166,0.19449775024171334,0.4939758777618408,0.5060240626335144,0.514298156481347,0.2686448226492089,mmlu:virology,test,37.70468432176858
19,0.43995548863159994,0.8421052694320679,0.21052631735801697,0.5416666666666667,0.5919699449288217,mmlu:world_religions,validation,4.185658955946565
171,0.4699457900827391,0.8304093480110168,0.32163742184638977,0.6372025254978145,0.4917602681974222,mmlu:world_religions,test,34.79142822837457
