N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
126,0.08013850545126291,0.3809524178504944,0.3809524178504944,0.6227297008547008,0.23404474532793437,mmlu:formal_logic,test,41.778939018025994
10,0.2597856909036636,0.6000000238418579,0.6000000238418579,0.6458333333333334,0.0763706684112549,mmlu:global_facts,validation,2.720465728081763
100,0.05747540950775148,0.3199999928474426,0.3100000023841858,0.5406709558823529,0.249558110833168,mmlu:global_facts,test,25.37237776722759
32,0.08827435318380594,0.6875,0.65625,0.6431818181818182,0.09099152311682704,mmlu:high_school_biology,validation,9.350345814134926
310,0.1218393881474772,0.7612903118133545,0.7548387050628662,0.5763857077416399,0.17727973999515656,mmlu:high_school_biology,test,89.95170616311952
22,0.14111092822118243,0.40909093618392944,0.40909093618392944,0.5042735042735043,0.19201601635326038,mmlu:high_school_chemistry,validation,6.471212583128363
203,0.10249016099962695,0.517241358757019,0.517241358757019,0.5278425655976676,0.08526321819850377,mmlu:high_school_chemistry,test,57.219422036316246
9,0.3401070535182953,0.6666666865348816,0.6666666865348816,0.6111111111111112,0.1234766046206156,mmlu:high_school_computer_science,validation,3.8722471334040165
100,0.21240861535072325,0.7199999690055847,0.7299999594688416,0.5634920634920635,0.17404237627983096,mmlu:high_school_computer_science,test,41.69098476180807
22,0.12209358269518074,0.8181818723678589,0.5454545617103577,0.48611111111111105,0.021349235014481938,mmlu:high_school_geography,validation,5.61868347460404
198,0.12329887440710358,0.8131313323974609,0.4747474789619446,0.45710928319623967,0.04518372241896812,mmlu:high_school_geography,test,48.31270656362176
21,0.2779254246325719,0.8571428656578064,0.523809552192688,0.537037037037037,0.0037571504002525957,mmlu:high_school_government_and_politics,validation,5.657081686891615
193,0.17533072335114752,0.8911916613578796,0.5181347131729126,0.508859357696567,0.0017408710069607425,mmlu:high_school_government_and_politics,test,50.28042001510039
43,0.16315545661504882,0.6511628031730652,0.6279069781303406,0.5357142857142857,0.06413176170615263,mmlu:high_school_macroeconomics,validation,10.535436319187284
390,0.1897861920870267,0.656410276889801,0.6538461446762085,0.4605731110074627,0.10833503772050908,mmlu:high_school_macroeconomics,test,93.01103300880641
29,0.030960602493121717,0.20689654350280762,0.27586206793785095,0.5942028985507246,0.26549002425423984,mmlu:high_school_mathematics,validation,8.413831051904708
270,0.07994448404621196,0.32222220301628113,0.3444444239139557,0.44972049494378497,0.19649343115312082,mmlu:high_school_mathematics,test,76.37246898980811
26,0.2158721845883589,0.7307692766189575,0.7307692766189575,0.49624060150375937,0.1569291376150571,mmlu:high_school_microeconomics,validation,6.67751449579373
238,0.12016661728129668,0.6638655662536621,0.6680672764778137,0.5348496835443037,0.091986726562516,mmlu:high_school_microeconomics,test,58.72359251510352
17,0.10622434581027312,0.23529411852359772,0.23529411852359772,0.5480769230769231,0.39788180589675903,mmlu:high_school_physics,validation,5.1289201392792165
151,0.10036099786000535,0.3708609342575073,0.3708609342575073,0.5007518796992482,0.2508994313265314,mmlu:high_school_physics,test,44.21537040686235
60,0.1498001222809156,0.8833333849906921,0.8833333849906921,0.6159029649595688,0.3060535271962484,mmlu:high_school_psychology,validation,16.916255296207964
545,0.09506927105264928,0.8146789073944092,0.8110091686248779,0.5465502631344216,0.23720642404818756,mmlu:high_school_psychology,test,151.70867686066777
23,0.17539151466411093,0.52173912525177,0.5652173757553101,0.5833333333333333,0.0546670400578043,mmlu:high_school_statistics,validation,9.327778079081327
216,0.15944365591362672,0.5740740895271301,0.5648148059844971,0.472913744740533,0.0022773240451459337,mmlu:high_school_statistics,test,86.52986843604594
22,0.13315920396284622,0.7727273106575012,0.7727273106575012,0.3058823529411765,0.17506573146039797,mmlu:high_school_us_history,validation,20.741027406882495
204,0.0997229107454711,0.779411792755127,0.774509847164154,0.5781271837875611,0.1246700044356141,mmlu:high_school_us_history,test,191.06010691123083
23,0.14127820730209348,0.739130437374115,0.5652173757553101,0.2549019607843137,0.03273375397143152,mmlu:human_aging,validation,5.046980913262814
223,0.09624801141798761,0.6995515823364258,0.6188341379165649,0.4894278606965174,0.09463100262286955,mmlu:human_aging,test,46.59561957092956
12,0.20928325504064557,0.5833333730697632,0.4166666865348816,0.5857142857142856,0.1351133833328883,mmlu:human_sexuality,validation,2.9610192328691483
131,0.23336162912936612,0.7938931584358215,0.20610687136650085,0.46314102564102566,0.34131480036801054,mmlu:human_sexuality,test,29.779002002906054
13,0.25740881378834063,0.9230769872665405,0.8461538553237915,0.20833333333333331,0.27944446985538196,mmlu:international_law,validation,4.541550655383617
121,0.12443315231603039,0.8016528487205505,0.7685949802398682,0.5045103092783505,0.2027062286030163,mmlu:international_law,test,40.368268687743694
11,0.2297967861999165,0.6363636255264282,0.5454545617103577,0.4107142857142857,0.02416847510771314,mmlu:jurisprudence,validation,2.989428395871073
108,0.22459383088129536,0.8148148059844971,0.4166666567325592,0.475,0.10109659036000568,mmlu:jurisprudence,test,27.07263341266662
18,0.21512175268597072,0.7222222089767456,0.2777777910232544,0.5,0.24389131201638115,mmlu:logical_fallacies,validation,4.782958171330392
163,0.18536023548775654,0.803680956363678,0.21472391486167908,0.5758587786259542,0.3155281013506322,mmlu:logical_fallacies,test,41.62231599725783
11,0.06607947024432095,0.27272728085517883,0.3636363744735718,0.6041666666666666,0.18996943127025256,mmlu:machine_learning,validation,3.973605909384787
112,0.1397054115576404,0.3660714328289032,0.330357164144516,0.43902439024390244,0.2297604765210833,mmlu:machine_learning,test,38.00644132681191
11,0.2446280772035772,0.9090909361839294,0.6363636255264282,0.3,0.0815000967545943,mmlu:management,validation,2.4902393091470003
103,0.10486567165087729,0.7961165308952332,0.7572815418243408,0.5662020905923345,0.19995651488165253,mmlu:management,test,20.99956986680627
25,0.15806681752204893,0.8799999952316284,0.8799999952316284,0.3030303030303031,0.30518483400344854,mmlu:marketing,validation,6.513727398123592
234,0.12831771692149657,0.8632479310035706,0.829059898853302,0.5095915841584159,0.2598185381318769,mmlu:marketing,test,58.6707379501313
11,0.2390993996099992,1.0,1.0,,0.41985590891404584,mmlu:medical_genetics,validation,2.9349830197170377
100,0.14746639788150784,0.7400000095367432,0.75,0.5083160083160083,0.17835736751556394,mmlu:medical_genetics,test,23.52602008264512
38,0.20972468115781484,0.6315789222717285,0.4736842215061188,0.41815476190476186,0.043977360976369784,mmlu:moral_disputes,validation,10.541490596719086
346,0.17940825999127646,0.6994219422340393,0.4971098303794861,0.43521535282898915,0.02155465266608092,mmlu:moral_disputes,test,94.04630178678781
33,0.229910949865977,0.7272727489471436,0.7272727489471436,0.613425925925926,0.15323884378780017,mmlu:nutrition,validation,10.681439774110913
306,0.19239603362831417,0.7287581562995911,0.7287581562995911,0.5008104165541089,0.1524532990517959,mmlu:nutrition,test,97.7119577229023
34,0.1891099503811668,0.7352941036224365,0.6470588445663452,0.7155555555555555,0.11641415252405053,mmlu:philosophy,validation,7.6533632962964475
311,0.11219375501491632,0.7202572226524353,0.668810248374939,0.5500821018062397,0.13623005611720193,mmlu:philosophy,test,67.01817970303819
35,0.164664740221841,0.5714285969734192,0.6857143044471741,0.6433333333333333,0.14572600637163435,mmlu:prehistory,validation,10.431142129004002
324,0.13235404728739347,0.7438271641731262,0.6820987462997437,0.5277208418737189,0.1404196391870946,mmlu:prehistory,test,93.09612870030105
69,0.15465664604435794,0.7101449370384216,0.6521739363670349,0.46020408163265303,0.111137128394583,mmlu:professional_psychology,validation,21.456524185836315
612,0.12073943208830026,0.6781045794487,0.6503267884254456,0.5376551892850591,0.1085171193079232,mmlu:professional_psychology,test,184.20438158372417
12,0.21744409700234735,0.5,0.5833333730697632,0.6666666666666666,0.027769222855567925,mmlu:public_relations,validation,3.4517421619966626
110,0.11098723682490261,0.663636326789856,0.6818181872367859,0.5129581636430951,0.11866756677627562,mmlu:public_relations,test,27.802456805016845
27,0.17146061416025515,0.7407407760620117,0.7407407760620117,0.3678571428571429,0.16713708639144897,mmlu:security_studies,validation,15.077647810801864
245,0.16430088670886295,0.7551019787788391,0.718367338180542,0.5070270270270272,0.1250289663976553,mmlu:security_studies,test,133.92149764159694
22,0.17185211317105725,0.8636363744735718,0.8181818723678589,0.6228070175438597,0.28418201749975036,mmlu:sociology,validation,5.780034529976547
201,0.14277081762380267,0.8457711338996887,0.7711442708969116,0.6466793168880455,0.24384493406732288,mmlu:sociology,test,50.95592168578878
11,0.1920093162493272,0.9090909361839294,0.9090909361839294,0.5,0.3610093918713656,mmlu:us_foreign_policy,validation,3.203431547153741
100,0.1725049087405205,0.8799999952316284,0.8399999737739563,0.6813446969696969,0.29413318634033203,mmlu:us_foreign_policy,test,25.32818389032036
18,0.2706870651907391,0.6111111044883728,0.5,0.2792207792207792,0.03720468282699585,mmlu:virology,validation,4.507076408714056
166,0.147280620702778,0.5361445546150208,0.5240963697433472,0.4762877571866336,0.017783473055046774,mmlu:virology,test,37.441413747146726
19,0.23625537753105164,0.8947368264198303,0.7894737124443054,0.8970588235294117,0.2509782628009194,mmlu:world_religions,validation,4.281417164951563
171,0.14119622111320498,0.8304093480110168,0.7309941649436951,0.5762506070908208,0.18447581857268577,mmlu:world_religions,test,34.59679902298376
18,0.29139620231257546,0.7222222089767456,0.6111111044883728,0.41538461538461535,0.15615592069096035,mmlu:high_school_european_history,validation,15.053506018128246
165,0.06195231585791615,0.7636363506317139,0.7333333492279053,0.5487382987382987,0.12997740109761557,mmlu:high_school_european_history,test,99.9653312349692
26,0.17352752616772285,0.7307692170143127,0.7307692170143127,0.5112781954887218,0.13866477287732634,mmlu:high_school_world_history,validation,10.464577591978014
237,0.07646227058982041,0.75527423620224,0.746835470199585,0.521431323444423,0.15244044306912,mmlu:high_school_world_history,test,87.13010682584718
86,0.11550053226393323,0.7674418687820435,0.23255814611911774,0.6151515151515151,0.3339974478233692,mmlu:miscellaneous,validation,14.91983339888975
783,0.04439722958804701,0.8148148059844971,0.19029374420642853,0.5436385255648039,0.3729212775845485,mmlu:miscellaneous,test,139.7534991928842
100,0.11256254255771636,0.4000000059604645,0.4000000059604645,0.5783333333333334,0.18409599304199215,mmlu:moral_scenarios,validation,24.66804482904263
895,0.057443056326338685,0.3698323965072632,0.3698323965072632,0.5927851342375351,0.2176336054695385,mmlu:moral_scenarios,test,214.47617602883838
31,0.11461981169639093,0.4838709533214569,0.6129032373428345,0.7229166666666667,0.07529144325563986,mmlu:professional_accounting,validation,7.850405875127763
282,0.05994047224521638,0.5035461187362671,0.5070921778678894,0.5600352112676057,0.029399815180622974,mmlu:professional_accounting,test,68.41908135288395
170,0.06031061673865598,0.4470588266849518,0.4647058844566345,0.5142077267637177,0.08147419726147373,mmlu:professional_law,validation,70.22752628312446
1534,0.03704473113998129,0.4537157714366913,0.529335081577301,0.5705343181631142,0.017427119158082097,mmlu:professional_law,test,656.5081661408767
31,0.20766471566692477,0.5483871102333069,0.5483871102333069,0.5504201680672269,0.13968547121171032,mmlu:professional_medicine,validation,10.973177057923749
272,0.08116545221384834,0.6801470518112183,0.6801470518112183,0.5372786579683131,0.030944370171603047,mmlu:professional_medicine,test,90.13987516704947
