N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
14,0.2857142984867096,0.5,0.475,0.2541852635996683,mmlu_offline:mistral-7b_instruct:formal_logic,validation,0.8140551773831248
126,0.380952388048172,0.60317462682724,0.6358173076923077,0.06891740740291656,mmlu_offline:mistral-7b_instruct:formal_logic,test,5.8732117912732065
10,0.5,0.6000000238418579,0.76,0.17773437500000003,mmlu_offline:mistral-7b_instruct:global_facts,validation,0.5602748752571642
100,0.20999999344348907,0.6499999761581421,0.5379746835443038,0.10472656607627868,mmlu_offline:mistral-7b_instruct:global_facts,test,3.4274194720201194
32,0.40625,0.5,0.5222672064777328,0.21044920943677425,mmlu_offline:mistral-7b_instruct:high_school_biology,validation,1.3200823268853128
310,0.57419353723526,0.5451613068580627,0.5559669731018048,0.13020413883270762,mmlu_offline:mistral-7b_instruct:high_school_biology,test,11.415750590153039
22,0.22727273404598236,0.7272727489471436,0.8235294117647058,0.07865767587314955,mmlu_offline:mistral-7b_instruct:high_school_chemistry,validation,1.0939181693829596
203,0.2807881832122803,0.6551724076271057,0.6867940398942561,0.03819657957612588,mmlu_offline:mistral-7b_instruct:high_school_chemistry,test,8.975712783169001
9,0.4444444477558136,0.5555555820465088,0.6,0.24479165342119005,mmlu_offline:mistral-7b_instruct:high_school_computer_science,validation,0.8268595347180963
100,0.5099999904632568,0.5600000023841858,0.6000400160064026,0.09792969405651096,mmlu_offline:mistral-7b_instruct:high_school_computer_science,test,6.815181084908545
18,0.8333333134651184,0.7222222089767456,0.6888888888888889,0.21245660053359142,mmlu_offline:mistral-7b_instruct:high_school_european_history,validation,5.31677226210013
165,0.8060606122016907,0.7818182110786438,0.5914003759398496,0.28958330949147537,mmlu_offline:mistral-7b_instruct:high_school_european_history,test,47.78677229490131
22,0.3636363744735718,0.5909090638160706,0.6651785714285714,0.05806107141754844,mmlu_offline:mistral-7b_instruct:high_school_geography,validation,0.8343193889595568
198,0.4595959484577179,0.5252525210380554,0.5806716647838144,0.07348879057951647,mmlu_offline:mistral-7b_instruct:high_school_geography,test,5.2406451143324375
21,0.761904776096344,0.7142857313156128,0.7,0.14229911849612287,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,validation,0.8734332248568535
193,0.6269429922103882,0.575129508972168,0.5405188246097337,0.07658679497674338,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,test,5.932476083748043
43,0.5116279125213623,0.44186046719551086,0.5,0.30568677880043205,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,validation,1.4282001601532102
390,0.5102564096450806,0.5794872045516968,0.6846273251072114,0.18852164088151396,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,test,10.729444355238229
29,0.13793103396892548,0.7241379022598267,0.695,0.12392241379310345,mmlu_offline:mistral-7b_instruct:high_school_mathematics,validation,1.6523086563684046
270,0.11481481790542603,0.7962962985038757,0.5842893777837765,0.09188367238751165,mmlu_offline:mistral-7b_instruct:high_school_mathematics,test,13.320360335987061
26,0.38461539149284363,0.6538461446762085,0.5218750000000001,0.2817007073989281,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,validation,0.9696665708906949
238,0.45798319578170776,0.6386554837226868,0.6853708840054051,0.14773175546101164,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,test,6.522893570829183
17,0.1764705926179886,0.8235294222831726,0.8928571428571428,0.08731618698905495,mmlu_offline:mistral-7b_instruct:high_school_physics,validation,1.1255777552723885
151,0.38410595059394836,0.6490066051483154,0.660734149054505,0.12825950881503279,mmlu_offline:mistral-7b_instruct:high_school_physics,test,7.1294616986997426
60,0.6333333253860474,0.5166666507720947,0.6130382775119617,0.16835937599341075,mmlu_offline:mistral-7b_instruct:high_school_psychology,validation,2.2873042500577867
545,0.6091743111610413,0.5871559381484985,0.6132346286554669,0.1439650321225507,mmlu_offline:mistral-7b_instruct:high_school_psychology,test,19.09476282261312
23,0.30434781312942505,0.782608687877655,0.7276785714285714,0.24082879916481353,mmlu_offline:mistral-7b_instruct:high_school_statistics,validation,1.552662312053144
216,0.40740740299224854,0.625,0.6305486505681818,0.18988714505124976,mmlu_offline:mistral-7b_instruct:high_school_statistics,test,13.04218599293381
22,0.8181818127632141,0.7727272510528564,0.7638888888888888,0.3114346536723051,mmlu_offline:mistral-7b_instruct:high_school_us_history,validation,5.070648801047355
204,0.7352941036224365,0.7254902124404907,0.6727777777777778,0.17273668681873994,mmlu_offline:mistral-7b_instruct:high_school_us_history,test,45.41224550129846
26,0.692307710647583,0.6538461446762085,0.6458333333333333,0.09104565473703236,mmlu_offline:mistral-7b_instruct:high_school_world_history,validation,4.302050500642508
237,0.7257384061813354,0.6751055121421814,0.6476296958855098,0.164820664039644,mmlu_offline:mistral-7b_instruct:high_school_world_history,test,34.452526854816824
23,0.43478259444236755,0.8260869383811951,0.7846153846153847,0.21552308227704925,mmlu_offline:mistral-7b_instruct:human_aging,validation,0.7944544749334455
223,0.46188339591026306,0.5650224089622498,0.5831715210355987,0.07162625746876672,mmlu_offline:mistral-7b_instruct:human_aging,test,5.651360437273979
12,0.5,0.3333333432674408,0.4722222222222222,0.33561198910077417,mmlu_offline:mistral-7b_instruct:human_sexuality,validation,0.5785816069692373
131,0.6030534505844116,0.572519063949585,0.6262171372930867,0.2081941711993618,mmlu_offline:mistral-7b_instruct:human_sexuality,test,3.9850687999278307
13,0.6153846383094788,0.6153846383094788,0.6375,0.09134614926118119,mmlu_offline:mistral-7b_instruct:international_law,validation,0.7289638970978558
121,0.7851239442825317,0.7355371713638306,0.4734817813765182,0.22507747589064037,mmlu_offline:mistral-7b_instruct:international_law,test,4.6969023696146905
11,0.7272727489471436,0.6363636255264282,0.33333333333333337,0.33984376083720813,mmlu_offline:mistral-7b_instruct:jurisprudence,validation,0.6196667412295938
108,0.7407407164573669,0.6296296119689941,0.5752232142857143,0.13342738593066178,mmlu_offline:mistral-7b_instruct:jurisprudence,test,3.6902588959783316
18,0.6666666865348816,0.7222222089767456,0.6527777777777778,0.2580295172002581,mmlu_offline:mistral-7b_instruct:logical_fallacies,validation,0.8765174588188529
163,0.5889570713043213,0.5828220844268799,0.6098414179104478,0.16375095639492107,mmlu_offline:mistral-7b_instruct:logical_fallacies,test,5.732770363800228
11,0.4545454680919647,0.6363636255264282,0.6333333333333333,0.12251420454545456,mmlu_offline:mistral-7b_instruct:machine_learning,validation,0.8016779478639364
112,0.4642857015132904,0.6071428656578064,0.6511217948717949,0.03449359482952524,mmlu_offline:mistral-7b_instruct:machine_learning,test,5.651164784096181
11,0.6363636255264282,0.6363636255264282,0.42857142857142855,0.19850852272727273,mmlu_offline:mistral-7b_instruct:management,validation,0.5633048270829022
103,0.49514561891555786,0.5048543810844421,0.5167797888386123,0.0855961957024139,mmlu_offline:mistral-7b_instruct:management,test,2.8396592237986624
25,0.36000001430511475,0.47999998927116394,0.6631944444444444,0.16921873569488524,mmlu_offline:mistral-7b_instruct:marketing,validation,1.0086914119310677
234,0.4444444477558136,0.5982906222343445,0.7038091715976332,0.05867721255008989,mmlu_offline:mistral-7b_instruct:marketing,test,6.712854947894812
11,0.7272727489471436,0.3636363744735718,0.45833333333333337,0.27734374458139593,mmlu_offline:mistral-7b_instruct:medical_genetics,validation,0.5308530679903924
100,0.5600000023841858,0.5099999904632568,0.5604707792207793,0.18382811963558196,mmlu_offline:mistral-7b_instruct:medical_genetics,test,2.614287361036986
86,0.6744186282157898,0.6395348906517029,0.5865147783251231,0.19199673242347182,mmlu_offline:mistral-7b_instruct:miscellaneous,validation,2.3484821021556854
783,0.6666666865348816,0.6347382068634033,0.6153976013270503,0.07660341788069043,mmlu_offline:mistral-7b_instruct:miscellaneous,test,20.39734673127532
38,0.6315789222717285,0.6315789222717285,0.7232142857142857,0.11492600566462467,mmlu_offline:mistral-7b_instruct:moral_disputes,validation,1.4932981180027127
346,0.5780346989631653,0.5693641901016235,0.614777397260274,0.14438447063368873,mmlu_offline:mistral-7b_instruct:moral_disputes,test,11.460796183906496
100,0.5,0.5199999809265137,0.5768,0.04449219226837159,mmlu_offline:mistral-7b_instruct:moral_scenarios,validation,5.555091492831707
895,0.5307262539863586,0.5508379936218262,0.578187969924812,0.03186539717892692,mmlu_offline:mistral-7b_instruct:moral_scenarios,test,47.70156451687217
33,0.5454545617103577,0.6363636255264282,0.6407407407407408,0.20265149889570294,mmlu_offline:mistral-7b_instruct:nutrition,validation,1.6390210893005133
306,0.5522875785827637,0.5980392098426819,0.6449704142011834,0.1360421632629594,mmlu_offline:mistral-7b_instruct:nutrition,test,12.791732100304216
34,0.47058823704719543,0.5588235259056091,0.6527777777777778,0.12718289739945357,mmlu_offline:mistral-7b_instruct:philosophy,validation,1.1083786701783538
311,0.4308681786060333,0.6237941980361938,0.6541445315793911,0.11011605496575214,mmlu_offline:mistral-7b_instruct:philosophy,test,8.24479317618534
35,0.4571428596973419,0.6285714507102966,0.7171052631578947,0.11361605950764245,mmlu_offline:mistral-7b_instruct:prehistory,validation,1.442245960701257
324,0.5555555820465088,0.5648148059844971,0.6507523148148149,0.1506196955839793,mmlu_offline:mistral-7b_instruct:prehistory,test,10.55126070138067
31,0.25806450843811035,0.6129032373428345,0.6983695652173914,0.1271421294058523,mmlu_offline:mistral-7b_instruct:professional_accounting,validation,2.1211023558862507
282,0.20921985805034637,0.6595744490623474,0.6911529984038915,0.07662898724806223,mmlu_offline:mistral-7b_instruct:professional_accounting,test,17.480352669022977
170,0.4647058844566345,0.5352941155433655,0.5354013075532064,0.04584101333337671,mmlu_offline:mistral-7b_instruct:professional_law,validation,23.47502063633874
1534,0.36245110630989075,0.5058670043945312,0.5956989010018979,0.07022846941842248,mmlu_offline:mistral-7b_instruct:professional_law,test,215.38190832501277
31,0.4193548262119293,0.7419354915618896,0.7542735042735043,0.19480847543285737,mmlu_offline:mistral-7b_instruct:professional_medicine,validation,3.558961499016732
272,0.375,0.5588235259056091,0.5486735870818916,0.08481731528744978,mmlu_offline:mistral-7b_instruct:professional_medicine,test,29.829145479016006
69,0.5362318754196167,0.5072463750839233,0.5709459459459459,0.23352582817492282,mmlu_offline:mistral-7b_instruct:professional_psychology,validation,2.873227134346962
612,0.4395424723625183,0.5866013169288635,0.6004205187119989,0.12007250534553156,mmlu_offline:mistral-7b_instruct:professional_psychology,test,22.754263929091394
12,0.4166666567325592,0.4166666567325592,0.4714285714285714,0.1868489533662796,mmlu_offline:mistral-7b_instruct:public_relations,validation,0.626051832921803
110,0.37272727489471436,0.5363636612892151,0.6521739130434783,0.12407672134312721,mmlu_offline:mistral-7b_instruct:public_relations,test,3.4566244152374566
27,0.6666666865348816,0.5925925970077515,0.5771604938271605,0.1332465277777778,mmlu_offline:mistral-7b_instruct:security_studies,validation,1.534407190978527
245,0.7877551317214966,0.7632653117179871,0.5745815065763252,0.2287946640228739,mmlu_offline:mistral-7b_instruct:security_studies,test,11.98564223991707
22,0.6818181872367859,0.5454545617103577,0.5761904761904763,0.20774148810993545,mmlu_offline:mistral-7b_instruct:sociology,validation,0.8483081120066345
201,0.5671641826629639,0.4726368188858032,0.4740875176446864,0.16824083541756243,mmlu_offline:mistral-7b_instruct:sociology,test,6.059233502950519
11,0.9090909361839294,0.8181818127632141,0.45,0.30681819265539,mmlu_offline:mistral-7b_instruct:us_foreign_policy,validation,0.6452859193086624
100,0.7900000214576721,0.7599999904632568,0.5265220012055455,0.2621874892711639,mmlu_offline:mistral-7b_instruct:us_foreign_policy,test,3.4442978859879076
18,0.6666666865348816,0.5555555820465088,0.6666666666666667,0.1460503439108531,mmlu_offline:mistral-7b_instruct:virology,validation,0.9585939007811248
166,0.6867470145225525,0.6626505851745605,0.6131072874493927,0.15530873853040028,mmlu_offline:mistral-7b_instruct:virology,test,5.2015160312876105
19,0.6315789222717285,0.4736842215061188,0.29761904761904767,0.2343750031370866,mmlu_offline:mistral-7b_instruct:world_religions,validation,0.7514299182221293
171,0.6900584697723389,0.6081871390342712,0.5598816757275343,0.12221309804079825,mmlu_offline:mistral-7b_instruct:world_religions,test,4.282035038340837
