N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.1899999976158142,0.25999999046325684,0.5493827160493827,0.3469531333446503,mmlu_offline:mistral-7b:global_facts,test,3.1766776400618255
32,0.46875,0.4375,0.7196078431372549,0.2561035007238388,mmlu_offline:mistral-7b:high_school_biology,validation,1.2706159502267838
310,0.5064516067504883,0.5354838967323303,0.5498938428874734,0.1370085616265574,mmlu_offline:mistral-7b:high_school_biology,test,10.64235238591209
22,0.13636364042758942,0.6818181872367859,0.6403508771929824,0.1255326650359414,mmlu_offline:mistral-7b:high_school_chemistry,validation,1.0552302901633084
203,0.2019704431295395,0.47783252596855164,0.6985847636254141,0.11099136228044633,mmlu_offline:mistral-7b:high_school_chemistry,test,8.268287599086761
9,0.4444444477558136,0.4444444477558136,0.525,0.14583335320154825,mmlu_offline:mistral-7b:high_school_computer_science,validation,0.8016147990711033
100,0.5699999928474426,0.5899999737739563,0.6005711954304366,0.05128907263278966,mmlu_offline:mistral-7b:high_school_computer_science,test,6.651170216035098
18,0.7222222089767456,0.7222222089767456,0.8538461538461539,0.22829861111111113,mmlu_offline:mistral-7b:high_school_european_history,validation,5.325297538656741
165,0.678787887096405,0.678787887096405,0.5783355795148247,0.055847528486540815,mmlu_offline:mistral-7b:high_school_european_history,test,47.775215628091246
22,0.3636363744735718,0.3181818127632141,0.40625000000000006,0.3032670427452434,mmlu_offline:mistral-7b:high_school_geography,validation,0.7692174059338868
198,0.4444444477558136,0.4747474789619446,0.6007747933884298,0.14608978924125135,mmlu_offline:mistral-7b:high_school_geography,test,4.975412387866527
21,0.5714285969734192,0.5714285969734192,0.2453703703703704,0.34468005952380953,mmlu_offline:mistral-7b:high_school_government_and_politics,validation,0.8256531548686326
193,0.5544041395187378,0.575129508972168,0.5835144533797001,0.038617240950233625,mmlu_offline:mistral-7b:high_school_government_and_politics,test,5.5478279259987175
43,0.44186046719551086,0.5348837375640869,0.6710526315789473,0.059229670568954125,mmlu_offline:mistral-7b:high_school_macroeconomics,validation,1.3280976712703705
390,0.3692307770252228,0.5025641322135925,0.5517869241192411,0.05897433834198191,mmlu_offline:mistral-7b:high_school_macroeconomics,test,9.851179711986333
29,0.06896551698446274,0.931034505367279,0.42592592592592593,0.27464979064875633,mmlu_offline:mistral-7b:high_school_mathematics,validation,1.548340876121074
270,0.12962962687015533,0.8703703880310059,0.697082066869301,0.20813077842747724,mmlu_offline:mistral-7b:high_school_mathematics,test,12.429976693354547
26,0.42307692766189575,0.38461539149284363,0.4424242424242424,0.21559495192307693,mmlu_offline:mistral-7b:high_school_microeconomics,validation,0.8921352769248188
238,0.3781512677669525,0.5,0.5488738738738739,0.05468752103693347,mmlu_offline:mistral-7b:high_school_microeconomics,test,6.06586465286091
17,0.1764705926179886,0.6470588445663452,0.75,0.12890624298768882,mmlu_offline:mistral-7b:high_school_physics,validation,1.0289869690313935
151,0.20529800653457642,0.5231788158416748,0.651747311827957,0.055437695901125496,mmlu_offline:mistral-7b:high_school_physics,test,6.527565206866711
60,0.6333333253860474,0.6666666865348816,0.5047846889952153,0.11569009919961291,mmlu_offline:mistral-7b:high_school_psychology,validation,2.214285199996084
545,0.5596330165863037,0.5981651544570923,0.6302254098360656,0.030597747575252424,mmlu_offline:mistral-7b:high_school_psychology,test,18.532663761638105
23,0.30434781312942505,0.695652186870575,0.75,0.09595786747725116,mmlu_offline:mistral-7b:high_school_statistics,validation,1.5346723669208586
216,0.32870370149612427,0.5740740895271301,0.5774162214667313,0.03624130399138842,mmlu_offline:mistral-7b:high_school_statistics,test,12.598571167327464
22,0.5909090638160706,0.5,0.38461538461538464,0.13210227272727273,mmlu_offline:mistral-7b:high_school_us_history,validation,5.034920183941722
204,0.6421568393707275,0.6421568393707275,0.45362333995608073,0.10625382264455162,mmlu_offline:mistral-7b:high_school_us_history,test,45.36642897501588
26,0.5769230723381042,0.5769230723381042,0.6484848484848484,0.1057692261842581,mmlu_offline:mistral-7b:high_school_world_history,validation,4.2573415618389845
237,0.4388185739517212,0.4767932593822479,0.5281954887218046,0.13899327405897377,mmlu_offline:mistral-7b:high_school_world_history,test,34.22449798788875
23,0.30434781312942505,0.43478259444236755,0.4732142857142857,0.15506114130434784,mmlu_offline:mistral-7b:human_aging,validation,0.777721120044589
223,0.34529146552085876,0.4708520174026489,0.6501956947162427,0.13661363974814994,mmlu_offline:mistral-7b:human_aging,test,5.339098344091326
12,0.3333333432674408,0.3333333432674408,0.296875,0.37565105160077417,mmlu_offline:mistral-7b:human_sexuality,validation,0.5732567757368088
131,0.49618321657180786,0.5343511700630188,0.5828671328671328,0.10010139678270762,mmlu_offline:mistral-7b:human_sexuality,test,3.6351341172121465
13,0.4615384638309479,0.38461539149284363,0.3571428571428572,0.20853365384615388,mmlu_offline:mistral-7b:international_law,validation,0.6560448203235865
121,0.5619834661483765,0.6033057570457458,0.566315205327414,0.05665675076571376,mmlu_offline:mistral-7b:international_law,test,4.284302060957998
11,0.4545454680919647,0.4545454680919647,0.3666666666666667,0.1406250054186041,mmlu_offline:mistral-7b:jurisprudence,validation,0.577767405193299
108,0.49074074625968933,0.45370370149612427,0.4699828473413379,0.13082321153746715,mmlu_offline:mistral-7b:jurisprudence,test,3.1917230300605297
18,0.5,0.3888888955116272,0.6234567901234568,0.27343749337726164,mmlu_offline:mistral-7b:logical_fallacies,validation,0.7959653218276799
163,0.47852760553359985,0.453987717628479,0.49411764705882355,0.1466641144518472,mmlu_offline:mistral-7b:logical_fallacies,test,5.046878755092621
11,0.1818181872367859,0.8181818127632141,0.7222222222222222,0.23650566556236963,mmlu_offline:mistral-7b:machine_learning,validation,0.7306654728017747
112,0.2767857015132904,0.7589285969734192,0.636399840700916,0.1805594451725483,mmlu_offline:mistral-7b:machine_learning,test,5.398555065970868
11,0.6363636255264282,0.6363636255264282,0.5892857142857143,0.052911931818181795,mmlu_offline:mistral-7b:management,validation,0.5064048012718558
103,0.3980582654476166,0.4757281541824341,0.6396538158929976,0.14259709200812776,mmlu_offline:mistral-7b:management,test,2.2501107384450734
25,0.2800000011920929,0.2800000011920929,0.8015873015873016,0.30921874761581425,mmlu_offline:mistral-7b:marketing,validation,0.9924406292848289
234,0.47863247990608215,0.5213675498962402,0.5581454918032785,0.05735846156747928,mmlu_offline:mistral-7b:marketing,test,6.499266194645315
11,0.7272727489471436,0.7272727489471436,0.8333333333333334,0.10298295454545453,mmlu_offline:mistral-7b:medical_genetics,validation,0.5158129381015897
100,0.550000011920929,0.6299999952316284,0.7052525252525254,0.12007812380790706,mmlu_offline:mistral-7b:medical_genetics,test,2.398600481916219
86,0.5930232405662537,0.7209302186965942,0.7837535014005602,0.0967932364275289,mmlu_offline:mistral-7b:miscellaneous,validation,2.209304962772876
783,0.6245210766792297,0.7126436829566956,0.7601727807687492,0.08638647621162096,mmlu_offline:mistral-7b:miscellaneous,test,18.5377054521814
38,0.3684210479259491,0.5263158082962036,0.59375,0.04122120769400346,mmlu_offline:mistral-7b:moral_disputes,validation,1.391166580375284
346,0.40751445293426514,0.43352600932121277,0.5282996021449576,0.13586070944119047,mmlu_offline:mistral-7b:moral_disputes,test,10.678688054904342
100,0.5899999737739563,0.5899999737739563,0.538032244729227,0.043906230926513704,mmlu_offline:mistral-7b:moral_scenarios,validation,5.540645351167768
895,0.5329608917236328,0.5329608917236328,0.5087343143450392,0.10225647208410935,mmlu_offline:mistral-7b:moral_scenarios,test,47.72120272507891
33,0.39393940567970276,0.42424243688583374,0.5423076923076924,0.18844697150317105,mmlu_offline:mistral-7b:nutrition,validation,1.483982174191624
306,0.4346405267715454,0.47385621070861816,0.5983528184623407,0.14693116109355603,mmlu_offline:mistral-7b:nutrition,test,10.981750013772398
34,0.38235294818878174,0.38235294818878174,0.5970695970695971,0.21082259276333978,mmlu_offline:mistral-7b:philosophy,validation,1.163288594223559
311,0.34405145049095154,0.40192925930023193,0.5342908191313909,0.16142486146025337,mmlu_offline:mistral-7b:philosophy,test,8.092369873076677
35,0.37142857909202576,0.5142857432365417,0.6223776223776223,0.047544654778071835,mmlu_offline:mistral-7b:prehistory,validation,1.3586619780398905
324,0.45987653732299805,0.6141975522041321,0.6290124640460211,0.07746189299189017,mmlu_offline:mistral-7b:prehistory,test,9.351309963967651
31,0.19354838132858276,0.7419354915618896,0.66,0.16066027072168168,mmlu_offline:mistral-7b:professional_accounting,validation,2.092251680791378
282,0.173758864402771,0.6595744490623474,0.575895594289218,0.0851617960642416,mmlu_offline:mistral-7b:professional_accounting,test,16.96683537727222
170,0.4000000059604645,0.4882352948188782,0.3486880046136102,0.059650739852119855,mmlu_offline:mistral-7b:professional_law,validation,23.057939127087593
1534,0.35071706771850586,0.541720986366272,0.4088678132604769,0.032485005170145735,mmlu_offline:mistral-7b:professional_law,test,212.45319664059207
31,0.4516128897666931,0.5483871102333069,0.5798319327731092,0.06791835061965448,mmlu_offline:mistral-7b:professional_medicine,validation,3.5409829430282116
272,0.35661765933036804,0.45588234066963196,0.5965832106038291,0.1552590900922523,mmlu_offline:mistral-7b:professional_medicine,test,29.356772703118622
69,0.43478259444236755,0.49275362491607666,0.5064102564102564,0.0698596100876297,mmlu_offline:mistral-7b:professional_psychology,validation,2.8095867568627
612,0.3660130798816681,0.4248366057872772,0.5458049521354933,0.14858430312349905,mmlu_offline:mistral-7b:professional_psychology,test,21.92560424376279
12,0.3333333432674408,0.75,0.703125,0.1689453125,mmlu_offline:mistral-7b:public_relations,validation,0.5779640851542354
110,0.30909091234207153,0.4909090995788574,0.676470588235294,0.11317470940676601,mmlu_offline:mistral-7b:public_relations,test,3.3431663126684725
27,0.5925925970077515,0.5555555820465088,0.6164772727272727,0.14756944665202387,mmlu_offline:mistral-7b:security_studies,validation,1.457711755298078
245,0.5469387769699097,0.5755102038383484,0.5394648379723007,0.048405599350831975,mmlu_offline:mistral-7b:security_studies,test,11.03818978369236
22,0.5,0.5454545617103577,0.5206611570247934,0.024680386890064625,mmlu_offline:mistral-7b:sociology,validation,0.782780687790364
201,0.45771142840385437,0.5024875402450562,0.5897487036298366,0.10618779522862601,mmlu_offline:mistral-7b:sociology,test,5.348358636721969
11,0.7272727489471436,0.6363636255264282,0.625,0.043323879892175815,mmlu_offline:mistral-7b:us_foreign_policy,validation,0.5656956289894879
100,0.6100000143051147,0.5400000214576721,0.5676754939050022,0.07445312201976775,mmlu_offline:mistral-7b:us_foreign_policy,test,2.8272047489881516
18,0.3888888955116272,0.3333333432674408,0.474025974025974,0.29861111773384946,mmlu_offline:mistral-7b:virology,validation,0.869433238171041
166,0.34939759969711304,0.3674698770046234,0.5243454661558109,0.23752824297870495,mmlu_offline:mistral-7b:virology,test,4.521407721098512
19,0.6842105388641357,0.7368420958518982,0.5192307692307693,0.2773437437258268,mmlu_offline:mistral-7b:world_religions,validation,0.6768704266287386
171,0.6725146174430847,0.6842105388641357,0.5908385093167702,0.036298429756833825,mmlu_offline:mistral-7b:world_religions,test,3.640872174873948
