N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
238,0.3781512677669525,0.605042040348053,0.5644894894894895,0.14702600290795337,mmlu_offline:llama2-13b:high_school_microeconomics,test,10.585918095894158
17,0.11764705926179886,0.3529411852359772,0.2,0.3694852941176471,mmlu_offline:llama2-13b:high_school_physics,validation,1.4790241797454655
151,0.20529800653457642,0.430463582277298,0.5311827956989247,0.33148799510981075,mmlu_offline:llama2-13b:high_school_physics,test,11.393464816268533
60,0.6000000238418579,0.4333333373069763,0.4594907407407407,0.19817707339922586,mmlu_offline:llama2-13b:high_school_psychology,validation,3.9223866420798004
545,0.5357798337936401,0.5596330165863037,0.5716200119118524,0.08635322260200429,mmlu_offline:llama2-13b:high_school_psychology,test,34.382471850607544
23,0.043478261679410934,0.9130434989929199,1.0,0.4780910326086957,mmlu_offline:llama2-13b:high_school_statistics,validation,2.5040031312964857
216,0.25925925374031067,0.7083333134651184,0.5016741071428571,0.21466289846985423,mmlu_offline:llama2-13b:high_school_statistics,test,22.247233727946877
22,0.5909090638160706,0.27272728085517883,0.33333333333333337,0.24769174239852215,mmlu_offline:llama2-13b:high_school_us_history,validation,8.860855943057686
204,0.6225489974021912,0.4362744987010956,0.5269966254218222,0.0956648436247134,mmlu_offline:llama2-13b:high_school_us_history,test,81.55292503302917
26,0.6153846383094788,0.5,0.575,0.11748798535420346,mmlu_offline:llama2-13b:high_school_world_history,validation,7.47685164026916
237,0.5274261832237244,0.5738396644592285,0.5802857142857143,0.054160086162985656,mmlu_offline:llama2-13b:high_school_world_history,test,61.92218895955011
23,0.3478260934352875,0.47826087474823,0.39999999999999997,0.1949728442275006,mmlu_offline:llama2-13b:human_aging,validation,1.0746670756489038
223,0.3497757911682129,0.6278026700019836,0.6713085764809903,0.19123107996756716,mmlu_offline:llama2-13b:human_aging,test,9.223076868802309
12,0.25,0.6666666865348816,0.5925925925925926,0.22460938493410743,mmlu_offline:llama2-13b:human_sexuality,validation,0.7654032278805971
131,0.442748099565506,0.6259542107582092,0.6198630136986303,0.1318284782744546,mmlu_offline:llama2-13b:human_sexuality,test,6.8698011501692235
13,0.3076923191547394,0.6153846383094788,0.5138888888888888,0.18930289378532997,mmlu_offline:llama2-13b:international_law,validation,0.9383658007718623
121,0.5206611752510071,0.4793388545513153,0.4889162561576355,0.04519625734691778,mmlu_offline:llama2-13b:international_law,test,7.575921777635813
11,0.3636363744735718,0.5454545617103577,0.5,0.19460227272727273,mmlu_offline:llama2-13b:jurisprudence,validation,0.7312312428839505
108,0.39814814925193787,0.5370370149612427,0.46422182468694095,0.08875868165934528,mmlu_offline:llama2-13b:jurisprudence,test,5.584724770858884
18,0.5555555820465088,0.6666666865348816,0.7000000000000001,0.11219617062144807,mmlu_offline:llama2-13b:logical_fallacies,validation,1.139028251171112
163,0.4601227045059204,0.5889570713043213,0.5764393939393939,0.07045628797788564,mmlu_offline:llama2-13b:logical_fallacies,test,9.060908108018339
11,0.4545454680919647,0.5454545617103577,0.5,0.041548295454545414,mmlu_offline:llama2-13b:machine_learning,validation,1.042774320114404
112,0.2232142835855484,0.7053571343421936,0.49517241379310356,0.28662108044539175,mmlu_offline:llama2-13b:machine_learning,test,9.407882133033127
11,0.8181818127632141,0.6363636255264282,0.7777777777777778,0.23579545996405862,mmlu_offline:llama2-13b:management,validation,0.6161657758057117
103,0.43689319491386414,0.5922330021858215,0.5881226053639846,0.10732708162474401,mmlu_offline:llama2-13b:management,test,3.82866494031623
25,0.36000001430511475,0.5199999809265137,0.4444444444444445,0.19343749999999996,mmlu_offline:llama2-13b:marketing,validation,1.5191982630640268
234,0.5170940160751343,0.49145299196243286,0.5046807576976523,0.035506798925562806,mmlu_offline:llama2-13b:marketing,test,11.695107474923134
11,0.7272727489471436,0.7272727489471436,0.8541666666666667,0.18643465909090912,mmlu_offline:llama2-13b:medical_genetics,validation,0.6271176668815315
100,0.4699999988079071,0.5400000214576721,0.7073464472099558,0.21953125,mmlu_offline:llama2-13b:medical_genetics,test,4.1152316983789206
86,0.604651153087616,0.569767415523529,0.5989819004524888,0.034020694189293446,mmlu_offline:llama2-13b:miscellaneous,validation,3.5693425936624408
783,0.6168582439422607,0.5530012845993042,0.5961421670117323,0.037790347942142796,mmlu_offline:llama2-13b:miscellaneous,test,32.22047156887129
38,0.3947368562221527,0.6052631735801697,0.5,0.10135690789473684,mmlu_offline:llama2-13b:moral_disputes,validation,2.215137765277177
346,0.424855500459671,0.6011560559272766,0.5331760845041535,0.09774656033929377,mmlu_offline:llama2-13b:moral_disputes,test,18.55320397624746
100,0.47999998927116394,0.5199999809265137,0.5,0.016093750000000018,mmlu_offline:llama2-13b:moral_scenarios,validation,9.955619310960174
895,0.44134077429771423,0.5586591958999634,0.5,0.05475296787709494,mmlu_offline:llama2-13b:moral_scenarios,test,87.6911297487095
33,0.3030303120613098,0.39393940567970276,0.6043478260869565,0.30965909452149365,mmlu_offline:llama2-13b:nutrition,validation,2.3062977651134133
306,0.36274510622024536,0.5228758454322815,0.6045045045045045,0.27400287358384384,mmlu_offline:llama2-13b:nutrition,test,19.854732827283442
34,0.3235294222831726,0.6764705777168274,0.5731225296442688,0.22644762431873994,mmlu_offline:llama2-13b:philosophy,validation,1.7316991770640016
311,0.34405145049095154,0.7041800618171692,0.6014293567894448,0.19489802789074814,mmlu_offline:llama2-13b:philosophy,test,13.866928348783404
35,0.3142857253551483,0.5142857432365417,0.43939393939393945,0.18348213774817326,mmlu_offline:llama2-13b:prehistory,validation,2.150403239298612
324,0.48148149251937866,0.5586419701576233,0.5575015262515262,0.05642359124289618,mmlu_offline:llama2-13b:prehistory,test,16.939911044202745
31,0.09677419066429138,0.5806451439857483,0.3214285714285714,0.3019153437306804,mmlu_offline:llama2-13b:professional_accounting,validation,3.5277296351268888
282,0.14539006352424622,0.6631205677986145,0.5583442971359175,0.29201296415734806,mmlu_offline:llama2-13b:professional_accounting,test,31.157244055066258
170,0.364705890417099,0.6352941393852234,0.5,0.1313878676470588,mmlu_offline:llama2-13b:professional_law,validation,42.03973899409175
1534,0.29400262236595154,0.7059974074363708,0.5006479906148847,0.2018950661981898,mmlu_offline:llama2-13b:professional_law,test,387.5097677106969
31,0.35483869910240173,0.5161290168762207,0.6318181818181818,0.25078124205271407,mmlu_offline:llama2-13b:professional_medicine,validation,6.1209544078446925
272,0.3345588147640228,0.4485294222831726,0.524376176309878,0.3128015778082259,mmlu_offline:llama2-13b:professional_medicine,test,53.957476150244474
69,0.3913043439388275,0.4637681245803833,0.4241622574955909,0.08559782435928567,mmlu_offline:llama2-13b:professional_psychology,validation,4.963729186914861
612,0.3006536066532135,0.648692786693573,0.5750838073953678,0.21331825423863976,mmlu_offline:llama2-13b:professional_psychology,test,39.45516183739528
12,0.25,0.5833333134651184,0.3888888888888889,0.28352864583333326,mmlu_offline:llama2-13b:public_relations,validation,0.8147551552392542
110,0.30909091234207153,0.6000000238418579,0.5541795665634675,0.15106533657420765,mmlu_offline:llama2-13b:public_relations,test,5.871717733796686
27,0.48148149251937866,0.5185185074806213,0.5,0.01461226851851849,mmlu_offline:llama2-13b:security_studies,validation,2.2524274848401546
245,0.5265306234359741,0.4693877696990967,0.49525527933707564,0.03593749902686291,mmlu_offline:llama2-13b:security_studies,test,19.511327812913805
22,0.5909090638160706,0.4545454680919647,0.5213675213675213,0.09446023810993542,mmlu_offline:llama2-13b:sociology,validation,1.1528472378849983
201,0.4129353165626526,0.6318408250808716,0.6121605064325097,0.12993626155663482,mmlu_offline:llama2-13b:sociology,test,9.444598203059286
11,0.6363636255264282,0.5454545617103577,0.6428571428571428,0.033025557344610046,mmlu_offline:llama2-13b:us_foreign_policy,validation,0.7251310627907515
100,0.5699999928474426,0.44999998807907104,0.5006119951040392,0.07746095418930056,mmlu_offline:llama2-13b:us_foreign_policy,test,4.925596299115568
18,0.3333333432674408,0.6111111044883728,0.5833333333333333,0.2743055456214481,mmlu_offline:llama2-13b:virology,validation,1.2659764299169183
166,0.33734938502311707,0.46385541558265686,0.48798701298701297,0.2386812743652298,mmlu_offline:llama2-13b:virology,test,7.749675797298551
19,0.6315789222717285,0.6842105388641357,0.5119047619047619,0.27919406326193563,mmlu_offline:llama2-13b:world_religions,validation,0.8668990638107061
171,0.6432748436927795,0.5906432867050171,0.5507451564828614,0.08182565963756269,mmlu_offline:llama2-13b:world_religions,test,6.2139405673369765
