N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
193,0.6735751032829285,0.782383382320404,0.7898656898656898,0.1284875313852735,mmlu:high_school_government_and_politics,test,93.0084773991257
43,0.5348837375640869,0.6279069781303406,0.6271739130434781,0.29752171455427656,mmlu:high_school_macroeconomics,validation,22.549673786386847
390,0.48461538553237915,0.6230769157409668,0.704769801784727,0.16181986607038057,mmlu:high_school_macroeconomics,test,183.0027135629207
29,0.13793103396892548,0.7931034564971924,0.49999999999999994,0.10277844708541341,mmlu:high_school_mathematics,validation,16.320273431017995
270,0.14074073731899261,0.8148148059844971,0.6403697822141561,0.05939758751127456,mmlu:high_school_mathematics,test,142.3421940524131
26,0.3461538553237915,0.692307710647583,0.9281045751633986,0.12955623635878932,mmlu:high_school_microeconomics,validation,14.263909267261624
238,0.44117650389671326,0.6302521228790283,0.7510920157536698,0.14890823719882162,mmlu:high_school_microeconomics,test,110.63389960303903
17,0.1764705926179886,0.6470588445663452,0.9761904761904762,0.21271054884966684,mmlu:high_school_physics,validation,11.522024380043149
151,0.33112582564353943,0.6887417435646057,0.7182178217821782,0.13715211642499,mmlu:high_school_physics,test,76.53832649067044
60,0.6166666746139526,0.7500000596046448,0.763219741480611,0.1346201846996943,mmlu:high_school_psychology,validation,30.206811744719744
545,0.6183486580848694,0.6899082660675049,0.7440010842273453,0.1403631392968904,mmlu:high_school_psychology,test,266.61846834793687
23,0.3478260934352875,0.782608687877655,0.8375,0.08717956491138626,mmlu:high_school_statistics,validation,13.699167730286717
216,0.39351850748062134,0.6481481790542603,0.7414009878760665,0.1757873100814996,mmlu:high_school_statistics,test,127.30649239197373
22,0.7272727489471436,0.9090909361839294,0.9583333333333334,0.13509147546508093,mmlu:high_school_us_history,validation,27.54137570038438
204,0.7058823704719543,0.7598039507865906,0.779050925925926,0.08303160819352838,mmlu:high_school_us_history,test,253.1818397026509
23,0.43478262424468994,0.5652173757553101,0.6230769230769231,0.3514493211455967,mmlu:human_aging,validation,10.901047756895423
223,0.43497759103775024,0.6233184337615967,0.7964735722467682,0.17931503832607523,mmlu:human_aging,test,101.55248521082103
12,0.5,0.75,0.8333333333333334,0.18185971180597943,mmlu:human_sexuality,validation,7.128476805984974
131,0.5343511700630188,0.6793892979621887,0.7955503512880562,0.12169938551560608,mmlu:human_sexuality,test,64.11903835274279
13,0.692307710647583,0.7692307829856873,0.7083333333333333,0.21989249266110933,mmlu:international_law,validation,7.341631764546037
121,0.8099173307418823,0.8347107172012329,0.628438331854481,0.12449618804553325,mmlu:international_law,test,62.866797279566526
11,0.6363636255264282,0.6363636255264282,0.8571428571428572,0.2574984485452826,mmlu:jurisprudence,validation,7.025314876809716
108,0.7037037014961243,0.7037037014961243,0.7088815789473684,0.12307593943896118,mmlu:jurisprudence,test,54.55323234014213
18,0.6666666865348816,0.8333333134651184,0.7777777777777778,0.14268473784128827,mmlu:logical_fallacies,validation,10.854716612026095
163,0.5337423086166382,0.6687116622924805,0.7439503932244403,0.15106305132614323,mmlu:logical_fallacies,test,78.31766057573259
11,0.5454545617103577,0.4545454680919647,0.5833333333333334,0.34927897561680193,mmlu:machine_learning,validation,7.674866044893861
112,0.4464285969734192,0.6071428656578064,0.6445161290322581,0.1593644730746746,mmlu:machine_learning,test,60.5925984736532
11,0.6363636255264282,0.7272727489471436,0.7142857142857142,0.2695000876079906,mmlu:management,validation,6.141572419553995
103,0.5145630836486816,0.737864077091217,0.8186792452830188,0.13357715872884957,mmlu:management,test,47.805259082466364
25,0.2800000011920929,0.47999998927116394,0.746031746031746,0.3024215412139893,mmlu:marketing,validation,13.980324566364288
234,0.46153849363327026,0.7008547186851501,0.8105893592004704,0.15446408258544075,mmlu:marketing,test,110.31830941513181
11,0.5454545617103577,0.7272727489471436,0.9333333333333333,0.1476808352903886,mmlu:medical_genetics,validation,6.983375934883952
100,0.5699999928474426,0.7899999618530273,0.8423092615259078,0.06876039743423462,mmlu:medical_genetics,test,48.10702717490494
38,0.6315789222717285,0.6052631735801697,0.7366071428571429,0.20778811605353106,mmlu:moral_disputes,validation,19.225153943523765
346,0.5549132823944092,0.6531791687011719,0.7213203463203463,0.12897679605925016,mmlu:moral_disputes,test,167.3089632578194
33,0.575757622718811,0.7878788113594055,0.81203007518797,0.13363278634620435,mmlu:nutrition,validation,18.776535008102655
306,0.5620915293693542,0.7058823704719543,0.7917606733772995,0.1404061440159293,mmlu:nutrition,test,258.85858283005655
34,0.5,0.7058823704719543,0.7214532871972319,0.21544738026226268,mmlu:philosophy,validation,15.971666103228927
311,0.43408358097076416,0.6559485197067261,0.764162457912458,0.14207357187363115,mmlu:philosophy,test,172.65784948132932
35,0.48571428656578064,0.7142857313156128,0.7794117647058824,0.17884655509676253,mmlu:prehistory,validation,18.69012480415404
324,0.5617284178733826,0.6666666865348816,0.758338492493422,0.16031049872622077,mmlu:prehistory,test,154.63275045529008
69,0.52173912525177,0.7101449370384216,0.787878787878788,0.11111474037170413,mmlu:professional_psychology,validation,35.98389090783894
612,0.42810457944869995,0.6339869499206543,0.7341984732824428,0.1451070748902614,mmlu:professional_psychology,test,305.154818309471
12,0.4166666865348816,0.6666666865348816,0.8857142857142858,0.2138560215632121,mmlu:public_relations,validation,6.663913939148188
110,0.34545454382896423,0.5909090638160706,0.7934941520467835,0.23070462237704883,mmlu:public_relations,test,51.906542643904686
27,0.7037037014961243,0.7037037014961243,0.6513157894736841,0.19231323180375273,mmlu:security_studies,validation,16.85771779716015
245,0.7469387650489807,0.7877550721168518,0.7571831482460779,0.09604156065960318,mmlu:security_studies,test,132.74673511832952
22,0.6818181872367859,0.6818181872367859,0.8476190476190477,0.19753092256459326,mmlu:sociology,validation,11.836415607482195
201,0.5721392631530762,0.6915422677993774,0.7741152679474217,0.14249319223622187,mmlu:sociology,test,94.70475510694087
11,0.8181818723678589,0.8181818723678589,0.75,0.10550885308872571,mmlu:us_foreign_policy,validation,7.430027088150382
100,0.8199999928474426,0.8700000047683716,0.790650406504065,0.056275699138641326,mmlu:us_foreign_policy,test,47.53929857350886
18,0.7222222089767456,0.8333333134651184,0.9230769230769231,0.17357748746871948,mmlu:virology,validation,10.526006113737822
166,0.6566264629364014,0.7048192620277405,0.679060035409625,0.15924281456384315,mmlu:virology,test,85.81149353645742
19,0.6842105388641357,0.8421052694320679,0.826923076923077,0.1935541974870782,mmlu:world_religions,validation,10.376875827088952
171,0.6666666865348816,0.7426900863647461,0.8585718682671591,0.1514838031160901,mmlu:world_religions,test,81.17110054939985
