N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
12,0.0833333358168602,0.75,0.9090909090909091,0.2115718772013982,mmlu:econometrics,validation,8.29569069109857
114,0.14912280440330505,0.8245614171028137,0.5906610066707095,0.16184314876271966,mmlu:econometrics,test,63.83992365933955
16,0.1875,0.875,1.0,0.2519882284104824,mmlu:electrical_engineering,validation,7.652060320600867
145,0.2137930989265442,0.751724123954773,0.6726089417091115,0.04935619831085204,mmlu:electrical_engineering,test,72.09643842838705
41,0.19512194395065308,0.7804877758026123,0.7518939393939393,0.09451389167366957,mmlu:elementary_mathematics,validation,24.683538848534226
378,0.317460298538208,0.6772486567497253,0.5895187338501292,0.020086114684109993,mmlu:elementary_mathematics,test,185.7467694580555
14,0.4285714626312256,0.6428571939468384,0.875,0.1040342620440892,mmlu:formal_logic,validation,7.908099707216024
126,0.2777777910232544,0.7777778506278992,0.6433281004709577,0.11849000482332141,mmlu:formal_logic,test,63.47013806924224
10,0.20000000298023224,0.6000000238418579,0.53125,0.07248197197914123,mmlu:global_facts,validation,7.272394094616175
100,0.17999999225139618,0.7199999690055847,0.556910569105691,0.14164334774017337,mmlu:global_facts,test,48.94249061867595
32,0.1875,0.75,0.7147435897435898,0.15434414148330688,mmlu:high_school_biology,validation,15.278938611969352
310,0.41290321946144104,0.6935483813285828,0.7384100274725275,0.03065699165867222,mmlu:high_school_biology,test,152.67421521805227
22,0.13636364042758942,0.7727273106575012,0.42105263157894735,0.04700952768325807,mmlu:high_school_chemistry,validation,11.840923342853785
203,0.1625615805387497,0.8472906351089478,0.7356506238859181,0.11550283960520928,mmlu:high_school_chemistry,test,101.49298042431474
9,0.2222222238779068,0.7777777910232544,0.5714285714285714,0.19086766242980957,mmlu:high_school_computer_science,validation,7.817036816850305
100,0.3999999761581421,0.6599999666213989,0.6262500000000001,0.07844161689281463,mmlu:high_school_computer_science,test,64.28796529211104
22,0.4545454680919647,0.6818181872367859,0.7124999999999999,0.08290895277803594,mmlu:high_school_geography,validation,11.788795247673988
198,0.3787878751754761,0.7020202279090881,0.7942547425474255,0.0756749510765076,mmlu:high_school_geography,test,90.65438331663609
21,0.4285714328289032,0.5714285969734192,0.6203703703703703,0.19378399565106344,mmlu:high_school_government_and_politics,validation,11.31028481759131
193,0.5077720284461975,0.6217616200447083,0.7017722878625133,0.03199730327092302,mmlu:high_school_government_and_politics,test,95.28609394654632
43,0.4651162624359131,0.6744186282157898,0.6967391304347826,0.08705676572267401,mmlu:high_school_macroeconomics,validation,23.779816925525665
390,0.3461538553237915,0.7128205299377441,0.7273783587509076,0.06129377713570229,mmlu:high_school_macroeconomics,test,180.52218836545944
29,0.06896551698446274,0.931034505367279,0.37962962962962965,0.18418507123815606,mmlu:high_school_mathematics,validation,16.206096148118377
270,0.08148147910833359,0.9074074029922485,0.5081561583577712,0.14480373594495988,mmlu:high_school_mathematics,test,144.17341862805188
26,0.42307692766189575,0.6153846383094788,0.703030303030303,0.14654436019750744,mmlu:high_school_microeconomics,validation,14.440080616623163
238,0.33193278312683105,0.6470588445663452,0.6734336438181674,0.060887213514632575,mmlu:high_school_microeconomics,test,110.18971437215805
17,0.1764705926179886,0.529411792755127,0.13095238095238093,0.12794404871323528,mmlu:high_school_physics,validation,11.369654897600412
151,0.18543046712875366,0.8013244867324829,0.6714576074332173,0.1395784466471893,mmlu:high_school_physics,test,76.62305344454944
60,0.46666669845581055,0.6833333969116211,0.7940848214285714,0.12383338014284767,mmlu:high_school_psychology,validation,30.010414876043797
545,0.4990825653076172,0.6220183372497559,0.7054716117216118,0.06697732647624582,mmlu:high_school_psychology,test,266.0525673124939
23,0.21739131212234497,0.739130437374115,0.6888888888888889,0.10796255650727644,mmlu:high_school_statistics,validation,14.096337785944343
216,0.22685185074806213,0.7222222089767456,0.6417573017230844,0.07177216808001198,mmlu:high_school_statistics,test,127.80284211039543
23,0.3478260934352875,0.6521739363670349,0.7166666666666667,0.036954726861870825,mmlu:human_aging,validation,11.735259156674147
223,0.3408071994781494,0.7309417128562927,0.7608306480486932,0.0762131532211475,mmlu:human_aging,test,103.63667260110378
12,0.4166666865348816,0.5,0.5142857142857143,0.1413511335849762,mmlu:human_sexuality,validation,9.398602973669767
131,0.42748090624809265,0.6335877776145935,0.6702380952380953,0.10969683550696338,mmlu:human_sexuality,test,62.2158594597131
13,0.3076923191547394,0.5384615659713745,0.6944444444444444,0.23413436687909642,mmlu:international_law,validation,7.450497766956687
121,0.4876032769680023,0.6033057570457458,0.6899945325314378,0.11544426265826899,mmlu:international_law,test,60.215466475114226
11,0.27272728085517883,0.8181818723678589,0.9166666666666666,0.2644594203342091,mmlu:jurisprudence,validation,7.095397224649787
108,0.37037038803100586,0.694444477558136,0.7400735294117647,0.06729140877723697,mmlu:jurisprudence,test,52.3553485032171
18,0.3888888955116272,0.6111111044883728,0.7402597402597403,0.09185022115707397,mmlu:logical_fallacies,validation,11.199179749935865
163,0.3742331266403198,0.6809815764427185,0.7588396014143362,0.0987373850096954,mmlu:logical_fallacies,test,79.40213611349463
11,0.3636363744735718,0.5454545617103577,0.6071428571428572,0.12989143349907614,mmlu:machine_learning,validation,8.394377833232284
112,0.2232142984867096,0.7410714626312256,0.5558620689655172,0.1001859951232161,mmlu:machine_learning,test,60.76337947882712
11,0.4545454680919647,0.9090909361839294,1.0,0.26787581768902863,mmlu:management,validation,6.959497023373842
103,0.43689319491386414,0.6893203854560852,0.7737547892720307,0.037106307386194665,mmlu:management,test,45.91754206828773
25,0.23999999463558197,0.5600000023841858,0.8245614035087719,0.25905287981033326,mmlu:marketing,validation,15.311554232612252
234,0.46153849363327026,0.6538462042808533,0.8052616108171663,0.05851113617929638,mmlu:marketing,test,112.331478478387
11,0.7272727489471436,0.8181818723678589,0.75,0.22396165674382995,mmlu:medical_genetics,validation,7.13693169131875
100,0.4599999785423279,0.6399999856948853,0.6648550724637681,0.04963831126689911,mmlu:medical_genetics,test,47.17852261476219
38,0.3947368562221527,0.6578947305679321,0.7521739130434784,0.03953826741168373,mmlu:moral_disputes,validation,18.79819118604064
346,0.3959537446498871,0.6358381509780884,0.6939021408863898,0.042233586828143585,mmlu:moral_disputes,test,168.04075389914215
33,0.42424243688583374,0.7878788113594055,0.8176691729323309,0.18310615330031424,mmlu:nutrition,validation,18.965494979172945
306,0.3692810535430908,0.6372548937797546,0.7054427071392544,0.04535132997176226,mmlu:nutrition,test,152.8172494880855
34,0.2647058963775635,0.3235294222831726,0.6777777777777777,0.41775601576356325,mmlu:philosophy,validation,17.495081789791584
311,0.32797425985336304,0.35691317915916443,0.6363401820058167,0.38063564695346,mmlu:philosophy,test,144.77548146992922
35,0.3142857253551483,0.6285714507102966,0.7215909090909091,0.09236326217651368,mmlu:prehistory,validation,20.37672288902104
324,0.3888888955116272,0.6759259104728699,0.7172919672919673,0.03702128191053131,mmlu:prehistory,test,152.36327818408608
69,0.42028987407684326,0.5072463750839233,0.6198275862068966,0.14516457267429517,mmlu:professional_psychology,validation,37.14707528799772
612,0.30392158031463623,0.5359477400779724,0.6798488060982381,0.11108246991057802,mmlu:professional_psychology,test,322.89659788273275
12,0.3333333432674408,0.6666666865348816,0.796875,0.16365936398506165,mmlu:public_relations,validation,10.512218339368701
110,0.27272725105285645,0.7636363506317139,0.73375,0.09589715762571857,mmlu:public_relations,test,52.03748627565801
27,0.5925925970077515,0.7407407760620117,0.7414772727272727,0.18610732422934634,mmlu:security_studies,validation,15.941858200356364
245,0.5428571105003357,0.6897959113121033,0.7220730397422127,0.05295474602251636,mmlu:security_studies,test,127.42757287994027
22,0.4545454680919647,0.5909091234207153,0.6833333333333333,0.1380245793949474,mmlu:sociology,validation,10.878897797316313
201,0.3781094551086426,0.6965174078941345,0.7331052631578948,0.0918316559411993,mmlu:sociology,test,94.09651338867843
11,0.7272727489471436,0.5454545617103577,0.7708333333333333,0.3631366274573586,mmlu:us_foreign_policy,validation,7.249113541096449
100,0.6100000143051147,0.6100000143051147,0.6992433795712485,0.05258907973766325,mmlu:us_foreign_policy,test,47.65284376591444
18,0.4444444477558136,0.5,0.42500000000000004,0.18849035766389638,mmlu:virology,validation,10.857442447915673
166,0.3192771077156067,0.668674647808075,0.7077976289864752,0.09609624563929545,mmlu:virology,test,77.94523534737527
19,0.7894737124443054,0.7894737124443054,0.825,0.14132459226407504,mmlu:world_religions,validation,11.315138788893819
171,0.5964912176132202,0.6666666865348816,0.7735152031827224,0.027755219336838728,mmlu:world_religions,test,80.3973134290427
