N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
22,0.5,0.6363636255264282,0.7066115702479339,0.2905041737989946,mmlu:college_medicine,validation,11.854052063077688
173,0.398843914270401,0.6820809245109558,0.7667224080267557,0.06822183400909336,mmlu:college_medicine,test,91.16355881467462
11,0.27272728085517883,0.8181818723678589,0.875,0.1557616483081471,mmlu:college_physics,validation,4.378654450178146
102,0.1666666716337204,0.8333333730697632,0.7020761245674739,0.10596420659738424,mmlu:college_physics,test,56.450986705720425
11,0.27272728085517883,0.5454545617103577,0.75,0.2300982746210965,mmlu:computer_security,validation,3.883776169270277
100,0.47999998927116394,0.6499999761581421,0.6656650641025641,0.07700946927070614,mmlu:computer_security,test,42.27905077859759
26,0.42307692766189575,0.5384615659713745,0.45757575757575764,0.3577013863967015,mmlu:conceptual_physics,validation,10.488074194639921
235,0.4553191363811493,0.6212765574455261,0.6883761682242991,0.15871503758937752,mmlu:conceptual_physics,test,75.17364693060517
12,0.5,0.6666666865348816,0.8333333333333334,0.14751392602920538,mmlu:econometrics,validation,9.398597124963999
114,0.15789473056793213,0.640350878238678,0.5665509259259258,0.09916757753020837,mmlu:econometrics,test,91.06272608041763
16,0.25,0.8125,0.8645833333333334,0.11881993710994722,mmlu:electrical_engineering,validation,10.305237278342247
145,0.22068965435028076,0.7862069010734558,0.7629977876106195,0.05621060174086997,mmlu:electrical_engineering,test,84.8975099734962
41,0.2682926654815674,0.7560975551605225,0.5575757575757576,0.06564671528048631,mmlu:elementary_mathematics,validation,15.868439700454473
378,0.3492063283920288,0.7222222089767456,0.667960088691796,0.04754804445322228,mmlu:elementary_mathematics,test,146.32910330593586
14,0.2857142984867096,0.7142857313156128,0.6625,0.039987415075302096,mmlu:formal_logic,validation,9.062635891139507
126,0.2857142984867096,0.6666666865348816,0.504783950617284,0.07850380028997146,mmlu:formal_logic,test,78.6951776444912
10,0.20000000298023224,0.800000011920929,0.40625,0.18108426928520205,mmlu:global_facts,validation,5.894348725676537
100,0.14000000059604645,0.7899999618530273,0.5527408637873754,0.07507315516471862,mmlu:global_facts,test,44.38248448073864
32,0.375,0.71875,0.6520833333333333,0.09006429463624954,mmlu:high_school_biology,validation,11.546485878527164
310,0.43225806951522827,0.7032257914543152,0.7586075305291724,0.05047232258704404,mmlu:high_school_biology,test,121.76605058088899
22,0.13636364042758942,0.8636363744735718,0.9385964912280702,0.1863778667016463,mmlu:high_school_chemistry,validation,12.391250230371952
203,0.21182265877723694,0.8177340030670166,0.6896802325581395,0.06584360358750294,mmlu:high_school_chemistry,test,88.25663096830249
9,0.6666666865348816,0.5555555820465088,0.5555555555555556,0.35326068931155735,mmlu:high_school_computer_science,validation,8.267009869217873
100,0.4399999976158142,0.6899999976158142,0.7148944805194806,0.06410771906375883,mmlu:high_school_computer_science,test,76.01248226687312
22,0.3636363744735718,0.8636363744735718,0.9107142857142857,0.14228289777582345,mmlu:high_school_geography,validation,9.666904140263796
198,0.3888888955116272,0.7424242496490479,0.7665557582912954,0.07960216716082409,mmlu:high_school_geography,test,82.20007964968681
21,0.6190476417541504,0.9523809552192688,1.0,0.18785818701698667,mmlu:high_school_government_and_politics,validation,6.388427726924419
193,0.6165803074836731,0.6994818449020386,0.7540881217351806,0.08250631229865119,mmlu:high_school_government_and_politics,test,57.6071105748415
43,0.44186046719551086,0.6744186282157898,0.7598684210526315,0.08144294661144878,mmlu:high_school_macroeconomics,validation,20.379265397787094
390,0.3461538553237915,0.7000000476837158,0.7043137254901961,0.060573415878491514,mmlu:high_school_macroeconomics,test,177.2029874958098
29,0.06896551698446274,0.8965517282485962,0.7685185185185185,0.10214811769025077,mmlu:high_school_mathematics,validation,11.945312425494194
270,0.08888888359069824,0.9074074029922485,0.627710027100271,0.08388164904382492,mmlu:high_school_mathematics,test,127.04887707903981
26,0.3076923191547394,0.6538462042808533,0.6875,0.12202554024182832,mmlu:high_school_microeconomics,validation,10.239219322800636
238,0.33193278312683105,0.6722689270973206,0.7855266300453785,0.05934802424006101,mmlu:high_school_microeconomics,test,120.66470698267221
17,0.1764705926179886,0.7058823704719543,0.7142857142857143,0.08009113283718332,mmlu:high_school_physics,validation,10.290209040045738
151,0.16556291282176971,0.8211920261383057,0.6184126984126984,0.03128225874427139,mmlu:high_school_physics,test,85.32549792155623
60,0.550000011920929,0.7666667103767395,0.7974186307519642,0.07772196332613626,mmlu:high_school_psychology,validation,22.760447543114424
545,0.5119265913963318,0.6642202138900757,0.7276861508610235,0.0690885316341295,mmlu:high_school_psychology,test,232.07981681451201
23,0.1304347813129425,0.739130437374115,0.475,0.21268021282942398,mmlu:high_school_statistics,validation,20.13833935931325
216,0.2638888955116272,0.6805555820465088,0.6994924417963146,0.08401563570455267,mmlu:high_school_statistics,test,187.78590188920498
23,0.43478262424468994,0.6086956858634949,0.7076923076923077,0.12273041580034337,mmlu:human_aging,validation,8.57876556739211
223,0.4035874605178833,0.6816143989562988,0.7209273182957393,0.04550082694254649,mmlu:human_aging,test,96.1056316010654
12,0.5,0.5,0.5555555555555556,0.19064806898434958,mmlu:human_sexuality,validation,9.288422726094723
131,0.5190839767456055,0.5343511700630188,0.6437908496732027,0.1896580730685751,mmlu:human_sexuality,test,65.55301603674889
13,0.38461539149284363,0.6153846383094788,0.47500000000000003,0.25616954381649315,mmlu:international_law,validation,7.213363908231258
121,0.652892529964447,0.6446280479431152,0.6384870403857745,0.056839742936378695,mmlu:international_law,test,58.49176016449928
11,0.27272728085517883,0.8181818723678589,0.6875,0.14447493986649945,mmlu:jurisprudence,validation,3.8853293135762215
108,0.37962964177131653,0.694444477558136,0.6912995995631598,0.03984040573791223,mmlu:jurisprudence,test,40.204823449254036
18,0.6111111044883728,0.7222222089767456,0.8051948051948052,0.2265204555458493,mmlu:logical_fallacies,validation,6.6554067842662334
163,0.4417177736759186,0.7055214643478394,0.7934981684981685,0.0585858445226049,mmlu:logical_fallacies,test,64.47616504505277
11,0.1818181872367859,0.7272727489471436,0.7222222222222223,0.1482969197359952,mmlu:machine_learning,validation,7.781989738345146
112,0.25,0.6964285969734192,0.7495748299319728,0.06003061043364663,mmlu:machine_learning,test,45.017157167196274
11,0.4545454680919647,0.7272727489471436,0.8166666666666667,0.09272034059871324,mmlu:management,validation,2.8491650745272636
103,0.40776699781417847,0.7281553745269775,0.7482435597189695,0.07483136711768733,mmlu:management,test,78.81960696727037
25,0.2800000011920929,0.7199999690055847,0.7341269841269842,0.13506335735321048,mmlu:marketing,validation,20.679728470742702
234,0.4401709735393524,0.7222222685813904,0.7759949603498111,0.03697585448240622,mmlu:marketing,test,149.7978701889515
11,0.8181818723678589,0.6363636255264282,0.7222222222222222,0.3534960421648893,mmlu:medical_genetics,validation,8.761483512818813
100,0.47999998927116394,0.6899999976158142,0.7411858974358975,0.08388302564620971,mmlu:medical_genetics,test,54.40245667845011
38,0.44736841320991516,0.7105263471603394,0.7633053221288515,0.1622449190993058,mmlu:moral_disputes,validation,13.009072061628103
346,0.41040462255477905,0.6358381509780884,0.6888463131731566,0.04402429743998313,mmlu:moral_disputes,test,108.49628214165568
33,0.3333333432674408,0.6666666865348816,0.7004132231404959,0.133581817150116,mmlu:nutrition,validation,19.263433814048767
306,0.43790850043296814,0.6601307392120361,0.7272431447414093,0.05177428208145441,mmlu:nutrition,test,150.4076094739139
34,0.38235294818878174,0.7352941036224365,0.8388278388278388,0.14755206423647263,mmlu:philosophy,validation,8.337597616016865
311,0.3408360183238983,0.6655948162078857,0.6971468016566958,0.04189734999389892,mmlu:philosophy,test,79.89332946389914
35,0.4285714328289032,0.6000000238418579,0.6016666666666667,0.18181543350219723,mmlu:prehistory,validation,15.35765703395009
324,0.4197530746459961,0.6851851940155029,0.7328887672090113,0.05006916489866047,mmlu:prehistory,test,118.16728985309601
69,0.36231884360313416,0.6811594367027283,0.705,0.11623343091080154,mmlu:professional_psychology,validation,47.97493167966604
612,0.32189542055130005,0.6633986830711365,0.7085866307871078,0.04757462617229012,mmlu:professional_psychology,test,432.25710601359606
12,0.3333333432674408,0.6666666865348816,0.84375,0.1773476998011271,mmlu:public_relations,validation,3.906327448785305
110,0.30909091234207153,0.7545454502105713,0.8101780185758515,0.07383598468520425,mmlu:public_relations,test,30.112587809562683
27,0.6296296119689941,0.7037037014961243,0.75,0.08959141263255366,mmlu:security_studies,validation,15.144807934761047
245,0.6408162713050842,0.6448979377746582,0.7358497394325421,0.030665410294824724,mmlu:security_studies,test,154.58105051890016
22,0.5,0.7272727489471436,0.7727272727272727,0.17121051658283581,mmlu:sociology,validation,6.946414764970541
201,0.43283581733703613,0.6716417670249939,0.7689050211736237,0.052352550610974075,mmlu:sociology,test,59.256206814199686
11,0.7272727489471436,0.8181818723678589,0.9166666666666667,0.10295819694345648,mmlu:us_foreign_policy,validation,3.912265222519636
100,0.5699999928474426,0.6699999570846558,0.7576499388004896,0.0953486877679825,mmlu:us_foreign_policy,test,39.19649447128177
18,0.5,0.5555555820465088,0.6790123456790124,0.2349251674281226,mmlu:virology,validation,9.590771839022636
166,0.3253012001514435,0.7108433246612549,0.7374338624338624,0.077392199312348,mmlu:virology,test,74.18014435097575
19,0.6315789222717285,0.8421052694320679,0.857142857142857,0.12758260651638637,mmlu:world_religions,validation,5.897981941699982
171,0.6140350699424744,0.7134503126144409,0.8007936507936508,0.0467130214150189,mmlu:world_religions,test,46.252423979341984
22,0.7727272510528564,0.6818181872367859,0.5352941176470588,0.13036613301797345,mmlu:high_school_us_history,validation,16.83085012808442
204,0.6764705777168274,0.7401960492134094,0.797046552481335,0.04527625646076949,mmlu:high_school_us_history,test,81.93637428502552
18,0.7777777910232544,0.7777777910232544,0.8125,0.11872544222407871,mmlu:high_school_european_history,validation,15.350215068086982
165,0.7575757503509521,0.8303030133247375,0.8255,0.05170854980295352,mmlu:high_school_european_history,test,84.06382029200904
26,0.6538461446762085,0.5769230723381042,0.5882352941176471,0.20393701929312488,mmlu:high_school_world_history,validation,7.385842406889424
237,0.6033755540847778,0.6919831037521362,0.7549099836333879,0.08712254999056147,mmlu:high_school_world_history,test,61.32250768691301
86,0.5581395626068115,0.7209302186965942,0.7568530701754386,0.10711268214292305,mmlu:miscellaneous,validation,3.82927555590868
783,0.618135392665863,0.733077883720398,0.7791156471986512,0.03289800973687593,mmlu:miscellaneous,test,33.19836609903723
100,0.4300000071525574,0.6000000238418579,0.7182782537739699,0.11391843974590304,mmlu:moral_scenarios,validation,9.89627043204382
895,0.38100558519363403,0.6368715167045593,0.6651280476830727,0.0782977077548064,mmlu:moral_scenarios,test,87.31077538896352
31,0.16129031777381897,0.774193525314331,0.6576923076923077,0.13199406477712813,mmlu:professional_accounting,validation,3.5462039220146835
282,0.1879432648420334,0.7801418304443359,0.6834885062206475,0.07121859607121624,mmlu:professional_accounting,test,31.07089799991809
170,0.38235294818878174,0.6294117569923401,0.5365567765567765,0.10525155979044298,mmlu:professional_law,validation,41.475882672006264
1534,0.34810951352119446,0.6434159278869629,0.5731488764044944,0.08082225234909504,mmlu:professional_law,test,383.6736567611806
31,0.35483869910240173,0.6451612710952759,0.6954545454545454,0.0814437077891442,mmlu:professional_medicine,validation,6.115344504825771
272,0.2904411852359772,0.6433823704719543,0.6789204433659081,0.05092905834317206,mmlu:professional_medicine,test,53.90025301114656
