N,fuzzy_gpt-3.5-turbo-1106_acc,fuzzy_gpt-3.5-turbo-1106_unc_acc,fuzzy_gpt-3.5-turbo-1106_unc_auroc,fuzzy_gpt-3.5-turbo-1106_unc_ece,dataset,split,ts
545,0.49724769592285156,0.6256880760192871,0.6461806771352385,0.07956205825193215,mmlu:high_school_psychology,test,1720.2523760534823
23,0.1304347813129425,0.8260869979858398,0.21666666666666662,0.15295025058414624,mmlu:high_school_statistics,validation,71.83668995089829
216,0.236111119389534,0.694444477558136,0.46981580510992277,0.03316239847077262,mmlu:high_school_statistics,test,675.8974621519446
22,0.6818181872367859,0.7727273106575012,0.9,0.09935745325955479,mmlu:high_school_us_history,validation,76.92699488252401
204,0.6715686321258545,0.7352941632270813,0.801993681228892,0.053873619612525514,mmlu:high_school_us_history,test,723.736934941262
23,0.30434784293174744,0.695652186870575,0.4241071428571429,0.07589940143668135,mmlu:human_aging,validation,69.78123099915683
223,0.3363228738307953,0.726457417011261,0.42563063063063067,0.06435872594337293,mmlu:human_aging,test,681.6548484526575
12,0.5,0.4166666865348816,0.16666666666666669,0.37092672785123193,mmlu:human_sexuality,validation,37.06957979500294
131,0.47328245639801025,0.6641221642494202,0.6014492753623188,0.10357207105359963,mmlu:human_sexuality,test,407.6226440127939
13,0.23076924681663513,0.38461539149284363,0.7166666666666667,0.33530215575144845,mmlu:international_law,validation,40.616255747154355
121,0.5041322112083435,0.6280991435050964,0.6534153005464481,0.1015615542072895,mmlu:international_law,test,374.1703005284071
11,0.4545454680919647,0.6363636255264282,0.18333333333333335,0.23380551554939963,mmlu:jurisprudence,validation,34.85255813598633
108,0.3888888955116272,0.7222222089767456,0.41450216450216454,0.05535476903120678,mmlu:jurisprudence,test,332.06283307261765
18,0.5555555820465088,0.5555555820465088,0.65625,0.10266950395372178,mmlu:logical_fallacies,validation,55.257054939866066
163,0.460122674703598,0.6564416885375977,0.5659090909090908,0.05828745306635192,mmlu:logical_fallacies,test,498.3174772746861
11,0.3636363744735718,0.7272727489471436,0.14285714285714285,0.1920061003078114,mmlu:machine_learning,validation,34.32450916431844
112,0.2410714328289032,0.7321428656578064,0.4294117647058824,0.04433962809188026,mmlu:machine_learning,test,346.37056986801326
11,0.4545454680919647,0.9090909361839294,0.06666666666666668,0.2628543051806363,mmlu:management,validation,33.32473170384765
103,0.42718446254730225,0.6796116828918457,0.4192989214175655,0.05848724112927336,mmlu:management,test,312.65484364517033
25,0.2800000011920929,0.5199999809265137,0.7103174603174603,0.2953706526756287,mmlu:marketing,validation,76.44520519301295
234,0.4572649896144867,0.636752188205719,0.7199941128854221,0.055948807133568645,mmlu:marketing,test,723.2608756199479
11,0.7272727489471436,0.7272727489471436,0.875,0.2988696206699718,mmlu:medical_genetics,validation,33.84065705165267
100,0.44999998807907104,0.6899999976158142,0.5822222222222223,0.07082870841026306,mmlu:medical_genetics,test,303.4169785119593
38,0.3684210479259491,0.6578947305679321,0.6607142857142858,0.16520502535920392,mmlu:moral_disputes,validation,116.67797304689884
346,0.38728323578834534,0.6647398471832275,0.46659391720642085,0.037488492065771456,mmlu:moral_disputes,test,1067.4023203328252
33,0.39393940567970276,0.6666666865348816,0.75,0.09117711312843094,mmlu:nutrition,validation,103.6140290312469
306,0.3529411852359772,0.5980392098426819,0.5329685746352413,0.07135404110733981,mmlu:nutrition,test,956.9173483159393
34,0.29411765933036804,0.3529411852359772,0.6104166666666667,0.3995989105280708,mmlu:philosophy,validation,102.78437898121774
311,0.3408360183238983,0.3633440434932709,0.6429590427979752,0.3843797391633896,mmlu:philosophy,test,948.0796439554542
35,0.3142857253551483,0.6285714507102966,0.32765151515151514,0.12214003801345825,mmlu:prehistory,validation,106.76128901727498
324,0.4382716119289398,0.6666666865348816,0.4691998142702368,0.056902403264869894,mmlu:prehistory,test,988.8487481884658
69,0.36231884360313416,0.5072463750839233,0.6749999999999999,0.14268984915553662,mmlu:professional_psychology,validation,213.08469321765006
612,0.29738563299179077,0.5375816822052002,0.6156657296192181,0.11336372490801844,mmlu:professional_psychology,test,1995.3168304953724
12,0.3333333432674408,0.6666666865348816,0.40625,0.151301771402359,mmlu:public_relations,validation,39.10119121521711
110,0.2818181812763214,0.7090908885002136,0.39118007349938755,0.05510109933939848,mmlu:public_relations,test,505.85705847106874
27,0.5925925970077515,0.5925925970077515,0.5880681818181819,0.11640631490283541,mmlu:security_studies,validation,88.17166696675122
245,0.5469387769699097,0.669387698173523,0.5896530859217426,0.05870093812747876,mmlu:security_studies,test,802.6114280540496
22,0.5,0.6363636255264282,0.4545454545454545,0.1454310390082273,mmlu:sociology,validation,71.76504788547754
201,0.42288556694984436,0.641791045665741,0.4803752535496957,0.057178701927412805,mmlu:sociology,test,654.337966138497
11,0.7272727489471436,0.5454545617103577,0.37500000000000006,0.36908802119168366,mmlu:us_foreign_policy,validation,36.16140346415341
100,0.5799999833106995,0.5799999833106995,0.5075944170771757,0.09920794606208802,mmlu:us_foreign_policy,test,327.9390933737159
18,0.5555555820465088,0.3888888955116272,0.58125,0.3093954424063365,mmlu:virology,validation,58.992692951112986
166,0.3072288930416107,0.6325300931930542,0.3537084398976982,0.09412638142884498,mmlu:virology,test,545.2851971797645
19,0.7368420958518982,0.7894737124443054,0.6499999999999999,0.10543316602706908,mmlu:world_religions,validation,67.96054876223207
171,0.6023392081260681,0.6959064602851868,0.7879069103369504,0.048886620161826135,mmlu:world_religions,test,561.4947736524045
