N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
121,0.5619834661483765,0.6446280479431152,0.7824639289678135,0.18276805227453058,mmlu:international_law,test,336.63333193492144
11,0.4545454680919647,0.9090909361839294,0.6333333333333333,0.18240988254547116,mmlu:jurisprudence,validation,32.16210083197802
108,0.5277777910232544,0.6759259104728699,0.6154110767113862,0.12086676502669298,mmlu:jurisprudence,test,298.2203475041315
18,0.5555555820465088,0.8888888955116272,0.95,0.21343310674031576,mmlu:logical_fallacies,validation,50.70307572092861
163,0.5153374075889587,0.6564416885375977,0.6453435804701628,0.22381456278584488,mmlu:logical_fallacies,test,456.2570225899108
11,0.27272728085517883,0.5454545617103577,0.6666666666666666,0.33708862824873487,mmlu:machine_learning,validation,32.64650221867487
112,0.2142857313156128,0.4464285969734192,0.5165719696969697,0.32124365280781475,mmlu:machine_learning,test,313.28844137396663
11,0.5454545617103577,0.4545454680919647,0.75,0.3525549444285306,mmlu:management,validation,30.086423759814352
103,0.3883495330810547,0.6019417643547058,0.7964285714285715,0.2505570528576675,mmlu:management,test,288.175959801767
25,0.3199999928474426,0.4399999976158142,0.7536764705882353,0.5241837406158447,mmlu:marketing,validation,70.56223409902304
234,0.4957265257835388,0.6666666865348816,0.8020163646990065,0.24594666076521587,mmlu:marketing,test,650.8238736172207
11,0.8181818723678589,0.7272727489471436,0.9444444444444444,0.2159936319697987,mmlu:medical_genetics,validation,30.446550137829036
100,0.550000011920929,0.699999988079071,0.8622222222222222,0.14431401908397673,mmlu:medical_genetics,test,278.1167637910694
38,0.28947368264198303,0.5,0.797979797979798,0.2898920680347242,mmlu:moral_disputes,validation,105.3018464888446
346,0.398843914270401,0.6156069040298462,0.6806716833890746,0.16828006058070014,mmlu:moral_disputes,test,968.1964998589829
33,0.4545454680919647,0.4545454680919647,0.5462962962962963,0.413859790021723,mmlu:nutrition,validation,94.08323520701379
306,0.41830065846443176,0.5686274766921997,0.676439606741573,0.2994966695900836,mmlu:nutrition,test,864.284813748207
34,0.3529411852359772,0.6764705777168274,0.7859848484848484,0.23935427385218003,mmlu:philosophy,validation,94.30638861982152
311,0.3697749078273773,0.610932469367981,0.7108917480035493,0.18593653777787922,mmlu:philosophy,test,878.320330183953
35,0.34285715222358704,0.6285714507102966,0.7898550724637681,0.20545100995472504,mmlu:prehistory,validation,97.74568334501237
324,0.45679011940956116,0.6481481790542603,0.6951205466830467,0.1985166856536159,mmlu:prehistory,test,906.3577041518874
69,0.43478262424468994,0.695652186870575,0.6897435897435897,0.16979581290397092,mmlu:professional_psychology,validation,192.71117821289226
612,0.3692810535430908,0.6062091588973999,0.6791462240359485,0.2378082565622392,mmlu:professional_psychology,test,1727.7097384352237
12,0.25,0.6666666865348816,0.9629629629629629,0.24718118210633597,mmlu:public_relations,validation,34.14102485496551
110,0.30909091234207153,0.5727272629737854,0.8192724458204335,0.2654599200595509,mmlu:public_relations,test,311.501752757933
27,0.5555555820465088,0.6666666865348816,0.6694444444444444,0.1706379055976868,mmlu:security_studies,validation,76.76391230523586
245,0.514285683631897,0.5999999642372131,0.6639989329064959,0.22106530009483805,mmlu:security_studies,test,702.1208182261325
22,0.5,0.5454545617103577,0.6239669421487603,0.28249318491328845,mmlu:sociology,validation,60.63905776385218
201,0.3681592047214508,0.6318407654762268,0.7062672909129601,0.2679113576661295,mmlu:sociology,test,568.9002149477601
11,0.7272727489471436,0.8181818723678589,0.7083333333333333,0.19748327948830344,mmlu:us_foreign_policy,validation,30.726547894999385
100,0.6499999761581421,0.6599999666213989,0.6782417582417583,0.24093100368976594,mmlu:us_foreign_policy,test,278.2303001838736
18,0.3888888955116272,0.7777777910232544,0.4415584415584416,0.15259953008757698,mmlu:virology,validation,51.5331067009829
166,0.3192771077156067,0.6807228922843933,0.5681248956420105,0.20723606628107738,mmlu:virology,test,461.3536643087864
19,0.7368420958518982,0.7894737124443054,0.8,0.12160528333563557,mmlu:world_religions,validation,52.430558701977134
171,0.6900584697723389,0.719298243522644,0.8107611128877519,0.19018825766635916,mmlu:world_religions,test,474.81531520793214
18,0.7222222089767456,0.8333333134651184,0.7692307692307693,0.19404885835117766,mmlu:high_school_european_history,validation,11.67037052102387
165,0.678787887096405,0.7818182110786438,0.8153638814016172,0.14142263044010508,mmlu:high_school_european_history,test,47.47898320085369
26,0.5769230723381042,0.692307710647583,0.6575757575757576,0.29217777573145354,mmlu:high_school_world_history,validation,4.654874267987907
237,0.4388185739517212,0.6244725584983826,0.7814849624060151,0.24677049711283755,mmlu:high_school_world_history,test,34.990552000002936
86,0.5930232405662537,0.7441860437393188,0.8156862745098039,0.16069540727970216,mmlu:miscellaneous,validation,3.2437004880048335
783,0.6245210766792297,0.7547892928123474,0.8140241781784288,0.14190065914034689,mmlu:miscellaneous,test,22.020984971895814
100,0.5899999737739563,0.4099999964237213,0.6120297643654402,0.3999164301156998,mmlu:moral_scenarios,validation,6.329781462205574
895,0.5329608917236328,0.47821229696273804,0.5201042199552627,0.3354898173049842,mmlu:moral_scenarios,test,51.24452896998264
31,0.19354838132858276,0.5806451439857483,0.63,0.24890138064661332,mmlu:professional_accounting,validation,2.3567678679246455
282,0.173758864402771,0.6205673813819885,0.6781115879828326,0.14460866649945578,mmlu:professional_accounting,test,18.10525326617062
170,0.4000000059604645,0.5176470875740051,0.5623558246828143,0.2924326311139499,mmlu:professional_law,validation,23.53786299400963
1534,0.35071706771850586,0.5032594799995422,0.6166580821426972,0.2960234652752982,mmlu:professional_law,test,216.10945503786206
31,0.4516128897666931,0.6774193644523621,0.7668067226890756,0.18724204263379496,mmlu:professional_medicine,validation,3.9574126480147243
272,0.35661765933036804,0.6029411554336548,0.713578792341679,0.22110005490043586,mmlu:professional_medicine,test,30.28089435910806
