N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
270,0.14074073731899261,0.8185185194015503,0.3700657894736842,0.09257515580565842,mmlu:high_school_mathematics,test,744.156660570763
26,0.3461538553237915,0.5769230723381042,0.6764705882352942,0.1618779209943918,mmlu:high_school_microeconomics,validation,72.18844211706892
238,0.4621849060058594,0.6218487620353699,0.6572088068181818,0.07666596970638306,mmlu:high_school_microeconomics,test,631.6766688222997
17,0.29411765933036804,0.8235294222831726,0.8250000000000001,0.09772203599705413,mmlu:high_school_physics,validation,42.68500959593803
151,0.3576158881187439,0.6357616186141968,0.5337915234822451,0.10516576577496053,mmlu:high_school_physics,test,363.8528300267644
60,0.6500000357627869,0.7500000596046448,0.673992673992674,0.09335382084051772,mmlu:high_school_psychology,validation,136.53293871041387
545,0.6000000238418579,0.6660550236701965,0.6792918665656651,0.07889192705854363,mmlu:high_school_psychology,test,1267.7613830720074
23,0.260869562625885,0.782608687877655,0.6862745098039216,0.11386711960253511,mmlu:high_school_statistics,validation,64.96145084686577
216,0.36574074625968933,0.6388888955116272,0.62866118451446,0.06519212242629793,mmlu:high_school_statistics,test,597.2712066639215
22,0.6818181872367859,0.9090909361839294,0.7,0.1833372359926051,mmlu:high_school_us_history,validation,49.3198725162074
204,0.6960784792900085,0.7696078419685364,0.7106428895956383,0.07245397567749025,mmlu:high_school_us_history,test,437.22214679419994
23,0.43478262424468994,0.47826087474823,0.5076923076923077,0.22451390649961392,mmlu:human_aging,validation,58.42420721612871
223,0.4663677215576172,0.6457399129867554,0.7175581771170007,0.072691482813369,mmlu:human_aging,test,574.0450919801369
12,0.4166666865348816,0.6666666865348816,0.6,0.12362121542294818,mmlu:human_sexuality,validation,32.637362371664494
131,0.5419847369194031,0.7175572514533997,0.6645539906103285,0.07504447225395959,mmlu:human_sexuality,test,317.1076265168376
13,0.6153846383094788,0.692307710647583,0.6625000000000001,0.22902833956938523,mmlu:international_law,validation,29.18231734028086
121,0.7851239442825317,0.8099173307418823,0.6366396761133604,0.02684129565215306,mmlu:international_law,test,262.24566645314917
11,0.8181818723678589,0.7272727489471436,0.5555555555555556,0.3281888961791992,mmlu:jurisprudence,validation,26.33335311105475
108,0.7222222089767456,0.7222222089767456,0.6790598290598291,0.03832205688511887,mmlu:jurisprudence,test,209.98328787926584
18,0.6666666865348816,0.7222222089767456,0.8958333333333334,0.23907561434639824,mmlu:logical_fallacies,validation,36.002568514086306
163,0.5828220844268799,0.650306761264801,0.6962074303405573,0.08235720951864323,mmlu:logical_fallacies,test,367.76929600769654
11,0.6363636255264282,0.5454545617103577,0.5714285714285714,0.2227976701476357,mmlu:machine_learning,validation,28.866136675234884
112,0.4464285969734192,0.598214328289032,0.7020967741935483,0.08524208888411522,mmlu:machine_learning,test,284.89924082392827
11,0.7272727489471436,0.8181818723678589,0.6666666666666666,0.08046961372548883,mmlu:management,validation,21.22057760693133
103,0.4660194218158722,0.708737850189209,0.772159090909091,0.1327081120129928,mmlu:management,test,257.8749648351222
25,0.3199999928474426,0.5600000023841858,0.6875,0.14825059413909913,mmlu:marketing,validation,55.46906532719731
234,0.44871798157691956,0.7008547186851501,0.7823181985972684,0.07988773884936276,mmlu:marketing,test,554.9039420518093
11,0.7272727489471436,0.8181818723678589,0.9583333333333334,0.132330444726077,mmlu:medical_genetics,validation,29.095356430858374
100,0.5699999928474426,0.75,0.6731946144430844,0.03329466581344604,mmlu:medical_genetics,test,268.2988524637185
38,0.6315789222717285,0.7105263471603394,0.8452380952380952,0.06315342062398008,mmlu:moral_disputes,validation,91.67418289091438
346,0.5578034520149231,0.6647398471832275,0.6525957533272375,0.030886306066733572,mmlu:moral_disputes,test,910.6072889026254
33,0.5454545617103577,0.7272727489471436,0.8185185185185185,0.05945264931881068,mmlu:nutrition,validation,89.69883092399687
306,0.5555555820465088,0.7091503143310547,0.7368512110726644,0.049210466590582154,mmlu:nutrition,test,820.8646455290727
34,0.529411792755127,0.6470588445663452,0.6111111111111112,0.1411250917350545,mmlu:philosophy,validation,72.22904667071998
311,0.4147909879684448,0.6205787658691406,0.6639407104523385,0.08596236682781455,mmlu:philosophy,test,727.290923376102
35,0.5428571701049805,0.6857143044471741,0.6151315789473685,0.03087318454469952,mmlu:prehistory,validation,74.14972869632766
324,0.5771604776382446,0.6604938507080078,0.7222178851633553,0.0715563701994625,mmlu:prehistory,test,699.8544380138628
69,0.49275362491607666,0.6376811861991882,0.6197478991596639,0.08438656554705855,mmlu:professional_psychology,validation,174.80316516431049
612,0.42320263385772705,0.6356209516525269,0.61246130792873,0.05727057071293102,mmlu:professional_psychology,test,1464.579490805976
12,0.3333333432674408,0.5833333730697632,0.859375,0.25775179763635003,mmlu:public_relations,validation,25.167953209020197
110,0.37272727489471436,0.6090908646583557,0.6813361611876988,0.12260934277014297,mmlu:public_relations,test,222.3453164040111
27,0.7407407760620117,0.7037037014961243,0.5678571428571428,0.09278996785481769,mmlu:security_studies,validation,64.06701055681333
245,0.7510203719139099,0.795918345451355,0.7332947255880257,0.05840993097850253,mmlu:security_studies,test,599.2837078059092
22,0.7272727489471436,0.7272727489471436,0.7395833333333334,0.18100185285915027,mmlu:sociology,validation,35.4062688248232
201,0.5323383212089539,0.6666666269302368,0.6984987074965202,0.09184801400597416,mmlu:sociology,test,359.40085161989555
11,0.9090909361839294,0.9090909361839294,0.5,0.1333049102263017,mmlu:us_foreign_policy,validation,27.16198838222772
100,0.8199999928474426,0.85999995470047,0.7804878048780487,0.09840773344039917,mmlu:us_foreign_policy,test,244.88046027719975
18,0.6111111044883728,0.944444477558136,0.922077922077922,0.22118008136749268,mmlu:virology,validation,49.1559597379528
166,0.6325300931930542,0.6987951397895813,0.693208430913349,0.06938417991959905,mmlu:virology,test,405.0751641537063
19,0.6842105388641357,0.7368420958518982,0.6794871794871795,0.12658340993680453,mmlu:world_religions,validation,44.83698554802686
171,0.6842105388641357,0.7602339386940002,0.8813706869262425,0.06607821914884782,mmlu:world_religions,test,399.10311905806884
