N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
102,0.19607843458652496,0.6470588445663452,0.6353658536585366,0.044962830987631104,mmlu_offline:mistral-7b_instruct:college_physics,test,5.896051491145045
11,0.8181818127632141,0.9090909361839294,0.9444444444444444,0.2094069014896046,mmlu_offline:mistral-7b_instruct:computer_security,validation,0.7848457768559456
100,0.6800000071525574,0.6499999761581421,0.6380974264705882,0.07545997262001038,mmlu_offline:mistral-7b_instruct:computer_security,test,4.5877274558879435
26,0.38461539149284363,0.5769230723381042,0.6124999999999999,0.1352066993713379,mmlu_offline:mistral-7b_instruct:conceptual_physics,validation,1.1902233208529651
235,0.46382978558540344,0.6425532102584839,0.7056938983544488,0.03357148652381086,mmlu_offline:mistral-7b_instruct:conceptual_physics,test,8.226429539266974
12,0.4166666567325592,0.5,0.5857142857142857,0.09698179860909784,mmlu_offline:mistral-7b_instruct:econometrics,validation,0.9279744657687843
114,0.31578946113586426,0.5526315569877625,0.7321937321937321,0.0956599435262513,mmlu_offline:mistral-7b_instruct:econometrics,test,7.196927680633962
16,0.3125,0.75,0.8363636363636364,0.12952301651239398,mmlu_offline:mistral-7b_instruct:electrical_engineering,validation,0.9534104722552001
145,0.43448275327682495,0.6000000238418579,0.7123499806426636,0.09443344001112312,mmlu_offline:mistral-7b_instruct:electrical_engineering,test,7.261762759182602
41,0.3658536672592163,0.7317073345184326,0.7525641025641026,0.11096917274521623,mmlu_offline:mistral-7b_instruct:elementary_mathematics,validation,2.4173278850503266
378,0.45502644777297974,0.60317462682724,0.6520800406412282,0.12724755396918644,mmlu_offline:mistral-7b_instruct:elementary_mathematics,test,19.467637739609927
14,0.2857142984867096,0.5714285969734192,0.425,0.08684387803077698,mmlu_offline:mistral-7b_instruct:formal_logic,validation,0.9415910108946264
126,0.380952388048172,0.5158730149269104,0.5749198717948718,0.15923197259978644,mmlu_offline:mistral-7b_instruct:formal_logic,test,7.267215887084603
10,0.5,0.4000000059604645,0.68,0.2850183963775635,mmlu_offline:mistral-7b_instruct:global_facts,validation,0.6526052742265165
100,0.20999999344348907,0.33000001311302185,0.5198915009041591,0.34180055499076845,mmlu_offline:mistral-7b_instruct:global_facts,test,4.543329935055226
32,0.40625,0.59375,0.7712550607287451,0.14449061080813408,mmlu_offline:mistral-7b_instruct:high_school_biology,validation,1.6542046410031617
310,0.57419353723526,0.6838709712028503,0.7663219271365338,0.07870583111240018,mmlu_offline:mistral-7b_instruct:high_school_biology,test,14.836150360293686
22,0.22727273404598236,0.5454545617103577,0.6705882352941177,0.16134740005839954,mmlu_offline:mistral-7b_instruct:high_school_chemistry,validation,1.3381322990171611
203,0.2807881832122803,0.6256157755851746,0.7146118721461189,0.08091066711641882,mmlu_offline:mistral-7b_instruct:high_school_chemistry,test,11.100288016721606
9,0.4444444477558136,0.6666666865348816,0.9500000000000001,0.21680961052576697,mmlu_offline:mistral-7b_instruct:high_school_computer_science,validation,0.925250309985131
100,0.5099999904632568,0.6499999761581421,0.6806722689075629,0.07999347448348998,mmlu_offline:mistral-7b_instruct:high_school_computer_science,test,7.762000998016447
18,0.8333333134651184,0.8888888955116272,0.7333333333333334,0.12005143033133614,mmlu_offline:mistral-7b_instruct:high_school_european_history,validation,5.4224991127848625
165,0.8060606122016907,0.800000011920929,0.7617481203007518,0.09483420415358111,mmlu_offline:mistral-7b_instruct:high_school_european_history,test,48.532378307078034
22,0.3636363744735718,0.5454545617103577,0.7678571428571429,0.24194189364259894,mmlu_offline:mistral-7b_instruct:high_school_geography,validation,1.0138923642225564
198,0.4595959484577179,0.6414141654968262,0.7246071685324023,0.10649736421276824,mmlu_offline:mistral-7b_instruct:high_school_geography,test,7.386082057841122
21,0.761904776096344,0.9047619104385376,0.90625,0.15225780010223386,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,validation,1.0530630671419203
193,0.6269429922103882,0.7098445892333984,0.7556244260789715,0.07302222319835207,mmlu_offline:mistral-7b_instruct:high_school_government_and_politics,test,7.993013079278171
43,0.5116279125213623,0.5581395626068115,0.5075757575757576,0.1320930358975433,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,validation,1.8624826963059604
390,0.5102564096450806,0.6384615302085876,0.6860217316951247,0.03714774831747398,mmlu_offline:mistral-7b_instruct:high_school_macroeconomics,test,15.007445232011378
29,0.13793103396892548,0.7931034564971924,0.51,0.07303315606610526,mmlu_offline:mistral-7b_instruct:high_school_mathematics,validation,1.927121285814792
270,0.11481481790542603,0.8333333134651184,0.6111486030503442,0.080992027565285,mmlu_offline:mistral-7b_instruct:high_school_mathematics,test,16.008965567220002
26,0.38461539149284363,0.5769230723381042,0.6,0.1252899032372695,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,validation,1.2182817291468382
238,0.45798319578170776,0.651260495185852,0.7467818789559776,0.042641376747804535,mmlu_offline:mistral-7b_instruct:high_school_microeconomics,test,9.096700233407319
17,0.1764705926179886,0.6470588445663452,0.9285714285714286,0.15820364040486953,mmlu_offline:mistral-7b_instruct:high_school_physics,validation,1.2385137099772692
151,0.38410595059394836,0.5960264801979065,0.6095661846496107,0.0768320963082724,mmlu_offline:mistral-7b_instruct:high_school_physics,test,8.726534998044372
60,0.6333333253860474,0.7666666507720947,0.7649521531100478,0.0636097401380539,mmlu_offline:mistral-7b_instruct:high_school_psychology,validation,2.8816964901052415
545,0.6091743111610413,0.6660550236701965,0.7014749137394649,0.07176034352101321,mmlu_offline:mistral-7b_instruct:high_school_psychology,test,24.842357981950045
23,0.30434781312942505,0.6521739363670349,0.7633928571428571,0.06427285982214888,mmlu_offline:mistral-7b_instruct:high_school_statistics,validation,1.7444966132752597
216,0.40740740299224854,0.625,0.6913174715909091,0.06495580739445156,mmlu_offline:mistral-7b_instruct:high_school_statistics,test,15.621362282894552
22,0.8181818127632141,0.7272727489471436,0.7638888888888888,0.16846365278417413,mmlu_offline:mistral-7b_instruct:high_school_us_history,validation,5.213263539131731
204,0.7352941036224365,0.7696078419685364,0.7629012345679013,0.06296785789377549,mmlu_offline:mistral-7b_instruct:high_school_us_history,test,46.7589986869134
26,0.692307710647583,0.7692307829856873,0.7638888888888888,0.04414807374660784,mmlu_offline:mistral-7b_instruct:high_school_world_history,validation,4.489125867839903
237,0.7257384061813354,0.7679324746131897,0.7504919499105547,0.052473284775697716,mmlu_offline:mistral-7b_instruct:high_school_world_history,test,36.43696971004829
23,0.43478259444236755,0.6521739363670349,0.7769230769230769,0.18629611056783926,mmlu_offline:mistral-7b_instruct:human_aging,validation,1.0276523530483246
223,0.46188339591026306,0.5695067048072815,0.6705906148867314,0.13167989788568607,mmlu_offline:mistral-7b_instruct:human_aging,test,8.091707298066467
12,0.5,0.6666666865348816,0.7777777777777778,0.22184389332930246,mmlu_offline:mistral-7b_instruct:human_sexuality,validation,0.6596997422166169
131,0.6030534505844116,0.7099236845970154,0.7688656280428432,0.03751981349391793,mmlu_offline:mistral-7b_instruct:human_sexuality,test,5.45461905002594
13,0.6153846383094788,0.8461538553237915,0.775,0.33794261859013486,mmlu_offline:mistral-7b_instruct:international_law,validation,0.8887074287049472
121,0.7851239442825317,0.7933884263038635,0.6028340080971659,0.09731120215959785,mmlu_offline:mistral-7b_instruct:international_law,test,6.276260835118592
11,0.7272727489471436,0.8181818127632141,0.875,0.19852434505115857,mmlu_offline:mistral-7b_instruct:jurisprudence,validation,0.749077710788697
108,0.7407407164573669,0.7037037014961243,0.6220982142857143,0.015242770314216602,mmlu_offline:mistral-7b_instruct:jurisprudence,test,4.765075874980539
18,0.6666666865348816,0.7222222089767456,0.8055555555555556,0.060625231928295546,mmlu_offline:mistral-7b_instruct:logical_fallacies,validation,1.005811429116875
163,0.5889570713043213,0.6441717743873596,0.6706312189054726,0.04910614556330116,mmlu_offline:mistral-7b_instruct:logical_fallacies,test,7.607862954959273
11,0.4545454680919647,0.6363636255264282,0.6333333333333333,0.41474544460123236,mmlu_offline:mistral-7b_instruct:machine_learning,validation,0.9192772782407701
112,0.4642857015132904,0.625,0.6113782051282052,0.1025106981396675,mmlu_offline:mistral-7b_instruct:machine_learning,test,6.795291548129171
11,0.6363636255264282,0.7272727489471436,0.8928571428571428,0.12866661223498257,mmlu_offline:mistral-7b_instruct:management,validation,0.6528290058486164
103,0.49514561891555786,0.6893203854560852,0.7722473604826546,0.05395748372216828,mmlu_offline:mistral-7b_instruct:management,test,3.905538191087544
25,0.36000001430511475,0.5199999809265137,0.6354166666666667,0.28557680130004887,mmlu_offline:mistral-7b_instruct:marketing,validation,1.2733508329838514
234,0.4444444477558136,0.6068376302719116,0.7839127218934911,0.15882012222567177,mmlu_offline:mistral-7b_instruct:marketing,test,9.225593307055533
11,0.7272727489471436,0.8181818127632141,0.8333333333333334,0.16477473215623337,mmlu_offline:mistral-7b_instruct:medical_genetics,validation,0.650800634175539
100,0.5600000023841858,0.7200000286102295,0.7487824675324676,0.051086452603340146,mmlu_offline:mistral-7b_instruct:medical_genetics,test,3.773418080061674
86,0.6744186282157898,0.7441860437393188,0.7463054187192119,0.09084191779757655,mmlu_offline:mistral-7b_instruct:miscellaneous,validation,3.4975840700790286
783,0.6666666865348816,0.7662835121154785,0.8118054638070493,0.03536225255878493,mmlu_offline:mistral-7b_instruct:miscellaneous,test,30.10616448195651
38,0.6315789222717285,0.6315789222717285,0.6785714285714285,0.07117755475797154,mmlu_offline:mistral-7b_instruct:moral_disputes,validation,1.9176460998132825
346,0.5780346989631653,0.6589595079421997,0.6955821917808219,0.029828665401205174,mmlu_offline:mistral-7b_instruct:moral_disputes,test,15.319883884862065
100,0.5,0.5899999737739563,0.5906,0.03064307153224949,mmlu_offline:mistral-7b_instruct:moral_scenarios,validation,6.613734677899629
895,0.5307262539863586,0.5743016600608826,0.6058696741854637,0.03117874980638814,mmlu_offline:mistral-7b_instruct:moral_scenarios,test,63.49095238791779
33,0.5454545617103577,0.7575757503509521,0.7037037037037037,0.12757087295705624,mmlu_offline:mistral-7b_instruct:nutrition,validation,2.0392481996677816
306,0.5522875785827637,0.6797385811805725,0.7332527102319353,0.022806389659058793,mmlu_offline:mistral-7b_instruct:nutrition,test,16.144985580351204
34,0.47058823704719543,0.6764705777168274,0.7552083333333333,0.08888815781649423,mmlu_offline:mistral-7b_instruct:philosophy,validation,1.5026942351832986
311,0.4308681786060333,0.6012861728668213,0.7347584113331648,0.10806563180359233,mmlu_offline:mistral-7b_instruct:philosophy,test,11.888479173183441
35,0.4571428596973419,0.48571428656578064,0.6217105263157895,0.25076461689812796,mmlu_offline:mistral-7b_instruct:prehistory,validation,1.8743028142489493
324,0.5555555820465088,0.6203703880310059,0.6917824074074074,0.09786571286342764,mmlu_offline:mistral-7b_instruct:prehistory,test,14.22503075376153
31,0.25806450843811035,0.6451612710952759,0.6902173913043478,0.09048104670739945,mmlu_offline:mistral-7b_instruct:professional_accounting,validation,2.399253839161247
282,0.20921985805034637,0.6382978558540344,0.7185148590104127,0.10882996688497827,mmlu_offline:mistral-7b_instruct:professional_accounting,test,20.88861426198855
170,0.4647058844566345,0.5235294103622437,0.579218250104326,0.134186794126735,mmlu_offline:mistral-7b_instruct:professional_law,validation,25.477170086000115
1534,0.36245110630989075,0.470664918422699,0.6273364743787793,0.18988965803361468,mmlu_offline:mistral-7b_instruct:professional_law,test,230.42571018170565
31,0.4193548262119293,0.5806451439857483,0.5598290598290598,0.2708153013260134,mmlu_offline:mistral-7b_instruct:professional_medicine,validation,3.850171759724617
272,0.375,0.5661764740943909,0.661562860438293,0.0937752780668876,mmlu_offline:mistral-7b_instruct:professional_medicine,test,32.51020421599969
69,0.5362318754196167,0.6666666865348816,0.6832770270270271,0.05933812390203062,mmlu_offline:mistral-7b_instruct:professional_psychology,validation,3.6835535308346152
612,0.4395424723625183,0.6111111044883728,0.7118959107806692,0.08149604762301721,mmlu_offline:mistral-7b_instruct:professional_psychology,test,30.328708566259593
12,0.4166666567325592,0.6666666865348816,0.8571428571428572,0.21256727476914722,mmlu_offline:mistral-7b_instruct:public_relations,validation,0.7592487107031047
110,0.37272727489471436,0.5181818008422852,0.7158006362672322,0.22258184660564767,mmlu_offline:mistral-7b_instruct:public_relations,test,4.6928071598522365
27,0.6666666865348816,0.7407407164573669,0.7067901234567902,0.12079534928003945,mmlu_offline:mistral-7b_instruct:security_studies,validation,1.8575253952294588
245,0.7877551317214966,0.7591836452484131,0.7146273415703468,0.08656723401984391,mmlu_offline:mistral-7b_instruct:security_studies,test,14.890591815114021
22,0.6818181872367859,0.6818181872367859,0.6619047619047619,0.09763964739712805,mmlu_offline:mistral-7b_instruct:sociology,validation,1.12348368531093
201,0.5671641826629639,0.6865671873092651,0.7281205888283928,0.06871747792656742,mmlu_offline:mistral-7b_instruct:sociology,test,8.237322576809675
11,0.9090909361839294,0.9090909361839294,1.0,0.206557344306599,mmlu_offline:mistral-7b_instruct:us_foreign_policy,validation,0.7217670693062246
100,0.7900000214576721,0.8399999737739563,0.761904761904762,0.11248900175094609,mmlu_offline:mistral-7b_instruct:us_foreign_policy,test,4.523178732022643
18,0.6666666865348816,0.8333333134651184,0.7708333333333333,0.1416386796368493,mmlu_offline:mistral-7b_instruct:virology,validation,1.1509583909064531
166,0.6867470145225525,0.7469879388809204,0.6755229419703104,0.056013794189476114,mmlu_offline:mistral-7b_instruct:virology,test,7.223208163864911
19,0.6315789222717285,0.7894737124443054,0.7976190476190476,0.0646595703928094,mmlu_offline:mistral-7b_instruct:world_religions,validation,0.9072325341403484
171,0.6900584697723389,0.7602339386940002,0.8159577870163095,0.05967310332415399,mmlu_offline:mistral-7b_instruct:world_religions,test,6.2963298368267715
