N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
23,0.30434781312942505,0.695652186870575,0.8571428571428572,0.10531809278156444,mmlu_offline:mistral-7b:human_aging,validation,1.015928524080664
223,0.34529146552085876,0.7219731211662292,0.7585838818715531,0.0783432075261001,mmlu_offline:mistral-7b:human_aging,test,7.646722386125475
12,0.3333333432674408,0.6666666865348816,0.75,0.20327859123547873,mmlu_offline:mistral-7b:human_sexuality,validation,0.7247650930657983
131,0.49618321657180786,0.7557252049446106,0.8057109557109557,0.06520707097672325,mmlu_offline:mistral-7b:human_sexuality,test,5.096220877952874
13,0.4615384638309479,0.5384615659713745,0.6071428571428572,0.3042367100715637,mmlu_offline:mistral-7b:international_law,validation,0.813262929674238
121,0.5619834661483765,0.5950413346290588,0.6910377358490567,0.15464139625060658,mmlu_offline:mistral-7b:international_law,test,5.54866760596633
11,0.4545454680919647,0.8181818127632141,0.9666666666666667,0.12925909324125812,mmlu_offline:mistral-7b:jurisprudence,validation,0.6896126330830157
108,0.49074074625968933,0.6759259104728699,0.721097770154374,0.09193032372880865,mmlu_offline:mistral-7b:jurisprudence,test,4.435004665981978
18,0.5,0.7222222089767456,0.7716049382716049,0.1757946643564436,mmlu_offline:mistral-7b:logical_fallacies,validation,1.0066095786169171
163,0.47852760553359985,0.6687116622924805,0.7163650075414781,0.12359941334812183,mmlu_offline:mistral-7b:logical_fallacies,test,6.91127108130604
11,0.1818181872367859,0.8181818127632141,0.9444444444444444,0.14901777830990875,mmlu_offline:mistral-7b:machine_learning,validation,0.9103871639817953
112,0.2767857015132904,0.7321428656578064,0.740541616885703,0.04234308696218896,mmlu_offline:mistral-7b:machine_learning,test,6.613830405753106
11,0.6363636255264282,0.8181818127632141,0.8928571428571428,0.07193179022182115,mmlu_offline:mistral-7b:management,validation,0.6204121927730739
103,0.3980582654476166,0.6990291476249695,0.7934697088906373,0.11119436870500879,mmlu_offline:mistral-7b:management,test,3.4288093908689916
25,0.2800000011920929,0.5199999809265137,0.7460317460317459,0.30538045644760137,mmlu_offline:mistral-7b:marketing,validation,1.2923738919198513
234,0.47863247990608215,0.6752136945724487,0.7710772833723654,0.1419655866602547,mmlu_offline:mistral-7b:marketing,test,8.896461716853082
11,0.7272727489471436,0.9090909361839294,1.0,0.1828100843863054,mmlu_offline:mistral-7b:medical_genetics,validation,0.6298752343282104
100,0.550000011920929,0.7799999713897705,0.822020202020202,0.04834966540336611,mmlu_offline:mistral-7b:medical_genetics,test,3.4579826360568404
86,0.5930232405662537,0.7674418687820435,0.8092436974789916,0.0478484332561493,mmlu_offline:mistral-7b:miscellaneous,validation,3.1220121309161186
783,0.6245210766792297,0.7586206793785095,0.806793678616641,0.07550618337945461,mmlu_offline:mistral-7b:miscellaneous,test,26.54951451579109
38,0.3684210479259491,0.5789473652839661,0.6354166666666667,0.28196717877137045,mmlu_offline:mistral-7b:moral_disputes,validation,1.816813106648624
346,0.40751445293426514,0.676300585269928,0.7219858156028369,0.12479591335175355,mmlu_offline:mistral-7b:moral_disputes,test,14.388695864006877
100,0.5899999737739563,0.6200000047683716,0.7513435303844564,0.07190218925476073,mmlu_offline:mistral-7b:moral_scenarios,validation,6.624714142642915
895,0.5329608917236328,0.5765362977981567,0.6179270360005217,0.10365166391074325,mmlu_offline:mistral-7b:moral_scenarios,test,56.206614796072245
33,0.39393940567970276,0.5151515007019043,0.6403846153846153,0.3107069026340138,mmlu_offline:mistral-7b:nutrition,validation,1.8684002067893744
306,0.4346405267715454,0.6372548937797546,0.6900560650180363,0.1802697310260698,mmlu_offline:mistral-7b:nutrition,test,14.294908568728715
34,0.38235294818878174,0.6764705777168274,0.7564102564102564,0.14038368884254904,mmlu_offline:mistral-7b:philosophy,validation,1.5987558620981872
311,0.34405145049095154,0.6173633337020874,0.7033397471137988,0.16902067193647674,mmlu_offline:mistral-7b:philosophy,test,11.471755335107446
35,0.37142857909202576,0.6857143044471741,0.756993006993007,0.14132590293884278,mmlu_offline:mistral-7b:prehistory,validation,1.7631377228535712
324,0.45987653732299805,0.6666666865348816,0.7373537871524449,0.13649954012146706,mmlu_offline:mistral-7b:prehistory,test,13.107239889912307
31,0.19354838132858276,0.774193525314331,0.69,0.11441963718783472,mmlu_offline:mistral-7b:professional_accounting,validation,2.4278619908727705
282,0.173758864402771,0.758865237236023,0.6285363930980117,0.04270511316069471,mmlu_offline:mistral-7b:professional_accounting,test,19.742685266770422
170,0.4000000059604645,0.4941176474094391,0.5083621683967705,0.25210996305241307,mmlu_offline:mistral-7b:professional_law,validation,24.647126282099634
1534,0.35071706771850586,0.6095175743103027,0.6312564383929771,0.14605530921607784,mmlu_offline:mistral-7b:professional_law,test,225.7760895062238
31,0.4516128897666931,0.7096773982048035,0.819327731092437,0.0749248150856264,mmlu_offline:mistral-7b:professional_medicine,validation,3.847721178084612
272,0.35661765933036804,0.658088207244873,0.7134315169366715,0.13352895287029887,mmlu_offline:mistral-7b:professional_medicine,test,31.732829513028264
69,0.43478259444236755,0.6521739363670349,0.726068376068376,0.15114775602368344,mmlu_offline:mistral-7b:professional_psychology,validation,3.6089860079810023
612,0.3660130798816681,0.6437908411026001,0.7176684462444773,0.15768734107609667,mmlu_offline:mistral-7b:professional_psychology,test,28.38491241307929
12,0.3333333432674408,0.5833333134651184,0.765625,0.2565108438332876,mmlu_offline:mistral-7b:public_relations,validation,0.7556182518601418
110,0.30909091234207153,0.6727272868156433,0.7840557275541795,0.1272823664275083,mmlu_offline:mistral-7b:public_relations,test,4.5616793730296195
27,0.5925925970077515,0.7407407164573669,0.8295454545454546,0.21179053297749273,mmlu_offline:mistral-7b:security_studies,validation,1.7620319202542305
245,0.5469387769699097,0.6530612111091614,0.713896732553449,0.11688679335068684,mmlu_offline:mistral-7b:security_studies,test,13.59237198298797
22,0.5,0.7272727489471436,0.7066115702479339,0.22739635814319956,mmlu_offline:mistral-7b:sociology,validation,1.0718284649774432
201,0.45771142840385437,0.6865671873092651,0.7596230554447546,0.13973714730039763,mmlu_offline:mistral-7b:sociology,test,7.4610512549988925
11,0.7272727489471436,0.8181818127632141,0.6041666666666667,0.17330731586976486,mmlu_offline:mistral-7b:us_foreign_policy,validation,0.719945274759084
100,0.6100000143051147,0.6800000071525574,0.7604035308953342,0.1330429273843765,mmlu_offline:mistral-7b:us_foreign_policy,test,3.8746278709731996
18,0.3888888955116272,0.5,0.5844155844155844,0.2863988114727868,mmlu_offline:mistral-7b:virology,validation,1.1164256930351257
166,0.34939759969711304,0.650602400302887,0.708572796934866,0.1497623758861818,mmlu_offline:mistral-7b:virology,test,6.410374638158828
19,0.6842105388641357,0.7368420958518982,0.7564102564102565,0.11121113990482527,mmlu_offline:mistral-7b:world_religions,validation,0.8950617811642587
171,0.6725146174430847,0.7660818696022034,0.8228260869565216,0.07401753482762834,mmlu_offline:mistral-7b:world_religions,test,5.619318445213139
