N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
310,0.42258065938949585,0.699999988079071,0.7394131945925201,0.03236565013085642,mmlu_offline:llama2-13b_chat:high_school_biology,test,23.058592602144927
22,0.1818181872367859,0.8181818127632141,0.826388888888889,0.17778732559897686,mmlu_offline:llama2-13b_chat:high_school_chemistry,validation,2.073788265697658
203,0.1822660118341446,0.8177340030670166,0.7335558450016282,0.11233234963393562,mmlu_offline:llama2-13b_chat:high_school_chemistry,test,16.797579657752067
9,0.6666666865348816,0.6666666865348816,0.6666666666666666,0.2700065506829157,mmlu_offline:llama2-13b_chat:high_school_computer_science,validation,1.3724649888463318
100,0.4300000071525574,0.6499999761581421,0.6966544267645859,0.10284228563308714,mmlu_offline:llama2-13b_chat:high_school_computer_science,test,12.860906694084406
18,0.7777777910232544,0.7777777910232544,0.8571428571428571,0.13532736897468567,mmlu_offline:llama2-13b_chat:high_school_european_history,validation,9.511289591901004
165,0.7575757503509521,0.7939394116401672,0.7916,0.0724323251030662,mmlu_offline:llama2-13b_chat:high_school_european_history,test,86.47748094331473
22,0.5,0.6818181872367859,0.8016528925619835,0.0862494246526198,mmlu_offline:llama2-13b_chat:high_school_geography,validation,1.4823045772500336
198,0.39393940567970276,0.7020202279090881,0.7589743589743589,0.027186538534935058,mmlu_offline:llama2-13b_chat:high_school_geography,test,11.588667945005
21,0.523809552192688,0.761904776096344,0.8954545454545455,0.1396880206607637,mmlu_offline:llama2-13b_chat:high_school_government_and_politics,validation,1.581783875823021
193,0.6321243643760681,0.6580311059951782,0.7604479335026554,0.07008564626614663,mmlu_offline:llama2-13b_chat:high_school_government_and_politics,test,12.311458576004952
43,0.4883720874786377,0.604651153087616,0.7922077922077922,0.14665689717891606,mmlu_offline:llama2-13b_chat:high_school_macroeconomics,validation,2.7523071272298694
390,0.3692307770252228,0.6974359154701233,0.6931741192411922,0.06342306947096799,mmlu_offline:llama2-13b_chat:high_school_macroeconomics,test,22.85925190616399
29,0.06896551698446274,0.931034505367279,0.6111111111111112,0.14238039583995427,mmlu_offline:llama2-13b_chat:high_school_mathematics,validation,2.847252229694277
270,0.10000000149011612,0.8999999761581421,0.5743789056546258,0.11854314208030703,mmlu_offline:llama2-13b_chat:high_school_mathematics,test,24.701866421848536
26,0.3076923191547394,0.7692307829856873,0.7881944444444444,0.1512415867585402,mmlu_offline:llama2-13b_chat:high_school_microeconomics,validation,1.660475555807352
238,0.36554622650146484,0.7352941036224365,0.7893735251579509,0.05192435689333105,mmlu_offline:llama2-13b_chat:high_school_microeconomics,test,14.027082916814834
17,0.29411765933036804,0.7058823704719543,0.6583333333333333,0.058003313401166164,mmlu_offline:llama2-13b_chat:high_school_physics,validation,1.7582571282982826
151,0.17218543589115143,0.8211920261383057,0.6230769230769231,0.06736985579231716,mmlu_offline:llama2-13b_chat:high_school_physics,test,13.186295374762267
60,0.6000000238418579,0.7333333492279053,0.8026620370370371,0.08926260769367216,mmlu_offline:llama2-13b_chat:high_school_psychology,validation,4.66437624162063
545,0.5064220428466797,0.6862385272979736,0.743521361995582,0.018726904457862233,mmlu_offline:llama2-13b_chat:high_school_psychology,test,41.286079288925976
23,0.17391304671764374,0.695652186870575,0.48026315789473684,0.08969961560290794,mmlu_offline:llama2-13b_chat:high_school_statistics,validation,2.7421551099978387
216,0.25925925374031067,0.7407407164573669,0.7111607142857143,0.039370229674710176,mmlu_offline:llama2-13b_chat:high_school_statistics,test,24.70579960383475
22,0.7727272510528564,0.7272727489471436,0.5294117647058824,0.013840117237784657,mmlu_offline:llama2-13b_chat:high_school_us_history,validation,9.060271035414189
204,0.6764705777168274,0.7401960492134094,0.7947408871321915,0.04781404049957501,mmlu_offline:llama2-13b_chat:high_school_us_history,test,83.04590014088899
26,0.6538461446762085,0.5769230723381042,0.5196078431372548,0.17503532538047206,mmlu_offline:llama2-13b_chat:high_school_world_history,validation,7.827343515120447
237,0.6033755540847778,0.700421929359436,0.7336333878887069,0.08423555224253655,mmlu_offline:llama2-13b_chat:high_school_world_history,test,64.75645357882604
23,0.3913043439388275,0.6521739363670349,0.8134920634920635,0.21228365794472076,mmlu_offline:llama2-13b_chat:human_aging,validation,1.4575546560809016
223,0.3901345431804657,0.6367713212966919,0.7109110885733604,0.09515861438528839,mmlu_offline:llama2-13b_chat:human_aging,test,12.391005374956876
12,0.3333333432674408,0.6666666865348816,0.59375,0.08680459856987001,mmlu_offline:llama2-13b_chat:human_sexuality,validation,0.9291805420070887
131,0.5114504098892212,0.5267175436019897,0.6082089552238806,0.20550947016432086,mmlu_offline:llama2-13b_chat:human_sexuality,test,8.062908601015806
13,0.6153846383094788,0.38461539149284363,0.525,0.25920069217681885,mmlu_offline:llama2-13b_chat:international_law,validation,1.1915967860259116
121,0.6280992031097412,0.6198347210884094,0.639766081871345,0.06439252431727639,mmlu_offline:llama2-13b_chat:international_law,test,9.156553364824504
11,0.1818181872367859,0.9090909361839294,0.9444444444444444,0.1745366345752369,mmlu_offline:llama2-13b_chat:jurisprudence,validation,0.9425618769600987
108,0.3611111044883728,0.6666666865348816,0.68561872909699,0.06800992069420987,mmlu_offline:llama2-13b_chat:jurisprudence,test,7.045488346833736
18,0.6666666865348816,0.7222222089767456,0.7638888888888888,0.15034406714969212,mmlu_offline:llama2-13b_chat:logical_fallacies,validation,1.4057703209109604
163,0.48466256260871887,0.7668711543083191,0.8457655213984329,0.06471911712658182,mmlu_offline:llama2-13b_chat:logical_fallacies,test,11.4982999288477
11,0.27272728085517883,0.6363636255264282,0.7916666666666666,0.18410816517743195,mmlu_offline:llama2-13b_chat:machine_learning,validation,1.2855106028728187
112,0.2946428656578064,0.7589285969734192,0.7253548139624089,0.06282051120485577,mmlu_offline:llama2-13b_chat:machine_learning,test,10.823405113071203
11,0.6363636255264282,0.5454545617103577,0.5357142857142857,0.27235896478999744,mmlu_offline:llama2-13b_chat:management,validation,0.7872059429064393
103,0.42718446254730225,0.6796116232872009,0.8147149460708784,0.11577695955350559,mmlu_offline:llama2-13b_chat:management,test,5.262951107695699
25,0.23999999463558197,0.6399999856948853,0.6228070175438597,0.06047012329101563,mmlu_offline:llama2-13b_chat:marketing,validation,1.8882110300473869
234,0.44871795177459717,0.6623931527137756,0.7638242894056848,0.08201179876286759,mmlu_offline:llama2-13b_chat:marketing,test,14.654416639823467
11,0.9090909361839294,0.7272727489471436,1.0,0.2596355351534757,mmlu_offline:llama2-13b_chat:medical_genetics,validation,0.8529087789356709
100,0.44999998807907104,0.6800000071525574,0.7222222222222223,0.0631060940027237,mmlu_offline:llama2-13b_chat:medical_genetics,test,5.40954059176147
86,0.5581395626068115,0.6511628031730652,0.7645285087719299,0.07439809691074284,mmlu_offline:llama2-13b_chat:miscellaneous,validation,4.6636116290465
783,0.618135392665863,0.7075351476669312,0.7819695127007379,0.014133223248015282,mmlu_offline:llama2-13b_chat:miscellaneous,test,42.36428389605135
38,0.42105263471603394,0.5526315569877625,0.6789772727272727,0.17256335992562144,mmlu_offline:llama2-13b_chat:moral_disputes,validation,2.7980644232593477
346,0.43063583970069885,0.6184971332550049,0.6608183149933565,0.0799741429745117,mmlu_offline:llama2-13b_chat:moral_disputes,test,23.86748193530366
100,0.4300000071525574,0.5799999833106995,0.6552427580579356,0.16458038270473477,mmlu_offline:llama2-13b_chat:moral_scenarios,validation,11.175100249703974
895,0.38100558519363403,0.6201117038726807,0.6055744942142985,0.12209455926991039,mmlu_offline:llama2-13b_chat:moral_scenarios,test,97.34817187394947
33,0.3333333432674408,0.7272727489471436,0.706611570247934,0.06777719295386114,mmlu_offline:llama2-13b_chat:nutrition,validation,2.772688503842801
306,0.4542483687400818,0.7058823704719543,0.7473829319777711,0.03470388795036116,mmlu_offline:llama2-13b_chat:nutrition,test,24.467591034714133
34,0.3235294222831726,0.7352941036224365,0.7134387351778657,0.09507949562633743,mmlu_offline:llama2-13b_chat:philosophy,validation,2.2786037460900843
311,0.3633440434932709,0.7041800618171692,0.6578841512469831,0.04589517783505358,mmlu_offline:llama2-13b_chat:philosophy,test,18.307048903778195
35,0.37142857909202576,0.6857143044471741,0.5699300699300699,0.0529435702732631,mmlu_offline:llama2-13b_chat:prehistory,validation,2.6129786199890077
324,0.4413580298423767,0.6512345671653748,0.7094424912104471,0.05950967636373307,mmlu_offline:llama2-13b_chat:prehistory,test,21.314179928041995
31,0.16129031777381897,0.8387096524238586,0.6461538461538462,0.1175964686178392,mmlu_offline:llama2-13b_chat:professional_accounting,validation,3.977146611083299
282,0.1879432648420334,0.8120567202568054,0.6703468731976602,0.08632003922834462,mmlu_offline:llama2-13b_chat:professional_accounting,test,34.40919439308345
170,0.38235294818878174,0.6117647290229797,0.5666666666666667,0.10608683614169848,mmlu_offline:llama2-13b_chat:professional_law,validation,44.21911425469443
1534,0.34810951352119446,0.6408083438873291,0.5969382022471909,0.05352343006892495,mmlu_offline:llama2-13b_chat:professional_law,test,405.0259372550063
31,0.35483869910240173,0.6451612710952759,0.7181818181818181,0.02091793860158614,mmlu_offline:llama2-13b_chat:professional_medicine,validation,6.514341983012855
272,0.2904411852359772,0.658088207244873,0.658326228110448,0.01583354350398571,mmlu_offline:llama2-13b_chat:professional_medicine,test,57.5278051760979
69,0.37681159377098083,0.695652186870575,0.7415026833631484,0.05763988304829252,mmlu_offline:llama2-13b_chat:professional_psychology,validation,5.802007421851158
612,0.3464052379131317,0.6715686321258545,0.6862971698113208,0.016998073341799723,mmlu_offline:llama2-13b_chat:professional_psychology,test,47.65983122866601
12,0.1666666716337204,0.75,0.85,0.27602291107177734,mmlu_offline:llama2-13b_chat:public_relations,validation,1.0515835429541767
110,0.30909091234207153,0.7454545497894287,0.801470588235294,0.08080522526394238,mmlu_offline:llama2-13b_chat:public_relations,test,7.220362071879208
27,0.5555555820465088,0.7777777910232544,0.9,0.15849496258629694,mmlu_offline:llama2-13b_chat:security_studies,validation,2.6978833889588714
245,0.6612244844436646,0.6040816307067871,0.749553770638108,0.03895136434204726,mmlu_offline:llama2-13b_chat:security_studies,test,22.82013824302703
22,0.5909090638160706,0.5454545617103577,0.7777777777777778,0.16706437956203116,mmlu_offline:llama2-13b_chat:sociology,validation,1.4588479083031416
201,0.447761207818985,0.7263681888580322,0.7742242242242241,0.04184150399260256,mmlu_offline:llama2-13b_chat:sociology,test,12.345456862356514
11,0.7272727489471436,0.6363636255264282,0.7916666666666667,0.1333703778006814,mmlu_offline:llama2-13b_chat:us_foreign_policy,validation,0.9776887279003859
100,0.5899999737739563,0.7200000286102295,0.7961967755270772,0.03445318460464479,mmlu_offline:llama2-13b_chat:us_foreign_policy,test,6.217926238197833
18,0.5555555820465088,0.5555555820465088,0.6875,0.3026904894245996,mmlu_offline:llama2-13b_chat:virology,validation,1.5483048860915005
166,0.34939759969711304,0.6626505851745605,0.6414431673052362,0.06577377506049281,mmlu_offline:llama2-13b_chat:virology,test,10.557348309084773
19,0.6315789222717285,0.7368420958518982,0.7976190476190476,0.1595822760933324,mmlu_offline:llama2-13b_chat:world_religions,validation,1.1906008571386337
171,0.6081871390342712,0.707602322101593,0.7825774971297359,0.050678504489318675,mmlu_offline:llama2-13b_chat:world_religions,test,8.542903103400022
