N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.7272727489471436,0.8181818127632141,0.875,0.20444170453331684,mmlu_offline:llama2-7b:computer_security,validation,0.9860245157033205
100,0.4300000071525574,0.4699999988079071,0.5667074663402693,0.1472155809402466,mmlu_offline:llama2-7b:computer_security,test,5.730022609233856
26,0.3076923191547394,0.5384615659713745,0.5972222222222223,0.09311047425636881,mmlu_offline:llama2-7b:conceptual_physics,validation,1.5884818509221077
235,0.4127659499645233,0.5914893746376038,0.6036530703720304,0.06452360660471815,mmlu_offline:llama2-7b:conceptual_physics,test,11.533156949095428
12,0.0833333358168602,0.8333333134651184,1.0,0.26509273548920953,mmlu_offline:llama2-7b:econometrics,validation,1.268048934172839
114,0.14912280440330505,0.8421052694320679,0.44360218314129773,0.2611553700346696,mmlu_offline:llama2-7b:econometrics,test,9.159144409932196
16,0.125,0.9375,1.0,0.35802944004535675,mmlu_offline:llama2-7b:electrical_engineering,validation,1.1430708817206323
145,0.1862068921327591,0.751724123954773,0.6167608286252353,0.18317342174464255,mmlu_offline:llama2-7b:electrical_engineering,test,8.948919742833823
41,0.26829269528388977,0.7317073345184326,0.7575757575757576,0.16872096352460908,mmlu_offline:llama2-7b:elementary_mathematics,validation,2.923856229055673
378,0.32275131344795227,0.6772486567497253,0.49092277151639346,0.07934272699255163,mmlu_offline:llama2-7b:elementary_mathematics,test,23.829465467948467
14,0.5,0.5,0.826530612244898,0.11679999317441664,mmlu_offline:llama2-7b:formal_logic,validation,1.1775857405737042
126,0.30158731341362,0.7063491940498352,0.5912081339712918,0.10589738781490027,mmlu_offline:llama2-7b:formal_logic,test,8.855607252102345
10,0.30000001192092896,0.5,0.6190476190476191,0.10812292098999027,mmlu_offline:llama2-7b:global_facts,validation,0.8553138431161642
100,0.17000000178813934,0.6000000238418579,0.7012756909992912,0.06612024307250974,mmlu_offline:llama2-7b:global_facts,test,5.87015120498836
32,0.15625,0.75,0.7962962962962963,0.32627984136343,mmlu_offline:llama2-7b:high_school_biology,validation,2.064828960224986
310,0.41290321946144104,0.6451612710952759,0.685310782967033,0.08587949583607332,mmlu_offline:llama2-7b:high_school_biology,test,18.60323828784749
22,0.13636364042758942,0.8636363744735718,0.4035087719298246,0.29795670509338373,mmlu_offline:llama2-7b:high_school_chemistry,validation,1.7500926852226257
203,0.16748768091201782,0.8275862336158752,0.7478245736164288,0.2551714901266427,mmlu_offline:llama2-7b:high_school_chemistry,test,13.565057119820267
9,0.2222222238779068,0.6666666865348816,0.7857142857142857,0.1596871813138326,mmlu_offline:llama2-7b:high_school_computer_science,validation,1.1524853860028088
100,0.3700000047683716,0.6200000047683716,0.5424710424710425,0.08914420604705814,mmlu_offline:llama2-7b:high_school_computer_science,test,9.231975823175162
18,0.7222222089767456,0.7777777910232544,0.7076923076923076,0.15711441304948598,mmlu_offline:llama2-7b:high_school_european_history,validation,6.1457358677871525
165,0.6727272868156433,0.7090908885002136,0.7625125125125126,0.11844950228026423,mmlu_offline:llama2-7b:high_school_european_history,test,53.4401033911854
22,0.4545454680919647,0.4545454680919647,0.6541666666666667,0.18859699097546662,mmlu_offline:llama2-7b:high_school_geography,validation,1.2887914800085127
198,0.3636363744735718,0.6212121248245239,0.7738646384479718,0.05658284672582994,mmlu_offline:llama2-7b:high_school_geography,test,9.890127982012928
21,0.4285714328289032,0.4761904776096344,0.7129629629629629,0.1527640109970456,mmlu_offline:llama2-7b:high_school_government_and_politics,validation,1.3859135466627777
193,0.48704662919044495,0.5181347131729126,0.658983451536643,0.09282635468893102,mmlu_offline:llama2-7b:high_school_government_and_politics,test,10.457854135893285
43,0.41860464215278625,0.4883720874786377,0.5866666666666667,0.12499525796535405,mmlu_offline:llama2-7b:high_school_macroeconomics,validation,2.5449236179701984
390,0.34358975291252136,0.446153849363327,0.6623717350746269,0.1264495391112108,mmlu_offline:llama2-7b:high_school_macroeconomics,test,19.814452760852873
29,0.03448275849223137,0.9655172228813171,0.875,0.3289881533589857,mmlu_offline:llama2-7b:high_school_mathematics,validation,2.314231192227453
270,0.08148147910833359,0.9185185432434082,0.5919171554252199,0.28865237015265016,mmlu_offline:llama2-7b:high_school_mathematics,test,19.307736755814403
26,0.3076923191547394,0.42307692766189575,0.5694444444444444,0.1291166956608112,mmlu_offline:llama2-7b:high_school_microeconomics,validation,1.5970992827787995
238,0.32773110270500183,0.5420168042182922,0.667948717948718,0.0147002965462308,mmlu_offline:llama2-7b:high_school_microeconomics,test,12.040942313149571
17,0.23529411852359772,0.6470588445663452,0.3846153846153846,0.16733311554964853,mmlu_offline:llama2-7b:high_school_physics,validation,1.5025610928423703
151,0.17880794405937195,0.7417218685150146,0.5916965352449223,0.20311610864487706,mmlu_offline:llama2-7b:high_school_physics,test,10.470147120766342
60,0.5,0.5666666626930237,0.8555555555555556,0.15986173152923583,mmlu_offline:llama2-7b:high_school_psychology,validation,3.8714365027844906
545,0.5064220428466797,0.526605486869812,0.6522816658585207,0.09018229836717662,mmlu_offline:llama2-7b:high_school_psychology,test,32.79013937804848
23,0.1304347813129425,0.782608687877655,0.7666666666666666,0.21999023012492963,mmlu_offline:llama2-7b:high_school_statistics,validation,2.185389567166567
216,0.24074074625968933,0.7222222089767456,0.5674249530956849,0.16229317613221986,mmlu_offline:llama2-7b:high_school_statistics,test,18.43459064885974
22,0.5909090638160706,0.5909090638160706,0.6837606837606838,0.08756740255789323,mmlu_offline:llama2-7b:high_school_us_history,validation,5.877251710277051
204,0.5980392098426819,0.6372548937797546,0.7348560575769691,0.05408024612595052,mmlu_offline:llama2-7b:high_school_us_history,test,52.414608717896044
26,0.5384615659713745,0.5384615659713745,0.6607142857142857,0.15399813193541304,mmlu_offline:llama2-7b:high_school_world_history,validation,5.250420548021793
237,0.4345991611480713,0.4303797483444214,0.6344008114765977,0.251644210724891,mmlu_offline:llama2-7b:high_school_world_history,test,42.63994323881343
23,0.21739129722118378,0.3478260934352875,0.6222222222222222,0.218527368877245,mmlu_offline:llama2-7b:human_aging,validation,1.3604890787974
223,0.340807169675827,0.4260089695453644,0.7023809523809523,0.14795939377070544,mmlu_offline:llama2-7b:human_aging,test,10.981355547904968
12,0.4166666567325592,0.5833333134651184,0.5714285714285714,0.035013839602470356,mmlu_offline:llama2-7b:human_sexuality,validation,0.8943821541033685
131,0.47328245639801025,0.5114504098892212,0.621785881252922,0.0803498307257208,mmlu_offline:llama2-7b:human_sexuality,test,6.836496296804398
13,0.23076923191547394,0.23076923191547394,0.7333333333333334,0.3600806043698238,mmlu_offline:llama2-7b:international_law,validation,1.0983800329267979
121,0.4876033067703247,0.4710743725299835,0.5660196828868234,0.10654145134382013,mmlu_offline:llama2-7b:international_law,test,7.574126255698502
11,0.4545454680919647,0.4545454680919647,0.6000000000000001,0.1539000110192732,mmlu_offline:llama2-7b:jurisprudence,validation,0.9117971872910857
108,0.37037035822868347,0.5740740895271301,0.6380514705882353,0.029390533213262154,mmlu_offline:llama2-7b:jurisprudence,test,5.724626830779016
18,0.4444444477558136,0.6111111044883728,0.6375,0.08467925257152986,mmlu_offline:llama2-7b:logical_fallacies,validation,1.3255850430577993
163,0.42944785952568054,0.6073619723320007,0.651689708141321,0.08083893733521909,mmlu_offline:llama2-7b:logical_fallacies,test,9.366530674044043
11,0.27272728085517883,0.7272727489471436,0.75,0.15365817330100318,mmlu_offline:llama2-7b:machine_learning,validation,1.068244335707277
112,0.2857142984867096,0.75,0.6287109375,0.1746490166655609,mmlu_offline:llama2-7b:machine_learning,test,8.30312558915466
11,0.4545454680919647,0.7272727489471436,0.9,0.18030725284056226,mmlu_offline:llama2-7b:management,validation,0.8068099953234196
103,0.4563106894493103,0.7184466123580933,0.7895136778115501,0.14550694620725024,mmlu_offline:llama2-7b:management,test,4.765449148602784
25,0.2800000011920929,0.3199999928474426,0.6984126984126984,0.31767522811889654,mmlu_offline:llama2-7b:marketing,validation,1.7313548787496984
234,0.4572649598121643,0.5213675498962402,0.7342703657369931,0.10081350701486962,mmlu_offline:llama2-7b:marketing,test,12.501644436269999
11,0.7272727489471436,0.7272727489471436,0.5208333333333334,0.1394693743098866,mmlu_offline:llama2-7b:medical_genetics,validation,0.860083487816155
100,0.4699999988079071,0.6499999761581421,0.7761942994781212,0.0887885570526123,mmlu_offline:llama2-7b:medical_genetics,test,4.98517287010327
86,0.5465116500854492,0.7209302186965942,0.8442444080741953,0.1430560988049175,mmlu_offline:llama2-7b:miscellaneous,validation,4.174995666835457
783,0.5874840617179871,0.694763720035553,0.7779546372324673,0.11007792587328993,mmlu_offline:llama2-7b:miscellaneous,test,37.72489068331197
38,0.42105263471603394,0.6578947305679321,0.6221590909090909,0.11303453068984176,mmlu_offline:llama2-7b:moral_disputes,validation,2.3794092969037592
346,0.41040462255477905,0.6618497371673584,0.6652513117923226,0.10918248337128264,mmlu_offline:llama2-7b:moral_disputes,test,19.909306056331843
100,0.3499999940395355,0.6499999761581421,0.4307692307692308,0.015685105323791526,mmlu_offline:llama2-7b:moral_scenarios,validation,8.449340343941003
895,0.3173184394836426,0.6826815605163574,0.5290939581844587,0.04909545556127026,mmlu_offline:llama2-7b:moral_scenarios,test,72.88382239406928
33,0.3636363744735718,0.5757575631141663,0.7638888888888888,0.03198810418446859,mmlu_offline:llama2-7b:nutrition,validation,2.395721653010696
306,0.38235294818878174,0.5784313678741455,0.6924885813774703,0.040320274876613216,mmlu_offline:llama2-7b:nutrition,test,19.183226157911122
34,0.29411765933036804,0.3235294222831726,0.6604166666666667,0.32475845603381887,mmlu_offline:llama2-7b:philosophy,validation,1.967947700060904
311,0.3247588276863098,0.33440515398979187,0.6383074021687882,0.2827902043364056,mmlu_offline:llama2-7b:philosophy,test,15.534886522218585
35,0.3142857253551483,0.48571428656578064,0.6799242424242424,0.1033757414136614,mmlu_offline:llama2-7b:prehistory,validation,2.195892066229135
324,0.4166666567325592,0.5370370149612427,0.6820497746423673,0.04588686923185984,mmlu_offline:llama2-7b:prehistory,test,18.01782438904047
31,0.12903225421905518,0.7419354915618896,0.5092592592592593,0.18745933617314983,mmlu_offline:llama2-7b:professional_accounting,validation,2.8764724782668054
282,0.152482271194458,0.7943262457847595,0.6101488761311668,0.225303127833292,mmlu_offline:llama2-7b:professional_accounting,test,25.03958516707644
170,0.3117647171020508,0.5764706134796143,0.5230607966457023,0.0516707911210902,mmlu_offline:llama2-7b:professional_law,validation,29.223526149056852
1534,0.2777053415775299,0.6016949415206909,0.5247283944339927,0.0648671624868758,mmlu_offline:llama2-7b:professional_law,test,264.4953982322477
31,0.4193548262119293,0.5483871102333069,0.5427350427350428,0.025179528420971306,mmlu_offline:llama2-7b:professional_medicine,validation,4.363543620798737
272,0.27941176295280457,0.4852941036224365,0.5914003759398497,0.06977893280632357,mmlu_offline:llama2-7b:professional_medicine,test,38.192125835921615
69,0.3913043439388275,0.4492753744125366,0.5718694885361552,0.11360962667326999,mmlu_offline:llama2-7b:professional_psychology,validation,4.6727184019982815
612,0.30882352590560913,0.42810457944869995,0.6055011445082367,0.12967781518019883,mmlu_offline:llama2-7b:professional_psychology,test,37.87535414285958
12,0.4166666567325592,0.5,0.657142857142857,0.092106764515241,mmlu_offline:llama2-7b:public_relations,validation,0.916395481210202
110,0.3181818127632141,0.7181817889213562,0.7049523809523809,0.165606094490398,mmlu_offline:llama2-7b:public_relations,test,6.1065125139430165
27,0.5925925970077515,0.5925925970077515,0.6107954545454546,0.03553398891731542,mmlu_offline:llama2-7b:security_studies,validation,2.203488322906196
245,0.5306122303009033,0.5673469305038452,0.6249163879598663,0.03199509406576353,mmlu_offline:llama2-7b:security_studies,test,17.823453060816973
22,0.3181818127632141,0.6363636255264282,0.8333333333333334,0.07631006024100567,mmlu_offline:llama2-7b:sociology,validation,1.3218709751963615
201,0.3781094551086426,0.5820895433425903,0.7096315789473685,0.025006302553622857,mmlu_offline:llama2-7b:sociology,test,10.574914149008691
11,0.6363636255264282,0.5454545617103577,0.7857142857142857,0.3070614825595509,mmlu_offline:llama2-7b:us_foreign_policy,validation,0.9302847483195364
100,0.5799999833106995,0.6000000238418579,0.6559934318555007,0.022933814525604272,mmlu_offline:llama2-7b:us_foreign_policy,test,5.359810268972069
18,0.5,0.3333333432674408,0.2777777777777778,0.20813552538553876,mmlu_offline:llama2-7b:virology,validation,1.3601603554561734
166,0.3313252925872803,0.4337349534034729,0.676003276003276,0.1309788514332599,mmlu_offline:llama2-7b:virology,test,8.816733710002154
19,0.7368420958518982,0.7368420958518982,0.6357142857142857,0.1723374096970809,mmlu_offline:llama2-7b:world_religions,validation,1.1346979830414057
171,0.5847952961921692,0.5847952961921692,0.7466197183098592,0.09710868827083657,mmlu_offline:llama2-7b:world_religions,test,8.147215106058866
