N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
121,0.6280992031097412,0.6280992031097412,0.5809941520467836,0.18365830429329366,mmlu:international_law,test,3.1688923130277544
11,0.1818181872367859,0.1818181872367859,0.3055555555555556,0.5774147727272728,mmlu:jurisprudence,validation,0.5775639270432293
108,0.3611111044883728,0.3611111044883728,0.4243775548123374,0.39051649250366066,mmlu:jurisprudence,test,2.883509836043231
18,0.6666666865348816,0.6666666865348816,0.40277777777777785,0.16297745704650884,mmlu:logical_fallacies,validation,0.6942980600288138
163,0.48466256260871887,0.48466256260871887,0.6503164556962026,0.3347632054902293,mmlu:logical_fallacies,test,4.133779636991676
11,0.27272728085517883,0.27272728085517883,0.6666666666666666,0.37926135279915546,mmlu:machine_learning,validation,0.6019559840206057
112,0.2946428656578064,0.2946428656578064,0.48983505945531264,0.37869698234966825,mmlu:machine_learning,test,2.838552778994199
11,0.6363636255264282,0.6363636255264282,0.2857142857142857,0.17968751083720813,mmlu:management,validation,0.49089537403779104
103,0.42718446254730225,0.4757281541824341,0.7083975346687211,0.14692051896771183,mmlu:management,test,2.6224016069900244
25,0.23999999463558197,0.23999999463558197,0.7236842105263158,0.38749999284744263,mmlu:marketing,validation,0.8413286709692329
234,0.44871795177459717,0.4572649598121643,0.6174603174603176,0.17190839439375785,mmlu:marketing,test,6.002810499980114
11,0.9090909361839294,0.9090909361839294,0.25,0.02769888531077988,mmlu:medical_genetics,validation,0.7361607420025393
100,0.44999998807907104,0.44999998807907104,0.636969696969697,0.40519530534744264,mmlu:medical_genetics,test,2.6600475650047883
86,0.5581395626068115,0.5581395626068115,0.6669407894736842,0.1386264417060586,mmlu:miscellaneous,validation,2.2608168899896555
783,0.618135392665863,0.6168582439422607,0.6567414798640094,0.07797532672321811,mmlu:miscellaneous,test,19.20431321201613
38,0.42105263471603394,0.42105263471603394,0.5923295454545454,0.33141449878090307,mmlu:moral_disputes,validation,1.1020173029974103
346,0.43063583970069885,0.43063583970069885,0.58002589173168,0.30658417802325566,mmlu:moral_disputes,test,8.693117817980237
100,0.4300000071525574,0.4300000071525574,0.38310893512851896,0.15339840948581696,mmlu:moral_scenarios,validation,2.6649007109808736
895,0.38100558519363403,0.38100558519363403,0.4842415067173423,0.19581444889473515,mmlu:moral_scenarios,test,21.76796461601043
33,0.3333333432674408,0.3333333432674408,0.6053719008264463,0.6115056818181818,mmlu:nutrition,validation,1.1536389500251971
306,0.4542483687400818,0.4542483687400818,0.5448455606772067,0.49152367430574756,mmlu:nutrition,test,7.729032427014317
34,0.3235294222831726,0.3235294222831726,0.4565217391304348,0.4526654534480151,mmlu:philosophy,validation,1.110454335983377
311,0.3633440434932709,0.3633440434932709,0.6019263430767855,0.4119774850618418,mmlu:philosophy,test,9.290118767006788
35,0.37142857909202576,0.37142857909202576,0.4615384615384615,0.36372766835348946,mmlu:prehistory,validation,1.2089847990428098
324,0.4413580298423767,0.4413580298423767,0.6203685816945486,0.29833383067154595,mmlu:prehistory,test,8.507985998992808
31,0.16129031777381897,0.8064516186714172,0.5538461538461539,0.18321570850187732,mmlu:professional_accounting,validation,0.9953595389961265
282,0.1879432648420334,0.7730496525764465,0.5805388481502842,0.1387411377108689,mmlu:professional_accounting,test,7.511600531986915
170,0.38235294818878174,0.3705882430076599,0.46014652014652013,0.23419117261381708,mmlu:professional_law,validation,5.006027676980011
1534,0.34810951352119446,0.3722294569015503,0.4986928838951311,0.22904527945033576,mmlu:professional_law,test,39.9985324239824
31,0.35483869910240173,0.3870967626571655,0.4704545454545455,0.2463457584381104,mmlu:professional_medicine,validation,1.0353945870301686
272,0.2904411852359772,0.3235294222831726,0.4939004394307077,0.30553480456857124,mmlu:professional_medicine,test,6.86697005602764
69,0.37681159377098083,0.4057970941066742,0.4825581395348837,0.15896738957667694,mmlu:professional_psychology,validation,1.930029874027241
612,0.3464052379131317,0.3692810535430908,0.5391332547169811,0.20233991829787987,mmlu:professional_psychology,test,15.635175378993154
12,0.1666666716337204,0.1666666716337204,0.3,0.5309244791666667,mmlu:public_relations,validation,0.6596644560340792
110,0.30909091234207153,0.3181818127632141,0.6269349845201239,0.38398437174883754,mmlu:public_relations,test,2.8204737909836695
27,0.5555555820465088,0.5555555820465088,0.7694444444444444,0.19097221118432503,mmlu:security_studies,validation,1.000206951983273
245,0.6612244844436646,0.6612244844436646,0.6191432396251674,0.07820470089815101,mmlu:security_studies,test,6.131084339984227
22,0.5909090638160706,0.5909090638160706,0.7008547008547009,0.10795453461733731,mmlu:sociology,validation,0.8184002469643019
201,0.447761207818985,0.447761207818985,0.5867367367367369,0.23655163233553003,mmlu:sociology,test,5.128536406031344
11,0.7272727489471436,0.7272727489471436,0.6666666666666667,0.10404828461733731,mmlu:us_foreign_policy,validation,0.5642368309781887
100,0.5899999737739563,0.5899999737739563,0.6085159156676313,0.05210936665534976,mmlu:us_foreign_policy,test,2.887018312991131
18,0.5555555820465088,0.5555555820465088,0.5687500000000001,0.18880208333333331,mmlu:virology,validation,0.8054182790219784
166,0.34939759969711304,0.34939759969711304,0.5357598978288634,0.3913780206657318,mmlu:virology,test,4.3158160670427606
19,0.6315789222717285,0.6315789222717285,0.5714285714285714,0.2588404605263158,mmlu:world_religions,validation,0.8542099099722691
171,0.6081871390342712,0.6081871390342712,0.46634615384615385,0.2973775469768814,mmlu:world_religions,test,4.496010543021839
