N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.7222222089767456,0.2777777910232544,0.15384615384615385,0.31532119048966306,mmlu:high_school_european_history,validation,0.4767501980531961
165,0.6000000238418579,0.46060606837272644,0.5696357514539333,0.1534801186937274,mmlu:high_school_european_history,test,2.274006858933717
22,0.40909090638160706,0.6363636255264282,0.6581196581196582,0.10280538689006458,mmlu:high_school_geography,validation,0.44032860500738025
198,0.3787878751754761,0.6161616444587708,0.580379403794038,0.0814590983920627,mmlu:high_school_geography,test,2.6506388881243765
21,0.4761904776096344,0.4761904776096344,0.4818181818181818,0.12630205778848555,mmlu:high_school_government_and_politics,validation,0.48157324991188943
193,0.5544041395187378,0.45077720284461975,0.5179852206042165,0.10476035744415046,mmlu:high_school_government_and_politics,test,2.622873957036063
43,0.41860464215278625,0.5116279125213623,0.5777777777777777,0.04142444216927816,mmlu:high_school_macroeconomics,validation,0.752917171921581
390,0.34358975291252136,0.5692307949066162,0.625830806902985,0.009234789090278804,mmlu:high_school_macroeconomics,test,5.089135993970558
29,0.13793103396892548,0.8620689511299133,0.585,0.05387930212349724,mmlu:high_school_mathematics,validation,0.5450392218772322
270,0.10000000149011612,0.8999999761581421,0.5658436213991769,0.0548900626323841,mmlu:high_school_mathematics,test,3.517412528861314
26,0.38461539149284363,0.38461539149284363,0.4625,0.18945313416994536,mmlu:high_school_microeconomics,validation,0.5343929207883775
238,0.3781512677669525,0.40336135029792786,0.5016891891891893,0.17604383701035958,mmlu:high_school_microeconomics,test,3.136630260851234
17,0.11764705926179886,0.11764705926179886,0.6,0.5045955917414497,mmlu:high_school_physics,validation,0.46002305997535586
151,0.20529800653457642,0.2384105920791626,0.5301075268817204,0.38847786267072165,mmlu:high_school_physics,test,1.9938466639723629
60,0.6000000238418579,0.5833333134651184,0.5804398148148149,0.06126304467519128,mmlu:high_school_psychology,validation,0.9292829318437725
545,0.5357798337936401,0.5229358077049255,0.5445273160430991,0.000523237460250181,mmlu:high_school_psychology,test,7.143927905941382
23,0.043478261679410934,0.95652174949646,0.2272727272727273,0.31114131471385126,mmlu:high_school_statistics,validation,0.45281034195795655
216,0.25925925374031067,0.7268518805503845,0.5853794642857142,0.08465352654457092,mmlu:high_school_statistics,test,2.854198036948219
22,0.5909090638160706,0.3636363744735718,0.2777777777777778,0.18341619860042224,mmlu:high_school_us_history,validation,0.3988188549410552
204,0.6225489974021912,0.5735294222831726,0.5537376009816954,0.008865652715458569,mmlu:high_school_us_history,test,2.738869047956541
26,0.6153846383094788,0.3076923191547394,0.5031249999999999,0.28786059755545396,mmlu:high_school_world_history,validation,0.5776737569831312
237,0.5274261832237244,0.49789029359817505,0.5879285714285715,0.10706752614129947,mmlu:high_school_world_history,test,3.1586791339796036
23,0.3478260934352875,0.3913043439388275,0.43333333333333335,0.21858017600100976,mmlu:human_aging,validation,0.44768319209106266
223,0.3497757911682129,0.37219730019569397,0.5529619805481875,0.23651206466649147,mmlu:human_aging,test,2.96551071992144
12,0.25,0.5,0.42592592592592593,0.16894532243410748,mmlu:human_sexuality,validation,0.34195761289447546
131,0.442748099565506,0.5267175436019897,0.5833726972130373,0.10406725142748299,mmlu:human_sexuality,test,1.86557028000243
13,0.3076923191547394,0.3076923191547394,0.4444444444444444,0.2776442261842581,mmlu:international_law,validation,0.31216387799941003
121,0.5206611752510071,0.5785123705863953,0.5478927203065134,0.07237862998789005,mmlu:international_law,test,1.7572952180635184
11,0.3636363744735718,0.3636363744735718,0.5714285714285714,0.2837358225475658,mmlu:jurisprudence,validation,0.3568473451305181
108,0.39814814925193787,0.39814814925193787,0.5611806797853309,0.24717881944444445,mmlu:jurisprudence,test,1.5999581199139357
18,0.5555555820465088,0.5555555820465088,0.4,0.13802084989017913,mmlu:logical_fallacies,validation,0.3904199961107224
163,0.4601227045059204,0.4601227045059204,0.5950757575757576,0.22857553754116128,mmlu:logical_fallacies,test,2.260616088984534
11,0.4545454680919647,0.7272727489471436,0.9333333333333333,0.13103694807399405,mmlu:machine_learning,validation,0.3300576831679791
112,0.2232142835855484,0.5625,0.45379310344827584,0.07230048520224434,mmlu:machine_learning,test,1.5438227029517293
11,0.8181818127632141,0.5454545617103577,0.0,0.11825281923467461,mmlu:management,validation,0.34691806114278734
103,0.43689319491386414,0.5728155374526978,0.6768199233716475,0.05339804610002389,mmlu:management,test,1.4774991569574922
25,0.36000001430511475,0.36000001430511475,0.5590277777777778,0.24312499999999998,mmlu:marketing,validation,0.5662069341633469
234,0.5170940160751343,0.5299145579338074,0.5790609229869085,0.07603831627430059,mmlu:marketing,test,3.1373479461763054
11,0.7272727489471436,0.7272727489471436,0.39583333333333337,0.11541193723678589,mmlu:medical_genetics,validation,0.33454142790287733
100,0.4699999988079071,0.4699999988079071,0.5369329586511441,0.29539063870906834,mmlu:medical_genetics,test,1.4329325340222567
86,0.604651153087616,0.5581395626068115,0.6957013574660633,0.02725289172904439,mmlu:miscellaneous,validation,1.2739647449925542
783,0.6168582439422607,0.5530012845993042,0.6070151828847481,0.03156928404080911,mmlu:miscellaneous,test,9.965455354889855
38,0.3947368562221527,0.3947368562221527,0.4420289855072464,0.2711760025275381,mmlu:moral_disputes,validation,0.5961805409751832
346,0.424855500459671,0.424855500459671,0.5331589922401121,0.23642975419242948,mmlu:moral_disputes,test,4.570859340950847
100,0.47999998927116394,0.5199999809265137,0.49619391025641024,0.0726562523841858,mmlu:moral_scenarios,validation,1.443353627808392
895,0.44134077429771423,0.5586591958999634,0.49991645569620247,0.035226061357466205,mmlu:moral_scenarios,test,11.281747514847666
33,0.3030303120613098,0.3636363744735718,0.5847826086956522,0.28338069265538995,mmlu:nutrition,validation,0.6743525848723948
306,0.36274510622024536,0.3888888955116272,0.5072996072996072,0.21126941820375283,mmlu:nutrition,test,4.015694180969149
34,0.3235294222831726,0.3235294222831726,0.4308300395256917,0.2435661694582771,mmlu:philosophy,validation,0.6395220360718668
311,0.34405145049095154,0.34405145049095154,0.5426287337364852,0.22627359015381987,mmlu:philosophy,test,3.992912551155314
35,0.3142857253551483,0.3142857253551483,0.5757575757575758,0.4185267720903669,mmlu:prehistory,validation,0.6547116620931774
324,0.48148149251937866,0.48148149251937866,0.5465888278388279,0.2628400005676128,mmlu:prehistory,test,4.260956170968711
31,0.09677419066429138,0.5161290168762207,0.3333333333333333,0.05367944125206241,mmlu:professional_accounting,validation,0.5749949240125716
282,0.14539006352424622,0.5921986103057861,0.5534864892217387,0.031527052957115484,mmlu:professional_accounting,test,3.6300390530377626
170,0.364705890417099,0.6176470518112183,0.4739396654719235,0.05427387461942786,mmlu:professional_law,validation,2.3973165471106768
1534,0.29400262236595154,0.6994785070419312,0.5019542086632148,0.09317195493208229,mmlu:professional_law,test,19.401618929812685
31,0.35483869910240173,0.6451612710952759,0.5204545454545455,0.050277206205552594,mmlu:professional_medicine,validation,0.569636840140447
272,0.3345588147640228,0.6617646813392639,0.5540647198105761,0.02859317292185393,mmlu:professional_medicine,test,3.5683943510521203
69,0.3913043439388275,0.5652173757553101,0.47971781305114636,0.06550046412841135,mmlu:professional_psychology,validation,1.0867916829884052
612,0.3006536066532135,0.6944444179534912,0.5318214140593254,0.05913628608572719,mmlu:professional_psychology,test,7.860017278930172
12,0.25,0.5,0.24074074074074073,0.06868490080038703,mmlu:public_relations,validation,0.313318335916847
110,0.30909091234207153,0.6000000238418579,0.5450851393188855,0.06526990857991301,mmlu:public_relations,test,1.513039954006672
27,0.48148149251937866,0.48148149251937866,0.7252747252747254,0.18258102072609794,mmlu:security_studies,validation,0.5540646810550243
245,0.5265306234359741,0.5306122303009033,0.6161120021384656,0.11297829808021079,mmlu:security_studies,test,3.281693283934146
22,0.5909090638160706,0.5909090638160706,0.670940170940171,0.02840911258350721,mmlu:sociology,validation,0.44527584314346313
201,0.4129353165626526,0.5970149040222168,0.6243618541964469,0.04565066662593863,mmlu:sociology,test,2.7121062949299812
11,0.6363636255264282,0.5454545617103577,0.6428571428571428,0.03906251625581223,mmlu:us_foreign_policy,validation,0.32733293203637004
100,0.5699999928474426,0.5199999809265137,0.5465116279069767,0.029921851158142127,mmlu:us_foreign_policy,test,1.4755332209169865
18,0.3333333432674408,0.3333333432674408,0.5902777777777778,0.31510415673255926,mmlu:virology,validation,0.4599768780171871
166,0.33734938502311707,0.34337350726127625,0.41818181818181815,0.29821630055645865,mmlu:virology,test,2.244038047036156
19,0.6315789222717285,0.4736842215061188,0.5416666666666667,0.07606905385067589,mmlu:world_religions,validation,0.4561270580161363
171,0.6432748436927795,0.38596490025520325,0.5267511177347243,0.1618695328807273,mmlu:world_religions,test,2.3111127961892635
