N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.20999999344348907,0.25999999046325684,0.5548523206751056,0.3387109291553498,mmlu:global_facts,test,2.2368798590032384
32,0.40625,0.40625,0.6761133603238867,0.3476562611758709,mmlu:high_school_biology,validation,1.006387014000211
310,0.57419353723526,0.57419353723526,0.6442160367722166,0.17358871121560376,mmlu:high_school_biology,test,6.643296645022929
22,0.22727273404598236,0.22727273404598236,0.6411764705882353,0.619850841435519,mmlu:high_school_chemistry,validation,0.6196871270076372
203,0.2807881832122803,0.2807881832122803,0.5269166065849555,0.5521089842754044,mmlu:high_school_chemistry,test,4.502772640960757
9,0.4444444477558136,0.6666666865348816,0.75,0.1171875,mmlu:high_school_computer_science,validation,0.5830314679769799
100,0.5099999904632568,0.5799999833106995,0.6602641056422569,0.05914062738418575,mmlu:high_school_computer_science,test,2.248776395979803
18,0.8333333134651184,0.7222222089767456,0.3666666666666667,0.10416667328940499,mmlu:high_school_european_history,validation,0.7231964509701356
165,0.8060606122016907,0.7272727489471436,0.49130639097744355,0.07331913312276206,mmlu:high_school_european_history,test,3.643911471008323
22,0.3636363744735718,0.3636363744735718,0.8169642857142857,0.37571023269133136,mmlu:high_school_geography,validation,0.6308581249904819
198,0.4595959484577179,0.4595959484577179,0.5953579131149225,0.24992107652654552,mmlu:high_school_geography,test,4.234020845964551
21,0.761904776096344,0.9047619104385376,0.9500000000000001,0.3056175481705439,mmlu:high_school_government_and_politics,validation,0.6487857920001261
193,0.6269429922103882,0.6269429922103882,0.6120867768595042,0.054161281474513705,mmlu:high_school_government_and_politics,test,4.316276311990805
43,0.5116279125213623,0.5116279125213623,0.5281385281385281,0.16542515227960986,mmlu:high_school_macroeconomics,validation,1.0905762279871851
390,0.5102564096450806,0.5076923370361328,0.5419242810913205,0.17125400579892672,mmlu:high_school_macroeconomics,test,8.267121676995885
29,0.13793103396892548,0.8620689511299133,0.44,0.09846442526784438,mmlu:high_school_mathematics,validation,0.8143523160251789
270,0.11481481790542603,0.885185182094574,0.5081657443649614,0.048640044088716874,mmlu:high_school_mathematics,test,5.963524035993032
26,0.38461539149284363,0.38461539149284363,0.628125,0.4202223328443674,mmlu:high_school_microeconomics,validation,0.9001988230156712
238,0.45798319578170776,0.45798319578170776,0.5924543062371098,0.3066734654061934,mmlu:high_school_microeconomics,test,5.228488006046973
17,0.1764705926179886,0.7647058963775635,0.8333333333333334,0.25091912465936994,mmlu:high_school_physics,validation,0.6734259700169787
151,0.38410595059394836,0.5761589407920837,0.6035409714497589,0.04312395023194373,mmlu:high_school_physics,test,3.1904285399941728
60,0.6333333253860474,0.4333333373069763,0.5759569377990431,0.17213541666666665,mmlu:high_school_psychology,validation,1.5059909620322287
545,0.6091743111610413,0.42568808794021606,0.5251428248204084,0.17348051027420464,mmlu:high_school_psychology,test,11.652479503012728
23,0.30434781312942505,0.6521739363670349,0.3839285714285714,0.037533975165823234,mmlu:high_school_statistics,validation,0.6911867430317216
216,0.40740740299224854,0.6157407164573669,0.5858487215909092,0.018753628211992793,mmlu:high_school_statistics,test,4.6631431370042264
22,0.8181818127632141,0.8181818127632141,0.5625,0.23686077919873327,mmlu:high_school_us_history,validation,0.7386959149735048
204,0.7352941036224365,0.6813725233078003,0.6039506172839506,0.09633501341529922,mmlu:high_school_us_history,test,4.338744313979987
26,0.692307710647583,0.7307692170143127,0.6631944444444444,0.1739783539221837,mmlu:high_school_world_history,validation,0.8735894809942693
237,0.7257384061813354,0.5569620132446289,0.49302325581395345,0.027096535586103594,mmlu:high_school_world_history,test,5.068410214968026
23,0.43478259444236755,0.43478259444236755,0.6269230769230769,0.2700407816016156,mmlu:human_aging,validation,0.7784945240127854
223,0.46188339591026306,0.46188339591026306,0.6389967637540453,0.2241101331774964,mmlu:human_aging,test,4.598937465983909
12,0.5,0.5,0.1111111111111111,0.38574220736821496,mmlu:human_sexuality,validation,0.49062983196927235
131,0.6030534505844116,0.6030534505844116,0.48941090555014605,0.14163883951784093,mmlu:human_sexuality,test,2.826794622000307
13,0.6153846383094788,0.6153846383094788,0.5125,0.36478365384615385,mmlu:international_law,validation,0.6101120520033874
121,0.7851239442825317,0.7851239442825317,0.5376518218623482,0.08245093073726688,mmlu:international_law,test,2.834690503019374
11,0.7272727489471436,0.7272727489471436,0.625,0.19850852272727276,mmlu:jurisprudence,validation,0.4211018239730038
108,0.7407407164573669,0.7222222089767456,0.5325892857142857,0.12735097606976825,mmlu:jurisprudence,test,2.444060171023011
18,0.6666666865348816,0.5555555820465088,0.4305555555555555,0.0896267361111111,mmlu:logical_fallacies,validation,0.6965984599664807
163,0.5889570713043213,0.6441717743873596,0.6319185323383085,0.08246261941874689,mmlu:logical_fallacies,test,3.604911455011461
11,0.4545454680919647,0.3636363744735718,0.49999999999999994,0.29936078461733734,mmlu:machine_learning,validation,0.4491388789610937
112,0.4642857015132904,0.4732142984867096,0.5642628205128205,0.15921455728156228,mmlu:machine_learning,test,2.506705084000714
11,0.6363636255264282,0.6363636255264282,0.6785714285714286,0.08984376083720813,mmlu:management,validation,0.42340944602619857
103,0.49514561891555786,0.6796116232872009,0.7599924585218704,0.12397601419282189,mmlu:management,test,2.208331845991779
25,0.36000001430511475,0.4399999976158142,0.8229166666666667,0.13390624999999998,mmlu:marketing,validation,0.8373548710369505
234,0.4444444477558136,0.5213675498962402,0.5619082840236687,0.02569112207135582,mmlu:marketing,test,4.923437365039717
11,0.7272727489471436,0.7272727489471436,0.37500000000000006,0.2531960335644809,mmlu:medical_genetics,validation,0.4991670890012756
100,0.5600000023841858,0.5600000023841858,0.6467126623376624,0.21632811486721035,mmlu:medical_genetics,test,2.288189030950889
86,0.6744186282157898,0.6860465407371521,0.6690270935960592,0.12967843787614688,mmlu:miscellaneous,validation,2.0735292099998333
783,0.6666666865348816,0.6768837571144104,0.6240513204445034,0.11790088911470632,mmlu:miscellaneous,test,16.329666482983157
38,0.6315789222717285,0.6052631735801697,0.45089285714285715,0.14586759241003744,mmlu:moral_disputes,validation,0.9543271829606965
346,0.5780346989631653,0.5664739608764648,0.5345205479452054,0.04615244682813657,mmlu:moral_disputes,test,7.280040267971344
100,0.5,0.5,0.5954,0.11527343690395354,mmlu:moral_scenarios,validation,2.167053446988575
895,0.5307262539863586,0.46927374601364136,0.54634335839599,0.12583799815044722,mmlu:moral_scenarios,test,18.579044245008845
33,0.5454545617103577,0.5454545617103577,0.7444444444444445,0.2595880627632141,mmlu:nutrition,validation,1.0311375469900668
306,0.5522875785827637,0.5522875785827637,0.5825163045825595,0.24351511223643432,mmlu:nutrition,test,6.2702289809822105
34,0.47058823704719543,0.5,0.5381944444444445,0.04618568455471711,mmlu:philosophy,validation,0.9481936630327255
311,0.4308681786060333,0.5755627155303955,0.566089046293954,0.017207603362595518,mmlu:philosophy,test,6.567179046978708
35,0.4571428596973419,0.4285714328289032,0.3733552631578948,0.1929687363760812,mmlu:prehistory,validation,1.0878209070069715
324,0.5555555820465088,0.5586419701576233,0.5806134259259259,0.08779418634043802,mmlu:prehistory,test,6.724774303031154
31,0.25806450843811035,0.7419354915618896,0.625,0.07132056451612907,mmlu:professional_accounting,validation,0.7621170470374636
282,0.20921985805034637,0.7907801270484924,0.7001216082693623,0.09016235162180362,mmlu:professional_accounting,test,6.102164410986006
170,0.4647058844566345,0.5588235259056091,0.5848518570037557,0.00730699230642878,mmlu:professional_law,validation,3.6616437819902785
1534,0.36245110630989075,0.4752281606197357,0.5252800826823206,0.07977765783026446,mmlu:professional_law,test,31.956856806995347
31,0.4193548262119293,0.4193548262119293,0.46153846153846156,0.20715726190997708,mmlu:professional_medicine,validation,0.740858967998065
272,0.375,0.38235294818878174,0.5064590542099192,0.2444565587622278,mmlu:professional_medicine,test,5.689714606036432
69,0.5362318754196167,0.47826087474823,0.4527027027027027,0.090466470822044,mmlu:professional_psychology,validation,1.6095023870002478
612,0.4395424723625183,0.5784313678741455,0.5502238069949169,0.01206340869657355,mmlu:professional_psychology,test,12.633079199993517
12,0.4166666567325592,0.5,0.5,0.061848968267440754,mmlu:public_relations,validation,0.40860745700774714
110,0.37272727489471436,0.5363636612892151,0.5934959349593496,0.017684660174629944,mmlu:public_relations,test,2.4494925860199146
27,0.6666666865348816,0.6296296119689941,0.5925925925925926,0.05309604273902048,mmlu:security_studies,validation,0.8144121780060232
245,0.7877551317214966,0.7142857313156128,0.6943503387803907,0.14595024123483777,mmlu:security_studies,test,5.122789643006399
22,0.6818181872367859,0.6818181872367859,0.6619047619047619,0.06498579545454547,mmlu:sociology,validation,0.6293778049875982
201,0.5671641826629639,0.572139322757721,0.5331215970961888,0.04811878287377044,mmlu:sociology,test,5.802936110994779
11,0.9090909361839294,0.7272727489471436,0.7,0.1747158982537009,mmlu:us_foreign_policy,validation,0.4553331210045144
100,0.7900000214576721,0.5400000214576721,0.6687763713080168,0.040117172002792315,mmlu:us_foreign_policy,test,2.3011143659823574
18,0.6666666865348816,0.6666666865348816,0.5694444444444444,0.1386718617545234,mmlu:virology,validation,0.6083133100182749
166,0.6867470145225525,0.6867470145225525,0.641531713900135,0.13043582690767497,mmlu:virology,test,3.7528458809829317
19,0.6315789222717285,0.6315789222717285,0.6428571428571428,0.16200656953610873,mmlu:world_religions,validation,0.637958658975549
171,0.6900584697723389,0.6900584697723389,0.5725935401343141,0.1355309047197041,mmlu:world_religions,test,3.966136927017942
