N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
198,0.4444444477558136,0.43939393758773804,0.6080061983471073,0.21300899922245684,mmlu:high_school_geography,test,3.590762689942494
21,0.5714285969734192,0.6666666865348816,0.4953703703703704,0.16183035714285715,mmlu:high_school_government_and_politics,validation,0.7388706910423934
193,0.5544041395187378,0.5181347131729126,0.502716800695501,0.08010846530835242,mmlu:high_school_government_and_politics,test,3.685644125100225
43,0.44186046719551086,0.5581395626068115,0.6732456140350878,0.01880449056625367,mmlu:high_school_macroeconomics,validation,1.016277935821563
390,0.3692307770252228,0.5230769515037537,0.5914351851851851,0.037289654902922825,mmlu:high_school_macroeconomics,test,6.467754913959652
29,0.06896551698446274,0.931034505367279,0.5370370370370371,0.14466596677385532,mmlu:high_school_mathematics,validation,0.7901989070232958
270,0.12962962687015533,0.8703703880310059,0.5784194528875379,0.08162614681102609,mmlu:high_school_mathematics,test,5.022036552196369
26,0.42307692766189575,0.42307692766189575,0.703030303030303,0.2623197207084069,mmlu:high_school_microeconomics,validation,0.9155874839052558
238,0.3781512677669525,0.38235294818878174,0.558933933933934,0.27327336658950613,mmlu:high_school_microeconomics,test,4.458356449846178
17,0.1764705926179886,0.1764705926179886,0.619047619047619,0.6151194888002732,mmlu:high_school_physics,validation,0.6763066740240902
151,0.20529800653457642,0.20529800653457642,0.6432795698924731,0.5720198450499023,mmlu:high_school_physics,test,3.009343660902232
60,0.6333333253860474,0.6333333253860474,0.6704545454545454,0.0074218670527139855,mmlu:high_school_psychology,validation,1.4172478979453444
545,0.5596330165863037,0.5596330165863037,0.46898224043715847,0.0803110871839961,mmlu:high_school_psychology,test,9.898306990973651
23,0.30434781312942505,0.52173912525177,0.6026785714285714,0.15981658386147546,mmlu:high_school_statistics,validation,0.6998961649369448
216,0.32870370149612427,0.5833333134651184,0.6560466245750366,0.08960864389384235,mmlu:high_school_statistics,test,3.847584074130282
22,0.5909090638160706,0.3636363744735718,0.5299145299145299,0.2716619372367859,mmlu:high_school_us_history,validation,0.6190682789310813
204,0.6421568393707275,0.36764705181121826,0.543396423716407,0.2305644978495205,mmlu:high_school_us_history,test,3.723042168887332
26,0.5769230723381042,0.4615384638309479,0.5181818181818182,0.16962140569320094,mmlu:high_school_world_history,validation,0.8418982562143356
237,0.4388185739517212,0.5738396644592285,0.5242192018507809,0.07926227573604017,mmlu:high_school_world_history,test,4.1643035400193185
23,0.30434781312942505,0.3478260934352875,0.5625,0.22010871379271796,mmlu:human_aging,validation,0.6265826139133424
223,0.34529146552085876,0.4439461827278137,0.5637786870663584,0.12817054799853952,mmlu:human_aging,test,4.079780124127865
12,0.3333333432674408,0.75,0.71875,0.1552734375,mmlu:human_sexuality,validation,0.4558331440202892
131,0.49618321657180786,0.572519063949585,0.6015151515151517,0.021409824604296523,mmlu:human_sexuality,test,2.5809735069051385
13,0.4615384638309479,0.4615384638309479,0.6190476190476191,0.4020432692307693,mmlu:international_law,validation,0.5856769920792431
121,0.5619834661483765,0.5619834661483765,0.6283296337402885,0.2791193221226212,mmlu:international_law,test,2.5026062021497637
11,0.4545454680919647,0.4545454680919647,0.33333333333333337,0.3224431872367859,mmlu:jurisprudence,validation,0.5482794139534235
108,0.49074074625968933,0.49074074625968933,0.48576329331046314,0.2773075826742031,mmlu:jurisprudence,test,2.1152180349454284
18,0.5,0.5,0.47530864197530864,0.192925363779068,mmlu:logical_fallacies,validation,0.7075795189011842
163,0.47852760553359985,0.47852760553359985,0.6052790346907994,0.19929065331359583,mmlu:logical_fallacies,test,3.1370509369298816
11,0.1818181872367859,0.1818181872367859,0.5555555555555556,0.4666193127632141,mmlu:machine_learning,validation,0.4910219539888203
112,0.2767857015132904,0.2946428656578064,0.478494623655914,0.37768554261752535,mmlu:machine_learning,test,2.2627941030077636
11,0.6363636255264282,0.4545454680919647,0.7499999999999999,0.10333805734461006,mmlu:management,validation,0.5425905659794807
103,0.3980582654476166,0.6310679316520691,0.6872541306058222,0.05597693885414343,mmlu:management,test,2.0194741021841764
25,0.2800000011920929,0.5199999809265137,0.5634920634920635,0.03624998092651364,mmlu:marketing,validation,0.824470543069765
234,0.47863247990608215,0.5213675498962402,0.5791495901639344,0.02136754098101558,mmlu:marketing,test,4.347588037140667
11,0.7272727489471436,0.7272727489471436,0.7708333333333334,0.1502130898562345,mmlu:medical_genetics,validation,0.5101529299281538
100,0.550000011920929,0.550000011920929,0.696969696969697,0.29531248390674586,mmlu:medical_genetics,test,2.1280597769655287
86,0.5930232405662537,0.5581395626068115,0.5736694677871148,0.0833030426224997,mmlu:miscellaneous,validation,1.9148846550378948
783,0.6245210766792297,0.6513410210609436,0.620456157923292,0.01680736767073398,mmlu:miscellaneous,test,13.765238949097693
38,0.3684210479259491,0.3684210479259491,0.5818452380952381,0.4200246945807809,mmlu:moral_disputes,validation,0.9149981189984828
346,0.40751445293426514,0.40751445293426514,0.5626881162428646,0.3418307590346805,mmlu:moral_disputes,test,6.106754434062168
100,0.5899999737739563,0.4300000071525574,0.49421248449772637,0.09824217081069947,mmlu:moral_scenarios,validation,2.1654559830203652
895,0.5329608917236328,0.48491621017456055,0.5158311014815484,0.045962819573599545,mmlu:moral_scenarios,test,15.37608369695954
33,0.39393940567970276,0.39393940567970276,0.7192307692307693,0.39098009918675275,mmlu:nutrition,validation,0.945285253925249
306,0.4346405267715454,0.4313725531101227,0.5423964535616499,0.31413396959211315,mmlu:nutrition,test,5.31336132902652
34,0.38235294818878174,0.38235294818878174,0.44688644688644696,0.35340071776333976,mmlu:philosophy,validation,1.0068578680511564
311,0.34405145049095154,0.34405145049095154,0.5342450064137804,0.38596511462110417,mmlu:philosophy,test,5.755459678126499
35,0.37142857909202576,0.4285714328289032,0.7762237762237763,0.19988838093621392,mmlu:prehistory,validation,0.9691519059706479
324,0.45987653732299805,0.4783950746059418,0.5647555129434324,0.15041475586685135,mmlu:prehistory,test,6.256771443877369
31,0.19354838132858276,0.8064516186714172,0.58,0.09513608870967738,mmlu:professional_accounting,validation,0.8465553829446435
282,0.173758864402771,0.826241135597229,0.6359814311990892,0.11718749323635237,mmlu:professional_accounting,test,5.005946908844635
170,0.4000000059604645,0.5764706134796143,0.4520617070357556,0.06518841035225814,mmlu:professional_law,validation,3.286204471020028
1534,0.35071706771850586,0.6362451314926147,0.44636072169719776,0.044320915287756384,mmlu:professional_law,test,26.41680422401987
31,0.4516128897666931,0.6129032373428345,0.6092436974789915,0.029989919354838697,mmlu:professional_medicine,validation,0.7964269008953124
272,0.35661765933036804,0.6286764740943909,0.5636818851251841,0.022245526971185894,mmlu:professional_medicine,test,4.984070542966947
69,0.43478259444236755,0.4637681245803833,0.42008547008547004,0.1387001759764077,mmlu:professional_psychology,validation,1.5891047499608248
612,0.3660130798816681,0.42810457944869995,0.500408459131075,0.1557266106402952,mmlu:professional_psychology,test,11.082798315910622
12,0.3333333432674408,0.5833333134651184,0.9375,0.02018231153488158,mmlu:public_relations,validation,0.5205374930519611
110,0.30909091234207153,0.38181817531585693,0.618421052631579,0.19669744914228263,mmlu:public_relations,test,2.10251885605976
27,0.5925925970077515,0.5925925970077515,0.5994318181818181,0.18113426367441818,mmlu:security_studies,validation,0.8853150331415236
245,0.5469387769699097,0.5510203838348389,0.6168818071803147,0.215433657169342,mmlu:security_studies,test,4.602927633095533
22,0.5,0.40909090638160706,0.4090909090909091,0.16921164772727273,mmlu:sociology,validation,0.6256192768923938
201,0.45771142840385437,0.5671641826629639,0.5921918627842042,0.014420095071270669,mmlu:sociology,test,3.743430727161467
11,0.7272727489471436,0.5454545617103577,0.5,0.04438922080126676,mmlu:us_foreign_policy,validation,0.5005957470275462
100,0.6100000143051147,0.5899999737739563,0.5411937788986969,0.009101567268371576,mmlu:us_foreign_policy,test,1.9683996599633247
18,0.3888888955116272,0.3888888955116272,0.35714285714285715,0.42621528440051604,mmlu:virology,validation,0.6196474919561297
166,0.34939759969711304,0.34939759969711304,0.5407088122605364,0.42780496808419755,mmlu:virology,test,3.063751740148291
19,0.6842105388641357,0.5263158082962036,0.5,0.09868420425214264,mmlu:world_religions,validation,0.7286642419639975
171,0.6725146174430847,0.5906432867050171,0.5950310559006211,0.10553729359866584,mmlu:world_religions,test,3.3159854700788856
