N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4545454680919647,0.4545454680919647,0.5333333333333332,0.08842329545454547,mmlu:jurisprudence,validation,0.3412169481161982
108,0.37037035822868347,0.4166666567325592,0.5413602941176471,0.12405959930684832,mmlu:jurisprudence,test,1.526510963914916
18,0.4444444477558136,0.3333333432674408,0.41874999999999996,0.1833767096201579,mmlu:logical_fallacies,validation,0.44951847195625305
163,0.42944785952568054,0.4969325065612793,0.5331797235023041,0.019099882409616464,mmlu:logical_fallacies,test,2.2144842040725052
11,0.27272728085517883,0.7272727489471436,0.7916666666666666,0.2613636472008445,mmlu:machine_learning,validation,0.29004147415980697
112,0.2857142984867096,0.4642857015132904,0.6285156249999999,0.10581753881914277,mmlu:machine_learning,test,1.5102724258322269
11,0.4545454680919647,0.6363636255264282,0.7,0.12144888531077991,mmlu:management,validation,0.35234798211604357
103,0.4563106894493103,0.49514561891555786,0.6183510638297872,0.10546875694423044,mmlu:management,test,1.4557283779140562
25,0.2800000011920929,0.2800000011920929,0.5238095238095237,0.46453125000000006,mmlu:marketing,validation,0.5207210269290954
234,0.4572649598121643,0.4572649598121643,0.6123335050408419,0.3024672845489958,mmlu:marketing,test,3.1270545651204884
11,0.7272727489471436,0.7272727489471436,0.33333333333333337,0.2698863744735718,mmlu:medical_genetics,validation,0.3538891579955816
100,0.4699999988079071,0.4699999988079071,0.6949016459253312,0.4396484273672103,mmlu:medical_genetics,test,1.4478679930325598
86,0.5465116500854492,0.45348837971687317,0.5324604473540644,0.16728744395943576,mmlu:miscellaneous,validation,1.3076164769008756
783,0.5874840617179871,0.4687100946903229,0.526241755283349,0.14029073699985276,mmlu:miscellaneous,test,9.947611804120243
38,0.42105263471603394,0.42105263471603394,0.5497159090909091,0.3005756516205637,mmlu:moral_disputes,validation,0.66120569803752
346,0.41040462255477905,0.41329479217529297,0.5597210715272024,0.27693732298178475,mmlu:moral_disputes,test,4.4216935120057315
100,0.3499999940395355,0.5199999809265137,0.4731868131868132,0.028437500000000036,mmlu:moral_scenarios,validation,1.4845943008549511
895,0.3173184394836426,0.5966480374336243,0.49606682649086004,0.06062322974870986,mmlu:moral_scenarios,test,11.413778454065323
33,0.3636363744735718,0.3636363744735718,0.5753968253968256,0.3836411093220566,mmlu:nutrition,validation,0.6829923409968615
306,0.38235294818878174,0.379084974527359,0.5814905259349704,0.29173047441283084,mmlu:nutrition,test,3.9796421818900853
34,0.29411765933036804,0.29411765933036804,0.475,0.3871782965519849,mmlu:philosophy,validation,0.6601657702121884
311,0.3247588276863098,0.3279742896556854,0.4999528524281,0.343762561247663,mmlu:philosophy,test,3.956369796069339
35,0.3142857253551483,0.2857142984867096,0.5965909090909091,0.40200891835348945,mmlu:prehistory,validation,0.6449507558718324
324,0.4166666567325592,0.4413580298423767,0.5724279835390946,0.24294705504988445,mmlu:prehistory,test,4.232016986003146
31,0.12903225421905518,0.12903225421905518,0.3472222222222222,0.5551915361035255,mmlu:professional_accounting,validation,0.568894725991413
282,0.152482271194458,0.1631205677986145,0.549625377055561,0.5216921341757403,mmlu:professional_accounting,test,3.665428234031424
170,0.3117647171020508,0.6882352828979492,0.5299145299145299,0.044370389335295746,mmlu:professional_law,validation,2.4055126840248704
1534,0.2777053415775299,0.721642792224884,0.5254805003305028,0.027865752597209543,mmlu:professional_law,test,19.292361901141703
31,0.4193548262119293,0.4193548262119293,0.4850427350427351,0.21219758449062223,mmlu:professional_medicine,validation,0.5583367918152362
272,0.27941176295280457,0.5404411554336548,0.5436023093447906,0.06278720322777244,mmlu:professional_medicine,test,3.5889943779911846
69,0.3913043439388275,0.37681159377098083,0.5868606701940035,0.28442030022109765,mmlu:professional_psychology,validation,1.0704962031450123
612,0.30882352590560913,0.36437907814979553,0.4999437127096702,0.2586550391187855,mmlu:professional_psychology,test,7.892271416960284
12,0.4166666567325592,0.3333333432674408,0.5428571428571428,0.26171875,mmlu:public_relations,validation,0.3553443739656359
110,0.3181818127632141,0.3181818127632141,0.5348571428571428,0.2634943311864679,mmlu:public_relations,test,1.5399872118141502
27,0.5925925970077515,0.5925925970077515,0.6164772727272727,0.1944444356141267,mmlu:security_studies,validation,0.5865003310609609
245,0.5306122303009033,0.5306122303009033,0.5762541806020066,0.24443557335405933,mmlu:security_studies,test,3.2320283378940076
22,0.3181818127632141,0.7272727489471436,0.657142857142857,0.17045454003594135,mmlu:sociology,validation,0.46320110210217535
201,0.3781094551086426,0.6318408250808716,0.6096315789473684,0.04864349887145694,mmlu:sociology,test,2.7154528838582337
11,0.6363636255264282,0.6363636255264282,0.5714285714285714,0.16441760279915552,mmlu:us_foreign_policy,validation,0.3331760901492089
100,0.5799999833106995,0.5799999833106995,0.5272988505747127,0.16117188692092896,mmlu:us_foreign_policy,test,1.4111659349873662
18,0.5,0.5,0.4506172839506173,0.3502604199780358,mmlu:virology,validation,0.45406336593441665
166,0.3313252925872803,0.3313252925872803,0.5302211302211302,0.518942935639117,mmlu:virology,test,2.240890401881188
19,0.7368420958518982,0.5263158082962036,0.5857142857142857,0.03207237155813919,mmlu:world_religions,validation,0.4662020050454885
171,0.5847952961921692,0.4912280738353729,0.48640845070422534,0.07038104987283895,mmlu:world_religions,test,2.288409628206864
