N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
223,0.37219732999801636,0.4573991298675537,0.6624784853700516,0.4195952899252887,mmlu:human_aging,test,139.1135394871235
12,0.3333333432674408,0.5833333730697632,0.9375,0.2511109759410223,mmlu:human_sexuality,validation,9.28350286744535
131,0.3893129825592041,0.5877862572669983,0.7498774509803922,0.20890655499378233,mmlu:human_sexuality,test,243.1606329716742
13,0.46153849363327026,0.46153849363327026,0.33333333333333337,0.44852466766650867,mmlu:international_law,validation,10.122009616345167
121,0.5289255976676941,0.5454545021057129,0.6217105263157894,0.32156729008540635,mmlu:international_law,test,83.56812951527536
11,0.4545454680919647,0.5454545617103577,0.4666666666666667,0.342792651870034,mmlu:jurisprudence,validation,9.361008645966649
108,0.42592594027519226,0.46296295523643494,0.5829242636746143,0.28739529627340815,mmlu:jurisprudence,test,73.7836791370064
18,0.4444444477558136,0.5,0.7999999999999999,0.38546762201521134,mmlu:logical_fallacies,validation,14.170178079977632
163,0.453987717628479,0.5766870975494385,0.6157758882477984,0.2642709053367194,mmlu:logical_fallacies,test,111.67568918317556
11,0.3636363744735718,0.3636363744735718,0.5,0.5030730149962686,mmlu:machine_learning,validation,11.006526958197355
112,0.2410714328289032,0.3571428656578064,0.48562091503267973,0.4072078530277524,mmlu:machine_learning,test,86.75795383192599
11,0.8181818723678589,0.8181818723678589,0.6666666666666666,0.17864789204163983,mmlu:management,validation,8.798564607277513
103,0.40776699781417847,0.48543688654899597,0.6373926619828261,0.3149235856185839,mmlu:management,test,60.9298284817487
25,0.35999998450279236,0.35999998450279236,0.6145833333333334,0.42979343175888063,mmlu:marketing,validation,19.155718192458153
234,0.4829060137271881,0.5384615659713745,0.5438821034154904,0.2108337443608504,mmlu:marketing,test,152.30814247578382
11,0.7272727489471436,0.8181818723678589,0.5833333333333334,0.13369128378954803,mmlu:medical_genetics,validation,8.676519325003028
100,0.4699999988079071,0.5999999642372131,0.7063428342031313,0.28628717005252835,mmlu:medical_genetics,test,157.75813451595604
38,0.42105263471603394,0.42105263471603394,0.5696022727272728,0.42356475873997335,mmlu:moral_disputes,validation,25.77020247094333
346,0.398843914270401,0.45086705684661865,0.6125452898550725,0.3751908120392375,mmlu:moral_disputes,test,237.91757244244218
33,0.3636363744735718,0.39393940567970276,0.41666666666666674,0.45379136728517944,mmlu:nutrition,validation,25.47179007343948
306,0.3529411852359772,0.47058823704719543,0.6816778900112234,0.3799559195446812,mmlu:nutrition,test,220.45735650882125
34,0.2647058963775635,0.29411765933036804,0.5555555555555556,0.5151367064784556,mmlu:philosophy,validation,24.565627912059426
311,0.32797425985336304,0.3826366364955902,0.661389436157238,0.4104698346358787,mmlu:philosophy,test,195.74178794957697
35,0.37142857909202576,0.48571428656578064,0.5034965034965035,0.38982240642820093,mmlu:prehistory,validation,24.848779756575823
324,0.5030864477157593,0.5462962985038757,0.6233090728956293,0.244887974711112,mmlu:prehistory,test,213.40014361403883
69,0.3913043439388275,0.42028987407684326,0.4598765432098766,0.3551305627477342,mmlu:professional_psychology,validation,50.27761609479785
612,0.3137255012989044,0.3839869201183319,0.5709015376984127,0.3938813466651767,mmlu:professional_psychology,test,432.620379274711
12,0.3333333432674408,0.5833333730697632,0.71875,0.33363414804140723,mmlu:public_relations,validation,9.681895347312093
110,0.3181818127632141,0.5454545021057129,0.6975238095238095,0.2716499697078358,mmlu:public_relations,test,71.75978773832321
27,0.48148149251937866,0.5555555820465088,0.5659340659340659,0.13568101105866606,mmlu:security_studies,validation,22.81654237024486
245,0.5755102038383484,0.5755102038383484,0.5305510092744136,0.11169214029701391,mmlu:security_studies,test,189.8195142801851
22,0.5909091234207153,0.6363636255264282,0.6752136752136753,0.22577064416625284,mmlu:sociology,validation,14.474050419405103
201,0.4378109276294708,0.4776119291782379,0.5793443282381335,0.37300602031584407,mmlu:sociology,test,128.4648029524833
11,0.6363636255264282,0.6363636255264282,0.5,0.2824025804346258,mmlu:us_foreign_policy,validation,9.273360971361399
100,0.6200000047683716,0.699999988079071,0.767402376910017,0.1280573844909668,mmlu:us_foreign_policy,test,180.68107288889587
18,0.2777777910232544,0.3888888955116272,0.6461538461538462,0.4753144913249545,mmlu:virology,validation,14.520188903436065
166,0.3313252925872803,0.4337349236011505,0.609090909090909,0.4249597967389118,mmlu:virology,test,109.04309384152293
19,0.6842105388641357,0.7368420958518982,0.6794871794871794,0.08672925986741717,mmlu:world_religions,validation,13.110539063811302
171,0.6140350699424744,0.6491228342056274,0.7133477633477633,0.19646412308453123,mmlu:world_religions,test,102.44810184650123
