N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.14000000059604645,0.5299999713897705,0.6445182724252492,0.2807601499557495,mmlu:college_mathematics,test,305.6272193212062
22,0.3181818127632141,0.3636363744735718,0.4857142857142857,0.4121773134578358,mmlu:college_medicine,validation,65.82005427591503
173,0.34682080149650574,0.5549132823944092,0.6247787610619469,0.2524320565896227,mmlu:college_medicine,test,525.2149616610259
11,0.27272728085517883,0.6363636255264282,0.5,0.2770056182687933,mmlu:college_physics,validation,33.544201109558344
102,0.1568627506494522,0.5588235259056091,0.6304505813953488,0.30385617531982123,mmlu:college_physics,test,312.4399961400777
11,0.6363636255264282,0.7272727489471436,0.5714285714285714,0.32831861756064673,mmlu:computer_security,validation,33.67232923209667
100,0.4699999988079071,0.550000011920929,0.6366920915295062,0.25772306203842166,mmlu:computer_security,test,294.5854881964624
26,0.38461539149284363,0.42307692766189575,0.7375,0.3362361467801607,mmlu:conceptual_physics,validation,77.15051763877273
235,0.40851062536239624,0.4382978677749634,0.5584532374100719,0.37046540366842395,mmlu:conceptual_physics,test,698.7619353942573
12,0.0833333358168602,0.0833333358168602,0.0,0.7895244260629017,mmlu:econometrics,validation,36.704723566770554
114,0.1315789520740509,0.25438597798347473,0.5279461279461279,0.5237754280107063,mmlu:econometrics,test,345.8367851488292
16,0.25,0.6875,0.6979166666666666,0.20147445425391197,mmlu:electrical_engineering,validation,48.15025300346315
145,0.2137930989265442,0.6068965196609497,0.593520090548953,0.19477188751615326,mmlu:electrical_engineering,test,435.89976471848786
41,0.24390242993831635,0.5609756112098694,0.7629032258064516,0.386154690893685,mmlu:elementary_mathematics,validation,122.62197740003467
378,0.3333333134651184,0.5105819702148438,0.5662950365331317,0.2587626999017423,mmlu:elementary_mathematics,test,1133.988397711888
14,0.4285714626312256,0.7142857313156128,0.5416666666666667,0.2883380736623492,mmlu:formal_logic,validation,44.18545897677541
126,0.2777777910232544,0.7301587462425232,0.5596546310832025,0.1392967648922451,mmlu:formal_logic,test,379.4220201559365
10,0.20000000298023224,0.4000000059604645,0.25,0.34905502796173093,mmlu:global_facts,validation,29.387831108644605
100,0.1599999964237213,0.32999998331069946,0.6428571428571429,0.4231227576732635,mmlu:global_facts,test,292.01724111661315
32,0.21875,0.28125,0.48,0.5430191215127707,mmlu:high_school_biology,validation,93.11381052061915
310,0.41290321946144104,0.448387086391449,0.5340187156593407,0.3717145156475805,mmlu:high_school_biology,test,946.9573157522827
22,0.09090909361839294,0.5,0.7875,0.333213830536062,mmlu:high_school_chemistry,validation,66.70462710410357
203,0.14778324961662292,0.5024630427360535,0.5736030828516379,0.298262874774745,mmlu:high_school_chemistry,test,771.528308659792
9,0.2222222238779068,0.4444444477558136,0.5,0.4128786524136861,mmlu:high_school_computer_science,validation,34.968226900324225
100,0.4399999976158142,0.5,0.4908685064935065,0.30235430419445036,mmlu:high_school_computer_science,test,312.2460674457252
22,0.5,0.6363636255264282,0.6363636363636364,0.20133735645901074,mmlu:high_school_geography,validation,65.85008017346263
198,0.38383838534355164,0.6010100841522217,0.6158865401207938,0.13150407509370282,mmlu:high_school_geography,test,590.927690859884
21,0.3333333432674408,0.380952388048172,0.5918367346938775,0.46829408691042945,mmlu:high_school_government_and_politics,validation,62.763286812230945
193,0.48704662919044495,0.4818652868270874,0.46727917472598324,0.40029923749093566,mmlu:high_school_government_and_politics,test,579.6178736556321
43,0.44186046719551086,0.5581395626068115,0.5712719298245613,0.20462898320929945,mmlu:high_school_macroeconomics,validation,129.39842377230525
390,0.3461538553237915,0.5512820482254028,0.6471314451706609,0.19588255423765918,mmlu:high_school_macroeconomics,test,1129.0238442812115
