N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.4599999785423279,0.4899999797344208,0.5368357487922706,0.21269678235054018,mmlu:computer_security,test,308.09872116521
26,0.3076923191547394,0.3461538553237915,0.4444444444444444,0.4125451353880075,mmlu:conceptual_physics,validation,78.96205618418753
235,0.45957446098327637,0.506382942199707,0.6226305045202682,0.30219706068647667,mmlu:conceptual_physics,test,728.1872452814132
12,0.4166666865348816,0.4166666865348816,0.3428571428571429,0.3588202645381292,mmlu:econometrics,validation,38.09874353185296
114,0.24561403691768646,0.4035087823867798,0.4609634551495016,0.36208259693363254,mmlu:econometrics,test,357.50381485559046
16,0.25,0.5,0.6874999999999999,0.2110859900712967,mmlu:electrical_engineering,validation,48.136489700526
145,0.2827586233615875,0.475862056016922,0.6020168855534709,0.2114698340152872,mmlu:electrical_engineering,test,451.3044097106904
41,0.39024388790130615,0.4390243887901306,0.6275,0.3906011712260362,mmlu:elementary_mathematics,validation,129.46597919240594
378,0.4497354328632355,0.4841269552707672,0.5752969457013575,0.3675911115906225,mmlu:elementary_mathematics,test,1162.771241236478
14,0.4285714626312256,0.785714328289032,0.7291666666666667,0.30172434023448397,mmlu:formal_logic,validation,43.02515600807965
126,0.3333333432674408,0.5079365372657776,0.4705215419501133,0.13666229068286834,mmlu:formal_logic,test,384.7947561312467
10,0.20000000298023224,0.5,0.5625,0.29496718645095826,mmlu:global_facts,validation,30.903924625366926
100,0.20999999344348907,0.47999998927116394,0.5394816154309825,0.26358287513256073,mmlu:global_facts,test,304.792016627267
32,0.40625,0.53125,0.5344129554655871,0.18771961703896523,mmlu:high_school_biology,validation,98.48219395428896
310,0.4935483932495117,0.5387096405029297,0.5653386620040798,0.1929174023289834,mmlu:high_school_biology,test,1077.5227956473827
22,0.13636364042758942,0.3636363744735718,0.543859649122807,0.3538356260819868,mmlu:high_school_chemistry,validation,69.41902346536517
203,0.2019704431295395,0.35960590839385986,0.4845679012345679,0.33952997147743336,mmlu:high_school_chemistry,test,625.2288356963545
9,0.5555555820465088,0.4444444477558136,0.39999999999999997,0.3376191192203097,mmlu:high_school_computer_science,validation,28.34558437950909
100,0.5299999713897705,0.5299999713897705,0.59313528703332,0.14492126524448395,mmlu:high_school_computer_science,test,319.0628426577896
22,0.40909093618392944,0.5454545617103577,0.5555555555555556,0.1653470126065341,mmlu:high_school_geography,validation,66.25602277368307
198,0.42424243688583374,0.5303030014038086,0.5817147034252297,0.15137078515206928,mmlu:high_school_geography,test,823.3115301579237
21,0.5714285969734192,0.6666666865348816,0.5462962962962963,0.23052492312022618,mmlu:high_school_government_and_politics,validation,64.06343952193856
193,0.5388600826263428,0.6010362505912781,0.6430963699222126,0.09816888885794528,mmlu:high_school_government_and_politics,test,592.3105451501906
43,0.44186046719551086,0.39534884691238403,0.3958333333333333,0.3067815373110217,mmlu:high_school_macroeconomics,validation,27.365308094769716
390,0.3717948794364929,0.48974359035491943,0.5252357494722026,0.19452963012915392,mmlu:high_school_macroeconomics,test,183.31263954006135
29,0.06896551698446274,0.13793103396892548,0.7222222222222222,0.6056405634715639,mmlu:high_school_mathematics,validation,17.0016909558326
270,0.13703703880310059,0.2370370328426361,0.5393225843869621,0.5225881373440778,mmlu:high_school_mathematics,test,140.56873475760221
26,0.38461539149284363,0.5384615659713745,0.625,0.17071329401089594,mmlu:high_school_microeconomics,validation,14.721569826826453
238,0.36974790692329407,0.5336134433746338,0.5483333333333333,0.14919194203464928,mmlu:high_school_microeconomics,test,113.996004935354
17,0.11764705926179886,0.3529411852359772,0.3666666666666667,0.5576206410632414,mmlu:high_school_physics,validation,11.803283788263798
151,0.21192052960395813,0.29801324009895325,0.4419642857142857,0.44956407404893284,mmlu:high_school_physics,test,76.58968188427389
60,0.6000000238418579,0.5166667103767395,0.4774305555555555,0.29673857092857364,mmlu:high_school_psychology,validation,32.04976520128548
545,0.563302755355835,0.5779816508293152,0.5934771302657871,0.20301430105069362,mmlu:high_school_psychology,test,270.78636068850756
23,0.1304347813129425,0.3478260934352875,0.3833333333333333,0.4085754130197608,mmlu:high_school_statistics,validation,13.817315364256501
216,0.3055555522441864,0.4583333432674408,0.43722222222222223,0.21631457877379873,mmlu:high_school_statistics,test,131.98149825818837
22,0.6363636255264282,0.5454545617103577,0.6339285714285715,0.1377393494952809,mmlu:high_school_us_history,validation,27.54442885518074
204,0.6666666865348816,0.4754902124404907,0.5282223183391004,0.1777516720341701,mmlu:high_school_us_history,test,253.3281164932996
23,0.30434784293174744,0.30434784293174744,0.36607142857142855,0.47927936004555743,mmlu:human_aging,validation,11.077574888244271
223,0.38565024733543396,0.39910316467285156,0.5079782719402478,0.3694836451868306,mmlu:human_aging,test,104.77702150680125
12,0.25,0.0833333358168602,0.11111111111111112,0.6648214062054952,mmlu:human_sexuality,validation,7.153770465403795
131,0.45038166642189026,0.5190839767456055,0.589924670433145,0.25161135560683623,mmlu:human_sexuality,test,69.53675335273147
13,0.46153849363327026,0.5384615659713745,0.5952380952380953,0.23342298085872942,mmlu:international_law,validation,7.741447338834405
121,0.5702478885650635,0.5702478885650635,0.5703734671125975,0.1717278321912466,mmlu:international_law,test,64.32033320888877
11,0.3636363744735718,0.4545454680919647,0.4285714285714286,0.4042517000978644,mmlu:jurisprudence,validation,7.311286862939596
108,0.5185185074806213,0.5185185074806213,0.49948489010989017,0.11879530714617835,mmlu:jurisprudence,test,53.462909987196326
18,0.5555555820465088,0.5555555820465088,0.9375,0.24488728907373214,mmlu:logical_fallacies,validation,11.515157030895352
163,0.5030674934387207,0.5950919985771179,0.6165311653116533,0.18308133069722932,mmlu:logical_fallacies,test,81.10881503857672
11,0.3636363744735718,0.6363636255264282,0.6428571428571428,0.1490364995869723,mmlu:machine_learning,validation,7.953118985518813
112,0.3035714328289032,0.5267857313156128,0.5456259426847663,0.14011548778840474,mmlu:machine_learning,test,59.72157223895192
11,0.7272727489471436,0.6363636255264282,0.20833333333333331,0.34405108473517676,mmlu:management,validation,7.484432594850659
103,0.41747573018074036,0.4563106894493103,0.555813953488372,0.2768638174510697,mmlu:management,test,48.47585164383054
25,0.2800000011920929,0.2800000011920929,0.24603174603174602,0.4635498809814453,mmlu:marketing,validation,14.213093316182494
234,0.4957265257835388,0.5384615659713745,0.6061879018118059,0.1637227216846923,mmlu:marketing,test,112.64367998018861
11,0.8181818723678589,0.5454545617103577,0.5555555555555556,0.31680828332901,mmlu:medical_genetics,validation,7.319210777059197
100,0.5399999618530273,0.5600000023841858,0.5688405797101449,0.2623091053962707,mmlu:medical_genetics,test,47.45828911475837
38,0.3947368562221527,0.31578946113586426,0.48115942028985503,0.39085633817471954,mmlu:moral_disputes,validation,19.180100524798036
346,0.4161849617958069,0.4161849617958069,0.491560093509351,0.2822893472076151,mmlu:moral_disputes,test,169.39534845761955
33,0.42424243688583374,0.5151515007019043,0.6353383458646616,0.29189291144862317,mmlu:nutrition,validation,18.390599731355906
306,0.41503268480300903,0.47385621070861816,0.6262921743720583,0.33122378938338337,mmlu:nutrition,test,153.92937218397856
34,0.29411765933036804,0.6470588445663452,0.6541666666666667,0.10999067741281847,mmlu:philosophy,validation,18.57836070097983
311,0.3665594756603241,0.5594854950904846,0.5223751001870158,0.11013891957580468,mmlu:philosophy,test,146.95862969011068
35,0.4000000059604645,0.5714285969734192,0.5340136054421768,0.2449269039290292,mmlu:prehistory,validation,21.091081963852048
324,0.472222238779068,0.5339506268501282,0.5460191874020563,0.16085098555058608,mmlu:prehistory,test,156.17784491553903
69,0.5072463750839233,0.37681159377098083,0.3600840336134454,0.27583619822626526,mmlu:professional_psychology,validation,36.73382471315563
612,0.3937908411026001,0.5359477400779724,0.574660835915044,0.13254979418383706,mmlu:professional_psychology,test,304.7977945767343
12,0.1666666716337204,0.5,0.75,0.24272784094015756,mmlu:public_relations,validation,7.240340305492282
110,0.29999998211860657,0.37272727489471436,0.47599370326643053,0.34802514910697935,mmlu:public_relations,test,52.66135204769671
27,0.7037037014961243,0.6666666865348816,0.5657894736842105,0.14922785096698338,mmlu:security_studies,validation,15.764082107692957
245,0.5387755036354065,0.559183657169342,0.5467953875033521,0.11432033169026279,mmlu:security_studies,test,127.90481067635119
22,0.5454545617103577,0.4545454680919647,0.4666666666666666,0.3300934894518419,mmlu:sociology,validation,11.455538803711534
201,0.4825870394706726,0.5373134016990662,0.6303528945281522,0.24239784093638558,mmlu:sociology,test,97.00708312354982
11,0.6363636255264282,0.7272727489471436,0.7142857142857142,0.25807658108797943,mmlu:us_foreign_policy,validation,7.474926229566336
100,0.6499999761581421,0.6599999666213989,0.5641758241758241,0.08860973060131075,mmlu:us_foreign_policy,test,48.79899921640754
18,0.5555555820465088,0.7222222089767456,0.725,0.08025908801290724,mmlu:virology,validation,11.296830350533128
166,0.40963852405548096,0.47590360045433044,0.5280612244897959,0.264185110847634,mmlu:virology,test,80.49352456443012
19,0.7368420958518982,0.6842105388641357,0.6571428571428571,0.16598807824285408,mmlu:world_religions,validation,10.737570947036147
171,0.6666666865348816,0.6725146174430847,0.6604339796860572,0.07812408327359206,mmlu:world_religions,test,80.65795200876892
