N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
311,0.3247588276863098,0.3247588276863098,0.504950495049505,0.27053607315112543,mmlu:philosophy,test,9.221458045067266
35,0.3142857253551483,0.3142857253551483,0.5,0.2794642857142857,mmlu:prehistory,validation,1.4942223590333015
324,0.4166666567325592,0.4166666567325592,0.5,0.17708333333333331,mmlu:prehistory,test,10.961214323993772
31,0.12903225421905518,0.12903225421905518,0.5,0.4647177419354839,mmlu:professional_accounting,validation,2.25172303407453
282,0.152482271194458,0.152482271194458,0.5,0.4412677304964539,mmlu:professional_accounting,test,19.23103274498135
170,0.3117647171020508,0.3117647171020508,0.5,0.28198529411764706,mmlu:professional_law,validation,25.833355257986113
1534,0.2777053415775299,0.2777053415775299,0.5,0.3160446544980443,mmlu:professional_law,test,236.85286195902154
31,0.4193548262119293,0.4193548262119293,0.5,0.17439516129032256,mmlu:professional_medicine,validation,3.7936825409997255
272,0.27941176295280457,0.27941176295280457,0.5,0.31433823529411764,mmlu:professional_medicine,test,33.167136353906244
69,0.3913043439388275,0.3913043439388275,0.5,0.20244565217391303,mmlu:professional_psychology,validation,3.2076238750014454
612,0.30882352590560913,0.30882352590560913,0.5,0.2849264705882353,mmlu:professional_psychology,test,25.04254149692133
12,0.4166666567325592,0.4166666567325592,0.5,0.17708333333333331,mmlu:public_relations,validation,0.6282351540867239
110,0.3181818127632141,0.3181818127632141,0.49333333333333335,0.27649147727272727,mmlu:public_relations,test,3.8032659341115505
27,0.5925925970077515,0.5925925970077515,0.5,0.0011574074074074403,mmlu:security_studies,validation,1.5943964128382504
245,0.5306122303009033,0.5306122303009033,0.5,0.06313775510204078,mmlu:security_studies,test,12.350808994146064
22,0.3181818127632141,0.3181818127632141,0.5,0.2755681818181818,mmlu:sociology,validation,0.8380311499349773
201,0.3781094551086426,0.3781094551086426,0.5,0.2156405472636816,mmlu:sociology,test,6.252935397904366
11,0.6363636255264282,0.6363636255264282,0.5,0.042613636363636354,mmlu:us_foreign_policy,validation,0.6086732640396804
100,0.5799999833106995,0.5799999833106995,0.5,0.01375000000000004,mmlu:us_foreign_policy,test,3.2738408860750496
18,0.5,0.5,0.5,0.09375,mmlu:virology,validation,0.9018713990226388
166,0.3313252925872803,0.33734938502311707,0.5045045045045045,0.25891848644578314,mmlu:virology,test,5.178855578880757
19,0.7368420958518982,0.7368420958518982,0.5,0.14309210526315785,mmlu:world_religions,validation,0.7859385958872736
171,0.5847952961921692,0.5847952961921692,0.5,0.008954678362573132,mmlu:world_religions,test,4.6018021770287305
