N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
26,0.326827163879688,0.5,0.5384615659713745,0.3372781065088757,0.40272072645334095,mmlu:conceptual_physics,validation,5.639972341014072
235,0.32989022579598937,0.5106382966041565,0.6042553186416626,0.4357971014492754,0.2862861541991538,mmlu:conceptual_physics,test,49.41671105986461
12,0.22943784793217978,0.6666666865348816,0.5,0.5625,0.5156162828207016,mmlu:econometrics,validation,4.142992043867707
114,0.4448078151857643,0.4035087823867798,0.4385964870452881,0.45828005115089515,0.46769203846914725,mmlu:econometrics,test,37.23892822302878
16,0.2022272553294897,0.6875,0.375,0.5363636363636364,0.5379839241504669,mmlu:electrical_engineering,validation,4.415416324976832
145,0.2750289310669076,0.5724138021469116,0.5241379141807556,0.41226195102992613,0.37304718905481793,mmlu:electrical_engineering,test,37.97246176400222
41,0.5712400464023032,0.31707316637039185,0.6341463327407837,0.5412087912087913,0.28627297645661887,mmlu:elementary_mathematics,validation,12.416281669866294
378,0.42427359679073245,0.38359788060188293,0.6296296119689941,0.49948201864732866,0.2643818746483515,mmlu:elementary_mathematics,test,111.55907073803246
14,0.5255517108099801,0.3571428656578064,0.6428571939468384,0.5666666666666667,0.36428674204008915,mmlu:formal_logic,validation,5.025751743000001
126,0.4320003257857429,0.3888889253139496,0.6587302088737488,0.38656241717466205,0.2354296285008627,mmlu:formal_logic,test,42.718766102101654
10,0.6403307050466538,0.20000000298023224,0.9000000357627869,0.4375,0.08639334440231324,mmlu:global_facts,validation,2.8262353118043393
100,0.490262706130743,0.3400000035762787,0.6499999761581421,0.405054945054945,0.22525073647499083,mmlu:global_facts,test,25.978292312007397
32,0.22674641292542216,0.71875,0.34375,0.7294685990338163,0.5837742369621992,mmlu:high_school_biology,validation,9.826905980939046
310,0.1838193424286381,0.7290322184562683,0.3774193525314331,0.5120101137800253,0.5204557982183272,mmlu:high_school_biology,test,91.24829473299906
22,0.348551640456373,0.5454545617103577,0.3636363744735718,0.27499999999999997,0.594739312475378,mmlu:high_school_chemistry,validation,6.697659900877625
203,0.32581293245254483,0.5073891282081604,0.5566502213478088,0.5203398058252428,0.29915625972700827,mmlu:high_school_chemistry,test,58.60503345588222
9,0.2968850897418128,0.6666666865348816,0.3333333432674408,0.38888888888888895,0.6050409740871853,mmlu:high_school_computer_science,validation,4.0341615120414644
100,0.24796006083488467,0.6299999952316284,0.4399999976158142,0.5499785499785499,0.44915711522102353,mmlu:high_school_computer_science,test,42.665936263045296
22,0.10304620862007141,0.8636363744735718,0.09090909361839294,0.7982456140350878,0.8318053809079257,mmlu:high_school_geography,validation,5.797341899946332
198,0.16115488217334556,0.7575757503509521,0.2777777910232544,0.4509722222222223,0.66161533859041,mmlu:high_school_geography,test,50.13944513280876
21,0.217678067230043,0.761904776096344,0.3333333432674408,0.51875,0.6481011992409116,mmlu:high_school_government_and_politics,validation,5.97811016603373
193,0.11471696252032261,0.8393782377243042,0.25388601422309875,0.4696336121067304,0.6847608203714994,mmlu:high_school_government_and_politics,test,52.007940442999825
43,0.23040208220481875,0.6511628031730652,0.44186046719551086,0.19523809523809524,0.5090770887774091,mmlu:high_school_macroeconomics,validation,11.080183472018689
390,0.3135925716696642,0.5743589997291565,0.4615384638309479,0.4174645008605852,0.46831225737547266,mmlu:high_school_macroeconomics,test,96.41527820797637
29,0.35118957634629877,0.3448275923728943,0.6551724076271057,0.4631578947368421,0.30452644413915175,mmlu:high_school_mathematics,validation,8.671387514099479
270,0.3577216021440647,0.31111109256744385,0.7074074149131775,0.4365719406041987,0.24878376015910394,mmlu:high_school_mathematics,test,79.04003421892412
26,0.30263543128967285,0.6153846383094788,0.46153849363327026,0.540625,0.4647242335172801,mmlu:high_school_microeconomics,validation,6.9541906379163265
238,0.2420258053711482,0.6680672764778137,0.4159664213657379,0.4262399490486426,0.48306806548302916,mmlu:high_school_microeconomics,test,60.540831479942426
17,0.61751448932816,0.1764705926179886,0.7647058963775635,0.44047619047619047,0.12180116246728334,mmlu:high_school_physics,validation,5.39667471498251
151,0.4784730941254572,0.3245033025741577,0.6622516512870789,0.4962985194077631,0.26289532003023763,mmlu:high_school_physics,test,45.466644992120564
60,0.14818451801935834,0.8666667342185974,0.28333336114883423,0.19711538461538464,0.6122101416190465,mmlu:high_school_psychology,validation,17.41574472002685
545,0.15150726661769626,0.800000011920929,0.31192660331726074,0.45353926437168585,0.5960981699304844,mmlu:high_school_psychology,test,155.85232644691132
23,0.2886912732020669,0.52173912525177,0.6086956858634949,0.5265151515151515,0.387099898379782,mmlu:high_school_statistics,validation,9.564546192996204
216,0.3640209869654091,0.4583333432674408,0.5740740895271301,0.4906328239661573,0.3320911228656769,mmlu:high_school_statistics,test,88.14735077088699
22,0.20676436478441418,0.7727273106575012,0.3181818127632141,0.6,0.5584888539531014,mmlu:high_school_us_history,validation,20.939377289963886
204,0.17870947514094565,0.7598039507865906,0.4264706075191498,0.41935483870967744,0.3926790952682495,mmlu:high_school_us_history,test,192.55031905695796
23,0.2839615552321724,0.739130437374115,0.30434784293174744,0.7450980392156863,0.5657000982243082,mmlu:human_aging,validation,5.307665247004479
223,0.27547840206077817,0.6367713212966919,0.43497759103775024,0.5091723178577638,0.48858743371450314,mmlu:human_aging,test,48.15552326198667
12,0.4054935723543167,0.5,0.5833333730697632,0.1388888888888889,0.3683999329805374,mmlu:human_sexuality,validation,3.042282504029572
131,0.20364594823531526,0.6870229244232178,0.39694657921791077,0.42249322493224933,0.49737309590550777,mmlu:human_sexuality,test,30.481895610922948
13,0.04497276361172016,1.0,0.23076924681663513,,0.7296688419121964,mmlu:international_law,validation,4.6763869491405785
121,0.17003263397650287,0.7520660758018494,0.28925618529319763,0.5423076923076924,0.6234081293925766,mmlu:international_law,test,41.21756803011522
11,0.4065659506754441,0.5454545617103577,0.6363636255264282,0.11666666666666665,0.34864473884755914,mmlu:jurisprudence,validation,3.121262335916981
108,0.1358270471294721,0.7777777910232544,0.31481480598449707,0.48239087301587297,0.6526879673754727,mmlu:jurisprudence,test,27.71564042614773
18,0.22645203603638547,0.7222222089767456,0.3333333432674408,0.5846153846153846,0.6504010558128357,mmlu:logical_fallacies,validation,4.93292254791595
163,0.20702673778212144,0.6932514905929565,0.3251533806324005,0.30362831858407074,0.6329327306133106,mmlu:logical_fallacies,test,42.738117557018995
11,0.3784577331759713,0.3636363744735718,0.6363636255264282,0.23214285714285715,0.33258894356814295,mmlu:machine_learning,validation,4.093330041971058
112,0.4006472166095461,0.4285714626312256,0.5803571939468384,0.49397786458333326,0.3186115601233074,mmlu:machine_learning,test,38.77445358783007
11,0.08174851265820593,0.9090909361839294,0.1818181872367859,0.6,0.7939100915735418,mmlu:management,validation,2.598488825839013
103,0.21147857823418179,0.737864077091217,0.3883495330810547,0.44493177387914234,0.4974683141245425,mmlu:management,test,21.66686960705556
25,0.10341846227645876,0.8399999737739563,0.2800000011920929,0.45833333333333337,0.5988923072814941,mmlu:marketing,validation,6.600094610126689
234,0.08563681787405256,0.8675214052200317,0.34188035130500793,0.4892737962815827,0.5432497166160845,mmlu:marketing,test,60.08698993897997
11,0.048670077865773986,0.9090909361839294,0.4545454680919647,0.9,0.5892089659517461,mmlu:medical_genetics,validation,3.0763285499997437
100,0.26072606712579727,0.6699999570846558,0.3700000047683716,0.573270013568521,0.539931526184082,mmlu:medical_genetics,test,24.64036601688713
38,0.3914431600194228,0.5,0.5526315569877625,0.5831024930747922,0.3610579340081466,mmlu:moral_disputes,validation,10.862078659934923
346,0.20508372456352145,0.7052022814750671,0.34682080149650574,0.5462270973963356,0.5476066349558747,mmlu:moral_disputes,test,96.2084652860649
33,0.20709482648155905,0.7272727489471436,0.39393940567970276,0.31018518518518523,0.486760108759909,mmlu:nutrition,validation,10.98840504209511
306,0.21678874003731347,0.673202633857727,0.43790850043296814,0.44769417475728157,0.452713680812736,mmlu:nutrition,test,99.59018363594078
34,0.245447493651334,0.7058823704719543,0.529411792755127,0.3145833333333333,0.43988158948281236,mmlu:philosophy,validation,7.935978672001511
311,0.22974231733769848,0.6945337653160095,0.4276527166366577,0.46201267056530215,0.4721002160927873,mmlu:philosophy,test,69.49022302799858
35,0.28443085466112417,0.6285714507102966,0.4000000059604645,0.3916083916083916,0.5338070239339556,mmlu:prehistory,validation,10.680122088175267
324,0.21584044645229974,0.694444477558136,0.40123456716537476,0.43916947250280586,0.4826825476355022,mmlu:prehistory,test,95.21578592597507
69,0.22527335778526641,0.695652186870575,0.3478260934352875,0.37053571428571436,0.5561162026032158,mmlu:professional_psychology,validation,22.105061643989757
612,0.26400187981674095,0.6372548937797546,0.4166666567325592,0.47570332480818417,0.5003493955127554,mmlu:professional_psychology,test,188.0366764110513
12,0.23871372391780216,0.5833333730697632,0.4166666865348816,0.32857142857142857,0.5284334321816763,mmlu:public_relations,validation,3.428784094983712
110,0.2203552923419259,0.699999988079071,0.38181817531585693,0.3923652105470287,0.5264451709660617,mmlu:public_relations,test,28.38027086504735
27,0.2921137666260754,0.6296296119689941,0.4444444477558136,0.47647058823529415,0.4631490972306993,mmlu:security_studies,validation,15.188148552086204
245,0.21263362132773106,0.7061223983764648,0.4734693765640259,0.4845456005138085,0.39961664165769306,mmlu:security_studies,test,135.4923917800188
22,0.09611999446695502,0.9090909361839294,0.13636364042758942,0.1375,0.8074956753037192,mmlu:sociology,validation,5.943385645048693
201,0.15407430132230124,0.815920352935791,0.20895521342754364,0.4495715227422544,0.7463113748612095,mmlu:sociology,test,52.38939501903951
11,0.09729663350365376,0.9090909361839294,0.1818181872367859,0.35,0.7502691854130139,mmlu:us_foreign_policy,validation,3.086802643025294
100,0.15385238260030748,0.8499999642372131,0.22999998927116394,0.4309803921568627,0.6669208550453186,mmlu:us_foreign_policy,test,25.881516219116747
18,0.29738403525617385,0.6111111044883728,0.3888888955116272,0.33766233766233766,0.5306800504525502,mmlu:virology,validation,4.713840489974245
166,0.405859069651868,0.4939758777618408,0.5060240626335144,0.4780084192190449,0.3670332510787321,mmlu:virology,test,38.469619574956596
19,0.16116162036594586,0.8421052694320679,0.21052631735801697,0.45833333333333337,0.6708192386125262,mmlu:world_religions,validation,4.271390167996287
171,0.13292143829384748,0.8304093480110168,0.32163742184638977,0.3879310344827586,0.585366902644174,mmlu:world_religions,test,35.39715847186744
