N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
16,0.0807652957737446,0.625,0.625,0.31666666666666665,0.28251348808407784,mmlu:astronomy,validation,10.13375793886371
152,0.2375751686723609,0.5592105388641357,0.5526315569877625,0.556540825285338,0.14196062676216425,mmlu:astronomy,test,95.87248268094845
11,0.23137171160091052,0.5454545617103577,0.5454545617103577,0.6499999999999999,0.1095571301200173,mmlu:business_ethics,validation,6.907834612065926
100,0.23619377911090852,0.5299999713897705,0.5399999618530273,0.5499799277398636,0.13203471541404727,mmlu:business_ethics,test,62.2542609681841
29,0.32073891779472086,0.517241358757019,0.517241358757019,0.7809523809523811,0.16584335524460367,mmlu:clinical_knowledge,validation,14.9597185368184
265,0.2248128437770988,0.5509433746337891,0.5471698045730591,0.5178715321745136,0.04843188726677084,mmlu:clinical_knowledge,test,136.0720632171724
16,0.22053081169724464,0.5625,0.625,0.7142857142857143,0.07552224770188329,mmlu:college_biology,validation,8.944084013812244
144,0.2028135450349914,0.5763888955116272,0.5347222089767456,0.4440055303179933,0.03882002416584226,mmlu:college_biology,test,79.58782111806795
8,0.42226187884807587,0.25,0.375,0.16666666666666669,0.15528756380081177,mmlu:college_chemistry,validation,4.903584168991074
100,0.23069796442985535,0.3700000047683716,0.44999998807907104,0.5950235950235951,0.11837376713752745,mmlu:college_chemistry,test,58.4869377319701
11,0.29760895533995196,0.3636363744735718,0.3636363744735718,0.3214285714285714,0.32888127998872235,mmlu:college_computer_science,validation,8.459686957066879
100,0.13216728925704957,0.5399999618530273,0.5399999618530273,0.5841384863123993,0.1370279347896576,mmlu:college_computer_science,test,76.71883015497588
11,0.2586829662322998,0.27272728085517883,0.27272728085517883,0.16666666666666666,0.40225625580007374,mmlu:college_mathematics,validation,6.749377218075097
100,0.21421236336231234,0.3499999940395355,0.3499999940395355,0.42637362637362636,0.2814091473817825,mmlu:college_mathematics,test,59.77738504600711
22,0.42888253927230835,0.3636363744735718,0.3636363744735718,0.375,0.3704856688326055,mmlu:college_medicine,validation,12.59047815296799
173,0.28896096124814424,0.4624277353286743,0.4624277353286743,0.5383736559139785,0.19608781069000333,mmlu:college_medicine,test,101.28061991208233
11,0.3099745566194708,0.4545454680919647,0.4545454680919647,0.9,0.21940946037119088,mmlu:college_physics,validation,6.372042177943513
102,0.3823723746281044,0.2352941334247589,0.2352941334247589,0.5894764957264957,0.38074490603278666,mmlu:college_physics,test,56.32428618799895
11,0.4562935883348639,0.6363636255264282,0.5454545617103577,0.5357142857142857,0.2338659167289734,mmlu:computer_security,validation,5.868802584009245
100,0.21957510948181153,0.6499999761581421,0.6299999952316284,0.6032967032967033,0.030083160400390618,mmlu:computer_security,test,46.671936456812546
26,0.33726966954194587,0.46153849363327026,0.5,0.5565476190476191,0.09616025365315951,mmlu:conceptual_physics,validation,10.140791523968801
235,0.3206719020579723,0.4127659499645233,0.4340425431728363,0.5786269236515762,0.18031027798957014,mmlu:conceptual_physics,test,90.32593510788865
12,0.5037915309270223,0.3333333432674408,0.0833333358168602,0.21875,0.49063606063524884,mmlu:econometrics,validation,7.627934847958386
114,0.30812420003246843,0.31578946113586426,0.42105263471603394,0.5559116809116809,0.17840382665918586,mmlu:econometrics,test,71.5824110021349
16,0.46646295115351677,0.5,0.5625,0.625,0.08694995194673541,mmlu:electrical_engineering,validation,8.52249243715778
145,0.21677195203715358,0.5103448033332825,0.517241358757019,0.5649980966882376,0.09508361364233084,mmlu:electrical_engineering,test,75.14822640200146
41,0.21722193607469886,0.4146341383457184,0.4146341383457184,0.7328431372549019,0.20622087397226474,mmlu:elementary_mathematics,validation,23.942557226866484
378,0.3197346568580658,0.32010582089424133,0.317460298538208,0.5459690645399877,0.3135687298875637,mmlu:elementary_mathematics,test,217.83419638709165
14,0.5251398022685734,0.0714285746216774,0.0714285746216774,0.34615384615384615,0.5259079762867518,mmlu:formal_logic,validation,9.128377947025001
126,0.33135578036308294,0.2857142984867096,0.2857142984867096,0.5402777777777777,0.298582714228403,mmlu:formal_logic,test,79.4268545222003
10,0.47527035772800447,0.20000000298023224,0.20000000298023224,0.625,0.5113911151885987,mmlu:global_facts,validation,5.390512752113864
100,0.31037841200828553,0.3100000023841858,0.3100000023841858,0.4955586722767648,0.40209314227104187,mmlu:global_facts,test,51.968287045834586
32,0.29154010489583015,0.5625,0.46875,0.48809523809523814,0.11289331689476967,mmlu:high_school_biology,validation,18.822605811990798
310,0.1745273536251437,0.6741935610771179,0.6838709712028503,0.5133118575015397,0.08993017173582508,mmlu:high_school_biology,test,177.87363995308988
22,0.3614291657101025,0.40909093618392944,0.40909093618392944,0.5555555555555556,0.160530995238911,mmlu:high_school_chemistry,validation,12.568047118838876
203,0.241775198229428,0.41871920228004456,0.45812806487083435,0.538135593220339,0.10922151392903823,mmlu:high_school_chemistry,test,113.51799137890339
9,0.22276764776971603,0.6666666865348816,0.6666666865348816,0.4722222222222222,0.01465260982513429,mmlu:high_school_computer_science,validation,7.615865439875051
100,0.1687654122710228,0.5999999642372131,0.6100000143051147,0.599375,0.06887874424457549,mmlu:high_school_computer_science,test,84.93083632993512
22,0.15508127754384823,0.7272727489471436,0.7272727489471436,0.375,0.09446147897026755,mmlu:high_school_geography,validation,11.190283998148516
198,0.17543981307082707,0.7070707082748413,0.691919207572937,0.5879926108374385,0.014995752560971949,mmlu:high_school_geography,test,98.8741622408852
21,0.22794586561975022,0.7142857313156128,0.7142857313156128,0.6722222222222222,0.07146868819282169,mmlu:high_school_government_and_politics,validation,11.416586118983105
193,0.12500430141705926,0.7927460670471191,0.787564754486084,0.5170751633986929,0.08551930145896161,mmlu:high_school_government_and_politics,test,103.62996884319
43,0.30042857901994574,0.4651162624359131,0.44186046719551086,0.5434782608695652,0.1744479966718097,mmlu:high_school_macroeconomics,validation,21.591557726962492
390,0.2386511490131036,0.5307692289352417,0.5256410241127014,0.5439402338903407,0.06207706026541881,mmlu:high_school_macroeconomics,test,194.90420168894343
29,0.27152636749991055,0.24137930572032928,0.24137930572032928,0.6363636363636365,0.3999363183975219,mmlu:high_school_mathematics,validation,16.366162036079913
270,0.23878628302503516,0.28148147463798523,0.2888888716697693,0.5082745523602821,0.34720945711489076,mmlu:high_school_mathematics,test,153.231101362966
26,0.21066939830780032,0.6153846383094788,0.6153846383094788,0.45624999999999993,0.12446072926888099,mmlu:high_school_microeconomics,validation,13.197306277928874
238,0.21437047997943495,0.5756303071975708,0.5588235855102539,0.5960106959601069,0.0705882866843408,mmlu:high_school_microeconomics,test,119.6173686760012
17,0.4690408408641815,0.29411765933036804,0.4117647111415863,0.5916666666666666,0.15758472681045532,mmlu:high_school_physics,validation,10.202615719055757
151,0.335185107805871,0.34437087178230286,0.41721853613853455,0.4532828282828283,0.14893072725131812,mmlu:high_school_physics,test,88.51318988599814
60,0.11551326860984171,0.8000000715255737,0.8000000715255737,0.5911458333333334,0.09233375092347468,mmlu:high_school_psychology,validation,34.24004798894748
545,0.13508033588391927,0.7467889785766602,0.7449541091918945,0.5119289249724032,0.04253568933644424,mmlu:high_school_psychology,test,311.6595096390229
23,0.3095797274423683,0.3478260934352875,0.43478262424468994,0.7,0.15909182766209481,mmlu:high_school_statistics,validation,17.492005683947355
216,0.2504860630465878,0.3611111044883728,0.3888888955116272,0.44537346711259757,0.2101433782113923,mmlu:high_school_statistics,test,168.23684691987
22,0.21616720069538467,0.7272727489471436,0.7272727489471436,0.5572916666666667,0.13010096549987787,mmlu:high_school_us_history,validation,42.57636004500091
204,0.14992780647441456,0.7450980544090271,0.7450980544090271,0.5267586032388665,0.04880820331620231,mmlu:high_school_us_history,test,396.2036441869568
23,0.23953952348750573,0.695652186870575,0.6086956858634949,0.3169642857142857,0.07234439642533008,mmlu:human_aging,validation,9.145631451159716
223,0.17378639506652213,0.6457399129867554,0.6502242684364319,0.5378428270042194,0.06141624482757842,mmlu:human_aging,test,87.14372097095475
12,0.2574106628696124,0.4166666865348816,0.6666666865348816,0.7000000000000001,0.08716787894566853,mmlu:human_sexuality,validation,5.378682410810143
131,0.21249463585496856,0.6030534505844116,0.6106870174407959,0.5781402142161636,0.05011507664018006,mmlu:human_sexuality,test,57.13590049603954
13,0.09841343989739054,0.8461538553237915,0.8461538553237915,0.7954545454545454,0.17228507078610938,mmlu:international_law,validation,8.788746551144868
121,0.1432829324371559,0.7520660758018494,0.7603305578231812,0.6177655677655678,0.09142616120251744,mmlu:international_law,test,79.51879910216667
11,0.28616376898505463,0.4545454680919647,0.4545454680919647,0.7333333333333334,0.2157347093928944,mmlu:jurisprudence,validation,5.720636283047497
108,0.0648493565343044,0.7592592835426331,0.7592592835426331,0.5710600375234521,0.07718258378682312,mmlu:jurisprudence,test,54.03900705999695
18,0.24580110112826026,0.7222222089767456,0.7222222089767456,0.8999999999999999,0.18124077717463177,mmlu:logical_fallacies,validation,9.525572985876352
163,0.17875902089604573,0.6748465895652771,0.6809815764427185,0.5915094339622642,0.028330620081146816,mmlu:logical_fallacies,test,85.44445398706011
11,0.3901382793079723,0.27272728085517883,0.27272728085517883,0.6458333333333333,0.45565470782193274,mmlu:machine_learning,validation,7.309404343832284
112,0.42541756028575556,0.2946428656578064,0.3035714328289032,0.540084388185654,0.4110434236271041,mmlu:machine_learning,test,74.06996459513903
11,0.19660691781477493,0.8181818723678589,0.8181818723678589,0.36111111111111105,0.19055375727740204,mmlu:management,validation,4.372942778980359
103,0.12902103465737647,0.7281553745269775,0.6990291476249695,0.48119047619047617,0.08987380405074186,mmlu:management,test,39.0333685670048
25,0.16284551382064816,0.7999999523162842,0.7999999523162842,0.565,0.05788940906524659,mmlu:marketing,validation,12.864988058106974
234,0.054207407129116564,0.8076923489570618,0.8076923489570618,0.5911228689006466,0.080031016188809,mmlu:marketing,test,119.14416459016502
11,0.19286059791391547,0.7272727489471436,0.7272727489471436,1.0,0.4070769277485934,mmlu:medical_genetics,validation,5.383522585965693
100,0.22638469755649565,0.5699999928474426,0.5699999928474426,0.5748674010607915,0.04148430109024048,mmlu:medical_genetics,test,45.38561968388967
38,0.2797326178927171,0.4736842215061188,0.4736842215061188,0.4930555555555556,0.19917961798216166,mmlu:moral_disputes,validation,20.809129655128345
346,0.20572008442327466,0.6040462255477905,0.6011560559272766,0.5275206929067858,0.07360222987356901,mmlu:moral_disputes,test,188.1666710160207
33,0.12719061790090622,0.696969747543335,0.696969747543335,0.6108695652173913,0.0770375764731205,mmlu:nutrition,validation,21.016324819996953
306,0.2026007284525952,0.5947712659835815,0.5947712659835815,0.6236485288904645,0.031091523131513876,mmlu:nutrition,test,196.46625403990038
34,0.35841524951598225,0.5588235259056091,0.5882353186607361,0.6298245614035087,0.1391774661400739,mmlu:philosophy,validation,14.033113281941041
311,0.26721327030773717,0.6141479015350342,0.6141479015350342,0.4566753926701571,0.08294294443927783,mmlu:philosophy,test,125.56148806517012
35,0.23522024154663085,0.6285714507102966,0.6285714507102966,0.5454545454545454,0.1138522812298366,mmlu:prehistory,validation,20.71638575801626
324,0.24634217231729882,0.5956790447235107,0.5956790447235107,0.527765692362457,0.1491878402453882,mmlu:prehistory,test,187.9408019760158
69,0.2487589911274288,0.5942029356956482,0.6086956858634949,0.5757839721254355,0.05168932935465939,mmlu:professional_psychology,validation,42.18195346998982
612,0.2429245378749043,0.5522875785827637,0.5555555820465088,0.515408370405563,0.1014220594775443,mmlu:professional_psychology,test,367.056723611895
12,0.4045979579289754,0.5,0.6666666865348816,0.7361111111111112,0.17181357741355896,mmlu:public_relations,validation,6.575217192992568
110,0.1623169023882259,0.6181818246841431,0.6181818246841431,0.5955882352941176,0.09486961635676296,mmlu:public_relations,test,56.68255503103137
27,0.3416392736964755,0.5555555820465088,0.5925925970077515,0.3666666666666667,0.21009739019252632,mmlu:security_studies,validation,29.659784744028002
245,0.2516627132892608,0.636734664440155,0.636734664440155,0.4537237107461827,0.09849291334346848,mmlu:security_studies,test,269.7696810271591
22,0.11923035708340737,0.8181818723678589,0.7272727489471436,0.5277777777777777,0.13178181648254397,mmlu:sociology,validation,11.541583162965253
201,0.1577722522156748,0.7661691308021545,0.7412934899330139,0.5438657087593257,0.13936166828544577,mmlu:sociology,test,104.91561344498768
11,0.07351127537814052,0.9090909361839294,0.9090909361839294,1.0,0.34775176915255457,mmlu:us_foreign_policy,validation,5.834835503948852
100,0.13182821691036223,0.7799999713897705,0.7799999713897705,0.4784382284382285,0.1053616589307785,mmlu:us_foreign_policy,test,51.089511597994715
18,0.40371176269319325,0.4444444477558136,0.5555555820465088,0.24374999999999997,0.22365790605545044,mmlu:virology,validation,8.445990341017023
166,0.32647478293223553,0.48192769289016724,0.47590360045433044,0.476453488372093,0.07339995524969445,mmlu:virology,test,73.14252930204384
19,0.14901809629641083,0.7894737124443054,0.7894737124443054,0.6666666666666666,0.13425510180623906,mmlu:world_religions,validation,7.211769056972116
171,0.09247684252192401,0.7894737124443054,0.7836257219314575,0.5943415637860083,0.061098271294644034,mmlu:world_religions,test,64.06010015401989
