N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
102,0.21376917876449286,0.2647058963775635,0.28431373834609985,0.5893827160493826,0.33888638253305475,mmlu:college_physics,test,35.980094908038154
11,0.13214452429251236,0.5454545617103577,0.5454545617103577,0.3333333333333333,0.22799921577627008,mmlu:computer_security,validation,3.652990099042654
100,0.08932270765304566,0.5799999833106995,0.5799999833106995,0.5229885057471264,0.11567370533943175,mmlu:computer_security,test,29.234258187934756
26,0.16627534306966346,0.38461539149284363,0.38461539149284363,0.47187499999999993,0.3034321069717407,mmlu:conceptual_physics,validation,6.978389375144616
235,0.0812425215193566,0.4340425431728363,0.4340425431728363,0.4719887955182073,0.2466147541999817,mmlu:conceptual_physics,test,60.93641448998824
12,0.1517457291483879,0.25,0.4166666865348816,0.37037037037037035,0.47624363005161285,mmlu:econometrics,validation,4.837099432013929
114,0.1306142467155791,0.2982456088066101,0.4912280738353729,0.5476102941176471,0.29897585458922804,mmlu:econometrics,test,45.581987428013235
16,0.2074647843837738,0.5625,0.5,0.4047619047619048,0.08296943083405492,mmlu:electrical_engineering,validation,5.167158471886069
145,0.0873673023848698,0.4206896424293518,0.4482758641242981,0.5773809523809523,0.1176822021089751,mmlu:electrical_engineering,test,44.84149333415553
41,0.11538064189073519,0.2682926654815674,0.24390242993831635,0.36212121212121207,0.44389370156497493,mmlu:elementary_mathematics,validation,15.73299853503704
378,0.09524365707680031,0.21957671642303467,0.21957671642303467,0.5230957729221972,0.4737775663219431,mmlu:elementary_mathematics,test,142.5469520459883
14,0.13439827093056272,0.2142857313156128,0.2142857313156128,0.5909090909090908,0.35597079140799387,mmlu:formal_logic,validation,5.750880012055859
126,0.06991860412416004,0.3809524178504944,0.3809524178504944,0.41292735042735046,0.19376500826033333,mmlu:formal_logic,test,50.59167233505286
10,0.31926704943180084,0.0,0.0,,0.6241045951843261,mmlu:global_facts,validation,3.317969133844599
100,0.05303463876247407,0.3199999928474426,0.3199999928474426,0.4168198529411765,0.30830895900726313,mmlu:global_facts,test,30.808237727032974
32,0.16306984517723322,0.34375,0.34375,0.577922077922078,0.32386296056210995,mmlu:high_school_biology,validation,12.540395737159997
310,0.07255760363994107,0.4741935431957245,0.47741934657096863,0.47886148324360417,0.19357417975702595,mmlu:high_school_biology,test,116.7766004819423
22,0.11290481144731696,0.3636363744735718,0.3636363744735718,0.4821428571428571,0.3477985696359114,mmlu:high_school_chemistry,validation,8.46654271800071
203,0.057224718367524914,0.37931033968925476,0.37931033968925476,0.4930426716141002,0.3354331636663729,mmlu:high_school_chemistry,test,73.84752711397596
9,0.27721326880984826,0.6666666865348816,0.6666666865348816,0.7777777777777778,0.08437141444947982,mmlu:high_school_computer_science,validation,4.617392631946132
100,0.0878160485625267,0.38999998569488525,0.3799999952316284,0.44955863808322827,0.20526410818099974,mmlu:high_school_computer_science,test,49.555389128858224
22,0.1742696396329186,0.6818181872367859,0.6363636255264282,0.40952380952380957,0.11200533671812575,mmlu:high_school_geography,validation,6.878459627972916
198,0.11054268358933807,0.49494948983192444,0.469696968793869,0.41943877551020403,0.10412317514419556,mmlu:high_school_geography,test,60.224480541888624
21,0.13926022677194508,0.6190476417541504,0.6190476417541504,0.5192307692307693,0.0448868870735168,mmlu:high_school_government_and_politics,validation,7.276835102122277
193,0.11417071173845794,0.6891191601753235,0.6891191601753235,0.4168546365914787,0.06796961219817244,mmlu:high_school_government_and_politics,test,65.95335240615532
43,0.1612216421338015,0.3255814015865326,0.44186046719551086,0.6995073891625616,0.13122148985086485,mmlu:high_school_macroeconomics,validation,13.398971234913915
390,0.02197543917558134,0.42820513248443604,0.44102564454078674,0.4910313901345292,0.13070901204378177,mmlu:high_school_macroeconomics,test,118.5311080601532
29,0.13854363252376684,0.4482758641242981,0.4482758641242981,0.5192307692307692,0.2618862020558324,mmlu:high_school_mathematics,validation,10.873246933100745
270,0.042683149598262915,0.27037036418914795,0.27037036418914795,0.5487101036089284,0.41865178766074,mmlu:high_school_mathematics,test,100.35755742201582
26,0.1711099262420948,0.3461538553237915,0.3461538553237915,0.33660130718954245,0.24017115739675668,mmlu:high_school_microeconomics,validation,8.13337943307124
238,0.05791393448324765,0.44117650389671326,0.4621849060058594,0.5029359112065879,0.12805384046891155,mmlu:high_school_microeconomics,test,72.55572132999077
17,0.07781430202371936,0.3529411852359772,0.3529411852359772,0.4469696969696969,0.2722402635742636,mmlu:high_school_physics,validation,6.686833790969104
151,0.04688553048285428,0.2847682237625122,0.2847682237625122,0.5490956072351422,0.35619133158235355,mmlu:high_school_physics,test,57.77761829504743
60,0.1580902010202408,0.7000000476837158,0.7000000476837158,0.4556878306878307,0.11713545918464659,mmlu:high_school_psychology,validation,22.936493423068896
545,0.0806582742327944,0.6348623633384705,0.6330275535583496,0.4546431579864641,0.05705261405454861,mmlu:high_school_psychology,test,204.62291700416245
23,0.1493373759414839,0.47826087474823,0.47826087474823,0.5757575757575757,0.2481122872103816,mmlu:high_school_statistics,validation,11.029726092936471
216,0.11701346064607306,0.25462964177131653,0.25462964177131653,0.35742518351214,0.4054937497885139,mmlu:high_school_statistics,test,102.67713332688436
22,0.25671208988536487,0.5909091234207153,0.5909091234207153,0.5256410256410257,0.1526922746138139,mmlu:high_school_us_history,validation,25.05471236188896
204,0.10115569157927642,0.5735294222831726,0.5735294222831726,0.4392867668729738,0.1885096343124614,mmlu:high_school_us_history,test,233.7779840240255
23,0.3179091046685758,0.6521739363670349,0.6521739363670349,0.45416666666666666,0.058742759020432155,mmlu:human_aging,validation,6.381244349991903
223,0.09108880857181123,0.5381166338920593,0.5336323380470276,0.45444983818770224,0.050511353486322005,mmlu:human_aging,test,59.05105877108872
12,0.24673997859160102,0.5833333730697632,0.5833333730697632,0.5142857142857142,0.11702289183934533,mmlu:human_sexuality,validation,3.697023315122351
131,0.07344815589999426,0.5419847369194031,0.5419847369194031,0.3994131455399061,0.19549863393070133,mmlu:human_sexuality,test,37.085489130113274
13,0.20733055472373962,0.8461538553237915,0.8461538553237915,0.1590909090909091,0.15934800184690034,mmlu:international_law,validation,5.572111936984584
121,0.05739595624040964,0.6280991435050964,0.6280991435050964,0.5201754385964913,0.060579435391859573,mmlu:international_law,test,49.67116206116043
11,0.15459306131709705,0.5454545617103577,0.5454545617103577,0.4833333333333333,0.059854610399766424,mmlu:jurisprudence,validation,3.7215066929347813
108,0.07546998725997076,0.5,0.5,0.5078875171467764,0.10675099657641518,mmlu:jurisprudence,test,33.32546986406669
18,0.2648831738366021,0.7222222089767456,0.7222222089767456,0.6076923076923078,0.1487096581194136,mmlu:logical_fallacies,validation,6.172807772178203
163,0.1125035545577301,0.558282196521759,0.5337423086166382,0.5078601953601953,0.04394686587749085,mmlu:logical_fallacies,test,51.95913036796264
11,0.1629093966700814,0.1818181872367859,0.1818181872367859,0.5277777777777778,0.5147180611437018,mmlu:machine_learning,validation,4.776991159887984
112,0.050798560093556135,0.4017857313156128,0.4017857313156128,0.4820895522388059,0.23701794658388411,mmlu:machine_learning,test,47.0000250111334
11,0.30990692973136896,0.27272728085517883,0.27272728085517883,0.3333333333333333,0.31974916566501965,mmlu:management,validation,3.1339429679792374
103,0.11512573916935229,0.6019417643547058,0.5922330021858215,0.5411093627065303,0.03956798442359111,mmlu:management,test,26.903071026084945
25,0.2524212992191315,0.8399999737739563,0.8399999737739563,0.6190476190476191,0.2878946900367737,mmlu:marketing,validation,7.966957177966833
234,0.07881158959661794,0.6752136945724487,0.5897436141967773,0.4692288474350433,0.034975271449129756,mmlu:marketing,test,71.78254436794668
11,0.25087469816207886,0.8181818723678589,0.8181818723678589,0.3611111111111111,0.1451209512623874,mmlu:medical_genetics,validation,3.540749992011115
100,0.10462251394987107,0.4699999988079071,0.4699999988079071,0.5728623042954636,0.20970132231712343,mmlu:medical_genetics,test,28.970974713098258
38,0.20342902211766495,0.34210526943206787,0.31578946113586426,0.7169230769230769,0.34790340222810445,mmlu:moral_disputes,validation,13.500103162135929
346,0.08390052694116713,0.49132946133613586,0.48843929171562195,0.513201871657754,0.1877172485941407,mmlu:moral_disputes,test,119.97401811997406
33,0.11685529170614302,0.6666666865348816,0.6060606241226196,0.2706611570247934,0.0738730051300742,mmlu:nutrition,validation,13.351416616002098
306,0.07384052892136417,0.5098039507865906,0.4803921580314636,0.44617521367521357,0.11516577433916478,mmlu:nutrition,test,123.27917460515164
34,0.2481992314843571,0.4117647111415863,0.4117647111415863,0.6607142857142857,0.2591736439396354,mmlu:philosophy,validation,9.431781973922625
311,0.06312175923988367,0.5723472833633423,0.5723472833633423,0.5464644757962321,0.11353261505292539,mmlu:philosophy,test,83.64794669300318
35,0.1842525669506618,0.4000000059604645,0.4000000059604645,0.6207482993197279,0.2502722365515573,mmlu:prehistory,validation,13.776274841977283
324,0.06666065467360581,0.5092592835426331,0.5092592835426331,0.4322660567943587,0.14819847801585256,mmlu:prehistory,test,124.09060695790686
69,0.11884340989416925,0.4057971239089966,0.4057971239089966,0.4851916376306621,0.29162830200748163,mmlu:professional_psychology,validation,27.42386786197312
612,0.046262369241589815,0.4248366057872772,0.4248366057872772,0.5056818181818181,0.2867659788116131,mmlu:professional_psychology,test,238.1640571351163
12,0.22394853830337524,0.4166666865348816,0.25,0.4285714285714286,0.30906790494918823,mmlu:public_relations,validation,4.066620170138776
110,0.08464046743783082,0.5363636016845703,0.4727272689342499,0.39714190761050183,0.07257635268298063,mmlu:public_relations,test,34.2812402381096
27,0.08748354183302984,0.4444444477558136,0.48148149251937866,0.7222222222222223,0.12012581913559525,mmlu:security_studies,validation,18.213589024031535
245,0.060585257958392695,0.4734693765640259,0.4653061032295227,0.49896418070034754,0.12730328185217726,mmlu:security_studies,test,163.74177123513073
22,0.10531318594108927,0.6818181872367859,0.6818181872367859,0.6952380952380953,0.11237354170192376,mmlu:sociology,validation,7.298841086914763
201,0.06739540983788411,0.6467661261558533,0.6467661261558533,0.4796858071505959,0.05416021151329154,mmlu:sociology,test,64.29925259179436
11,0.22526155547662216,0.4545454680919647,0.4545454680919647,0.55,0.16463681784543122,mmlu:us_foreign_policy,validation,3.7565224228892475
100,0.08895762056112289,0.6499999761581421,0.6499999761581421,0.46901098901098903,0.06870131850242614,mmlu:us_foreign_policy,test,30.94680994004011
18,0.29360218511687386,0.3888888955116272,0.4444444477558136,0.7207792207792207,0.16724610328674314,mmlu:virology,validation,5.710633719107136
166,0.13739570652145938,0.40963852405548096,0.40963852405548096,0.4538565426170468,0.22314998471593284,mmlu:virology,test,47.988924057921395
19,0.23496442092092418,0.7894737124443054,0.7894737124443054,0.6166666666666667,0.11399564617558525,mmlu:world_religions,validation,5.063005322823301
171,0.15778942380035135,0.719298243522644,0.719298243522644,0.4756944444444444,0.039723441963307314,mmlu:world_religions,test,43.76151754101738
