N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
9,0.1722969247235192,0.6666666865348816,0.6666666865348816,0.3055555555555556,0.15013457669152153,mmlu:high_school_computer_science,validation,7.592835508985445
100,0.11656764656305313,0.5600000023841858,0.5600000023841858,0.5012175324675325,0.22660232722759255,mmlu:high_school_computer_science,test,84.58764115278609
22,0.12113347920504486,0.7272727489471436,0.7272727489471436,0.46875,0.04824488542296673,mmlu:high_school_geography,validation,11.281075451057404
198,0.07095408906238249,0.7222222089767456,0.7222222089767456,0.5214240305149397,0.05223011458762969,mmlu:high_school_geography,test,98.2141728780698
21,0.18720501377469018,0.7142857313156128,0.7142857313156128,0.888888888888889,0.1258123687335423,mmlu:high_school_government_and_politics,validation,11.413403163896874
193,0.07135360861689315,0.8341968655586243,0.8341968655586243,0.6072399068322981,0.02035100410639315,mmlu:high_school_government_and_politics,test,103.51021007797681
43,0.11051061610842859,0.5348837375640869,0.5348837375640869,0.6478260869565218,0.28111131385315297,mmlu:high_school_macroeconomics,validation,21.55664475285448
390,0.06800052661162158,0.5487179756164551,0.5487179756164551,0.5260593670348342,0.2686936372365707,mmlu:high_school_macroeconomics,test,194.43178761401214
29,0.07622800716038407,0.24137930572032928,0.24137930572032928,0.5422077922077921,0.5623480143218206,mmlu:high_school_mathematics,validation,16.48336889501661
270,0.0742746145636947,0.2481481432914734,0.2481481432914734,0.5925299610322771,0.55367437115422,mmlu:high_school_mathematics,test,151.8388388871681
26,0.16030863156685463,0.6153846383094788,0.6153846383094788,0.6875,0.172027234847729,mmlu:high_school_microeconomics,validation,13.015053606126457
238,0.08985476058070402,0.5924370288848877,0.5924370288848877,0.46336915990348754,0.1989339850529903,mmlu:high_school_microeconomics,test,119.16684455913492
17,0.21806448522736044,0.23529411852359772,0.23529411852359772,0.6346153846153846,0.6003740815555348,mmlu:high_school_physics,validation,10.006103515159339
151,0.06010663884365007,0.3907284736633301,0.3907284736633301,0.512343404568902,0.4396778881944568,mmlu:high_school_physics,test,87.89194438303821
60,0.08489794433116914,0.8166667222976685,0.8166667222976685,0.6233766233766234,0.0346131841341654,mmlu:high_school_psychology,validation,33.996598748955876
545,0.05301170928762592,0.7688073515892029,0.7688073515892029,0.5448346403000341,0.03351532800481953,mmlu:high_school_psychology,test,309.41884616203606
23,0.2082076798314634,0.43478262424468994,0.43478262424468994,0.473076923076923,0.38324794821117236,mmlu:high_school_statistics,validation,17.731711600907147
216,0.05403580958092653,0.45370370149612427,0.45370370149612427,0.4882393635420269,0.3704291648334927,mmlu:high_school_statistics,test,167.27080619893968
22,0.17092653567140753,0.7727273106575012,0.7727273106575012,0.5823529411764705,0.0853646262125536,mmlu:high_school_us_history,validation,42.4797532891389
204,0.06210238647227194,0.7598039507865906,0.7598039507865906,0.5603028308097432,0.08459977192037244,mmlu:high_school_us_history,test,395.5068062329665
23,0.277157108420911,0.5652173757553101,0.5652173757553101,0.3038461538461539,0.27055212725763733,mmlu:human_aging,validation,9.118070262018591
223,0.06303087839096652,0.6098654866218567,0.6098654866218567,0.5226926977687627,0.2052845067507483,mmlu:human_aging,test,86.83089979295619
12,0.2232336774468422,0.5,0.5,0.41666666666666663,0.31746954222520196,mmlu:human_sexuality,validation,5.478540587006137
131,0.08028131063657863,0.6183205842971802,0.6183205842971802,0.5937037037037037,0.1267177712826328,mmlu:human_sexuality,test,57.24182302108966
13,0.1884430990769313,0.7692307829856873,0.7692307829856873,0.4,0.0017021160859328477,mmlu:international_law,validation,8.725494877900928
121,0.07355331315481958,0.7355371713638306,0.7355371713638306,0.6163974719101124,0.034610002986655744,mmlu:international_law,test,79.10529169091024
11,0.225065984509208,0.4545454680919647,0.4545454680919647,0.6833333333333333,0.28882865472273395,mmlu:jurisprudence,validation,5.807346280897036
108,0.10316727144850626,0.7037037014961243,0.7037037014961243,0.5176809210526316,0.04272661054575888,mmlu:jurisprudence,test,54.30072820815258
18,0.2209937125444412,0.7777777910232544,0.7777777910232544,0.7857142857142858,0.0035444365607367745,mmlu:logical_fallacies,validation,9.520041137002409
163,0.030425915505988475,0.6564416885375977,0.6564416885375977,0.7108644859813085,0.13717221811505184,mmlu:logical_fallacies,test,84.9536645738408
11,0.19092808799310163,0.4545454680919647,0.4545454680919647,0.2833333333333333,0.3691798882050948,mmlu:machine_learning,validation,7.412129556993023
112,0.18320334303591934,0.2232142984867096,0.2232142984867096,0.5151724137931035,0.5933181026152202,mmlu:machine_learning,test,73.80932376510464
11,0.14025694944641806,0.7272727489471436,0.7272727489471436,0.5,0.12068021839315245,mmlu:management,validation,4.416988098993897
103,0.1099159769641543,0.7766990661621094,0.7766990661621094,0.46358695652173915,0.04418901563848106,mmlu:management,test,39.31593554816209
25,0.23016020774841311,0.8399999737739563,0.8399999737739563,0.30952380952380953,0.07287367582321162,mmlu:marketing,validation,12.854358635144308
234,0.07295603846382893,0.7991453409194946,0.7991453409194946,0.5086471726021163,0.020436873548051248,mmlu:marketing,test,119.19353587692603
11,0.17484930970452048,0.8181818723678589,0.8181818723678589,0.8055555555555556,0.03842487118460919,mmlu:medical_genetics,validation,5.310698232147843
100,0.1140047150850296,0.5799999833106995,0.5799999833106995,0.5587027914614122,0.18907241106033332,mmlu:medical_genetics,test,45.25656835711561
38,0.1480865847123297,0.5263158082962036,0.5263158082962036,0.4194444444444444,0.18244551200615733,mmlu:moral_disputes,validation,20.73885218705982
346,0.05284241315601878,0.6069363951683044,0.6069363951683044,0.4652485994397759,0.10439000584486591,mmlu:moral_disputes,test,188.07854183018208
33,0.22739287398078226,0.7878788113594055,0.7878788113594055,0.5961538461538461,0.04331146587025039,mmlu:nutrition,validation,20.89382679690607
306,0.06387726767779954,0.6209150552749634,0.6209150552749634,0.5851406533575317,0.2041676112639359,mmlu:nutrition,test,195.59603238618
34,0.1774869929341709,0.6176470518112183,0.6176470518112183,0.46153846153846145,0.15925050483030434,mmlu:philosophy,validation,14.129256584914401
311,0.09222502417119753,0.6495176553726196,0.6495176553726196,0.5481651376146788,0.09394122243310861,mmlu:philosophy,test,125.1882476171013
35,0.11937405381883892,0.6285714507102966,0.6285714507102966,0.5681818181818181,0.20514745712280272,mmlu:prehistory,validation,20.538765751058236
324,0.058732609138076694,0.6358024477958679,0.6358024477958679,0.5325201579726838,0.20255462328592932,mmlu:prehistory,test,187.4324434751179
69,0.19898831541987433,0.5797101259231567,0.5797101259231567,0.6202586206896552,0.2151860275130341,mmlu:professional_psychology,validation,42.069830182008445
612,0.06996925077796759,0.5702614188194275,0.5702614188194275,0.5093204920086722,0.22506944611181617,mmlu:professional_psychology,test,366.4746213410981
12,0.4128243600328763,0.5,0.5,0.4305555555555556,0.38756100833415985,mmlu:public_relations,validation,6.336549293948337
110,0.09289706620303068,0.6545454263687134,0.6545454263687134,0.591922514619883,0.19820169481364167,mmlu:public_relations,test,56.22154885507189
27,0.23150667658558596,0.5925925970077515,0.5925925970077515,0.3636363636363637,0.17099934595602528,mmlu:security_studies,validation,29.62536430801265
245,0.051245465935493006,0.6204081177711487,0.6204081177711487,0.5513936049801924,0.12576977501110154,mmlu:security_studies,test,269.2630249580834
22,0.1560781083323739,0.8181818723678589,0.8181818723678589,0.5069444444444444,0.133890994570472,mmlu:sociology,validation,11.642948082881048
201,0.0648687692423958,0.7711442708969116,0.7711442708969116,0.5698457223001403,0.07654748093429489,mmlu:sociology,test,105.17447668989189
11,0.13359317996285178,0.9090909361839294,0.9090909361839294,0.8500000000000001,0.08549900488419968,mmlu:us_foreign_policy,validation,5.7833931350614876
100,0.1177100756764412,0.8399999737739563,0.8399999737739563,0.4884672619047619,0.018037050962448075,mmlu:us_foreign_policy,test,50.92549126595259
18,0.22458775672647688,0.4444444477558136,0.4444444477558136,0.5,0.33292150497436523,mmlu:virology,validation,8.450865693157539
166,0.17101406261145352,0.4337349236011505,0.4337349236011505,0.5037677304964538,0.35813969122358114,mmlu:virology,test,73.43987497710623
19,0.18126036305176588,0.7894737124443054,0.7894737124443054,0.7166666666666667,0.10210681275317543,mmlu:world_religions,validation,7.199741292977706
171,0.04564571502613047,0.7660818696022034,0.7660818696022034,0.4805343511450382,0.07653738218441344,mmlu:world_religions,test,64.47566689108498
