N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.19904639504172586,0.27272728085517883,0.27272728085517883,0.6666666666666666,0.2615487358786843,mmlu:machine_learning,validation,4.124446640955284
112,0.13673644326627254,0.3660714328289032,0.330357164144516,0.45396770869117137,0.20981072528021677,mmlu:machine_learning,test,39.20455027814023
11,0.1648716140877117,0.9090909361839294,0.8181818723678589,0.25,0.2803093249147589,mmlu:management,validation,2.639932455960661
103,0.037189744051220344,0.7961165308952332,0.7669903039932251,0.5993031358885017,0.22746502080009978,mmlu:management,test,21.737341022118926
25,0.15634236097335816,0.8799999952316284,0.8799999952316284,0.3030303030303031,0.32971251487731934,mmlu:marketing,validation,6.820542581845075
234,0.037825410819461225,0.8632479310035706,0.8376069068908691,0.5107518564356436,0.29152595028918016,mmlu:marketing,test,60.46657276293263
11,0.13725209507075226,1.0,1.0,,0.44541555643081665,mmlu:medical_genetics,validation,3.080743812955916
100,0.11737673699855805,0.7400000095367432,0.75,0.5293659043659042,0.20122778415679932,mmlu:medical_genetics,test,24.419223302043974
38,0.1778169282172856,0.6315789222717285,0.5,0.42410714285714285,0.011426270008087158,mmlu:moral_disputes,validation,10.883870418881997
346,0.06670083226151549,0.6994219422340393,0.5202311873435974,0.4385131913541005,0.008056905572814022,mmlu:moral_disputes,test,97.43662835494615
33,0.10460982720057169,0.7272727489471436,0.7272727489471436,0.6064814814814815,0.17704305865547876,mmlu:nutrition,validation,11.078519865870476
306,0.09215082111311895,0.7352941036224365,0.7320261597633362,0.5058984910836763,0.1798473970562804,mmlu:nutrition,test,100.28742644819431
34,0.19073971054133249,0.7352941036224365,0.6470588445663452,0.7,0.12840447706334734,mmlu:philosophy,validation,8.091565975919366
311,0.04508300734102917,0.7234726548194885,0.6881029009819031,0.5218863049095608,0.16757177597456807,mmlu:philosophy,test,69.89978332305327
35,0.18627292513847352,0.5714285969734192,0.7142857313156128,0.595,0.18744931902204243,mmlu:prehistory,validation,10.80844781990163
324,0.03824400865001444,0.7469136118888855,0.7037037014961243,0.5268343075992744,0.17534333688241466,mmlu:prehistory,test,96.53857501992024
69,0.060420558936354035,0.7101449370384216,0.6666666865348816,0.45000000000000007,0.13816360632578528,mmlu:professional_psychology,validation,22.147728071082383
612,0.047890138587141355,0.6797385811805725,0.6552287936210632,0.5411965266875981,0.1266203168170904,mmlu:professional_psychology,test,189.63846419216134
12,0.23312077422936758,0.5,0.5833333730697632,0.7083333333333333,0.03540756305058801,mmlu:public_relations,validation,3.528672731947154
110,0.09224992502819407,0.6727272272109985,0.6727272272109985,0.5099474474474475,0.1307875654914162,mmlu:public_relations,test,28.82064480613917
27,0.0939173897107442,0.7407407760620117,0.7407407760620117,0.3642857142857143,0.2217994354389332,mmlu:security_studies,validation,15.33404185413383
245,0.08304250848536589,0.7510203719139099,0.718367338180542,0.5113150392017106,0.15360475292011183,mmlu:security_studies,test,136.51938300998881
22,0.12372046709060669,0.8636363744735718,0.8636363744735718,0.5175438596491229,0.34062998403202405,mmlu:sociology,validation,6.04275555186905
201,0.035680485898582505,0.8407959938049316,0.7611939907073975,0.6627218934911243,0.24224446157910928,mmlu:sociology,test,52.875981563003734
11,0.19122282483360986,0.9090909361839294,0.9090909361839294,0.44999999999999996,0.3755253878506747,mmlu:us_foreign_policy,validation,3.1998870549723506
100,0.0757097539305687,0.8799999952316284,0.8499999642372131,0.6396780303030303,0.31893584728240965,mmlu:us_foreign_policy,test,26.24376466893591
18,0.17307009299596152,0.6111111044883728,0.5,0.2727272727272727,0.023208975791931152,mmlu:virology,validation,4.825687159085646
166,0.22623199242425254,0.5361445546150208,0.5240963697433472,0.4835838318984387,0.004421807915331324,mmlu:virology,test,38.8935801491607
19,0.20188404698120918,0.8947368264198303,0.8421052694320679,0.4411764705882353,0.31337135402779825,mmlu:world_religions,validation,4.342324139084667
171,0.04922641805040909,0.8245614171028137,0.7368420958518982,0.5803782505910167,0.20540417181818105,mmlu:world_religions,test,36.111094848951325
