N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
163,0.20702673778212144,0.6932514905929565,0.5828220844268799,0.6080530973451328,0.20734280018718698,mmlu:logical_fallacies,test,42.425628820899874
11,0.3784577331759713,0.3636363744735718,0.4545454680919647,0.21428571428571433,0.6115056818181819,mmlu:machine_learning,validation,4.0766975320875645
112,0.4006472166095461,0.4285714626312256,0.4910714626312256,0.45556640624999994,0.31363635550845753,mmlu:machine_learning,test,38.70059304730967
11,0.08174851265820593,0.9090909361839294,0.5454545617103577,1.0,0.25142045996405865,mmlu:management,validation,2.60831297095865
103,0.21147857823418179,0.737864077091217,0.5728155374526978,0.533869395711501,0.2182948959683909,mmlu:management,test,21.686706650070846
25,0.10341846227645876,0.8399999737739563,0.47999998927116394,0.8571428571428571,0.22156249761581423,mmlu:marketing,validation,6.701894761994481
234,0.08563681787405256,0.8675214052200317,0.504273533821106,0.48426823454632134,0.24237112153289667,mmlu:marketing,test,60.31384256342426
11,0.048670077865773986,0.9090909361839294,0.5454545617103577,0.5,0.3238636363636364,mmlu:medical_genetics,validation,2.9270259579643607
100,0.26072606712579727,0.6699999570846558,0.6699999570846558,0.5825418362731796,0.1432812649011612,mmlu:medical_genetics,test,23.23290312103927
38,0.3914431600194228,0.5,0.5789473652839661,0.8130193905817176,0.17280015192533793,mmlu:moral_disputes,validation,10.783699231687933
346,0.20508372456352145,0.7052022814750671,0.5982658863067627,0.527643844423015,0.14095239677181134,mmlu:moral_disputes,test,95.27813414111733
33,0.20709482648155905,0.7272727489471436,0.575757622718811,0.5347222222222222,0.1213304797808329,mmlu:nutrition,validation,10.722123986110091
306,0.21678874003731347,0.673202633857727,0.5359477400779724,0.4789320388349515,0.18563065926233926,mmlu:nutrition,test,97.99094785703346
34,0.245447493651334,0.7058823704719543,0.47058823704719543,0.35416666666666663,0.2636718697407666,mmlu:philosophy,validation,7.891877841204405
311,0.22974231733769848,0.6945337653160095,0.6205787658691406,0.5400828460038987,0.14608114150262647,mmlu:philosophy,test,68.71236715232953
35,0.28443085466112417,0.6285714507102966,0.5428571701049805,0.5087412587412588,0.24333638654035683,mmlu:prehistory,validation,10.673399648163468
324,0.21584044645229974,0.694444477558136,0.604938268661499,0.5570819304152638,0.159681669462507,mmlu:prehistory,test,95.42454411508515
69,0.22527335778526641,0.695652186870575,0.5797101259231567,0.5287698412698412,0.20329483868419262,mmlu:professional_psychology,validation,21.857243202161044
612,0.26400187981674095,0.6372548937797546,0.5522875785827637,0.5290588003842103,0.18850225376847543,mmlu:professional_psychology,test,186.64990972913802
12,0.23871372391780216,0.5833333730697632,0.5,0.5142857142857142,0.3450520883003871,mmlu:public_relations,validation,3.4670868669636548
110,0.2203552923419259,0.699999988079071,0.6090908646583557,0.41932310114128296,0.22826704003594134,mmlu:public_relations,test,28.838062019087374
27,0.2921137666260754,0.6296296119689941,0.5925925970077515,0.5470588235294117,0.2604166688742461,mmlu:security_studies,validation,15.216093989089131
245,0.21263362132773106,0.7061223983764648,0.5673469305038452,0.48362235067437376,0.17576530709558602,mmlu:security_studies,test,136.5153246121481
22,0.09611999446695502,0.9090909361839294,0.5,0.7,0.28835228356448084,mmlu:sociology,validation,5.982616170775145
201,0.15407430132230124,0.815920352935791,0.6666666269302368,0.5374917600527357,0.09747957614199002,mmlu:sociology,test,52.329815389122814
11,0.09729663350365376,0.9090909361839294,0.9090909361839294,1.0,0.14169033007188275,mmlu:us_foreign_policy,validation,3.1381603023037314
100,0.15385238260030748,0.8499999642372131,0.7400000095367432,0.6717647058823529,0.06855467975139617,mmlu:us_foreign_policy,test,25.82725792285055
18,0.29738403525617385,0.6111111044883728,0.8333333134651184,0.7792207792207791,0.23345588936525236,mmlu:virology,validation,4.446866081096232
166,0.405859069651868,0.4939758777618408,0.5301204919815063,0.5375961678037451,0.2661728419181777,mmlu:virology,test,36.98015658278018
19,0.16116162036594586,0.8421052694320679,0.6842105388641357,0.40625,0.1685855325899626,mmlu:world_religions,validation,4.257923694327474
171,0.13292143829384748,0.8304093480110168,0.6959064602851868,0.5590092277804759,0.10372242611997269,mmlu:world_religions,test,35.18858582759276
