N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
100,0.32624626278877256,0.3100000023841858,0.7099999785423279,0.8158017765310892,0.061015622019767776,mmlu:high_school_computer_science,test,49.478692909237
22,0.11710716648535295,0.6818181872367859,0.6363636255264282,0.9619047619047619,0.12233665314587683,mmlu:high_school_geography,validation,6.97784877428785
198,0.2235751212245286,0.5101010203361511,0.6414141654968262,0.7861590282739614,0.08155777899905889,mmlu:high_school_geography,test,60.16838773805648
21,0.49333595519974116,0.3333333432674408,0.6190476417541504,0.7653061224489796,0.06287201529457456,mmlu:high_school_government_and_politics,validation,7.095752148889005
193,0.11166394606155436,0.6994818449020386,0.6787564754486084,0.6654533844189017,0.07411755119580683,mmlu:high_school_government_and_politics,test,63.328575048130006
43,0.27460963573566705,0.44186046719551086,0.5813953280448914,0.6633771929824561,0.10828487540400308,mmlu:high_school_macroeconomics,validation,13.346716025844216
390,0.24166248005170088,0.41025641560554504,0.6153846383094788,0.6841983695652174,0.059825710302744174,mmlu:high_school_macroeconomics,test,117.92817392898723
29,0.2451357317381892,0.20689654350280762,0.6206896305084229,0.6304347826086957,0.08984375000000001,mmlu:high_school_mathematics,validation,11.018950594589114
270,0.27703691047650797,0.20370370149612427,0.6814814805984497,0.6684989429175476,0.026128467365547477,mmlu:high_school_mathematics,test,99.62396722100675
26,0.35301737487316137,0.38461539149284363,0.5769230723381042,0.5,0.23091947573881885,mmlu:high_school_microeconomics,validation,8.224623378366232
238,0.2997072180028723,0.34873950481414795,0.6134454011917114,0.6968519238243295,0.08664326257064563,mmlu:high_school_microeconomics,test,72.83919196110219
17,0.31904049831278186,0.1764705926179886,0.6470588445663452,0.7142857142857143,0.15142461832831888,mmlu:high_school_physics,validation,6.763506175018847
151,0.25777427427816074,0.22516556084156036,0.7350993156433105,0.6793614881850176,0.0373551340292621,mmlu:high_school_physics,test,57.69205930829048
60,0.1634182929992676,0.6666666865348816,0.6833333969116211,0.7931250000000001,0.0960286438465118,mmlu:high_school_psychology,validation,22.655881837010384
545,0.14236365999650516,0.5816513895988464,0.6440367102622986,0.7438707178039736,0.047161693638617865,mmlu:high_school_psychology,test,204.41444714693353
23,0.2539138534794684,0.260869562625885,0.5652173757553101,0.6715686274509804,0.18189537525177002,mmlu:high_school_statistics,validation,10.981172266881913
216,0.30534516247334303,0.25,0.5185185074806213,0.5264631915866483,0.1473162488804923,mmlu:high_school_statistics,test,102.46689625503495
22,0.26234052939848473,0.5,0.5,0.743801652892562,0.27272727814587683,mmlu:high_school_us_history,validation,25.190406957175583
204,0.15371901688038134,0.524509847164154,0.5,0.7280566528567298,0.26822916462140917,mmlu:high_school_us_history,test,233.83985957410187
23,0.25035662495571637,0.695652186870575,0.739130437374115,0.7946428571428572,0.13654893118402228,mmlu:human_aging,validation,6.455119076184928
223,0.12880390107364398,0.5695067644119263,0.6188341379165649,0.6557168635170603,0.04691003790885344,mmlu:human_aging,test,59.09632363310084
12,0.22397773464520768,0.4166666865348816,0.5,0.45714285714285713,0.18522136410077417,mmlu:human_sexuality,validation,3.537152225151658
131,0.19958971861664573,0.5038167834281921,0.5343511700630188,0.5510489510489511,0.11993082106568431,mmlu:human_sexuality,test,36.578814062289894
13,0.1341994427717649,0.9230769872665405,0.46153849363327026,0.4166666666666667,0.36808895606261033,mmlu:international_law,validation,5.460347547195852
121,0.19156012480909174,0.6198346614837646,0.7272726893424988,0.7615942028985507,0.07676912142225535,mmlu:international_law,test,49.7285172957927
11,0.28208680044520984,0.3636363744735718,0.5454545617103577,0.7142857142857142,0.14914772727272724,mmlu:jurisprudence,validation,3.59308821009472
108,0.14525187512238824,0.5370370149612427,0.6574074029922485,0.6910344827586207,0.07953560076378013,mmlu:jurisprudence,test,32.946492000017315
18,0.3329536931382285,0.6111111044883728,0.6111111044883728,0.6363636363636364,0.08528645833333333,mmlu:logical_fallacies,validation,5.79044092586264
163,0.24559032496499136,0.460122674703598,0.6134968996047974,0.6665151515151515,0.07747794477486174,mmlu:logical_fallacies,test,51.213864041958004
11,0.39549262415279046,0.09090909361839294,0.9090909361839294,0.95,0.2201704545454545,mmlu:machine_learning,validation,4.757288574706763
112,0.3946444647652762,0.1785714328289032,0.7946428656578064,0.7771739130434783,0.053257547318935394,mmlu:machine_learning,test,46.25389875192195
11,0.22259830344807016,0.7272727489471436,0.6363636255264282,0.5416666666666666,0.12926137989217582,mmlu:management,validation,3.1701226928271353
103,0.13793131824835989,0.6407766938209534,0.5922330021858215,0.6042178542178541,0.07012286637593243,mmlu:management,test,26.996871139854193
25,0.24172070264816287,0.7199999690055847,0.6800000071525574,0.5674603174603174,0.19656250715255738,mmlu:marketing,validation,7.910417255945504
234,0.06773440425212564,0.7307692766189575,0.7264957427978516,0.5931495405179615,0.06722424274835834,mmlu:marketing,test,71.92675492912531
11,0.2545551468025554,0.7272727489471436,0.7272727489471436,0.45833333333333337,0.202059653672305,mmlu:medical_genetics,validation,3.4552399711683393
100,0.24281305551528934,0.4399999976158142,0.6699999570846558,0.7481737012987013,0.06351562440395356,mmlu:medical_genetics,test,28.31079832976684
38,0.2793509379813546,0.4736842215061188,0.5526315569877625,0.5930555555555556,0.05324835369461463,mmlu:moral_disputes,validation,13.26500447280705
346,0.2829582353547818,0.4624277353286743,0.5780346393585205,0.6066532258064516,0.05064576847015775,mmlu:moral_disputes,test,116.80118355154991
33,0.28634626215154474,0.4545454680919647,0.575757622718811,0.7814814814814816,0.21350097097456455,mmlu:nutrition,validation,13.309526941739023
306,0.28043324174055084,0.3529411852359772,0.6601307392120361,0.7773569023569025,0.1172899470954645,mmlu:nutrition,test,122.49003234924749
34,0.3594246769652647,0.5,0.5882353186607361,0.5899653979238755,0.05078122896306657,mmlu:philosophy,validation,9.505006577353925
311,0.22666632285838723,0.5691318511962891,0.6045016050338745,0.6095792225314107,0.024969833840127957,mmlu:philosophy,test,83.29460152797401
35,0.32430851459503174,0.37142857909202576,0.6571428775787354,0.7237762237762237,0.053683049338204544,mmlu:prehistory,validation,13.556025453377515
324,0.2280927844989447,0.48148149251937866,0.5895061492919922,0.6648542429792429,0.08943381206488907,mmlu:prehistory,test,123.35118534555659
69,0.3055540375087572,0.37681159377098083,0.5362318754196167,0.5728980322003577,0.17323369910751563,mmlu:professional_psychology,validation,27.25671889120713
612,0.2878422719103838,0.37745097279548645,0.5882353186607361,0.6529467907420663,0.10172846270542521,mmlu:professional_psychology,test,237.4284253111109
12,0.37181567649046576,0.5,0.75,0.6388888888888888,0.1914062599341075,mmlu:public_relations,validation,4.074554034974426
110,0.21454324234615677,0.5545454621315002,0.5636363625526428,0.5684175309468049,0.1010298257524317,mmlu:public_relations,test,34.06529393000528
27,0.31697369394478975,0.48148149251937866,0.5925925970077515,0.6263736263736264,0.07552083774849222,mmlu:security_studies,validation,18.341671993024647
245,0.3163712683989078,0.359183669090271,0.636734664440155,0.6961493920092646,0.0749362403032731,mmlu:security_studies,test,164.05873606307432
22,0.1972390508109873,0.7727273106575012,0.5,0.6117647058823529,0.3004261363636364,mmlu:sociology,validation,7.1236787578091025
201,0.15811728037411893,0.6716417670249939,0.5373134016990662,0.7136363636363636,0.1414995386232784,mmlu:sociology,test,63.051231760066
11,0.16954210129651157,0.7272727489471436,0.6363636255264282,0.4583333333333334,0.26065340909090906,mmlu:us_foreign_policy,validation,3.60452563688159
100,0.17866567760705948,0.699999988079071,0.6499999761581421,0.7042857142857143,0.08859374403953552,mmlu:us_foreign_policy,test,30.579511316027492
18,0.33149119052622056,0.4444444477558136,0.3888888955116272,0.43125,0.29188367724418646,mmlu:virology,validation,5.549089873675257
166,0.31978912956743355,0.40963852405548096,0.608433723449707,0.6244747899159664,0.09702088351709301,mmlu:virology,test,46.049772501923144
19,0.07904922334771407,0.7894737124443054,0.6315789222717285,0.6166666666666667,0.12417762216768767,mmlu:world_religions,validation,5.080412582028657
171,0.08049610919422572,0.6608186960220337,0.7719298601150513,0.8215593530668295,0.06476151664354646,mmlu:world_religions,test,43.07033508783206
