N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
41,0.11538064189073519,0.2682926654815674,0.2926829159259796,0.646969696969697,0.382907781659103,mmlu:elementary_mathematics,validation,15.966020722873509
378,0.09524365707680031,0.21957671642303467,0.3095237910747528,0.5382887482131918,0.35463170084373036,mmlu:elementary_mathematics,test,143.5373102449812
14,0.13439827093056272,0.2142857313156128,0.1428571492433548,0.5757575757575757,0.4871651785714285,mmlu:formal_logic,validation,5.874400278087705
126,0.06991860412416004,0.3809524178504944,0.4126984477043152,0.6192574786324786,0.24414062405389456,mmlu:formal_logic,test,50.70761657785624
10,0.31926704943180084,0.0,0.0,,0.7417968690395356,mmlu:global_facts,validation,3.2740948009304702
100,0.05303463876247407,0.3199999928474426,0.3199999928474426,0.431295955882353,0.43046875298023224,mmlu:global_facts,test,31.07586673134938
32,0.16306984517723322,0.34375,0.375,0.6190476190476191,0.37329100258648396,mmlu:high_school_biology,validation,12.372546882834285
310,0.07255760363994107,0.4741935431957245,0.4741935431957245,0.4945327824381287,0.29562751304718754,mmlu:high_school_biology,test,117.40659106010571
22,0.11290481144731696,0.3636363744735718,0.40909093618392944,0.6116071428571428,0.32457386092706153,mmlu:high_school_chemistry,validation,8.085472590755671
203,0.057224718367524914,0.37931033968925476,0.39408865571022034,0.5100494743351887,0.3331858251482396,mmlu:high_school_chemistry,test,72.40583158936352
9,0.27721326880984826,0.6666666865348816,0.5555555820465088,0.5555555555555556,0.17100694444444448,mmlu:high_school_computer_science,validation,4.670114176813513
100,0.0878160485625267,0.38999998569488525,0.429999977350235,0.5508617065994115,0.309999989271164,mmlu:high_school_computer_science,test,49.905049686320126
22,0.1742696396329186,0.6818181872367859,0.6363636255264282,0.5095238095238095,0.17897726730866867,mmlu:high_school_geography,validation,6.907554435078055
198,0.11054268358933807,0.49494948983192444,0.4898989796638489,0.466734693877551,0.2582859782257465,mmlu:high_school_geography,test,60.381498713977635
21,0.13926022677194508,0.6190476417541504,0.6190476417541504,0.75,0.30226934807641165,mmlu:high_school_government_and_politics,validation,6.973750871606171
193,0.11417071173845794,0.6891191601753235,0.6891191601753235,0.500250626566416,0.11694462002867863,mmlu:high_school_government_and_politics,test,63.77692017797381
43,0.1612216421338015,0.3255814015865326,0.3255814015865326,0.49014778325123154,0.44921876386154524,mmlu:high_school_macroeconomics,validation,13.471607072744519
390,0.02197543917558134,0.42820513248443604,0.4307692348957062,0.5425337665476223,0.32535054362737215,mmlu:high_school_macroeconomics,test,118.85309204412624
29,0.13854363252376684,0.4482758641242981,0.48275861144065857,0.7475961538461539,0.17376077791740158,mmlu:high_school_mathematics,validation,10.923701552208513
270,0.042683149598262915,0.27037036418914795,0.2925925850868225,0.5023294624852236,0.35036167789388584,mmlu:high_school_mathematics,test,100.70672784699127
26,0.1711099262420948,0.3461538553237915,0.3461538553237915,0.5065359477124183,0.32572114696869486,mmlu:high_school_microeconomics,validation,8.139858462382108
238,0.05791393448324765,0.44117650389671326,0.4495798647403717,0.47640529896169,0.2603892966979693,mmlu:high_school_microeconomics,test,74.0379638262093
17,0.07781430202371936,0.3529411852359772,0.4117647111415863,0.49242424242424243,0.3157169117647059,mmlu:high_school_physics,validation,6.728425955865532
151,0.04688553048285428,0.2847682237625122,0.30463576316833496,0.3410852713178294,0.42096958649869,mmlu:high_school_physics,test,57.988871132954955
60,0.1580902010202408,0.7000000476837158,0.7333333492279053,0.669973544973545,0.12226562400658926,mmlu:high_school_psychology,validation,22.892773219849914
545,0.0806582742327944,0.6348623633384705,0.6293578147888184,0.4986565776861185,0.13534975565901589,mmlu:high_school_psychology,test,205.99700449872762
23,0.1493373759414839,0.47826087474823,0.43478262424468994,0.5151515151515151,0.24371604038321454,mmlu:high_school_statistics,validation,11.061098485253751
216,0.11701346064607306,0.25462964177131653,0.3194444477558136,0.3744212309429701,0.3253399848386093,mmlu:high_school_statistics,test,102.92788941320032
22,0.25671208988536487,0.5909091234207153,0.5909091234207153,0.5128205128205129,0.1335227245634253,mmlu:high_school_us_history,validation,25.478719122242182
204,0.10115569157927642,0.5735294222831726,0.5784313678741455,0.5165045682287062,0.17308135330677032,mmlu:high_school_us_history,test,236.2632356681861
23,0.3179091046685758,0.6521739363670349,0.6521739363670349,0.49583333333333335,0.22995922358139703,mmlu:human_aging,validation,6.325851388741285
223,0.09108880857181123,0.5381166338920593,0.5112107992172241,0.5105177993527508,0.23384950112868857,mmlu:human_aging,test,59.40889295376837
12,0.24673997859160102,0.5833333730697632,0.5833333730697632,0.7000000000000001,0.154296875,mmlu:human_sexuality,validation,3.571642331779003
131,0.07344815589999426,0.5419847369194031,0.5419847369194031,0.4437793427230047,0.22050930571010094,mmlu:human_sexuality,test,36.606201477814466
13,0.20733055472373962,0.8461538553237915,0.8461538553237915,0.20454545454545456,0.282151433137747,mmlu:international_law,validation,5.607816461008042
121,0.05739595624040964,0.6280991435050964,0.6363636255264282,0.5789473684210527,0.14411156877013276,mmlu:international_law,test,50.297564279753715
11,0.15459306131709705,0.5454545617103577,0.5454545617103577,0.9,0.31960227272727276,mmlu:jurisprudence,validation,3.6294324449263513
108,0.07546998725997076,0.5,0.5,0.5838477366255144,0.2513382434844971,mmlu:jurisprudence,test,32.886377398855984
18,0.2648831738366021,0.7222222089767456,0.7222222089767456,0.6384615384615385,0.12803819113307532,mmlu:logical_fallacies,validation,5.731858591083437
163,0.1125035545577301,0.558282196521759,0.5644171833992004,0.5180097680097681,0.14594516468925714,mmlu:logical_fallacies,test,51.56402293499559
11,0.1629093966700814,0.1818181872367859,0.1818181872367859,0.5833333333333334,0.5795454708012668,mmlu:machine_learning,validation,4.793787332717329
112,0.050798560093556135,0.4017857313156128,0.4285714626312256,0.6212271973466004,0.3366699325186866,mmlu:machine_learning,test,46.43747809436172
11,0.30990692973136896,0.27272728085517883,0.6363636255264282,0.6666666666666666,0.4392755736004222,mmlu:management,validation,3.106966519728303
103,0.11512573916935229,0.6019417643547058,0.6116504669189453,0.536191974822974,0.1114987661537615,mmlu:management,test,26.76551461406052
25,0.2524212992191315,0.8399999737739563,0.8399999737739563,0.48809523809523814,0.10890625,mmlu:marketing,validation,7.828516353853047
234,0.07881158959661794,0.6752136945724487,0.6752136945724487,0.49233844103930713,0.14431423050725561,mmlu:marketing,test,72.28088238183409
11,0.25087469816207886,0.8181818723678589,0.8181818723678589,0.5,0.12890625,mmlu:medical_genetics,validation,3.3746276940219104
100,0.10462251394987107,0.4699999988079071,0.4699999988079071,0.6232436772380571,0.2923437571525574,mmlu:medical_genetics,test,27.874726748093963
38,0.20342902211766495,0.34210526943206787,0.3684210479259491,0.5553846153846154,0.3700657910422275,mmlu:moral_disputes,validation,13.316628192085773
346,0.08390052694116713,0.49132946133613586,0.49132946133613586,0.6031082887700534,0.2627574150272877,mmlu:moral_disputes,test,117.22134648403153
33,0.11685529170614302,0.6666666865348816,0.696969747543335,0.6632231404958678,0.06084281386751116,mmlu:nutrition,validation,13.39426768058911
306,0.07384052892136417,0.5098039507865906,0.5,0.5120940170940171,0.2050015269930846,mmlu:nutrition,test,123.24220572179183
34,0.2481992314843571,0.4117647111415863,0.4117647111415863,0.5303571428571429,0.2898667296942543,mmlu:philosophy,validation,9.499776983167976
311,0.06312175923988367,0.5723472833633423,0.5980707406997681,0.6073329390892962,0.11815464534943511,mmlu:philosophy,test,83.67729473020881
35,0.1842525669506618,0.4000000059604645,0.4000000059604645,0.6445578231292517,0.4080357159887041,mmlu:prehistory,validation,13.660603284370154
324,0.06666065467360581,0.5092592835426331,0.5154321193695068,0.5064036592338479,0.30378327049590925,mmlu:prehistory,test,123.3355427137576
69,0.11884340989416925,0.4057971239089966,0.4057971239089966,0.49825783972125437,0.35954483782035723,mmlu:professional_psychology,validation,27.377500772941858
612,0.046262369241589815,0.4248366057872772,0.4248366057872772,0.5454927884615384,0.3525837477710512,mmlu:professional_psychology,test,237.4006031039171
12,0.22394853830337524,0.4166666865348816,0.4166666865348816,0.6714285714285714,0.3828124850988388,mmlu:public_relations,validation,4.068197189830244
110,0.08464046743783082,0.5363636016845703,0.5454545021057129,0.4817215021601861,0.24343038526448335,mmlu:public_relations,test,34.43689551111311
27,0.08748354183302984,0.4444444477558136,0.5185185074806213,0.6944444444444444,0.2825520833333333,mmlu:security_studies,validation,18.433784152846783
245,0.060585257958392695,0.4734693765640259,0.48571425676345825,0.5412657043571238,0.28925381825894725,mmlu:security_studies,test,165.2562134177424
22,0.10531318594108927,0.6818181872367859,0.6818181872367859,0.6857142857142857,0.12872869860042224,mmlu:sociology,validation,7.239163198042661
201,0.06739540983788411,0.6467661261558533,0.6517412662506104,0.5322860238353196,0.12154072552771118,mmlu:sociology,test,63.49908747104928
11,0.22526155547662216,0.4545454680919647,0.5454545617103577,0.4666666666666667,0.4133522727272727,mmlu:us_foreign_policy,validation,3.692388406023383
100,0.08895762056112289,0.6499999761581421,0.6399999856948853,0.5017582417582418,0.08613281905651093,mmlu:us_foreign_policy,test,31.03466723486781
18,0.29360218511687386,0.3888888955116272,0.3888888955116272,0.7272727272727272,0.2907985978656346,mmlu:virology,validation,5.6693515330553055
166,0.13739570652145938,0.40963852405548096,0.42168673872947693,0.4684123649459784,0.2752494287778096,mmlu:virology,test,45.94488827511668
19,0.23496442092092418,0.7894737124443054,0.8421052694320679,0.7333333333333334,0.21813322368421054,mmlu:world_religions,validation,5.2600285187363625
171,0.15778942380035135,0.719298243522644,0.7251461744308472,0.6418529810298104,0.05496161235006233,mmlu:world_religions,test,43.52203286997974
