N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
114,0.1654272105610162,0.24561403691768646,0.5438596606254578,0.646594684385382,0.3766392357647419,mmlu:econometrics,test,36.30423153936863
16,0.16617023199796677,0.375,0.625,0.75,0.3465401785714286,mmlu:electrical_engineering,validation,3.8932490963488817
145,0.07570081908127357,0.46206897497177124,0.634482741355896,0.666475315729047,0.323493299313954,mmlu:electrical_engineering,test,34.562192315235734
41,0.07264521572648026,0.39024388790130615,0.5609756112098694,0.505,0.361947411444129,mmlu:elementary_mathematics,validation,12.343003375455737
378,0.0822675854125351,0.32804232835769653,0.6005290746688843,0.5424815849631699,0.31835935027041334,mmlu:elementary_mathematics,test,112.72603909857571
14,0.13567600505692617,0.2857142984867096,0.5714285969734192,0.5999999999999999,0.28571428997176035,mmlu:formal_logic,validation,4.649451106786728
126,0.04059641418002901,0.3730158805847168,0.60317462682724,0.6575545381093456,0.3081907156914,mmlu:formal_logic,test,40.21598579548299
10,0.1646016180515289,0.5,0.6000000238418579,0.76,0.4275173677338494,mmlu:global_facts,validation,2.4719054717570543
100,0.09698473691940307,0.3499999940395355,0.6499999761581421,0.5852747252747252,0.30640622913837434,mmlu:global_facts,test,23.95908460021019
32,0.15927659254521132,0.53125,0.5625,0.6862745098039216,0.4189116358757019,mmlu:high_school_biology,validation,9.560286154970527
310,0.07775282196460231,0.6741935610771179,0.7258064150810242,0.7684163153157421,0.2713305743660514,mmlu:high_school_biology,test,91.95842733234167
22,0.12505504082549707,0.3636363744735718,0.6818181872367859,0.6116071428571428,0.30397728898308496,mmlu:high_school_chemistry,validation,6.311768902465701
203,0.053007429896904344,0.4729064106941223,0.5418719053268433,0.5709696261682242,0.38760206717342593,mmlu:high_school_chemistry,test,56.01586407981813
9,0.1723779175016615,0.6666666865348816,0.8888888955116272,1.0,0.1142578274011612,mmlu:high_school_computer_science,validation,3.482126971706748
100,0.12715705096721652,0.550000011920929,0.7400000095367432,0.8228282828282828,0.2229886968085106,mmlu:high_school_computer_science,test,38.58974950388074
22,0.11947951939972963,0.7272727489471436,0.8636363744735718,0.9583333333333334,0.163330078125,mmlu:high_school_geography,validation,5.260761953890324
198,0.06309822006057006,0.7222222089767456,0.7777777910232544,0.7563890654799746,0.2138616163390023,mmlu:high_school_geography,test,46.57526979409158
21,0.18969625944182986,0.7142857313156128,0.9047619104385376,0.9666666666666668,0.06866777884332759,mmlu:high_school_government_and_politics,validation,5.3419882617890835
193,0.05691400448275353,0.8238341808319092,0.8238341808319092,0.8241768405475398,0.17173294515320747,mmlu:high_school_government_and_politics,test,48.743261044844985
43,0.096441330604775,0.5116279125213623,0.6744186282157898,0.7521645021645021,0.31123046278953553,mmlu:high_school_macroeconomics,validation,10.117382273077965
390,0.0832249579521326,0.5512820482254028,0.6897436380386353,0.7510564784053156,0.26499873205371527,mmlu:high_school_macroeconomics,test,91.2704047318548
29,0.11384525792352083,0.24137930572032928,0.7241379022598267,0.49350649350649345,0.2196929043736951,mmlu:high_school_mathematics,validation,8.399953469634056
270,0.07507151663303376,0.2481481432914734,0.6962962746620178,0.5508418498639807,0.2141927217995679,mmlu:high_school_mathematics,test,78.4803756121546
26,0.11580635607242583,0.6153846383094788,0.5769230723381042,0.625,0.38593747854232785,mmlu:high_school_microeconomics,validation,6.189722800627351
238,0.07989171610659909,0.5798319578170776,0.6554622054100037,0.7257246376811595,0.3077161167686731,mmlu:high_school_microeconomics,test,55.93366936780512
17,0.23113309635835538,0.1764705926179886,0.47058823704719543,0.2857142857142857,0.5009191246593699,mmlu:high_school_physics,validation,5.2099759094417095
151,0.04215522988742551,0.3973509967327118,0.503311276435852,0.49386446886446883,0.4194174077337151,mmlu:high_school_physics,test,45.6000232193619
60,0.06157879432042439,0.8000000715255737,0.8500000238418579,0.8984375,0.17550870291022372,mmlu:high_school_psychology,validation,17.91179060563445
545,0.056787426263914205,0.7596330046653748,0.8128440380096436,0.8356565991813253,0.19138857101962575,mmlu:high_school_psychology,test,162.0309637747705
23,0.18006106692811716,0.3913043439388275,0.6086956858634949,0.746031746031746,0.34951637188593543,mmlu:high_school_statistics,validation,8.34045702777803
216,0.05646470768584146,0.4490740895271301,0.5740740895271301,0.6326344970978083,0.36415741989545736,mmlu:high_school_statistics,test,78.52299231477082
22,0.18125775320963428,0.7727273106575012,0.7272727489471436,0.7470588235294118,0.2868009617454127,mmlu:high_school_us_history,validation,17.957409776747227
204,0.08393359140438192,0.7598039507865906,0.779411792755127,0.8084265964450296,0.1986490602915486,mmlu:high_school_us_history,test,167.09182150103152
23,0.28033152093058045,0.5652173757553101,0.695652186870575,0.8307692307692309,0.32533483278183706,mmlu:human_aging,validation,4.802352974191308
223,0.08064423321073902,0.605381190776825,0.739910364151001,0.7837542087542088,0.2444708658301312,mmlu:human_aging,test,45.582370802760124
12,0.15454665819803876,0.5,0.5,0.5277777777777778,0.4975142316384749,mmlu:human_sexuality,validation,2.6220820918679237
131,0.07643679307617304,0.6030534505844116,0.6793892979621887,0.7416017526777021,0.29887738748758785,mmlu:human_sexuality,test,28.110087474808097
13,0.1824981042971978,0.7692307829856873,0.9230769872665405,0.9166666666666667,0.06673177083333337,mmlu:international_law,validation,4.451496968045831
121,0.07627061477377392,0.7272726893424988,0.7685949802398682,0.7947658402203857,0.20585263700320805,mmlu:international_law,test,40.4163683000952
11,0.30245803973891516,0.4545454680919647,0.7272727489471436,0.9500000000000001,0.27890622615814215,mmlu:jurisprudence,validation,2.6708109881728888
108,0.11576277403919787,0.7129629850387573,0.8148148059844971,0.8169250104733976,0.1658960416608927,mmlu:jurisprudence,test,25.320534400641918
18,0.22428161568111843,0.8333333134651184,0.7222222089767456,0.6777777777777778,0.2625868188010322,mmlu:logical_fallacies,validation,4.4475574139505625
163,0.04654436974437692,0.6564416885375977,0.7239263653755188,0.7699432576769025,0.2433320306668616,mmlu:logical_fallacies,test,40.09283874742687
11,0.1932914690537886,0.4545454680919647,0.5454545617103577,0.6333333333333333,0.3963068181818182,mmlu:machine_learning,validation,3.7952118795365095
112,0.18735468520649845,0.2232142984867096,0.7053571939468384,0.6829885057471263,0.21571180721124011,mmlu:machine_learning,test,37.59718623198569
11,0.29477962851524353,0.7272727489471436,0.8181818723678589,0.9166666666666667,0.18315971559948396,mmlu:management,validation,2.3252058513462543
103,0.1068603326973406,0.7475728392601013,0.7864077687263489,0.8081918081918082,0.19037605183465137,mmlu:management,test,20.786223189905286
25,0.22258920907974244,0.8399999737739563,0.7999999523162842,0.8273809523809523,0.20159649071486097,mmlu:marketing,validation,6.085331572219729
234,0.06791656356082004,0.7948718070983887,0.8205128908157349,0.8459901433691757,0.18651844171377327,mmlu:marketing,test,55.83019760064781
11,0.175534191456708,0.8181818723678589,0.8181818723678589,0.8888888888888888,0.2600446513720921,mmlu:medical_genetics,validation,2.5418201126158237
100,0.0994383627176285,0.5799999833106995,0.6899999976158142,0.7655993431855501,0.2848590314388275,mmlu:medical_genetics,test,21.540436459705234
38,0.1543007398906507,0.5263158082962036,0.5789473652839661,0.7625000000000001,0.4887852822580645,mmlu:moral_disputes,validation,10.221984136849642
346,0.059415277029048495,0.6127167344093323,0.6849710941314697,0.7301816389749366,0.2877805945304895,mmlu:moral_disputes,test,90.25714823789895
33,0.23766914010047915,0.8181818723678589,0.7575757503509521,0.691358024691358,0.20382253825664523,mmlu:nutrition,validation,10.591810991987586
306,0.06904099638165992,0.6209150552749634,0.6699346303939819,0.6855263157894737,0.3162388622760773,mmlu:nutrition,test,98.86183271557093
34,0.1779857908978182,0.6176470518112183,0.8235294222831726,0.8644688644688645,0.1816406100988388,mmlu:philosophy,validation,7.098949961364269
311,0.099086810346585,0.6430867910385132,0.7106109261512756,0.7612612612612613,0.2547554541192325,mmlu:philosophy,test,63.45394505560398
35,0.13454935635839188,0.6285714507102966,0.6000000238418579,0.7202797202797204,0.41091228300525295,mmlu:prehistory,validation,10.55751790292561
324,0.060393713138721605,0.6388888955116272,0.7253086566925049,0.7727817003179323,0.2733558300064831,mmlu:prehistory,test,97.54785114899278
69,0.1555536251137222,0.5797101259231567,0.6086956858634949,0.7271551724137931,0.37860108166933065,mmlu:professional_psychology,validation,21.715105639770627
612,0.07328161334290223,0.563725471496582,0.6307189464569092,0.6984421646854476,0.33042475530311927,mmlu:professional_psychology,test,189.67743449285626
12,0.4181080882747968,0.5,0.5833333730697632,0.6527777777777779,0.4147727272727273,mmlu:public_relations,validation,3.091712236404419
110,0.11103511615232987,0.6363636255264282,0.6727272272109985,0.7578571428571429,0.3082932858512952,mmlu:public_relations,test,26.469179026782513
27,0.27540086706479394,0.5925925970077515,0.6296296119689941,0.6363636363636364,0.3541165957084069,mmlu:security_studies,validation,13.9266428463161
245,0.06565535506423639,0.6326530575752258,0.636734664440155,0.6765232974910393,0.31269613444555755,mmlu:security_studies,test,126.33158503100276
22,0.1578742184422233,0.8181818723678589,0.8636363744735718,0.875,0.10714286849612285,mmlu:sociology,validation,5.380661431699991
201,0.058580728312629976,0.7611939907073975,0.8009949922561646,0.7954793028322441,0.18151924435028252,mmlu:sociology,test,49.049924889579415
11,0.13462728261947632,0.9090909361839294,0.9090909361839294,1.0,0.0859375,mmlu:us_foreign_policy,validation,2.711163457483053
100,0.07326998978853227,0.8399999737739563,0.7999999523162842,0.6793154761904762,0.19664419374682685,mmlu:us_foreign_policy,test,23.907974923029542
18,0.23515296479066214,0.4444444477558136,0.5555555820465088,0.76875,0.4211856792954838,mmlu:virology,validation,4.145597169175744
166,0.17702021404921295,0.4337349236011505,0.5662650465965271,0.6080821513002364,0.4008300915360451,mmlu:virology,test,35.5501972027123
19,0.09971126129752711,0.7894737124443054,0.8947368264198303,0.9500000000000001,0.13072915474573774,mmlu:world_religions,validation,3.887608055025339
171,0.045808115723537435,0.7660818696022034,0.7894737124443054,0.8409351145038167,0.23123301673626556,mmlu:world_religions,test,34.28978641331196
