N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
17,0.19737714178421917,0.23529411852359772,0.6470588445663452,0.6057692307692307,0.06479779411764705,mmlu:high_school_physics,validation,5.322556008119136
151,0.059978750959926865,0.37748345732688904,0.49668875336647034,0.5212765957446809,0.17378933184983716,mmlu:high_school_physics,test,45.2185647287406
60,0.0980422283212344,0.8833333849906921,0.6000000238418579,0.4002695417789758,0.23704427778720855,mmlu:high_school_psychology,validation,17.368553544860333
545,0.028363169114524068,0.8165137767791748,0.5119265913963318,0.5175955056179775,0.1626290096055477,mmlu:high_school_psychology,test,155.23755739210173
23,0.24488947572915448,0.52173912525177,0.47826087474823,0.6060606060606061,0.21025813403336896,mmlu:high_school_statistics,validation,9.589805773925036
216,0.08634232495118072,0.5787037014961243,0.5925925970077515,0.5767032967032967,0.05438005427519481,mmlu:high_school_statistics,test,88.38695759233087
22,0.1698186952959407,0.7727273106575012,0.6363636255264282,0.6352941176470588,0.17009943181818182,mmlu:high_school_us_history,validation,21.046275632921606
204,0.04125365468801237,0.779411792755127,0.46568629145622253,0.5197763801537387,0.22213925333584056,mmlu:high_school_us_history,test,194.33798257494345
23,0.1823762603428053,0.739130437374115,0.3478260934352875,0.5392156862745098,0.41627038820930157,mmlu:human_aging,validation,5.299966604914516
223,0.0805526584253183,0.6995515823364258,0.4573991298675537,0.4982778415614237,0.24639155378256147,mmlu:human_aging,test,47.85073300823569
12,0.2093744054436684,0.5833333730697632,0.75,0.8,0.18717446923255918,mmlu:human_sexuality,validation,2.9600844806991518
131,0.11089702234923385,0.7938931584358215,0.5572519302368164,0.48611111111111116,0.16957895400869938,mmlu:human_sexuality,test,30.118611403740942
13,0.10349335120274471,0.9230769872665405,0.1538461595773697,0.0,0.5799278892003573,mmlu:international_law,validation,4.6552617768757045
121,0.05276997941584624,0.8016528487205505,0.27272725105285645,0.5156786941580755,0.47075153480876586,mmlu:international_law,test,41.25854760920629
11,0.27179877866398205,0.6363636255264282,0.4545454680919647,0.4642857142857143,0.24076704545454547,mmlu:jurisprudence,validation,3.053053767886013
108,0.11085945147055166,0.8148148059844971,0.5,0.5772727272727273,0.1661603009259259,mmlu:jurisprudence,test,27.66739693004638
18,0.20462325049771202,0.7222222089767456,0.5,0.35384615384615387,0.313151048289405,mmlu:logical_fallacies,validation,4.9064026437699795
163,0.10265694787165869,0.803680956363678,0.42944782972335815,0.3950381679389313,0.2561589190565004,mmlu:logical_fallacies,test,42.60095369024202
11,0.19904639504172586,0.27272728085517883,0.09090909361839294,0.041666666666666664,0.6278409090909091,mmlu:machine_learning,validation,4.04989307327196
112,0.13673644326627254,0.3660714328289032,0.5892857313156128,0.6056338028169014,0.12831334024667743,mmlu:machine_learning,test,38.62335865618661
11,0.1648716140877117,0.9090909361839294,0.3636363744735718,0.6,0.27556818181818177,mmlu:management,validation,2.5806574770249426
103,0.037189744051220344,0.7961165308952332,0.3980582654476166,0.6225319396051103,0.31359981969722267,mmlu:management,test,21.586952966172248
25,0.15634236097335816,0.8799999952316284,0.2800000011920929,0.7575757575757576,0.42890624284744266,mmlu:marketing,validation,6.6458721570670605
234,0.037825410819461225,0.8632479310035706,0.3290598392486572,0.5771194306930694,0.3939636724117475,mmlu:marketing,test,60.129439608193934
11,0.13725209507075226,1.0,0.5454545617103577,,0.20348011363636365,mmlu:medical_genetics,validation,2.9020206560380757
100,0.11737673699855805,0.7400000095367432,0.6800000071525574,0.6813929313929314,0.10371094465255738,mmlu:medical_genetics,test,23.172981737647206
38,0.1778169282172856,0.6315789222717285,0.42105263471603394,0.49404761904761907,0.29851973684210525,mmlu:moral_disputes,validation,10.715467310044914
346,0.06670083226151549,0.6994219422340393,0.42774564027786255,0.539653528289892,0.2707957029342652,mmlu:moral_disputes,test,95.11373283015564
33,0.10460982720057169,0.7272727489471436,0.6060606241226196,0.5069444444444444,0.114464951284004,mmlu:nutrition,validation,10.645034621004015
306,0.09215082111311895,0.7352941036224365,0.5228758454322815,0.4880932784636488,0.18624900037946268,mmlu:nutrition,test,97.72257831832394
34,0.19073971054133249,0.7352941036224365,0.4117647111415863,0.45777777777777784,0.3011259015868692,mmlu:philosophy,validation,7.818349889013916
311,0.04508300734102917,0.7234726548194885,0.4115755558013916,0.5284754521963825,0.30314256888110536,mmlu:philosophy,test,68.43038303079084
35,0.18627292513847352,0.5714285969734192,0.6000000238418579,0.5833333333333334,0.14520088945116316,mmlu:prehistory,validation,10.614103372674435
324,0.03824400865001444,0.7469136118888855,0.6296296119689941,0.5631425115904052,0.11850162770277191,mmlu:prehistory,test,95.40856902394444
69,0.060420558936354035,0.7101449370384216,0.3333333432674408,0.4765306122448979,0.4204030814378158,mmlu:professional_psychology,validation,21.85478236526251
612,0.047890138587141355,0.6797385811805725,0.3921568691730499,0.5215058379120879,0.3793721893449235,mmlu:professional_psychology,test,186.63126229075715
12,0.23312077422936758,0.5,0.25,0.13888888888888887,0.5768229116996129,mmlu:public_relations,validation,3.404766298830509
110,0.09224992502819407,0.6727272272109985,0.49090906977653503,0.5407282282282282,0.22975851676680825,mmlu:public_relations,test,28.588598089758307
27,0.0939173897107442,0.7407407760620117,0.4444444477558136,0.5214285714285715,0.26157407407407407,mmlu:security_studies,validation,15.183113971259445
245,0.08304250848536589,0.7510203719139099,0.45306119322776794,0.5900302922309337,0.26119260204081635,mmlu:security_studies,test,136.20608677295968
22,0.12372046709060669,0.8636363744735718,0.6363636255264282,0.456140350877193,0.09055398269133134,mmlu:sociology,validation,5.963832665700465
201,0.035680485898582505,0.8407959938049316,0.5621890425682068,0.5080436390532544,0.1037974138164995,mmlu:sociology,test,52.3184762573801
11,0.19122282483360986,0.9090909361839294,0.4545454680919647,0.9,0.2542613582177596,mmlu:us_foreign_policy,validation,3.099359700921923
100,0.0757097539305687,0.8799999952316284,0.4699999988079071,0.4365530303030303,0.23460937678813934,mmlu:us_foreign_policy,test,26.014941488858312
18,0.17307009299596152,0.6111111044883728,0.4444444477558136,0.5064935064935066,0.3430989616447026,mmlu:virology,validation,4.488154798280448
166,0.22623199242425254,0.5361445546150208,0.5240963697433472,0.5302057493068728,0.1601797870124679,mmlu:virology,test,37.30471616378054
19,0.20188404698120918,0.8947368264198303,0.5263158082962036,0.5588235294117647,0.22512336153733103,mmlu:world_religions,validation,4.204329361207783
171,0.04922641805040909,0.8245614171028137,0.4736842215061188,0.6326241134751773,0.2189555910595677,mmlu:world_religions,test,35.45013392297551
