N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
145,0.0596334194314891,0.5931034684181213,0.6275861859321594,0.6981671265273947,0.32687761252667724,mmlu:electrical_engineering,test,20.14843835681677
41,0.07367702737087156,0.4146341383457184,0.5121951103210449,0.5772058823529412,0.4851973809693989,mmlu:elementary_mathematics,validation,6.762683067470789
378,0.0665156428145353,0.4179894030094147,0.4523809254169464,0.6064585730724972,0.49627516550176287,mmlu:elementary_mathematics,test,60.55676110088825
14,0.2875971049070358,0.2857142984867096,0.3571428656578064,0.6749999999999999,0.7184495100608239,mmlu:formal_logic,validation,2.812667217105627
126,0.11507254058406467,0.3888889253139496,0.5793651342391968,0.7280678505168301,0.3578835156830874,mmlu:formal_logic,test,23.18193194270134
10,0.18540437519550326,0.6000000238418579,0.699999988079071,0.6666666666666666,0.41927083333333326,mmlu:global_facts,validation,1.5449208766222
100,0.04287765264511107,0.32999998331069946,0.6699999570846558,0.6913161465400272,0.16250798531941005,mmlu:global_facts,test,13.750318210572004
32,0.06903821416199207,0.6875,0.53125,0.5681818181818181,0.4949363514229103,mmlu:high_school_biology,validation,5.270441245287657
310,0.048362873927239466,0.7612903118133545,0.7258064150810242,0.6821174988547869,0.31846625858278416,mmlu:high_school_biology,test,49.957977678626776
22,0.2727140621705489,0.40909093618392944,0.40909093618392944,0.3632478632478632,0.380550974293759,mmlu:high_school_chemistry,validation,3.6517629623413086
203,0.0433371491326487,0.49753692746162415,0.5615763664245605,0.5998349834983498,0.3610367695929596,mmlu:high_school_chemistry,test,31.457828123122454
9,0.30006859368748134,0.6666666865348816,0.5555555820465088,0.5555555555555556,0.94140625,mmlu:high_school_computer_science,validation,2.140886202454567
100,0.11858341723680496,0.7099999785423279,0.699999988079071,0.689655172413793,0.29266828374984943,mmlu:high_school_computer_science,test,22.232355564832687
22,0.1868173561312936,0.8181818723678589,0.6818181872367859,0.625,0.45913463830947876,mmlu:high_school_geography,validation,3.193664714694023
198,0.042638691085757637,0.8030303120613098,0.6717171669006348,0.6484437993871955,0.39221101551127613,mmlu:high_school_geography,test,26.753907669335604
21,0.1652633065269107,0.8571428656578064,0.7142857313156128,0.5555555555555556,0.34852428899870974,mmlu:high_school_government_and_politics,validation,3.1645765751600266
193,0.06964580568007236,0.8860103487968445,0.772020697593689,0.7050770866560341,0.3073141163793104,mmlu:high_school_government_and_politics,test,27.38184955716133
43,0.09646035349646279,0.6511628031730652,0.6279069781303406,0.694047619047619,0.4132812698682149,mmlu:high_school_macroeconomics,validation,5.899369977414608
390,0.08572401801745097,0.6589744091033936,0.6256410479545593,0.6752874403908603,0.3890982454931232,mmlu:high_school_macroeconomics,test,51.73971939831972
29,0.1284651951543216,0.17241379618644714,0.6896551847457886,0.35833333333333334,0.19490840722774638,mmlu:high_school_mathematics,validation,4.794950660318136
270,0.03020204636785718,0.3296296298503876,0.5518518686294556,0.5019864671922528,0.299605002633701,mmlu:high_school_mathematics,test,43.041146125644445
26,0.13191320575200594,0.7307692766189575,0.6153846383094788,0.5789473684210527,0.5030382143126594,mmlu:high_school_microeconomics,validation,3.7174342200160027
238,0.030695300893623278,0.6596639156341553,0.6638655662536621,0.6445702602815129,0.30055676589066954,mmlu:high_school_microeconomics,test,32.38030646368861
17,0.1646684846457313,0.23529411852359772,0.23529411852359772,0.4615384615384615,0.7418619990348816,mmlu:high_school_physics,validation,2.9570970721542835
151,0.06492353689591618,0.3642384111881256,0.4701986610889435,0.5646780303030303,0.40943409114324747,mmlu:high_school_physics,test,24.864402387291193
60,0.07903729677200318,0.8833333849906921,0.9333333969116211,0.8517520215633423,0.09335938890775042,mmlu:high_school_psychology,validation,9.502293322235346
545,0.028622165459011705,0.8220183849334717,0.8073394298553467,0.6957497238586157,0.22812242378102668,mmlu:high_school_psychology,test,84.35694502666593
23,0.15591587709343957,0.52173912525177,0.695652186870575,0.75,0.2517755898562345,mmlu:high_school_statistics,validation,5.0754727609455585
216,0.10977748919416358,0.5833333134651184,0.6111111044883728,0.61847442680776,0.28372130679840946,mmlu:high_school_statistics,test,46.53297001123428
22,0.16960746320811182,0.7727273106575012,0.8636363744735718,0.6294117647058823,0.12109372832558371,mmlu:high_school_us_history,validation,10.461056537926197
204,0.02896884039920921,0.774509847164154,0.8039215803146362,0.784603742432581,0.18268597587733204,mmlu:high_school_us_history,test,95.75784188508987
23,0.23310406052547952,0.739130437374115,0.739130437374115,0.5490196078431373,0.30703125000000003,mmlu:human_aging,validation,3.1145220287144184
223,0.08127489004434495,0.695067286491394,0.7130045294761658,0.6936907020872867,0.2670582206986791,mmlu:human_aging,test,28.561295077204704
12,0.21106761445601782,0.5833333730697632,0.6666666865348816,0.7428571428571429,0.29509943181818177,mmlu:human_sexuality,validation,1.7721006944775581
131,0.09830181243765446,0.7938931584358215,0.7480915784835815,0.6785968660968662,0.2754579857848156,mmlu:human_sexuality,test,17.24928354099393
13,0.10491699897325957,0.9230769872665405,0.8461538553237915,0.8333333333333334,0.43125,mmlu:international_law,validation,2.6686709448695183
121,0.03945389907222148,0.7933883666992188,0.719008207321167,0.7127083333333333,0.39585024195832097,mmlu:international_law,test,22.882105700671673
11,0.27590510249137884,0.6363636255264282,0.7272727489471436,1.0,0.2508680555555556,mmlu:jurisprudence,validation,1.7134423591196537
108,0.12125654766956967,0.8148148059844971,0.6296296119689941,0.6107954545454545,0.30660157620906825,mmlu:jurisprudence,test,14.870383482426405
18,0.2060670273171531,0.7222222089767456,0.7777777910232544,0.7307692307692307,0.281640636920929,mmlu:logical_fallacies,validation,2.6993566192686558
163,0.09695961870298797,0.803680956363678,0.7361962795257568,0.737118320610687,0.26729912617627316,mmlu:logical_fallacies,test,22.76944975927472
11,0.19873777573758908,0.27272728085517883,0.5454545617103577,0.5,0.47443182360042224,mmlu:machine_learning,validation,2.301224373281002
112,0.15616418660751413,0.3839285969734192,0.6696428656578064,0.7003707448601281,0.21503155277325553,mmlu:machine_learning,test,21.45254823938012
11,0.16312451254237784,0.9090909361839294,0.7272727489471436,0.5,0.2939453274011612,mmlu:management,validation,1.620906326919794
103,0.030339989847349907,0.8058252334594727,0.7281553745269775,0.7186746987951806,0.38011361794038256,mmlu:management,test,13.080665148794651
25,0.14843438386917113,0.8799999952316284,0.7599999904632568,0.6893939393939394,0.4534505407015483,mmlu:marketing,validation,3.62604096904397
234,0.04428763420153889,0.8632479310035706,0.7820513248443604,0.6581837871287128,0.28628078193375556,mmlu:marketing,test,32.160228941589594
11,0.13349167596210132,1.0,1.0,,0.044921875,mmlu:medical_genetics,validation,1.6909473203122616
100,0.12707915455102925,0.7299999594688416,0.6699999570846558,0.6547437848807711,0.3825827162055408,mmlu:medical_genetics,test,13.248289827257395
38,0.1759944950279437,0.6315789222717285,0.6052631735801697,0.6369047619047619,0.4536344927290212,mmlu:moral_disputes,validation,5.911705389618874
346,0.05619824699239234,0.7023121118545532,0.6705201864242554,0.6242558631986895,0.32274030048058805,mmlu:moral_disputes,test,51.325991705060005
33,0.11191281134432013,0.7575757503509521,0.7878788113594055,0.8250000000000001,0.25250001668930055,mmlu:nutrition,validation,5.944329719990492
306,0.09457287922793745,0.741830050945282,0.6830065250396729,0.6727820219706685,0.28112397511159226,mmlu:nutrition,test,54.09814698621631
34,0.19238844776854794,0.7352941036224365,0.8529411554336548,0.8977777777777778,0.17138672868410748,mmlu:philosophy,validation,4.623155806213617
311,0.03374105787737191,0.7234726548194885,0.7331189513206482,0.68343669250646,0.23043505770379097,mmlu:philosophy,test,40.32144659385085
35,0.1610248795577458,0.5714285969734192,0.6285714507102966,0.7433333333333334,0.5423519705471239,mmlu:prehistory,validation,5.898576345294714
324,0.02580965797842287,0.7438271641731262,0.7345678806304932,0.6914962755586662,0.30285065053474336,mmlu:prehistory,test,52.31503200158477
69,0.11756880430207735,0.7101449370384216,0.6666666865348816,0.6913265306122448,0.3463040968546501,mmlu:professional_psychology,validation,12.113775253295898
612,0.051125217350869404,0.6797385811805725,0.6683006882667542,0.6664663461538461,0.3152423167336337,mmlu:professional_psychology,test,102.42877930775285
12,0.23227146267890927,0.5,0.5833333730697632,0.7777777777777778,0.47656249999999994,mmlu:public_relations,validation,1.917381428182125
110,0.10444765849546953,0.6545454263687134,0.6727272272109985,0.6613669590643275,0.32252262611138194,mmlu:public_relations,test,15.237568352371454
27,0.09374405940373738,0.7407407760620117,0.6666666865348816,0.5142857142857142,0.4013157894736842,mmlu:security_studies,validation,7.60036376863718
245,0.08377163507500474,0.7591836452484131,0.6530612111091614,0.6514033169309277,0.35204574097063124,mmlu:security_studies,test,67.67290472239256
22,0.13413754918358542,0.8636363744735718,0.8636363744735718,0.5263157894736843,0.1083984375,mmlu:sociology,validation,3.2346956059336662
201,0.0444455303956027,0.8507462739944458,0.7910447716712952,0.6720272904483431,0.2889802813529968,mmlu:sociology,test,27.93063512071967
11,0.18897322091189298,0.9090909361839294,0.8181818723678589,0.6499999999999999,0.2009548677338494,mmlu:us_foreign_policy,validation,1.7152625285089016
100,0.07778476178646089,0.8799999952316284,0.8299999833106995,0.7017045454545455,0.1521661877632141,mmlu:us_foreign_policy,test,13.87747198715806
18,0.25925459795527983,0.6111111044883728,0.6111111044883728,0.5324675324675325,0.4388020793596903,mmlu:virology,validation,2.6258465573191643
166,0.2229399641594255,0.5361445546150208,0.5542168617248535,0.6232307018823872,0.39994674334020325,mmlu:virology,test,21.753230568021536
19,0.20469463342114497,0.8947368264198303,0.8421052694320679,0.9411764705882353,0.20475260913372034,mmlu:world_religions,validation,2.6225278973579407
171,0.05683245278938474,0.8304093480110168,0.8070175647735596,0.7152744050509956,0.2237177108940871,mmlu:world_religions,test,21.51713251322508
