N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
10,0.47131555378437046,0.20000000298023224,0.9000000357627869,1.0,0.17617189288139343,mmlu:global_facts,validation,2.4316374249756336
100,0.3192180448770523,0.29999998211860657,0.7099999785423279,0.5692857142857143,0.2211328059434891,mmlu:global_facts,test,23.416516296565533
32,0.3195789000019431,0.59375,0.46875,0.5647773279352226,0.33374024368822575,mmlu:high_school_biology,validation,9.446998070925474
310,0.17259021468700902,0.6709677577018738,0.625806450843811,0.7124104449472096,0.15667842953435837,mmlu:high_school_biology,test,90.80596347898245
22,0.35463312945582653,0.40909093618392944,0.5,0.517094017094017,0.2842684604904868,mmlu:high_school_chemistry,validation,6.235022243112326
203,0.23890778906826904,0.403940886259079,0.6206896305084229,0.6062285829469864,0.1928494534469003,mmlu:high_school_chemistry,test,55.167321253567934
9,0.2205338610543145,0.6666666865348816,0.5555555820465088,0.6111111111111112,0.2621527777777778,mmlu:high_school_computer_science,validation,3.456913486123085
100,0.16224209606647488,0.5999999642372131,0.5699999928474426,0.6329166666666667,0.20789061427116395,mmlu:high_school_computer_science,test,38.20169038325548
22,0.20017560097304254,0.7272727489471436,0.7272727489471436,0.8333333333333334,0.09783380952748384,mmlu:high_school_geography,validation,5.164856880903244
198,0.17760831268146784,0.7070707082748413,0.5959596037864685,0.6718596059113301,0.21168717952689736,mmlu:high_school_geography,test,45.54364901781082
21,0.22653476397196454,0.7142857313156128,0.6190476417541504,0.8,0.2313988038471767,mmlu:high_school_government_and_politics,validation,5.255627702921629
193,0.1327874672845237,0.7927460670471191,0.6373056769371033,0.7680555555555555,0.17646938778575838,mmlu:high_school_government_and_politics,test,47.771020490676165
43,0.2917576972828355,0.4651162624359131,0.7209302186965942,0.8391304347826087,0.0751271733017855,mmlu:high_school_macroeconomics,validation,9.936627689749002
390,0.2419572834021006,0.5307692289352417,0.6000000238418579,0.6715371822285578,0.16089743253512262,mmlu:high_school_macroeconomics,test,89.47148668393493
29,0.27030036881052216,0.24137930572032928,0.5862069129943848,0.6103896103896104,0.1687769519871679,mmlu:high_school_mathematics,validation,8.267500936985016
270,0.23570811527746693,0.28148147463798523,0.6962962746620178,0.5569045035268584,0.11688368210086116,mmlu:high_school_mathematics,test,76.95861867442727
26,0.20957786074051493,0.6153846383094788,0.6538462042808533,0.70625,0.1295072275858659,mmlu:high_school_microeconomics,validation,6.0830709002912045
238,0.19670617442671992,0.5882353186607361,0.5882353186607361,0.6463556851311955,0.18754924195153372,mmlu:high_school_microeconomics,test,54.79190153628588
17,0.521738374934477,0.23529411852359772,0.6470588445663452,0.4615384615384615,0.18589154411764708,mmlu:high_school_physics,validation,5.155009567737579
151,0.3349980257994292,0.33112582564353943,0.6423841118812561,0.5110891089108911,0.1805411873274292,mmlu:high_school_physics,test,44.87776491045952
60,0.11629870285590493,0.8000000715255737,0.7833333611488342,0.8420138888888888,0.0370442529519399,mmlu:high_school_psychology,validation,17.547639463096857
545,0.1344845986147539,0.7486238479614258,0.6935780048370361,0.7383444253613853,0.09866684992379005,mmlu:high_school_psychology,test,158.61711674556136
23,0.31505882221719494,0.3478260934352875,0.695652186870575,0.6833333333333333,0.18393342650454977,mmlu:high_school_statistics,validation,8.20786713436246
216,0.24621717742195837,0.3611111044883728,0.7222222089767456,0.6738201412114455,0.15178311974913983,mmlu:high_school_statistics,test,77.54517619684339
22,0.21577529880133545,0.7272727489471436,0.6818181872367859,0.6041666666666666,0.19353692639957776,mmlu:high_school_us_history,validation,17.939038649201393
204,0.14957182956676854,0.7549020051956177,0.5539215803146362,0.6616233766233767,0.240962000746353,mmlu:high_school_us_history,test,166.5812451094389
23,0.2071259449357572,0.695652186870575,0.3913043439388275,0.4553571428571429,0.4194972852002019,mmlu:human_aging,validation,4.690842218697071
223,0.17858105336604096,0.6412556171417236,0.5470852255821228,0.6375437062937063,0.278009375114612,mmlu:human_aging,test,44.57903349399567
12,0.2582124645511309,0.4166666865348816,0.75,0.8857142857142857,0.1728515625,mmlu:human_sexuality,validation,2.5708326175808907
131,0.20436140621891458,0.6106870174407959,0.6259542107582092,0.6768382352941177,0.15296993137315945,mmlu:human_sexuality,test,27.44027342647314
13,0.1019190962498005,0.8461538553237915,0.8461538553237915,0.8863636363636365,0.3076923122772804,mmlu:international_law,validation,4.395074803382158
121,0.15326742569277113,0.7520660758018494,0.6033057570457458,0.6853479853479854,0.1782024808166441,mmlu:international_law,test,39.843910187482834
11,0.2831841653043573,0.4545454680919647,0.6363636255264282,0.7833333333333333,0.17649148269133139,mmlu:jurisprudence,validation,2.630150977522135
108,0.08379791428645453,0.75,0.5833333134651184,0.7425697302240513,0.15266928407880995,mmlu:jurisprudence,test,24.739042852073908
18,0.24711839689148796,0.7222222089767456,0.7777777910232544,0.8153846153846154,0.1267361177338494,mmlu:logical_fallacies,validation,4.36407683417201
163,0.1738014663655334,0.6809815764427185,0.6871165633201599,0.7715696465696466,0.1389714494073318,mmlu:logical_fallacies,test,39.11778797581792
11,0.39722792126915674,0.27272728085517883,0.7272727489471436,0.5416666666666666,0.2357954382896423,mmlu:machine_learning,validation,3.7320897057652473
112,0.43705505877733225,0.2857142984867096,0.660714328289032,0.6564453125,0.14442661830357145,mmlu:machine_learning,test,36.95912368968129
11,0.10703215273943814,0.8181818723678589,0.7272727489471436,1.0,0.30220171538266266,mmlu:management,validation,2.2777346670627594
103,0.1312992786898196,0.7281553745269775,0.6310679912567139,0.669047619047619,0.1460482431846915,mmlu:management,test,20.273105558007956
25,0.1628538346290588,0.7999999523162842,0.8399999737739563,0.68,0.2023437476158142,mmlu:marketing,validation,5.9096648544073105
234,0.06541628677111408,0.8162393569946289,0.7735043168067932,0.7279313283818337,0.0765558060927269,mmlu:marketing,test,54.49761365354061
11,0.19265199791301382,0.7272727489471436,0.7272727489471436,0.5208333333333334,0.17613637989217584,mmlu:medical_genetics,validation,2.5003212355077267
100,0.2191424548625946,0.5699999928474426,0.5899999737739563,0.6348429212566299,0.17671874940395355,mmlu:medical_genetics,test,21.056314654648304
38,0.3022773210939608,0.44736841320991516,0.6842105388641357,0.7563025210084033,0.1393914457998778,mmlu:moral_disputes,validation,10.054476045072079
346,0.20743531005920018,0.6040462255477905,0.6098265647888184,0.6479761114797611,0.15079706872818788,mmlu:moral_disputes,test,88.87749921157956
33,0.1475859121842818,0.696969747543335,0.6666666865348816,0.7456521739130434,0.19235321789076834,mmlu:nutrition,validation,10.49933123588562
306,0.20150976681631375,0.5980392098426819,0.5620915293693542,0.6931005375627527,0.22915390698738344,mmlu:nutrition,test,97.80962326005101
34,0.3621428082971012,0.5588235259056091,0.6470588445663452,0.7508771929824561,0.13292739321203792,mmlu:philosophy,validation,7.059474244713783
311,0.26314713976007564,0.6141479015350342,0.6430867910385132,0.7161431064572427,0.12100581896650062,mmlu:philosophy,test,62.962990578264
35,0.2644531607627869,0.6571428775787354,0.5142857432365417,0.6159420289855072,0.22187498807907105,mmlu:prehistory,validation,10.550053913146257
324,0.2409034050357194,0.6018518805503845,0.6265432238578796,0.6736036573245876,0.16799287019688405,mmlu:prehistory,test,96.13103110343218
69,0.2261889499166737,0.5942029356956482,0.5652173757553101,0.5596689895470384,0.20550272602965863,mmlu:professional_psychology,validation,21.395011998713017
612,0.24644452893461277,0.5539215803146362,0.5947712659835815,0.6396263520157325,0.1701708142858705,mmlu:professional_psychology,test,186.0097962282598
12,0.44714824855327606,0.5,0.5,0.5833333333333333,0.3707682291666667,mmlu:public_relations,validation,3.031545542180538
110,0.1626250435005535,0.6272727251052856,0.6454545259475708,0.7101449275362319,0.17361505465074017,mmlu:public_relations,test,25.890995133668184
27,0.34244441103052203,0.5555555820465088,0.6296296119689941,0.7305555555555556,0.13686342151076705,mmlu:security_studies,validation,13.827511593699455
245,0.23526021266470148,0.6408162713050842,0.6775509715080261,0.7273089171974522,0.11637435713592845,mmlu:security_studies,test,125.19443268701434
22,0.11265508424152026,0.8181818723678589,0.3636363744735718,0.375,0.354580971327695,mmlu:sociology,validation,5.27763357013464
201,0.16373492547528665,0.7661691308021545,0.5820895433425903,0.7391544625587179,0.2100435341175516,mmlu:sociology,test,48.03334787487984
11,0.07595292546532369,0.9090909361839294,0.6363636255264282,0.7,0.2322443236004223,mmlu:us_foreign_policy,validation,2.6930921338498592
100,0.13912511348724363,0.7699999809265137,0.5699999928474426,0.7035573122529644,0.21003905951976776,mmlu:us_foreign_policy,test,23.379142835736275
18,0.45080843567848206,0.4444444477558136,0.6111111044883728,0.6875,0.20355903108914694,mmlu:virology,validation,4.053603269159794
166,0.3379125191145632,0.46987950801849365,0.5542168617248535,0.5783071095571096,0.21293769471616628,mmlu:virology,test,34.6408257484436
19,0.1464866587990209,0.7894737124443054,0.6842105388641357,0.7833333333333333,0.15522203947368418,mmlu:world_religions,validation,3.8398925848305225
171,0.08514788851403356,0.7836257219314575,0.6608186960220337,0.781766841468334,0.10087718461689195,mmlu:world_religions,test,33.287061270326376
