N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.2616022473031824,0.4545454680919647,0.5454545617103577,0.6333333333333334,0.27201704545454547,mmlu:college_physics,validation,1.9740789383649826
102,0.33578197541190125,0.2352941334247589,0.5392156839370728,0.5397970085470085,0.2645144041846781,mmlu:college_physics,test,17.108802307397127
11,0.3560365248810161,0.4545454680919647,0.6363636255264282,0.8,0.2911931818181818,mmlu:computer_security,validation,1.8335635624825954
100,0.2748241955041885,0.4899999797344208,0.6699999570846558,0.7601040416166466,0.2022265499830246,mmlu:computer_security,test,15.030241299420595
26,0.3898495172078793,0.3461538553237915,0.5384615659713745,0.8627450980392156,0.32031250458497273,mmlu:conceptual_physics,validation,3.8421674631536007
235,0.3120684926814221,0.4127659499645233,0.48510637879371643,0.562079784849843,0.34358378090757,mmlu:conceptual_physics,test,33.517147712409496
12,0.5244668697317442,0.0833333358168602,0.5,0.5454545454545454,0.48177083333333337,mmlu:econometrics,validation,2.4639442823827267
114,0.2605338854747906,0.3333333432674408,0.5,0.6320983379501386,0.28923382623153826,mmlu:econometrics,test,22.869971439242363
16,0.37689335085451603,0.1875,0.75,0.641025641025641,0.1538085974752903,mmlu:electrical_engineering,validation,2.5985703505575657
145,0.3053111261334912,0.2896551787853241,0.7448275685310364,0.7461858529819696,0.10964438915252686,mmlu:electrical_engineering,test,22.489117689430714
41,0.2687329849818858,0.19512194395065308,0.7317072749137878,0.8181818181818181,0.1081364343806011,mmlu:elementary_mathematics,validation,7.445071838796139
378,0.33304664413764995,0.14814814925193787,0.7328042387962341,0.7438720053238687,0.09856564248049698,mmlu:elementary_mathematics,test,67.12414372712374
14,0.4031444255794798,0.2142857313156128,0.5714285969734192,0.8787878787878788,0.2659040135996683,mmlu:formal_logic,validation,3.037999104708433
126,0.33792706709059456,0.1746031790971756,0.5952381491661072,0.7078234265734267,0.30013021637522985,mmlu:formal_logic,test,25.40414399281144
10,0.32554782480001454,0.5,0.699999988079071,0.8,0.21562499403953556,mmlu:global_facts,validation,1.6659620590507984
100,0.18643768072128297,0.3700000047683716,0.5199999809265137,0.605963105963106,0.22035154700279236,mmlu:global_facts,test,15.533143296837807
32,0.28693645913153887,0.34375,0.5625,0.6774891774891776,0.31323242746293545,mmlu:high_school_biology,validation,5.794526815414429
310,0.19019272125536393,0.4516128897666931,0.6741935610771179,0.7626890756302521,0.18530747159834832,mmlu:high_school_biology,test,55.47763015329838
22,0.2799442505294627,0.3181818127632141,0.6818181872367859,0.6761904761904762,0.20312499458139596,mmlu:high_school_chemistry,validation,3.891800105571747
203,0.30448568938988185,0.30049261450767517,0.5615763664245605,0.5998037404756408,0.25415639953660263,mmlu:high_school_chemistry,test,34.63489302247763
9,0.36077093415790135,0.3333333432674408,0.5555555820465088,0.9444444444444444,0.3272569444444444,mmlu:high_school_computer_science,validation,2.3429443128407
100,0.3052974063158036,0.3199999928474426,0.6899999976158142,0.8419117647058825,0.2055859339237213,mmlu:high_school_computer_science,test,25.017330840229988
22,0.10748593780127438,0.6818181872367859,0.7727273106575012,0.7619047619047619,0.16654829816384747,mmlu:high_school_geography,validation,3.4943253062665462
198,0.22564134694109061,0.5101010203361511,0.7121211886405945,0.7436460140859447,0.16064945254663027,mmlu:high_school_geography,test,30.42401799187064
21,0.4946172379312061,0.3333333432674408,0.6190476417541504,0.7908163265306123,0.2842261819612412,mmlu:high_school_government_and_politics,validation,3.521342858672142
193,0.1337731946935308,0.6994818449020386,0.6839377880096436,0.6984035759897829,0.1898882839963844,mmlu:high_school_government_and_politics,test,31.393899872899055
43,0.301041069418885,0.44186046719551086,0.5813953280448914,0.650219298245614,0.34211482558139533,mmlu:high_school_macroeconomics,validation,6.721143249422312
390,0.24343569118243,0.4076923131942749,0.5871794819831848,0.7267554248686324,0.25852363736201556,mmlu:high_school_macroeconomics,test,59.929246824234724
29,0.27584976368937003,0.20689654350280762,0.7586206793785095,0.6594202898550725,0.173760775862069,mmlu:high_school_mathematics,validation,5.135938927531242
270,0.27515238556596966,0.21481481194496155,0.7518518567085266,0.5740484710474951,0.09862556766580653,mmlu:high_school_mathematics,test,47.03664577752352
26,0.3592020617081569,0.38461539149284363,0.5769230723381042,0.7062499999999999,0.3443509546610025,mmlu:high_school_microeconomics,validation,4.112031891942024
238,0.2967457370597775,0.3529411852359772,0.6134454011917114,0.7564935064935064,0.21075695853273407,mmlu:high_school_microeconomics,test,36.66181397810578
17,0.2857932904187371,0.1764705926179886,0.47058823704719543,0.869047619047619,0.33639706934199615,mmlu:high_school_physics,validation,3.1629189774394035
151,0.2554385819971956,0.2384105920791626,0.5761589407920837,0.663888888888889,0.2243118708496852,mmlu:high_school_physics,test,27.52882681787014
60,0.19416864663362504,0.6666666865348816,0.8333333730697632,0.8668750000000001,0.15371095240116123,mmlu:high_school_psychology,validation,10.719821259379387
545,0.1433908978733448,0.5779816508293152,0.7467889785766602,0.8196756383712904,0.1371989834199258,mmlu:high_school_psychology,test,96.9781310223043
23,0.3015221720156462,0.21739131212234497,0.5652173757553101,0.8111111111111111,0.21433424172194107,mmlu:high_school_statistics,validation,5.669875219464302
216,0.30063862698497595,0.25462964177131653,0.45370370149612427,0.5836250705815923,0.35196034941408366,mmlu:high_school_statistics,test,52.757199652493
22,0.3545274382287806,0.4545454680919647,0.7727273106575012,0.875,0.187677570364692,mmlu:high_school_us_history,validation,11.505347177386284
204,0.17592102756687242,0.5098039507865906,0.7303921580314636,0.790576923076923,0.16182215073529413,mmlu:high_school_us_history,test,105.06532711535692
23,0.2194541407668072,0.695652186870575,0.739130437374115,0.6785714285714286,0.16745923913043478,mmlu:human_aging,validation,3.419770497828722
223,0.14760852047146167,0.5650224685668945,0.6233184337615967,0.6822124038618884,0.20979890668338724,mmlu:human_aging,test,32.25205438956618
12,0.22142004470030466,0.4166666865348816,0.5,0.48571428571428577,0.39029947916666663,mmlu:human_sexuality,validation,1.8954952880740166
131,0.1987735817905601,0.5038167834281921,0.6106870174407959,0.7135198135198135,0.2459744629059129,mmlu:human_sexuality,test,19.377627443522215
13,0.06837312533305243,0.9230769872665405,0.9230769872665405,0.5,0.042968754584972624,mmlu:international_law,validation,3.0115034580230713
121,0.17680267731020272,0.6198346614837646,0.6942148208618164,0.7720289855072464,0.2198798917541819,mmlu:international_law,test,26.701228138059378
11,0.286516777493737,0.3636363744735718,0.6363636255264282,0.9464285714285715,0.26171876083720813,mmlu:jurisprudence,validation,1.819235473871231
108,0.1532497626763803,0.5370370149612427,0.6574074029922485,0.6837931034482758,0.19006799768518517,mmlu:jurisprudence,test,16.66464874148369
18,0.3358286999993854,0.6111111044883728,0.7777777910232544,0.8701298701298701,0.20551216602325437,mmlu:logical_fallacies,validation,2.9730364978313446
163,0.2450139848001164,0.460122674703598,0.7177913784980774,0.828939393939394,0.1579275229957206,mmlu:logical_fallacies,test,25.993945464491844
11,0.40013994411988685,0.09090909361839294,0.6363636255264282,0.9,0.17507102814587683,mmlu:machine_learning,validation,2.5281036756932735
112,0.3977437043296439,0.1785714328289032,0.785714328289032,0.8271739130434782,0.13877649605274198,mmlu:machine_learning,test,24.7450180798769
11,0.20673700354316019,0.7272727489471436,0.7272727489471436,0.6666666666666666,0.3050426136363636,mmlu:management,validation,1.6832660511136055
103,0.12092417912575805,0.6504854559898376,0.5728155374526978,0.5895522388059702,0.2738167481515014,mmlu:management,test,14.628163930028677
25,0.21198787808418276,0.7199999690055847,0.7599999904632568,0.7976190476190477,0.12187499284744265,mmlu:marketing,validation,4.030863653868437
234,0.06930439925601341,0.7350427508354187,0.7606837749481201,0.7000187546886723,0.1159354975590339,mmlu:marketing,test,36.38763565197587
11,0.25299415263262665,0.7272727489471436,0.8181818723678589,0.6041666666666667,0.21306819807399402,mmlu:medical_genetics,validation,1.793560765683651
100,0.2445371460914612,0.4399999976158142,0.6899999976158142,0.7301136363636362,0.14546875476837157,mmlu:medical_genetics,test,14.799629781395197
38,0.2962443279592614,0.4736842215061188,0.5263158082962036,0.6763888888888889,0.28546464443206787,mmlu:moral_disputes,validation,6.464159041643143
346,0.28987571493738645,0.4566473960876465,0.5462427735328674,0.6252019929975762,0.29065435866399997,mmlu:moral_disputes,test,57.39277833327651
33,0.2792005322196267,0.42424243688583374,0.8787878751754761,0.9530075187969924,0.0973011417822404,mmlu:nutrition,validation,6.760668661445379
306,0.2827262636882807,0.34967321157455444,0.7254902124404907,0.8084581787441881,0.10417943102082397,mmlu:nutrition,test,63.71835371851921
34,0.3411564248449662,0.5,0.6764705777168274,0.6972318339100345,0.2587316351778367,mmlu:philosophy,validation,5.083633493632078
311,0.22830934798602504,0.5659164190292358,0.6463022232055664,0.7003367003367003,0.2505149810643824,mmlu:philosophy,test,45.242182075977325
35,0.3279626761163984,0.37142857909202576,0.5714285969734192,0.6678321678321678,0.3035714302744184,mmlu:prehistory,validation,6.481405213475227
324,0.21820136316028643,0.49074074625968933,0.7129629850387573,0.804173813607776,0.12603682960257118,mmlu:prehistory,test,58.39971308037639
69,0.3085899724476579,0.37681159377098083,0.52173912525177,0.6811270125223614,0.3399003441782965,mmlu:professional_psychology,validation,13.512918546795845
612,0.29073475067522014,0.370915025472641,0.5947712659835815,0.7397391155100406,0.26725261078940504,mmlu:professional_psychology,test,115.0751582570374
12,0.4532647728919983,0.5,0.6666666865348816,0.75,0.21940104166666669,mmlu:public_relations,validation,2.0525933615863323
110,0.1969049795107408,0.5454545021057129,0.6090908646583557,0.7131666666666667,0.24126420725475659,mmlu:public_relations,test,17.191985562443733
27,0.39107466516671363,0.48148149251937866,0.5555555820465088,0.6510989010989011,0.3106192173781218,mmlu:security_studies,validation,8.382587153464556
245,0.3184955729513752,0.359183669090271,0.5469387769699097,0.6992979154603359,0.30816326311656406,mmlu:security_studies,test,75.41340215876698
22,0.15138669989325784,0.7727273106575012,0.7727273106575012,0.7411764705882353,0.1789772835644809,mmlu:sociology,validation,3.5811308585107327
201,0.14569157614043693,0.6815920472145081,0.7164179086685181,0.7424726277372263,0.16604478560869965,mmlu:sociology,test,31.92436245828867
11,0.15022957324981692,0.7272727489471436,0.8181818723678589,0.9583333333333334,0.11505681276321411,mmlu:us_foreign_policy,validation,1.8485280126333237
100,0.1405044427514076,0.699999988079071,0.7599999904632568,0.6883333333333334,0.19007813930511475,mmlu:us_foreign_policy,test,15.582816179841757
18,0.2800848285357158,0.4444444477558136,0.5,0.5,0.3404947949780358,mmlu:virology,validation,2.839105688035488
166,0.32562767956630295,0.40361443161964417,0.608433723449707,0.661540780943766,0.23190417921686746,mmlu:virology,test,24.57828437909484
19,0.07744067907333374,0.7894737124443054,0.8947368264198303,0.8666666666666667,0.09560032581028188,mmlu:world_religions,validation,2.8078800700604916
171,0.10277482117825779,0.6491228342056274,0.7719298601150513,0.8042042042042042,0.0763203623699166,mmlu:world_religions,test,23.993312038481236
