N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
22,0.11309520358389075,0.3636363744735718,0.5909091234207153,0.4821428571428571,0.2729048349640586,mmlu:high_school_chemistry,validation,3.875399023294449
203,0.04204374816030119,0.37931033968925476,0.6059113144874573,0.5348381776953205,0.23229679656146196,mmlu:high_school_chemistry,test,34.534396547824144
9,0.2725538147820366,0.6666666865348816,0.8888888955116272,0.888888888888889,0.24479166666666663,mmlu:high_school_computer_science,validation,2.3350897803902626
100,0.08278923451900481,0.38999998569488525,0.6200000047683716,0.6601513240857503,0.2108203148841858,mmlu:high_school_computer_science,test,25.011683251708746
22,0.17302532494068149,0.6818181872367859,0.7727273106575012,0.7952380952380953,0.144531247290698,mmlu:high_school_geography,validation,3.4917015582323074
198,0.11544209041378714,0.47979798913002014,0.7424242496490479,0.7927439959121103,0.10227272968099577,mmlu:high_school_geography,test,30.287254139781
21,0.15754647765840804,0.5714285969734192,0.6666666865348816,0.7407407407407407,0.12090773809523814,mmlu:high_school_government_and_politics,validation,3.503161795437336
193,0.0963728489653434,0.6891191601753235,0.7409326434135437,0.8018170426065162,0.10229113713447295,mmlu:high_school_government_and_politics,test,31.476765524595976
43,0.13670009236003078,0.3255814015865326,0.5116279125213623,0.5591133004926108,0.23918966637101283,mmlu:high_school_macroeconomics,validation,6.680069826543331
390,0.03813676283909726,0.4435897469520569,0.6102564334869385,0.6485442582776164,0.15031048762492644,mmlu:high_school_macroeconomics,test,59.65114803239703
29,0.17017778857000945,0.48275861144065857,0.517241358757019,0.6976190476190476,0.3948006342197287,mmlu:high_school_mathematics,validation,5.123891398310661
270,0.05708632778238368,0.25555554032325745,0.7333333492279053,0.5603864734299517,0.17780670435340312,mmlu:high_school_mathematics,test,58.015576623380184
26,0.17211079941346097,0.3076923191547394,0.7307692766189575,0.84375,0.19501201923076927,mmlu:high_school_microeconomics,validation,4.10273827239871
238,0.058811020700871436,0.4453781843185425,0.605042040348053,0.6005217267009719,0.1734670395610713,mmlu:high_school_microeconomics,test,36.589396215975285
17,0.06722462703199948,0.29411765933036804,0.7058823704719543,0.5833333333333334,0.1854319923064288,mmlu:high_school_physics,validation,3.146205261349678
151,0.0658000498417987,0.2781457006931305,0.7218543291091919,0.4892966360856269,0.1606995238373611,mmlu:high_school_physics,test,27.347506724298
60,0.21004037608702977,0.6833333969116211,0.8166667222976685,0.8613607188703467,0.07011719743410745,mmlu:high_school_psychology,validation,10.70482811331749
545,0.07870286358605831,0.6275229454040527,0.6954128742218018,0.7650159882464782,0.15260894659462326,mmlu:high_school_psychology,test,96.72627340629697
23,0.11455314574034318,0.3913043439388275,0.6086956858634949,0.7142857142857142,0.19157608436501544,mmlu:high_school_statistics,validation,5.648974474519491
216,0.11468433078240463,0.25,0.6990740895271301,0.5594993141289437,0.10734952351561296,mmlu:high_school_statistics,test,52.4257888905704
22,0.25706213441762055,0.6363636255264282,0.6363636255264282,0.75,0.10245028138160706,mmlu:high_school_us_history,validation,11.482580196112394
204,0.106531139682321,0.5784313678741455,0.6666666865348816,0.744925108395743,0.11140471287802153,mmlu:high_school_us_history,test,104.99751197174191
23,0.31765634080638055,0.6521739363670349,0.6086956858634949,0.6333333333333333,0.17798913561779517,mmlu:human_aging,validation,3.416471116244793
223,0.07329985192003804,0.5426009297370911,0.6726457476615906,0.7047885269810403,0.14193876174533313,mmlu:human_aging,test,32.06542918086052
12,0.2697970494627952,0.5833333730697632,0.5,0.6285714285714286,0.36783854166666663,mmlu:human_sexuality,validation,1.8950021751224995
131,0.06237518582635253,0.5496183037757874,0.572519063949585,0.6100517890772128,0.20357228417432943,mmlu:human_sexuality,test,19.330562885850668
13,0.2083884064967816,0.8461538553237915,0.8461538553237915,0.5454545454545454,0.09795671701431277,mmlu:international_law,validation,3.046927858144045
121,0.04401863828178279,0.6198346614837646,0.7024793028831482,0.677391304347826,0.17022855616798088,mmlu:international_law,test,26.702695421874523
11,0.15360707044601438,0.5454545617103577,0.8181818723678589,0.9333333333333333,0.07670454545454546,mmlu:jurisprudence,validation,1.82053666934371
108,0.08910533371898861,0.5092592835426331,0.6574074029922485,0.732246998284734,0.114185466810509,mmlu:jurisprudence,test,16.605899792164564
18,0.2146218783325619,0.7222222089767456,0.7222222089767456,0.7692307692307693,0.24544271826744082,mmlu:logical_fallacies,validation,2.960858155041933
163,0.09757661069829038,0.546012282371521,0.6564416885375977,0.7346644397206195,0.15351803792766266,mmlu:logical_fallacies,test,26.314541827887297
11,0.23105029626326126,0.27272728085517883,0.6363636255264282,0.41666666666666663,0.3284801082177596,mmlu:machine_learning,validation,2.5889008082449436
112,0.05032127164304258,0.392857164144516,0.5535714626312256,0.5213903743315508,0.2475237229040691,mmlu:machine_learning,test,25.216996800154448
11,0.30871007659218525,0.27272728085517883,0.9090909361839294,1.0,0.13245739720084448,mmlu:management,validation,1.7377386018633842
103,0.10593835445283686,0.6019417643547058,0.6990291476249695,0.7501966955153422,0.08734071486204574,mmlu:management,test,15.023882776498795
25,0.25228322148323057,0.8399999737739563,0.7599999904632568,0.7261904761904762,0.15937499761581425,mmlu:marketing,validation,4.102897800505161
234,0.07330112566805294,0.6752136945724487,0.7692307829856873,0.8114590273151233,0.11268028081991735,mmlu:marketing,test,37.43872632086277
11,0.2541385834867304,0.8181818723678589,0.9090909361839294,1.0,0.1264204653826627,mmlu:medical_genetics,validation,1.8225256577134132
100,0.10544660568237305,0.4699999988079071,0.5099999904632568,0.5985547972701726,0.31421874761581414,mmlu:medical_genetics,test,15.203583806753159
38,0.19004739899384349,0.3684210479259491,0.8421052694320679,0.8244047619047619,0.1311677772747843,mmlu:moral_disputes,validation,6.616706591099501
346,0.08648534816813608,0.5028901696205139,0.5838150382041931,0.6389668537824111,0.2260544599825247,mmlu:moral_disputes,test,58.774174720048904
33,0.13097960750261944,0.6363636255264282,0.7272727489471436,0.7896825396825397,0.18761836218111438,mmlu:nutrition,validation,6.891405522823334
306,0.05074045490595251,0.5065359473228455,0.5718954205513,0.6244392223883786,0.2228732761604334,mmlu:nutrition,test,64.86050365492702
34,0.21905797982917113,0.4117647111415863,0.5882353186607361,0.6928571428571428,0.2703354814473321,mmlu:philosophy,validation,5.2101317048072815
311,0.05121259760243332,0.5691318511962891,0.668810248374939,0.7215195210388735,0.15295922066237763,mmlu:philosophy,test,46.31785863637924
35,0.18396826556750706,0.4000000059604645,0.7142857313156128,0.8095238095238095,0.14162946087973458,mmlu:prehistory,validation,6.61609061062336
324,0.07197578380137315,0.5123456716537476,0.694444477558136,0.7409638554216869,0.12796584838702357,mmlu:prehistory,test,59.72016952186823
69,0.11958133483278577,0.3913043439388275,0.5507246255874634,0.6847442680776014,0.24558423567509308,mmlu:professional_psychology,validation,13.793767739087343
612,0.05113939059520858,0.42320263385772705,0.4950980544090271,0.620828639242237,0.324314472137713,mmlu:professional_psychology,test,117.86320112645626
12,0.1864166210095088,0.4166666865348816,0.75,0.6857142857142857,0.3121744692325592,mmlu:public_relations,validation,2.1585373021662235
110,0.1102435450662266,0.5181818008422852,0.6363636255264282,0.6873551804038398,0.127201707796617,mmlu:public_relations,test,17.601292740553617
27,0.08242101139492458,0.4444444477558136,0.5925925970077515,0.8111111111111111,0.17563657186649465,mmlu:security_studies,validation,8.496491484344006
245,0.06155321318276075,0.4734693765640259,0.5714285373687744,0.642542101042502,0.182031245377599,mmlu:security_studies,test,76.32911631464958
22,0.14384356682950802,0.6363636255264282,0.4545454680919647,0.5982142857142857,0.3050426190549677,mmlu:sociology,validation,3.6625430546700954
201,0.07913936963721885,0.6368159055709839,0.676616907119751,0.7707619863013699,0.12910059168564147,mmlu:sociology,test,32.83061419054866
11,0.21896051818674261,0.4545454680919647,0.8181818723678589,0.9666666666666667,0.15873578461733734,mmlu:us_foreign_policy,validation,2.040139101445675
100,0.1240279021859169,0.6499999761581421,0.6399999856948853,0.6441758241758242,0.1903906238079071,mmlu:us_foreign_policy,test,16.015638034790754
18,0.2940095100137922,0.3888888955116272,0.5555555820465088,0.5454545454545454,0.3355034689108531,mmlu:virology,validation,2.916446730494499
166,0.13027235057698675,0.40361443161964417,0.5843373537063599,0.584501733755465,0.22100903614457829,mmlu:virology,test,25.181984167546034
19,0.24271289768971893,0.7894737124443054,0.7894737124443054,0.7833333333333334,0.18626644423133448,mmlu:world_religions,validation,2.882791806012392
171,0.14388638107400192,0.707602322101593,0.6959064602851868,0.7247107438016528,0.10517178014007925,mmlu:world_religions,test,24.681489624083042
