N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.49226799336346716,0.4545454680919647,0.8181818723678589,0.9666666666666667,0.20348013531077988,mmlu:college_physics,validation,1.8419900238513947
102,0.3880708877946815,0.4117647111415863,0.6666666865348816,0.6347222222222223,0.2836100247999032,mmlu:college_physics,test,15.503998052328825
11,0.3214228640903126,0.6363636255264282,0.6363636255264282,0.7142857142857142,0.23611110448837277,mmlu:computer_security,validation,1.6759374402463436
100,0.19882673025131226,0.7199999690055847,0.6699999570846558,0.7490079365079365,0.22861429115738532,mmlu:computer_security,test,13.27554615214467
26,0.32215925134145296,0.5,0.692307710647583,0.7337278106508875,0.2008463467160861,mmlu:conceptual_physics,validation,3.409339927136898
235,0.32585295464130165,0.5148935914039612,0.6170212626457214,0.6949398289111208,0.28972813981530915,mmlu:conceptual_physics,test,29.519814748317003
12,0.2374053051074346,0.6666666865348816,0.5,0.8125,0.5390625,mmlu:econometrics,validation,2.248732414096594
114,0.4428448771175585,0.4035087823867798,0.6491228342056274,0.6695971867007673,0.25781251293308327,mmlu:econometrics,test,20.213204957544804
16,0.20592661574482918,0.6875,0.5625,0.5272727272727273,0.39453124148505075,mmlu:electrical_engineering,validation,2.3622802309691906
145,0.28408317052084825,0.5586206912994385,0.6068965196609497,0.6853780864197532,0.2768110786423538,mmlu:electrical_engineering,test,20.178934428840876
41,0.5756760021535362,0.31707316637039185,0.707317054271698,0.6730769230769231,0.18055557376808587,mmlu:elementary_mathematics,validation,6.793418988585472
378,0.4272724081757207,0.3809523582458496,0.6640211343765259,0.6417082146248813,0.24913684808498743,mmlu:elementary_mathematics,test,60.57947590202093
14,0.532841967684882,0.3571428656578064,0.785714328289032,0.6888888888888889,0.14225258429845178,mmlu:formal_logic,validation,2.8196581825613976
126,0.42975248325438725,0.3888889253139496,0.6428571939468384,0.6631327855817651,0.22123581387779928,mmlu:formal_logic,test,23.238854095339775
10,0.642446193099022,0.20000000298023224,0.800000011920929,0.9375,0.21093750000000003,mmlu:global_facts,validation,1.5556532889604568
100,0.49279623374342924,0.3400000035762787,0.6599999666213989,0.5613186813186813,0.2516406226158142,mmlu:global_facts,test,13.765695456415415
32,0.21767133381217715,0.6875,0.53125,0.625,0.3442540399489864,mmlu:high_school_biology,validation,5.275281820446253
310,0.19931919728555988,0.7290322184562683,0.6451612710952759,0.753055204382638,0.251709814224179,mmlu:high_school_biology,test,50.0708820335567
22,0.34628089043227106,0.5454545617103577,0.3636363744735718,0.45416666666666666,0.5987723327818371,mmlu:high_school_chemistry,validation,3.6574918255209923
203,0.33975497813060374,0.5073891282081604,0.5812807679176331,0.6139320388349514,0.367068517329124,mmlu:high_school_chemistry,test,31.573467131704092
9,0.2990877760781182,0.6666666865348816,0.8888888955116272,0.9444444444444445,0.11545140213436554,mmlu:high_school_computer_science,validation,2.1601960361003876
100,0.25813748568296435,0.6200000047683716,0.5899999737739563,0.6899405772495756,0.28760302525300246,mmlu:high_school_computer_science,test,22.32546019181609
22,0.09798350523818623,0.8636363744735718,0.6818181872367859,0.7192982456140351,0.27716619318181823,mmlu:high_school_geography,validation,3.1604159101843834
198,0.17319851820216042,0.747474730014801,0.6363636255264282,0.7698648648648649,0.25348984075681813,mmlu:high_school_geography,test,26.858896236866713
21,0.1949344660554614,0.761904776096344,0.761904776096344,0.8625,0.22358630952380956,mmlu:high_school_government_and_politics,validation,3.160783965140581
193,0.1252068052637762,0.8341968655586243,0.7357512712478638,0.7846467391304347,0.1810913054893414,mmlu:high_school_government_and_politics,test,27.321518316864967
43,0.22977925040001096,0.6511628031730652,0.604651153087616,0.7857142857142857,0.318652355670929,mmlu:high_school_macroeconomics,validation,5.935098797082901
390,0.3139082046273427,0.5743589997291565,0.6307692527770996,0.713452022375215,0.2326920076887658,mmlu:high_school_macroeconomics,test,51.8770152553916
29,0.3620805134033335,0.3448275923728943,0.6551724076271057,0.47631578947368425,0.3326823189854622,mmlu:high_school_mathematics,validation,4.807274457067251
270,0.35369681859457935,0.31481480598449707,0.6888888478279114,0.5712877583465819,0.29576824133594826,mmlu:high_school_mathematics,test,43.04305288568139
26,0.2983425087653674,0.6153846383094788,0.7307692766189575,0.83125,0.21394232144722572,mmlu:high_school_microeconomics,validation,3.7331145219504833
238,0.24471059654440197,0.6638655662536621,0.5714285969734192,0.6805379746835443,0.2810444209659309,mmlu:high_school_microeconomics,test,32.39442418888211
17,0.5730750245206497,0.1764705926179886,0.7647058963775635,0.7142857142857142,0.2587890625,mmlu:high_school_physics,validation,2.982962280511856
151,0.47286283081730474,0.3245033025741577,0.6556291580200195,0.5411164465786314,0.24614955740315575,mmlu:high_school_physics,test,24.934441424906254
60,0.1466919670502345,0.8666667342185974,0.7500000596046448,0.9134615384615384,0.14996027946472168,mmlu:high_school_psychology,validation,9.493144556879997
545,0.1503055813935919,0.7981651425361633,0.7082569003105164,0.7649843260188088,0.17626224280293304,mmlu:high_school_psychology,test,84.10916513577104
23,0.3095751301102016,0.52173912525177,0.5652173757553101,0.7727272727272727,0.3835227299820293,mmlu:high_school_statistics,validation,5.105167992413044
216,0.3652572794644921,0.4583333432674408,0.625,0.6720625053958387,0.2752339559442857,mmlu:high_school_statistics,test,46.63340441510081
22,0.20836227861317727,0.7727273106575012,0.7727273106575012,0.7352941176470588,0.15394175865433435,mmlu:high_school_us_history,validation,10.496451321989298
204,0.1752620028222308,0.7647058963775635,0.7450980544090271,0.7994791666666666,0.15065038908878572,mmlu:high_school_us_history,test,96.27814601361752
23,0.28415599594945495,0.739130437374115,0.739130437374115,0.6666666666666667,0.34375,mmlu:human_aging,validation,3.1689318120479584
223,0.2784555110696185,0.6322870254516602,0.6322870254516602,0.7350804359107421,0.2379261520775882,mmlu:human_aging,test,28.592876136302948
12,0.40163171539704007,0.5,0.6666666865348816,0.6111111111111112,0.38118489583333337,mmlu:human_sexuality,validation,1.7948389537632465
131,0.19561579038623642,0.694656491279602,0.6106870174407959,0.6894230769230769,0.27210512133531795,mmlu:human_sexuality,test,17.228325560688972
13,0.04325443506240845,1.0,0.8461538553237915,,0.20402645606261033,mmlu:international_law,validation,2.8345032893121243
121,0.19056445729633992,0.7603305578231812,0.6776859164237976,0.6128185907046477,0.2171875124176343,mmlu:international_law,test,22.928055994212627
11,0.4015589952468872,0.5454545617103577,0.7272727489471436,0.8666666666666667,0.23544034632769495,mmlu:jurisprudence,validation,1.7271618209779263
108,0.1365584535179315,0.7777777910232544,0.6388888955116272,0.7356150793650793,0.19379341767893898,mmlu:jurisprudence,test,14.899668265134096
18,0.22667146722475692,0.7222222089767456,0.7777777910232544,0.6923076923076923,0.18988716602325437,mmlu:logical_fallacies,validation,2.7124385200440884
163,0.21424658185133905,0.6871165633201599,0.7361962795257568,0.8238795518207283,0.17807902697644207,mmlu:logical_fallacies,test,22.808508150279522
11,0.3803366422653198,0.3636363744735718,0.6363636255264282,0.9642857142857143,0.349609375,mmlu:machine_learning,validation,2.3104375787079334
112,0.40302631365401403,0.4285714626312256,0.6785714626312256,0.75732421875,0.28193679943189515,mmlu:machine_learning,test,21.484350837767124
11,0.08235314217480749,0.9090909361839294,0.6363636255264282,1.0,0.3082386472008445,mmlu:management,validation,1.6301876865327358
103,0.2034765019000156,0.7475728392601013,0.6796116828918457,0.7247752247752247,0.21833284792390845,mmlu:management,test,13.1113942861557
25,0.12527532100677494,0.8399999737739563,0.8799999952316284,0.9166666666666666,0.10296874523162841,mmlu:marketing,validation,3.6391550302505493
234,0.09243815436831904,0.8632479310035706,0.8034188151359558,0.8517945544554456,0.09765624023717026,mmlu:marketing,test,32.26175497844815
11,0.04867021333087574,0.9090909361839294,1.0,1.0,0.09872159090909091,mmlu:medical_genetics,validation,1.7458839900791645
100,0.2645504415035248,0.6599999666213989,0.6499999761581421,0.7170231729055259,0.23960937738418575,mmlu:medical_genetics,test,13.259473357349634
38,0.38541473840412344,0.5,0.5789473652839661,0.6939058171745153,0.2777660569629154,mmlu:moral_disputes,validation,5.9273718520998955
346,0.20746812904845768,0.6965317726135254,0.6069363951683044,0.6396957123098201,0.248819041564021,mmlu:moral_disputes,test,51.51983191072941
33,0.20525852116671478,0.7272727489471436,0.7878788113594055,0.8564814814814815,0.17822265252470973,mmlu:nutrition,validation,5.959094427525997
306,0.2095817248610889,0.6797385811805725,0.6470588445663452,0.7075892857142856,0.246327362187281,mmlu:nutrition,test,54.07201596349478
34,0.24540030255037198,0.7058823704719543,0.7058823704719543,0.8999999999999999,0.2183838002383709,mmlu:philosophy,validation,4.627930797636509
311,0.23381800427314167,0.6913183331489563,0.5980707406997681,0.7639534883720931,0.2719663277074888,mmlu:philosophy,test,40.16516517102718
35,0.28197580661092486,0.6285714507102966,0.5714285969734192,0.6713286713286714,0.2722098333495004,mmlu:prehistory,validation,5.895845096558332
324,0.22339169110780882,0.694444477558136,0.6203703880310059,0.7177553310886644,0.21774273998332472,mmlu:prehistory,test,52.34881214797497
69,0.22608563606289844,0.695652186870575,0.5072463750839233,0.722718253968254,0.3573344154144401,mmlu:professional_psychology,validation,12.149019792675972
612,0.2664357298145107,0.6339869499206543,0.5816993713378906,0.6930228276877761,0.2641431000982466,mmlu:professional_psychology,test,102.63325069844723
12,0.26158108562231064,0.5833333730697632,0.5833333730697632,0.7142857142857143,0.2330729067325592,mmlu:public_relations,validation,1.9269145280122757
110,0.22478932277722788,0.7090908885002136,0.663636326789856,0.7419871794871795,0.2052201634103602,mmlu:public_relations,test,15.279791381210089
27,0.3245889036743729,0.6296296119689941,0.6296296119689941,0.6264705882352941,0.3109085648148148,mmlu:security_studies,validation,7.623559087514877
245,0.21974348024446136,0.7102040648460388,0.6734693646430969,0.6959284442285899,0.19989113045520474,mmlu:security_studies,test,67.8919883146882
22,0.09642345796931874,0.9090909361839294,0.7272727489471436,0.5375000000000001,0.23561791669238702,mmlu:sociology,validation,3.251557320356369
201,0.13830913773816617,0.8208954930305481,0.7363184094429016,0.7067340067340068,0.15724114369397135,mmlu:sociology,test,27.974358670413494
11,0.09940765662626785,0.9090909361839294,0.7272727489471436,0.6,0.16548294912685046,mmlu:us_foreign_policy,validation,1.744503103196621
100,0.14309368431568148,0.8399999737739563,0.7599999904632568,0.7392113095238094,0.1400781357288361,mmlu:us_foreign_policy,test,13.869566220790148
18,0.30171945194403327,0.6111111044883728,0.4444444477558136,0.49350649350649356,0.3719617956214481,mmlu:virology,validation,2.6364485137164593
166,0.4164716989161021,0.48192769289016724,0.5903614163398743,0.6261437908496732,0.2569418391549444,mmlu:virology,test,21.727497532963753
19,0.16103511421303995,0.8421052694320679,0.7894737124443054,0.5833333333333334,0.14925986528396604,mmlu:world_religions,validation,2.6040046960115433
171,0.14073904303082252,0.8304093480110168,0.7894737124443054,0.8178727537639631,0.08469669187770171,mmlu:world_religions,test,21.55136825144291
